# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,948.428,352.641,-0.061,2835.000,-700.000,446.250,23.750,15548,5781,-1,324,-80,51,-320,0,0
9407,963.556,357.277,-9.394,3780.000,-297.500,3386.250,23.730,15796,5857,-154,432,-34,387,-325,0,0
18815,979.355,337.818,-6.161,3823.750,700.000,6457.500,23.730,16055,5538,-101,437,80,738,-325,0,0
28222,975.695,289.506,31.537,1548.750,236.250,6842.500,23.746,15995,4746,517,177,27,782,-321,0,0
37635,991.494,262.117,26.047,-822.500,-1820.000,4943.750,23.746,16254,4297,427,-94,-208,565,-321,0,0
47043,1014.552,274.744,-4.148,-1373.750,-3018.750,3080.000,23.750,16632,4504,-68,-157,-345,352,-320,0,0
56456,982.222,267.302,9.638,-358.750,-2677.500,1942.500,23.750,16102,4382,158,-41,-306,222,-320,0,0
65862,940.742,277.306,29.524,2345.000,-3727.500,691.250,23.750,15422,4546,484,268,-426,79,-320,0,0
75269,919.697,289.689,14.518,4698.750,-5118.750,612.500,23.750,15077,4749,238,537,-585,70,-320,0,0
84683,927.749,301.096,-20.252,6387.500,-5276.250,603.750,23.746,15209,4936,-332,730,-603,69,-321,0,0
94090,953.613,298.839,-39.467,6553.750,-3508.750,-490.000,23.746,15633,4899,-647,749,-401,-56,-321,0,0
103496,977.952,291.946,-29.768,5871.250,-857.500,-2135.000,23.734,16032,4786,-488,671,-98,-244,-324,0,0
112910,1012.539,293.471,1.708,4620.000,673.750,-3325.000,23.734,16599,4811,28,528,77,-380,-324,0,0
122318,1001.620,296.582,45.811,3438.750,113.750,-4016.250,23.730,16420,4862,751,393,13,-459,-325,0,0
131725,963.800,302.865,56.547,3062.500,-2773.750,-4383.750,23.730,15800,4965,927,350,-317,-501,-325,0,0
141140,925.126,324.459,17.995,3430.000,-5162.500,-3351.250,23.730,15166,5319,295,392,-590,-383,-325,0,0
150547,946.415,319.335,10.553,4147.500,-4742.500,-332.500,23.730,15515,5235,173,474,-542,-38,-325,0,0
159953,938.424,332.023,-8.967,5495.000,-4278.750,1198.750,23.754,15384,5443,-147,628,-489,137,-319,0,0
169365,973.560,320.555,-1.769,6055.000,-3622.500,1942.500,23.754,15960,5255,-29,692,-414,222,-319,0,0
