# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,916.159,405.406,270.901,17657.500,-3395.000,-11427.500,24.070,15019,6646,4441,2018,-388,-1306,-238,0,0
9407,934.642,444.141,202.642,18882.500,-8181.250,-7157.500,24.070,15322,7281,3322,2158,-935,-818,-238,0,0
18821,956.053,435.662,124.928,14332.500,-9318.750,-2388.750,24.039,15673,7142,2048,1638,-1065,-273,-246,0,0
28228,954.894,388.997,114.985,5355.000,-6991.250,1076.250,24.039,15654,6377,1885,612,-799,123,-246,0,0
37635,950.929,313.357,146.888,-2983.750,-4908.750,2511.250,24.047,15589,5137,2408,-341,-561,287,-244,0,0
47050,941.535,279.563,188.551,-5652.500,-4497.500,901.250,24.047,15435,4583,3091,-646,-514,103,-244,0,0
56456,939.095,298.351,195.688,-1435.000,-5845.000,-1041.250,24.047,15395,4891,3208,-164,-668,-119,-244,0,0
65864,950.624,315.248,165.249,5897.500,-6868.750,-682.500,24.047,15584,5168,2709,674,-785,-78,-244,0,0
75271,949.465,315.675,154.147,9905.000,-6125.000,-78.750,24.043,15565,5175,2527,1132,-700,-9,-245,0,0
84684,949.770,314.882,151.646,8321.250,-5713.750,-980.000,24.043,15570,5162,2486,951,-653,-112,-245,0,0
94092,950.136,321.592,147.986,3797.500,-5320.000,-2213.750,24.031,15576,5272,2426,434,-608,-253,-248,0,0
103506,950.136,330.559,148.962,875.000,-4751.250,-2686.250,24.031,15576,5419,2442,100,-543,-307,-248,0,0
112912,952.637,339.099,141.581,1583.750,-4086.250,-1960.000,24.035,15617,5559,2321,181,-467,-224,-247,0,0
122319,953.918,349.225,136.579,3823.750,-2782.500,-665.000,24.035,15638,5725,2239,437,-318,-76,-247,0,0
131731,956.358,341.356,149.328,4436.250,-1277.500,726.250,24.020,15678,5596,2448,507,-146,83,-251,0,0
141142,935.130,300.303,218.929,2695.000,175.000,1435.000,24.020,15330,4923,3589,308,20,164,-251,0,0
150547,922.625,262.910,268.156,1575.000,-2633.750,17.500,24.051,15125,4310,4396,180,-301,2,-243,0,0
159958,934.337,235.033,231.678,3071.250,-7700.000,-2362.500,24.051,15317,3853,3798,351,-880,-270,-243,0,0
169369,954.101,243.329,151.768,6676.250,-10281.250,-5530.000,24.051,15641,3989,2488,763,-1175,-632,-243,0,0
178781,967.643,292.495,96.441,11331.250,-9091.250,-8172.500,24.051,15863,4795,1581,1295,-1039,-934,-243,0,0
188185,964.776,319.945,89.487,14665.000,-5293.750,-8417.500,24.023,15816,5245,1467,1676,-605,-962,-250,0,0
197597,955.626,326.899,118.645,14831.250,-1890.000,-8268.750,24.023,15666,5359,1945,1695,-216,-945,-250,0,0
207009,950.075,333.365,141.642,10867.500,-446.250,-9135.000,24.043,15575,5465,2322,1242,-51,-1044,-245,0,0
216415,944.341,354.776,165.310,6160.000,-17.500,-9677.500,24.043,15481,5816,2710,704,-2,-1106,-245,0,0
