# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,888.892,289.445,145.607,13098.750,-9423.750,2135.000,24.063,14572,4745,2387,1497,-1077,244,-240,0,0
9406,831.186,338.428,110.349,18585.000,-16966.250,-5486.250,24.063,13626,5548,1809,2124,-1939,-627,-240,0,0
18820,821.609,386.374,42.273,25480.000,-24447.500,-12783.750,24.086,13469,6334,693,2912,-2794,-1461,-234,0,0
28227,824.171,482.754,-59.048,34020.000,-30292.500,-22820.000,24.086,13511,7914,-968,3888,-3462,-2608,-234,0,0
37638,832.711,595.604,-164.029,43330.000,-32812.500,-32322.500,24.031,13651,9764,-2689,4952,-3750,-3694,-248,0,0
47043,835.334,657.275,-236.009,50671.250,-31666.250,-38193.750,24.031,13694,10775,-3869,5791,-3619,-4365,-248,0,0
56454,836.371,662.460,-261.263,53427.500,-28078.750,-39366.250,24.055,13711,10860,-4283,6106,-3209,-4499,-242,0,0
65866,833.565,628.056,-279.136,49420.000,-22111.250,-34483.750,24.055,13665,10296,-4576,5648,-2527,-3941,-242,0,0
75270,874.069,637.633,-267.363,28000.000,-14026.250,-26110.000,24.047,14329,10453,-4383,3200,-1603,-2984,-244,0,0
84682,875.655,557.967,-229.604,10692.500,-6991.250,-18383.750,24.047,14355,9147,-3764,1222,-799,-2101,-244,0,0
94095,838.628,570.350,-197.762,9581.250,-1680.000,-11637.500,24.070,13748,9350,-3242,1095,-192,-1330,-238,0,0
103502,782.508,589.565,-143.838,8863.750,1811.250,-4891.250,24.070,12828,9665,-2358,1013,207,-559,-238,0,0
112909,800.869,576.877,-82.289,8470.000,2870.000,3613.750,24.020,13129,9457,-1349,968,328,413,-251,0,0
122321,863.272,561.810,-37.881,10430.000,3027.500,12713.750,24.020,14152,9210,-621,1192,346,1453,-251,0,0
131727,922.564,552.721,-14.579,12635.000,2257.500,20282.500,24.047,15124,9061,-239,1444,258,2318,-244,0,0
141142,955.504,512.766,1.525,11200.000,1636.250,25296.250,24.047,15664,8406,25,1280,187,2891,-244,0,0
150548,989.908,437.614,0.488,7612.500,1872.500,26538.750,24.063,16228,7174,8,870,214,3033,-240,0,0
159961,1005.402,345.748,3.294,2283.750,3115.000,23581.250,24.063,16482,5668,54,261,356,2695,-240,0,0
169367,1005.524,252.296,23.424,-2318.750,4497.500,19547.500,24.047,16484,4136,384,-265,514,2234,-244,0,0
178775,1004.060,188.246,70.943,-4558.750,4987.500,16476.250,24.047,16460,3086,1163,-521,570,1883,-244,0,0
188187,1008.086,162.931,125.111,-4042.500,2546.250,13195.000,24.047,16526,2671,2051,-462,291,1508,-244,0,0
197599,997.045,166.835,145.668,-743.750,-3123.750,8942.500,24.047,16345,2735,2388,-85,-357,1022,-244,0,0
207002,986.431,205.204,131.699,3517.500,-10447.500,4366.250,24.066,16171,3364,2159,402,-1194,499,-239,0,0
216414,988.261,271.999,86.498,7971.250,-17185.000,945.000,24.066,16201,4459,1418,911,-1964,108,-239,0,0
225826,989.054,335.317,16.592,10788.750,-20825.000,-35.000,24.047,16214,5497,272,1233,-2380,-4,-244,0,0
235230,987.834,368.501,-25.193,10701.250,-21166.250,997.500,24.047,16194,6041,-413,1223,-2419,114,-244,0,0
244641,956.663,373.808,-17.141,8373.750,-21061.250,1645.000,24.059,15683,6128,-281,957,-2407,188,-241,0,0
254053,931.653,376.187,-24.400,6728.750,-21052.500,1242.500,24.059,15273,6167,-400,769,-2406,142,-241,0,0
263464,924.455,388.814,-51.850,6860.000,-21105.000,-105.000,24.055,15155,6374,-850,784,-2412,-12,-242,0,0
272871,917.623,400.343,-62.647,7980.000,-20046.250,-236.250,24.055,15043,6563,-1027,912,-2291,-27,-242,0,0
282278,907.192,413.885,-74.115,8960.000,-18095.000,1321.250,24.051,14872,6785,-1215,1024,-2068,151,-243,0,0
291691,910.486,407.053,-117.669,7770.000,-13912.500,3316.250,24.051,14926,6673,-1929,888,-1590,379,-243,0,0
301099,910.547,385.337,-154.208,4768.750,-5635.000,3806.250,24.027,14927,6317,-2528,545,-644,435,-249,0,0
310506,930.616,358.924,-118.279,1382.500,2616.250,1321.250,24.027,15256,5884,-1939,158,299,151,-249,0,0
319919,948.672,349.835,-27.206,1251.250,7035.000,-1697.500,24.051,15552,5735,-446,143,804,-194,-243,0,0
329325,954.284,359.778,32.086,4488.750,6020.000,-2616.250,24.051,15644,5898,526,513,688,-299,-243,0,0
338740,957.273,366.915,13.908,7210.000,2493.750,-910.000,24.086,15693,6015,228,824,285,-104,-234,0,0
348148,953.674,373.320,-30.012,7210.000,350.000,1023.750,24.086,15634,6120,-492,824,40,117,-234,0,0
357554,1022.970,342.271,-4.148,3902.500,-253.750,1268.750,24.063,16770,5611,-68,446,-29,145,-240,0,0
366961,948.489,346.541,9.455,297.500,-1636.250,332.500,24.063,15549,5681,155,34,-187,38,-240,0,0
376375,950.014,332.267,-13.664,-1207.500,-3097.500,997.500,24.031,15574,5447,-224,-138,-354,114,-248,0,0
385783,965.752,335.378,-38.430,-1461.250,-3316.250,-245.000,24.031,15832,5498,-630,-167,-379,-28,-248,0,0
395190,959.103,344.101,-35.014,-848.750,-1767.500,253.750,24.055,15723,5641,-574,-97,-202,29,-242,0,0
404603,989.664,337.391,-11.285,-1435.000,-446.250,1347.500,24.055,16224,5531,-185,-164,-51,154,-242,0,0
414010,1011.929,336.293,10.065,-3088.750,472.500,3788.750,24.031,16589,5513,165,-353,54,433,-248,0,0
423418,1019.310,309.514,51.362,-5276.250,1085.000,9301.250,24.031,16710,5074,842,-603,124,1063,-248,0,0
432830,1008.757,270.474,90.707,-9056.250,-682.500,13973.750,24.008,16537,4434,1487,-1035,-78,1597,-254,0,0
442236,1027.728,224.053,41.175,-12127.500,-1741.250,20326.250,24.008,16848,3673,675,-1386,-199,2323,-254,0,0
451651,997.350,148.291,13.420,-16773.750,-770.000,22618.750,24.043,16350,2431,220,-1917,-88,2585,-245,0,0
461058,940.010,121.085,-58.011,-19783.750,2520.000,14323.750,24.043,15410,1985,-951,-2261,288,1637,-245,0,0
470466,915.061,157.258,-24.827,-17150.000,4978.750,87.500,24.008,15001,2578,-407,-1960,569,10,-254,0,0
479880,910.059,240.584,-38.918,-8330.000,6921.250,-13011.250,24.008,14919,3944,-638,-952,791,-1487,-254,0,0
489288,868.457,400.648,-38.064,4383.750,8102.500,-22688.750,24.055,14237,6568,-624,501,926,-2593,-242,0,0
498694,854.793,610.549,-34.221,19871.250,7516.250,-26967.500,24.055,14013,10009,-561,2271,859,-3082,-242,0,0
508108,857.599,774.151,-91.256,30791.250,6326.250,-20938.750,24.031,14059,12691,-1496,3519,723,-2393,-248,0,0
517516,878.034,775.920,-131.455,28875.000,8015.000,-10202.500,24.031,14394,12720,-2155,3300,916,-1166,-248,0,0
526922,897.798,667.523,-140.727,16336.250,12626.250,-1732.500,24.051,14718,10943,-2307,1867,1443,-198,-243,0,0
536333,846.802,564.616,-91.378,-1190.000,15811.250,-507.500,24.051,13882,9256,-1498,-136,1807,-58,-243,0,0
545745,929.213,443.958,-2.196,-11077.500,15846.250,472.500,24.063,15233,7278,-36,-1266,1811,54,-240,0,0
555149,1120.570,274.561,-30.195,-14332.500,18182.500,6728.750,24.063,18370,4501,-495,-1638,2078,769,-240,0,0
564561,1086.227,156.770,88.816,-17071.250,21253.750,14087.500,24.090,17807,2570,1456,-1951,2429,1610,-233,0,0
573972,956.724,26.169,237.656,-17972.500,18681.250,21647.500,24.090,15684,429,3896,-2054,2135,2474,-233,0,0
583383,940.498,-116.876,279.929,-17867.500,8618.750,13658.750,24.047,15418,-1916,4589,-2042,985,1561,-244,0,0
592788,993.751,-82.533,191.479,-13011.250,-2240.000,-4480.000,24.047,16291,-1353,3139,-1487,-256,-512,-244,0,0
602200,1038.220,38.247,88.023,-1592.500,-6693.750,-14315.000,24.023,17020,627,1443,-182,-765,-1636,-250,0,0
611611,1020.774,146.766,-15.433,9905.000,-4051.250,-16721.250,24.023,16734,2406,-253,1132,-463,-1911,-250,0,0
621017,953.796,232.654,-83.875,17806.250,3587.500,-22198.750,24.035,15636,3814,-1375,2035,410,-2537,-247,0,0
630424,912.194,348.981,-170.068,22408.750,13763.750,-31272.500,24.035,14954,5721,-2788,2561,1573,-3574,-247,0,0
639838,899.445,514.047,-163.297,22076.250,25742.500,-40468.750,24.004,14745,8427,-2677,2523,2942,-4625,-255,0,0
649244,896.822,630.496,-101.016,23073.750,34728.750,-41632.500,24.004,14702,10336,-1656,2637,3969,-4758,-255,0,0
658657,832.589,820.145,-133.834,21411.250,41107.500,-38771.250,24.000,13649,13445,-2194,2447,4698,-4431,-256,0,0
668065,801.845,761.097,-88.328,1163.750,46208.750,-36601.250,24.000,13145,12477,-1448,133,5281,-4183,-256,0,0
677471,847.717,835.639,-72.895,9012.500,48475.000,-25655.000,24.043,13897,13699,-1195,1030,5540,-2932,-245,0,0
686885,838.140,724.009,4.514,8855.000,49026.250,-14271.250,24.043,13740,11869,74,1012,5603,-1631,-245,0,0
696293,877.851,610.122,30.866,6685.000,47643.750,-3701.250,24.004,14391,10002,506,764,5445,-423,-255,0,0
705705,960.018,430.233,126.575,-10605.000,42805.000,2073.750,24.004,15738,7053,2075,-1212,4892,237,-255,0,0
715111,900.726,329.156,288.652,-20711.250,33792.500,5985.000,24.074,14766,5396,4732,-2367,3862,684,-237,0,0
