# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,984.113,124.074,68.991,2213.750,-4086.250,-8496.250,24.039,16133,2034,1131,253,-467,-971,-246,0,0
9408,983.747,168.787,69.601,5328.750,-5556.250,-12442.500,24.039,16127,2767,1141,609,-635,-1422,-246,0,0
18821,984.052,230.031,55.754,11007.500,-6938.750,-13501.250,24.035,16132,3771,914,1258,-793,-1543,-247,0,0
28233,990.152,272.609,33.123,14595.000,-7682.500,-11917.500,24.035,16232,4469,543,1668,-878,-1362,-247,0,0
37637,989.664,307.013,30.195,13230.000,-7568.750,-9756.250,24.016,16224,5033,495,1512,-865,-1115,-252,0,0
47048,985.333,312.930,34.404,9108.750,-7691.250,-6396.250,24.016,16153,5130,564,1041,-879,-731,-252,0,0
56460,986.919,280.905,30.805,5153.750,-8032.500,-2686.250,24.051,16179,4605,505,589,-918,-307,-243,0,0
65867,992.348,233.569,17.141,2913.750,-8330.000,-603.750,24.051,16268,3829,281,333,-952,-69,-243,0,0
75274,994.666,206.180,3.599,3316.250,-7647.500,-463.750,24.027,16306,3380,59,379,-874,-53,-249,0,0
84687,996.435,210.328,1.342,5285.000,-6518.750,-1303.750,24.027,16335,3448,22,604,-745,-149,-249,0,0
94099,992.653,214.720,21.960,7446.250,-4943.750,-1487.500,23.965,16273,3520,360,851,-565,-170,-265,0,0
103504,980.453,218.685,64.538,8155.000,-4751.250,-1828.750,23.965,16073,3585,1058,932,-543,-209,-265,0,0
112912,975.512,218.502,87.718,7918.750,-6860.000,-2126.250,23.988,15992,3582,1438,905,-784,-243,-259,0,0
122326,976.427,214.293,83.753,7507.500,-9686.250,-2318.750,23.988,16007,3513,1373,858,-1107,-265,-259,0,0
131733,983.320,211.121,62.586,8163.750,-12416.250,-2441.250,24.020,16120,3461,1026,933,-1419,-279,-251,0,0
141145,988.810,200.019,36.295,9292.500,-13842.500,-2511.250,24.020,16210,3279,595,1062,-1582,-287,-251,0,0
150553,992.226,193.248,10.858,10683.750,-14332.500,-3281.250,24.012,16266,3168,178,1221,-1638,-375,-253,0,0
159960,994.483,197.030,-2.867,11200.000,-13798.750,-4576.250,24.012,16303,3230,-47,1280,-1577,-523,-253,0,0
169373,995.520,223.382,-14.091,11523.750,-12818.750,-5783.750,24.016,16320,3662,-231,1317,-1465,-661,-252,0,0
178781,997.289,252.967,-22.692,11576.250,-11497.500,-5766.250,24.016,16349,4147,-372,1323,-1314,-659,-252,0,0
188187,996.984,267.851,-27.877,10867.500,-9835.000,-4392.500,24.020,16344,4391,-457,1242,-1124,-502,-251,0,0
197601,997.716,274.439,-31.293,8933.750,-8181.250,-2782.500,24.020,16356,4499,-513,1021,-935,-318,-251,0,0
207008,995.825,260.958,-19.703,6116.250,-6282.500,-980.000,24.043,16325,4278,-323,699,-718,-112,-245,0,0
216414,993.873,238.571,-7.137,3850.000,-5127.500,385.000,24.043,16293,3911,-117,440,-586,44,-245,0,0
225828,990.518,217.099,3.843,2695.000,-4523.750,621.250,24.012,16238,3559,63,308,-517,71,-253,0,0
235235,994.422,219.905,-2.806,2931.250,-4410.000,323.750,24.012,16302,3605,-46,335,-504,37,-253,0,0
244649,995.764,204.655,-3.233,2992.500,-3543.750,393.750,24.043,16324,3355,-53,342,-405,45,-245,0,0
254056,992.348,204.289,14.335,2607.500,-2791.250,-682.500,24.043,16268,3349,235,298,-319,-78,-245,0,0
263464,983.442,199.287,58.743,2835.000,-2703.750,-1715.000,24.035,16122,3267,963,324,-309,-196,-247,0,0
272871,967.460,203.435,98.393,5398.750,-4768.750,-2231.250,24.035,15860,3335,1613,617,-545,-255,-247,0,0
282286,977.037,208.559,64.111,8373.750,-8977.500,-2511.250,23.996,16017,3419,1051,957,-1026,-287,-257,0,0
291691,996.923,222.833,-1.220,8776.250,-11051.250,-2835.000,23.996,16343,3653,-20,1003,-1263,-324,-257,0,0
301099,997.289,238.815,-23.119,7638.750,-10088.750,-3158.750,24.031,16349,3915,-379,873,-1153,-361,-248,0,0
310513,996.557,245.769,-20.862,7630.000,-8347.500,-2240.000,24.031,16337,4029,-342,872,-954,-256,-248,0,0
319918,994.422,231.007,-9.760,8146.250,-7113.750,-691.250,24.008,16302,3787,-160,931,-813,-79,-254,0,0
329329,993.446,215.452,-12.505,7813.750,-6580.000,-498.750,24.008,16286,3532,-205,893,-752,-57,-254,0,0
338740,996.374,209.169,-20.252,6413.750,-5915.000,-962.500,24.055,16334,3429,-332,733,-676,-110,-242,0,0
348152,997.045,196.542,-19.581,4278.750,-4803.750,-1776.250,24.055,16345,3222,-321,489,-549,-203,-242,0,0
357556,991.860,192.028,-1.769,3255.000,-3648.750,-3237.500,24.035,16260,3148,-29,372,-417,-370,-247,0,0
366968,986.492,212.707,12.444,4593.750,-3325.000,-4558.750,24.035,16172,3487,204,525,-380,-521,-247,0,0
