# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,984.967,229.177,-1.342,5048.750,-4156.250,-2362.500,23.609,16147,3757,-22,577,-475,-270,-356,0,0
9409,977.098,263.276,17.263,6597.500,-3342.500,-4025.000,23.609,16018,4316,283,754,-382,-460,-356,0,0
18815,975.695,294.264,27.877,7586.250,-3421.250,-3552.500,23.613,15995,4824,457,867,-391,-406,-355,0,0
28229,974.475,304.512,27.816,7166.250,-4086.250,-2170.000,23.613,15975,4992,456,819,-467,-248,-355,0,0
37637,975.329,305.122,20.496,5442.500,-4707.500,-638.750,23.613,15989,5002,336,622,-538,-73,-355,0,0
47044,975.756,284.565,17.995,3885.000,-4935.000,1181.250,23.613,15996,4665,295,444,-564,135,-355,0,0
56457,978.989,250.710,16.653,3622.500,-5083.750,2082.500,23.621,16049,4110,273,414,-581,238,-353,0,0
65865,979.599,217.648,19.337,4392.500,-5241.250,1435.000,23.621,16059,3568,317,502,-599,164,-353,0,0
75271,981.795,206.363,24.400,5906.250,-5407.500,-726.250,23.645,16095,3383,400,675,-618,-83,-347,0,0
84685,969.595,220.515,65.880,8890.000,-5678.750,-3106.250,23.645,15895,3615,1080,1016,-649,-355,-347,0,0
94092,962.031,196.603,117.608,13588.750,-7866.250,-3657.500,23.621,15771,3223,1928,1553,-899,-418,-353,0,0
103498,952.515,198.067,164.700,20352.500,-11830.000,-5127.500,23.621,15615,3247,2700,2326,-1352,-586,-353,0,0
112911,945.561,250.222,171.532,30275.000,-17701.250,-5626.250,23.621,15501,4102,2812,3460,-2023,-643,-353,0,0
122316,1057.618,335.622,98.149,43960.000,-24290.000,-1330.000,23.621,17338,5502,1609,5024,-2776,-152,-353,0,0
131732,1118.679,333.548,-21.716,50575.000,-25523.750,10893.750,23.660,18339,5468,-356,5780,-2917,1245,-343,0,0
141137,1219.085,96.319,30.256,40976.250,-24368.750,18278.750,23.660,19985,1579,496,4683,-2785,2089,-343,0,0
150545,1205.238,-62.647,81.862,25103.750,-28070.000,5180.000,23.645,19758,-1027,1342,2869,-3208,592,-347,0,0
159960,1172.908,-35.868,41.846,12897.500,-34422.500,-15951.250,23.645,19228,-588,686,1474,-3934,-1823,-347,0,0
169367,1088.301,56.608,-9.943,9336.250,-37283.750,-29400.000,23.633,17841,928,-163,1067,-4261,-3360,-350,0,0
178774,994.300,126.758,-44.042,15828.750,-35551.250,-32698.750,23.633,16300,2078,-722,1809,-4063,-3737,-350,0,0
188187,887.001,181.963,-99.247,23826.250,-29636.250,-33792.500,23.613,14541,2983,-1627,2723,-3387,-3862,-355,0,0
197595,767.197,297.802,-215.208,26451.250,-19390.000,-36093.750,23.613,12577,4882,-3528,3023,-2216,-4125,-355,0,0
207001,756.217,427.122,-296.155,22776.250,-3683.750,-30441.250,23.613,12397,7002,-4855,2603,-421,-3479,-355,0,0
216415,782.264,493.978,-243.878,15653.750,14682.500,-15583.750,23.613,12824,8098,-3998,1789,1678,-1781,-355,0,0
