# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,913.109,420.473,-226.371,8968.750,-38753.750,-43443.750,24.004,14969,6893,-3711,1025,-4429,-4965,-255,0,0
9408,817.888,486.963,-153.964,13772.500,-23187.500,-35192.500,24.012,13408,7983,-2524,1574,-2650,-4022,-253,0,0
18815,781.410,529.053,-81.130,21656.250,-12897.500,-24570.000,24.012,12810,8673,-1330,2475,-1474,-2808,-253,0,0
28228,801.296,556.930,-42.029,25025.000,-8085.000,-16493.750,24.035,13136,9130,-689,2860,-924,-1885,-247,0,0
37635,817.034,587.125,-39.650,19941.250,-6641.250,-12608.750,24.035,13394,9625,-650,2279,-759,-1441,-247,0,0
47042,842.654,637.511,-61.610,10666.250,-5635.000,-9310.000,24.023,13814,10451,-1010,1219,-644,-1064,-250,0,0
56455,872.422,628.544,-71.126,2686.250,-3281.250,-2598.750,24.023,14302,10304,-1166,307,-375,-297,-250,0,0
65863,909.388,546.804,-62.464,2975.000,481.250,6860.000,24.016,14908,8964,-1024,340,55,784,-252,0,0
75269,913.658,443.470,-27.694,3430.000,5530.000,12932.500,24.016,14978,7270,-454,392,632,1478,-252,0,0
84682,905.606,363.072,32.452,1933.750,9388.750,11191.250,24.008,14846,5952,532,221,1073,1279,-254,0,0
94095,930.799,353.251,95.404,945.000,10097.500,5145.000,24.008,15259,5791,1564,108,1154,588,-254,0,0
103502,958.432,370.697,151.524,-113.750,7227.500,-166.250,24.043,15712,6077,2484,-13,826,-19,-245,0,0
112908,954.528,391.254,178.913,822.500,1881.250,-3430.000,24.043,15648,6414,2933,94,215,-392,-245,0,0
122320,897.859,416.874,171.105,2992.500,-4051.250,-5171.250,24.031,14719,6834,2805,342,-463,-591,-248,0,0
131731,884.073,439.566,128.039,6081.250,-9721.250,-4821.250,24.031,14493,7206,2099,695,-1111,-551,-248,0,0
141135,905.301,440.176,70.760,8356.250,-13492.500,-3832.500,24.027,14841,7216,1160,955,-1542,-438,-249,0,0
150547,917.135,433.466,14.152,9222.500,-15120.000,-3587.500,24.027,15035,7106,232,1054,-1728,-410,-249,0,0
159958,922.625,438.346,-22.631,7735.000,-14350.000,-3850.000,24.059,15125,7186,-371,884,-1640,-440,-241,0,0
169370,906.033,460.611,-43.981,5197.500,-10885.000,-2651.250,24.059,14853,7551,-721,594,-1244,-303,-241,0,0
178775,887.489,496.906,-37.576,3666.250,-6046.250,-595.000,24.031,14549,8146,-616,419,-691,-68,-248,0,0
188182,902.068,493.490,-14.335,4462.500,-2528.750,1058.750,24.031,14788,8090,-235,510,-289,121,-248,0,0
197597,915.122,457.805,17.385,5530.000,-542.500,2782.500,24.043,15002,7505,285,632,-62,318,-245,0,0
207003,918.965,413.580,51.301,5670.000,-481.250,3736.250,24.043,15065,6780,841,648,-55,427,-245,0,0
216411,904.996,382.409,60.756,4681.250,-1548.750,2870.000,24.023,14836,6269,996,535,-177,328,-250,0,0
225825,893.101,388.753,56.669,3158.750,-2012.500,-682.500,24.023,14641,6373,929,361,-230,-78,-250,0,0
235231,904.569,439.871,44.652,3447.500,-2642.500,-4173.750,24.055,14829,7211,732,394,-302,-477,-242,0,0
244639,928.542,466.772,39.833,3998.750,-2765.000,-4182.500,24.055,15222,7652,653,457,-316,-478,-242,0,0
254052,932.080,444.019,45.567,4620.000,-2940.000,-1890.000,24.039,15280,7279,747,528,-336,-216,-246,0,0
263457,924.699,408.090,47.458,4340.000,-3430.000,-691.250,24.039,15159,6690,778,496,-392,-79,-246,0,0
272868,909.815,403.942,43.005,3220.000,-3465.000,-1723.750,24.031,14915,6622,705,368,-396,-197,-248,0,0
282280,895.236,440.725,40.809,2887.500,-2948.750,-3263.750,24.031,14676,7225,669,330,-337,-373,-248,0,0
291691,899.445,465.735,42.822,3465.000,-2817.500,-3123.750,23.980,14745,7635,702,396,-322,-357,-261,0,0
301099,906.399,456.219,47.092,4567.500,-3325.000,-1513.750,23.980,14859,7479,772,522,-380,-173,-261,0,0
310506,910.364,431.880,47.336,5258.750,-4130.000,-70.000,24.016,14924,7080,776,601,-472,-8,-252,0,0
319918,907.863,409.798,34.892,4690.000,-4383.750,376.250,24.016,14883,6718,572,536,-501,43,-252,0,0
329329,897.188,426.756,28.609,4173.750,-3263.750,-971.250,24.066,14708,6996,469,477,-373,-111,-239,0,0
338735,910.608,453.901,31.354,4725.000,-2887.500,-2625.000,24.066,14928,7441,514,540,-330,-300,-239,0,0
348142,926.773,455.914,39.406,5547.500,-2905.000,-2388.750,23.988,15193,7474,646,634,-332,-273,-259,0,0
357556,924.638,424.743,42.578,5783.750,-3211.250,-1023.750,23.988,15158,6963,698,661,-367,-117,-259,0,0
366962,903.166,393.145,28.060,4987.500,-2642.500,-787.500,23.992,14806,6445,460,570,-302,-90,-258,0,0
376376,882.487,406.626,12.566,3692.500,-376.250,-3605.000,23.992,14467,6666,206,422,-43,-412,-258,0,0
385783,907.375,445.849,10.797,3027.500,1540.000,-6527.500,24.031,14875,7309,177,346,176,-746,-248,0,0
395189,931.287,472.689,28.243,2922.500,3272.500,-6527.500,24.031,15267,7749,463,334,374,-746,-248,0,0
404603,928.664,456.280,53.314,3325.000,3893.750,-3972.500,24.039,15224,7480,874,380,445,-454,-246,0,0
414011,902.922,426.207,71.553,3815.000,3815.000,-2318.750,24.039,14802,6987,1173,436,436,-265,-246,0,0
423418,901.153,417.362,86.925,4331.250,1837.500,-2607.500,24.012,14773,6842,1425,495,210,-298,-253,0,0
432826,921.649,431.636,90.524,5162.500,-778.750,-2922.500,24.012,15109,7076,1484,590,-89,-334,-253,0,0
442240,942.084,426.695,88.206,5766.250,-3552.500,-2231.250,24.031,15444,6995,1446,659,-406,-255,-248,0,0
451647,920.185,411.689,73.383,5748.750,-5565.000,-1286.250,24.031,15085,6749,1203,657,-636,-147,-248,0,0
461055,895.968,418.033,53.192,5626.250,-6746.250,-2231.250,24.004,14688,6853,872,643,-771,-255,-255,0,0
470469,900.482,444.324,37.454,6125.000,-7148.750,-3928.750,24.004,14762,7284,614,700,-817,-449,-255,0,0
479873,900.848,464.820,22.448,6615.000,-6798.750,-4173.750,24.035,14768,7620,368,756,-777,-477,-247,0,0
489287,891.393,462.990,8.357,7070.000,-5276.250,-2730.000,24.035,14613,7590,137,808,-603,-312,-247,0,0
498694,896.334,452.315,1.769,6833.750,-2957.500,-1268.750,24.012,14694,7415,29,781,-338,-145,-253,0,0
508102,914.695,442.738,15.799,6510.000,-875.000,-770.000,24.012,14995,7258,259,744,-100,-88,-253,0,0
517517,926.956,436.821,41.785,6133.750,-35.000,-857.500,24.016,15196,7161,685,701,-4,-98,-252,0,0
526923,923.662,428.891,63.501,5967.500,-166.250,-708.750,24.016,15142,7031,1041,682,-19,-81,-252,0,0
536331,905.972,422.181,76.738,6282.500,-1487.500,-630.000,23.988,14852,6921,1258,718,-170,-72,-259,0,0
545738,902.739,418.033,81.801,6597.500,-3237.500,-700.000,23.988,14799,6853,1341,754,-370,-80,-259,0,0
555153,920.368,426.634,76.311,6081.250,-5328.750,-831.250,23.988,15088,6994,1251,695,-609,-95,-259,0,0
564560,912.926,410.286,67.527,4007.500,-6851.250,-1120.000,23.988,14966,6726,1107,458,-783,-128,-259,0,0
573972,910.303,410.347,45.994,5398.750,-7560.000,-1592.500,24.039,14923,6727,754,617,-864,-182,-246,0,0
583377,922.869,425.048,24.095,6755.000,-7341.250,-2520.000,24.039,15129,6968,395,772,-839,-288,-246,0,0
592792,913.841,416.813,16.958,4795.000,-6212.500,-3920.000,23.988,14981,6833,278,548,-710,-448,-259,0,0
602198,890.417,443.348,7.869,4060.000,-4427.500,-4672.500,23.988,14597,7268,129,464,-506,-534,-259,0,0
611610,895.602,457.256,13.237,3281.250,-2528.750,-4287.500,24.027,14682,7496,217,375,-289,-490,-249,0,0
621015,921.893,463.905,28.304,3342.500,-1111.250,-2922.500,24.027,15113,7605,464,382,-127,-334,-249,0,0
630428,927.566,452.559,49.349,3867.500,-420.000,-1408.750,24.023,15206,7419,809,442,-48,-161,-250,0,0
639833,903.837,440.298,64.782,4637.500,-752.500,-717.500,24.023,14817,7218,1062,530,-86,-82,-250,0,0
649247,899.445,428.830,71.248,5818.750,-1925.000,-551.250,24.047,14745,7030,1168,665,-220,-63,-244,0,0
658653,907.985,419.863,71.980,6483.750,-3071.250,-822.500,24.047,14885,6883,1180,741,-351,-94,-244,0,0
668065,923.601,415.715,71.858,6956.250,-4261.250,-1365.000,24.000,15141,6815,1178,795,-487,-156,-256,0,0
677476,952.454,433.832,81.740,6947.500,-5398.750,-1995.000,24.000,15614,7112,1340,794,-617,-228,-256,0,0
686881,995.032,450.302,118.584,5976.250,-6615.000,-2065.000,24.020,16312,7382,1944,683,-756,-236,-251,0,0
696294,1039.013,452.315,169.153,8128.750,-9213.750,-420.000,24.020,17033,7415,2773,929,-1053,-48,-251,0,0
705702,1012.661,401.197,203.374,11366.250,-13702.500,1417.500,24.023,16601,6577,3334,1299,-1566,162,-250,0,0
715108,969.168,308.599,208.010,11313.750,-19451.250,411.250,24.023,15888,5059,3410,1293,-2223,47,-250,0,0
724520,934.947,224.968,183.366,9310.000,-24710.000,-4856.250,23.988,15327,3688,3006,1064,-2824,-555,-259,0,0
733928,920.856,218.197,135.786,10561.250,-28560.000,-13256.250,23.988,15096,3577,2226,1207,-3264,-1515,-259,0,0
743342,941.169,308.050,77.470,11725.000,-30213.750,-20343.750,24.031,15429,5050,1270,1340,-3453,-2325,-248,0,0
752748,963.373,350.506,56.364,11261.250,-29172.500,-21848.750,24.031,15793,5746,924,1287,-3334,-2497,-248,0,0
762154,960.506,431.941,37.088,17132.500,-25243.750,-15163.750,24.039,15746,7081,608,1958,-2885,-1733,-246,0,0
