# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,954.833,307.135,142.557,1951.250,-2388.750,-2835.000,23.703,15653,5035,2337,223,-273,-324,-332,0,0
9408,958.920,319.884,137.250,3176.250,-4138.750,-1907.500,23.703,15720,5244,2250,363,-473,-218,-332,0,0
18821,961.238,322.751,129.747,4567.500,-5293.750,-420.000,23.762,15758,5291,2127,522,-605,-48,-317,0,0
28227,960.018,312.503,128.283,4943.750,-5985.000,1032.500,23.762,15738,5123,2103,565,-684,118,-317,0,0
37640,962.458,289.384,119.011,3920.000,-7000.000,1925.000,23.758,15778,4744,1951,448,-800,220,-318,0,0
47046,967.521,265.594,106.567,2712.500,-7437.500,1522.500,23.758,15861,4354,1747,310,-850,174,-318,0,0
56453,971.974,255.285,92.049,2861.250,-7358.750,288.750,23.758,15934,4185,1509,327,-841,33,-318,0,0
65867,973.438,246.135,78.080,4418.750,-6623.750,-927.500,23.758,15958,4035,1280,505,-757,-106,-318,0,0
75275,977.952,249.673,60.451,6186.250,-5372.500,-2598.750,23.773,16032,4093,991,707,-614,-297,-314,0,0
84688,975.939,273.585,65.880,7070.000,-3403.750,-4340.000,23.773,15999,4485,1080,808,-389,-496,-314,0,0
94095,967.460,306.769,95.221,7113.750,-1750.000,-5040.000,23.754,15860,5029,1561,813,-200,-576,-319,0,0
103502,961.726,320.616,125.843,6405.000,-1540.000,-4278.750,23.754,15766,5256,2063,732,-176,-489,-319,0,0
112915,955.992,324.642,141.154,5136.250,-2598.750,-3036.250,23.781,15672,5322,2314,587,-297,-347,-312,0,0
122323,960.079,325.862,133.468,3675.000,-4418.750,-1688.750,23.781,15739,5342,2188,420,-505,-193,-312,0,0
131729,963.983,322.202,118.767,2721.250,-5337.500,-253.750,23.699,15803,5282,1947,311,-610,-29,-333,0,0
141142,962.153,312.625,119.865,2730.000,-5643.750,1137.500,23.699,15773,5125,1965,312,-645,130,-333,0,0
150549,966.179,305.915,113.033,3587.500,-6177.500,2222.500,23.770,15839,5015,1853,410,-706,254,-315,0,0
159956,968.558,290.665,103.212,4803.750,-6343.750,3255.000,23.770,15878,4765,1692,549,-725,372,-315,0,0
169368,971.303,267.851,96.197,5556.250,-6116.250,3561.250,23.746,15923,4391,1577,635,-699,407,-321,0,0
178779,973.499,235.887,91.439,5556.250,-5608.750,2861.250,23.746,15959,3867,1499,635,-641,327,-321,0,0
188184,971.730,225.456,93.147,5705.000,-5022.500,463.750,23.766,15930,3696,1527,652,-574,53,-316,0,0
