# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,969.900,258.884,-68.747,4121.250,1242.500,-4550.000,24.039,15900,4244,-1127,471,142,-520,-246,0,0
9409,1005.951,266.448,-62.769,2633.750,3456.250,-52.500,24.066,16491,4368,-1029,301,395,-6,-239,0,0
18815,1037.122,233.996,-34.160,1032.500,5827.500,5171.250,24.066,17002,3836,-560,118,666,591,-239,0,0
28229,1037.732,183.549,8.235,-437.500,6667.500,8443.750,24.078,17012,3009,135,-50,762,965,-236,0,0
37634,1010.465,135.420,51.118,-1618.750,5486.250,8942.500,24.078,16565,2220,838,-185,627,1022,-236,0,0
47041,987.712,100.772,71.370,-953.750,2152.500,7726.250,24.055,16192,1652,1170,-109,246,883,-242,0,0
56453,987.834,81.313,62.647,1102.500,-1732.500,5390.000,24.055,16194,1333,1027,126,-198,616,-242,0,0
65865,1001.010,81.862,36.051,3753.750,-4803.750,2126.250,24.074,16410,1342,591,429,-549,243,-237,0,0
75270,1021.262,87.596,12.688,5853.750,-6335.000,-1548.750,24.074,16742,1436,208,669,-724,-177,-237,0,0
84682,1021.994,109.434,-0.244,6982.500,-7035.000,-5153.750,24.047,16754,1794,-4,798,-804,-589,-244,0,0
94089,1020.591,139.202,-4.270,7761.250,-6956.250,-7428.750,24.047,16731,2282,-70,887,-795,-849,-244,0,0
103503,1012.417,172.935,-8.296,8190.000,-6667.500,-8531.250,24.059,16597,2835,-136,936,-762,-975,-241,0,0
112908,1014.918,206.302,-10.675,8461.250,-6562.500,-7813.750,24.059,16638,3382,-175,967,-750,-893,-241,0,0
122320,1031.083,221.918,-0.366,8216.250,-6291.250,-5048.750,24.023,16903,3638,-6,939,-719,-577,-250,0,0
131731,1048.407,218.563,28.121,7682.500,-6912.500,-980.000,24.023,17187,3583,461,878,-790,-112,-250,0,0
141136,1054.629,202.947,72.834,7271.250,-9082.500,3421.250,24.070,17289,3327,1194,831,-1038,391,-238,0,0
150548,1070.062,195.932,102.724,8522.500,-13168.750,7052.500,24.070,17542,3212,1684,974,-1505,806,-238,0,0
