# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,965.508,168.970,93.818,-2467.500,87.500,-3911.250,23.996,15828,2770,1538,-282,10,-447,-257,0,0
9406,964.898,196.542,92.293,3018.750,-227.500,-9178.750,23.992,15818,3222,1513,345,-26,-1049,-258,0,0
18819,967.277,224.602,83.082,8277.500,-166.250,-12845.000,23.992,15857,3682,1362,946,-19,-1468,-258,0,0
28230,954.467,279.502,119.499,10596.250,446.250,-16073.750,24.051,15647,4582,1959,1211,51,-1837,-243,0,0
37634,940.559,402.661,152.500,13860.000,-1120.000,-16712.500,24.051,15419,6601,2500,1584,-128,-1910,-243,0,0
47046,949.465,463.661,122.061,15723.750,-4103.750,-11366.250,24.035,15565,7601,2001,1797,-469,-1299,-247,0,0
56457,962.031,452.010,79.300,12372.500,-5425.000,-4698.750,24.035,15771,7410,1300,1414,-620,-537,-247,0,0
65861,959.652,400.465,87.718,4716.250,-4838.750,376.250,24.027,15732,6565,1438,539,-553,43,-249,0,0
75273,951.661,334.768,125.172,-3167.500,-4970.000,2992.500,24.027,15601,5488,2052,-362,-568,342,-249,0,0
84684,951.905,320.006,119.621,-4138.750,-7035.000,3596.250,24.027,15605,5246,1961,-473,-804,411,-249,0,0
94090,965.813,297.009,70.211,0.000,-8093.750,5092.500,24.027,15833,4869,1151,0,-925,582,-249,0,0
103504,970.266,249.551,50.020,2668.750,-7061.250,4593.750,24.082,15906,4091,820,305,-807,525,-235,0,0
112911,972.279,207.461,70.882,1767.500,-5145.000,1583.750,24.082,15939,3401,1162,202,-588,181,-235,0,0
122323,957.029,206.607,117.791,962.500,-4287.500,-3167.500,24.039,15689,3387,1931,110,-490,-362,-246,0,0
131730,960.994,265.106,101.382,5591.250,-5897.500,-7183.750,24.039,15754,4346,1662,639,-674,-821,-246,0,0
141138,972.035,288.652,58.011,12022.500,-6125.000,-7420.000,24.016,15935,4732,951,1374,-700,-848,-252,0,0
150551,969.107,296.033,60.146,14481.250,-4523.750,-7717.500,24.016,15887,4853,986,1655,-517,-882,-252,0,0
159957,956.480,327.997,99.857,10535.000,-3727.500,-9677.500,24.090,15680,5377,1637,1204,-426,-1106,-233,0,0
169369,948.123,397.903,111.691,7437.500,-4873.750,-9371.250,24.090,15543,6523,1831,850,-557,-1071,-233,0,0
178776,960.811,413.946,67.161,6912.500,-6142.500,-4882.500,24.035,15751,6786,1101,790,-702,-558,-247,0,0
188190,971.303,375.150,31.720,6693.750,-5005.000,-280.000,24.035,15923,6150,520,765,-572,-32,-247,0,0
197594,969.046,313.662,55.266,2852.500,-2581.250,1575.000,24.031,15886,5142,906,326,-295,180,-248,0,0
207005,954.650,273.524,113.765,-1723.750,-1347.500,525.000,24.031,15650,4484,1865,-197,-154,60,-248,0,0
