# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,960.384,272.487,90.280,6396.250,-10010.000,-1347.500,23.609,15744,4467,1480,731,-1144,-154,-356,0,0
9406,964.654,302.072,134.810,5705.000,-9948.750,-315.000,23.609,15814,4952,2210,652,-1137,-36,-356,0,0
18814,965.325,326.350,168.299,7568.750,-13046.250,1513.750,23.578,15825,5350,2759,865,-1491,173,-364,0,0
28227,957.822,327.143,154.513,10552.500,-18252.500,4217.500,23.578,15702,5363,2533,1206,-2086,482,-364,0,0
37633,969.534,317.993,104.127,14078.750,-21805.000,6352.500,23.629,15894,5213,1707,1609,-2492,726,-351,0,0
47044,969.961,323.666,54.900,17027.500,-22601.250,7113.750,23.629,15901,5306,900,1946,-2583,813,-351,0,0
56452,954.223,325.130,39.955,17080.000,-22006.250,8373.750,23.613,15643,5330,655,1952,-2515,957,-355,0,0
65864,928.542,329.827,35.807,16240.000,-21096.250,11418.750,23.613,15222,5407,587,1856,-2411,1305,-355,0,0
75268,919.270,332.328,31.049,15093.750,-20431.250,17088.750,23.590,15070,5448,509,1725,-2335,1953,-361,0,0
84680,909.449,344.101,21.228,13221.250,-19766.250,23625.000,23.590,14909,5641,348,1511,-2259,2700,-361,0,0
94093,980.148,350.628,50.020,11803.750,-18033.750,29828.750,23.602,16068,5748,820,1349,-2061,3409,-358,0,0
103498,1126.853,124.745,-30.683,253.750,-15846.250,21061.250,23.602,18473,2045,-503,29,-1811,2407,-358,0,0
112912,993.995,285.541,12.993,-2415.000,-9861.250,9607.500,23.641,16295,4681,213,-276,-1127,1098,-348,0,0
122319,981.124,271.633,60.390,-6903.750,-8872.500,11296.250,23.641,16084,4453,990,-789,-1014,1291,-348,0,0
131731,981.612,252.052,43.554,-6230.000,-9248.750,12460.000,23.609,16092,4132,714,-712,-1057,1424,-356,0,0
141138,968.436,260.165,69.906,-5853.750,-9170.000,12565.000,23.609,15876,4265,1146,-669,-1048,1436,-356,0,0
150545,1000.217,194.102,39.345,-6615.000,-10333.750,13247.500,23.617,16397,3182,645,-756,-1181,1514,-354,0,0
159958,1022.238,193.675,-31.415,-6317.500,-6483.750,10832.500,23.617,16758,3175,-515,-722,-741,1238,-354,0,0
169364,1015.406,132.919,10.431,-9345.000,227.500,8330.000,23.547,16646,2179,171,-1068,26,952,-372,0,0
178773,1007.537,84.058,95.465,-8093.750,4777.500,5215.000,23.547,16517,1378,1565,-925,546,596,-372,0,0
188187,1060.668,115.168,27.816,-507.500,7586.250,1977.500,23.641,17388,1888,456,-58,867,226,-348,0,0
197595,1140.761,160.247,-265.899,5398.750,22522.500,988.750,23.641,18701,2627,-4359,617,2574,113,-348,0,0
207002,1066.707,148.840,-294.691,-6273.750,50470.000,-2782.500,23.547,17487,2440,-4831,-717,5768,-318,-372,0,0
216408,1045.723,113.521,-185.928,-33687.500,75827.500,-10937.500,23.547,17143,1861,-3048,-3850,8666,-1250,-372,0,0
225823,989.786,144.509,-73.566,-58353.750,93563.750,-18970.000,23.617,16226,2369,-1206,-6669,10693,-2168,-354,0,0
235228,911.889,144.753,147.925,-75591.250,100196.250,-27632.500,23.617,14949,2373,2425,-8639,11451,-3158,-354,0,0
244640,935.801,209.901,267.851,-73727.500,96346.250,-28035.000,23.590,15341,3441,4391,-8426,11011,-3204,-361,0,0
254045,839.726,249.063,399.855,-62405.000,84621.250,-26556.250,23.590,13766,4083,6555,-7132,9671,-3035,-361,0,0
263456,847.046,329.827,407.114,-42656.250,68127.500,-23038.750,23.602,13886,5407,6674,-4875,7786,-2633,-358,0,0
