# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,912.133,421.327,-70.760,6142.500,-5153.750,-1942.500,24.027,14953,6907,-1160,702,-589,-222,-249,0,0
9406,922.930,425.719,-73.200,5573.750,-4891.250,-402.500,24.031,15130,6979,-1200,637,-559,-46,-248,0,0
18814,928.176,436.394,-75.884,4436.250,-4366.250,1653.750,24.031,15216,7154,-1244,507,-499,189,-248,0,0
28222,924.821,436.577,-76.128,3001.250,-3368.750,3605.000,24.027,15161,7157,-1248,343,-385,412,-249,0,0
37636,931.348,424.011,-67.710,1260.000,-2563.750,4611.250,24.027,15268,6951,-1110,144,-293,527,-249,0,0
47044,901.763,399.977,-59.109,26.250,-1662.500,4095.000,24.039,14783,6557,-969,3,-190,468,-246,0,0
56450,903.898,383.019,-70.455,-17.500,-1592.500,1916.250,24.039,14818,6279,-1155,-2,-182,219,-246,0,0
65863,913.170,387.045,-89.975,1111.250,-87.500,-17.500,23.953,14970,6345,-1475,127,-10,-2,-268,0,0
75270,919.575,403.393,-106.384,1767.500,2616.250,-1163.750,23.953,15075,6613,-1744,202,299,-133,-268,0,0
84684,936.716,415.044,-91.256,2108.750,6247.500,-971.250,24.016,15356,6804,-1496,241,714,-111,-252,0,0
94090,928.298,426.329,-57.706,2686.250,9205.000,831.250,24.016,15218,6989,-946,307,1052,95,-252,0,0
103497,920.429,433.710,-9.943,1172.500,10316.250,3587.500,24.039,15089,7110,-163,134,1179,410,-246,0,0
112912,1036.207,347.273,38.979,-2852.500,7026.250,3325.000,24.039,16987,5693,639,-326,803,380,-246,0,0
122318,920.246,419.192,61.610,-3368.750,2581.250,-1102.500,23.992,15086,6872,1010,-385,295,-126,-258,0,0
131726,915.000,414.678,39.467,2913.750,-752.500,2905.000,23.992,15000,6798,647,333,-86,332,-258,0,0
141139,908.534,394.853,-25.254,5337.500,-3386.250,3613.750,23.977,14894,6473,-414,610,-387,413,-262,0,0
150545,933.483,393.633,-56.669,3640.000,-3526.250,2030.000,23.977,15303,6453,-929,416,-403,232,-262,0,0
159953,928.115,384.178,-51.240,2975.000,-2555.000,1732.500,24.043,15215,6298,-840,340,-292,198,-245,0,0
169366,940.864,402.844,-92.293,2878.750,-1435.000,1137.500,24.043,15424,6604,-1513,329,-164,130,-245,0,0
178773,923.418,428.098,-109.800,2187.500,131.250,1531.250,23.973,15138,7018,-1800,250,15,175,-263,0,0
188187,901.275,446.642,-118.584,-393.750,2222.500,323.750,23.973,14775,7322,-1944,-45,254,37,-263,0,0
197592,913.475,386.252,-69.662,4856.250,3955.000,1592.500,23.973,14975,6332,-1142,555,452,182,-263,0,0
207003,937.204,429.501,-200.873,18173.750,4366.250,2625.000,23.973,15364,7041,-3293,2077,499,300,-263,0,0
216415,970.815,480.741,-233.386,12906.250,11147.500,-542.500,24.031,15915,7881,-3826,1475,1274,-62,-248,0,0
225819,937.265,527.467,-184.281,-638.750,20177.500,-358.750,24.031,15365,8647,-3021,-73,2306,-41,-248,0,0
235230,905.789,516.792,-71.248,-13422.500,25418.750,962.500,24.000,14849,8472,-1168,-1534,2905,110,-256,0,0
244642,899.872,521.794,-13.725,-14481.250,25296.250,4716.250,24.000,14752,8554,-225,-1655,2891,539,-256,0,0
254053,843.020,455.792,15.006,-11025.000,24080.000,9196.250,23.980,13820,7472,246,-1260,2752,1051,-261,0,0
263457,787.815,362.767,42.456,-10885.000,19836.250,6947.500,23.980,12915,5947,696,-1244,2267,794,-261,0,0
272869,911.645,281.027,61.427,-12958.750,13615.000,-2327.500,23.980,14945,4607,1007,-1481,1556,-266,-261,0,0
282281,973.194,268.461,54.046,-8443.750,10438.750,-9108.750,23.980,15954,4401,886,-965,1193,-1041,-261,0,0
291686,966.179,261.873,134.139,-971.250,10202.500,-11488.750,24.020,15839,4293,2199,-111,1166,-1313,-251,0,0
301095,968.497,223.504,158.112,4751.250,8260.000,-11620.000,24.020,15877,3664,2592,543,944,-1328,-251,0,0
310508,932.751,237.046,225.700,8767.500,4550.000,-14192.500,23.973,15291,3886,3700,1002,520,-1622,-263,0,0
319914,914.756,315.858,247.294,13510.000,-3710.000,-15995.000,23.973,14996,5178,4054,1544,-424,-1828,-263,0,0
329321,893.894,399.306,188.917,15951.250,-13536.250,-15583.750,23.996,14654,6546,3097,1823,-1547,-1781,-257,0,0
338736,894.931,447.008,111.569,15041.250,-21245.000,-14061.250,23.996,14671,7328,1829,1719,-2428,-1607,-257,0,0
348141,920.551,477.264,-2.989,15321.250,-25278.750,-12433.750,24.004,15091,7824,-49,1751,-2889,-1421,-255,0,0
357557,971.181,459.025,-174.948,14376.250,-22015.000,-10036.250,24.004,15921,7525,-2868,1643,-2516,-1147,-255,0,0
366963,998.265,401.014,-244.854,8531.250,-8251.250,-9782.500,23.992,16365,6574,-4014,975,-943,-1118,-258,0,0
