# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1065.975,368.013,-107.177,22968.750,-31202.500,-11488.750,24.031,17475,6033,-1757,2625,-3566,-1313,-248,0,0
9407,1051.884,367.464,-125.782,14927.500,-17955.000,-12512.500,24.031,17244,6024,-2062,1706,-2052,-1430,-248,0,0
18812,969.534,358.802,-22.875,6772.500,-4865.000,-13693.750,24.008,15894,5882,-375,774,-556,-1565,-254,0,0
28227,932.629,335.256,126.636,2450.000,1872.500,-14157.500,24.008,15289,5496,2076,280,214,-1618,-254,0,0
37633,944.585,299.998,228.201,2555.000,735.000,-15242.500,24.074,15485,4918,3741,292,84,-1742,-237,0,0
47044,957.151,268.461,264.008,5136.250,-5477.500,-16878.750,24.074,15691,4401,4328,587,-626,-1929,-237,0,0
56449,963.007,248.819,230.336,7603.750,-12678.750,-19696.250,23.977,15787,4079,3776,869,-1449,-2251,-262,0,0
65862,935.740,257.664,156.892,8942.500,-17263.750,-25051.250,23.977,15340,4224,2572,1022,-1973,-2863,-262,0,0
75270,878.217,331.291,78.873,11270.000,-17263.750,-30502.500,24.012,14397,5431,1293,1288,-1973,-3486,-253,0,0
84683,861.381,470.737,29.036,16283.750,-13545.000,-31395.000,24.012,14121,7717,476,1861,-1548,-3588,-253,0,0
94087,874.618,568.764,29.890,21980.000,-8155.000,-23808.750,24.027,14338,9324,490,2512,-932,-2721,-249,0,0
103499,899.323,609.207,56.913,24955.000,-3578.750,-11725.000,24.027,14743,9987,933,2852,-409,-1340,-249,0,0
112910,913.902,594.872,86.193,19223.750,-1207.500,-1382.500,24.027,14982,9752,1413,2197,-138,-158,-249,0,0
122322,912.011,499.956,133.468,4637.500,-918.750,4926.250,24.027,14951,8196,2188,530,-105,563,-249,0,0
131726,915.427,423.279,145.912,-5932.500,-2318.750,8137.500,24.016,15007,6939,2392,-678,-265,930,-252,0,0
141139,919.819,379.847,145.912,-10902.500,-3605.000,9178.750,24.016,15079,6227,2392,-1246,-412,1049,-252,0,0
150545,948.123,313.174,131.760,-8417.500,-4392.500,9581.250,24.043,15543,5134,2160,-962,-502,1095,-245,0,0
159953,961.543,261.812,114.985,-2100.000,-3893.750,7490.000,24.043,15763,4292,1885,-240,-445,856,-245,0,0
169366,944.829,251.381,107.543,3115.000,-2283.750,2703.750,24.051,15489,4121,1763,356,-261,309,-243,0,0
178777,950.624,294.081,114.924,5897.500,-1391.250,-2380.000,24.051,15584,4821,1884,674,-159,-272,-243,0,0
188183,964.715,334.402,133.651,7210.000,-1295.000,-5416.250,24.043,15815,5482,2191,824,-148,-619,-245,0,0
197591,960.323,356.484,147.620,8102.500,-2248.750,-6737.500,24.043,15743,5844,2420,926,-257,-770,-245,0,0
207004,944.768,361.059,162.443,7638.750,-3325.000,-7105.000,24.039,15488,5919,2663,873,-380,-812,-246,0,0
216411,915.915,391.071,163.114,7463.750,-5145.000,-6510.000,24.039,15015,6411,2674,853,-588,-744,-246,0,0
225819,925.126,402.539,148.779,7560.000,-7166.250,-4576.250,24.016,15166,6599,2439,864,-819,-523,-252,0,0
235231,935.252,392.474,125.477,7647.500,-8146.250,-2730.000,24.016,15332,6434,2057,874,-931,-312,-252,0,0
244643,930.799,371.246,112.850,5880.000,-8128.750,-2345.000,24.090,15259,6086,1850,672,-929,-268,-233,0,0
254047,904.935,382.104,103.517,4060.000,-7315.000,-2887.500,24.090,14835,6264,1697,464,-836,-330,-233,0,0
263459,907.192,423.035,98.027,4366.250,-6195.000,-1513.750,24.051,14872,6935,1607,499,-708,-173,-243,0,0
272870,935.374,424.194,93.818,6702.500,-5075.000,1925.000,24.051,15334,6954,1538,766,-580,220,-243,0,0
282282,934.032,397.232,96.563,7428.750,-4121.250,3596.250,24.031,15312,6512,1583,849,-471,411,-248,0,0
291686,940.803,378.993,105.957,4795.000,-3683.750,3307.500,24.031,15423,6213,1737,548,-421,378,-248,0,0
301098,948.123,378.993,119.255,1146.250,-3097.500,3237.500,24.016,15543,6213,1955,131,-354,370,-252,0,0
310504,931.226,403.515,131.821,332.500,-2948.750,5197.500,24.016,15266,6615,2161,38,-337,594,-252,0,0
319919,941.474,381.433,140.605,1960.000,-3430.000,8181.250,24.063,15434,6253,2305,224,-392,935,-240,0,0
329325,955.016,335.805,139.812,3018.750,-4436.250,8846.250,24.063,15656,5505,2292,345,-507,1011,-240,0,0
338737,957.273,290.970,131.455,1715.000,-5075.000,6781.250,24.066,15693,4770,2155,196,-580,775,-239,0,0
348145,957.334,264.496,124.562,-402.500,-4882.500,1846.250,24.066,15694,4336,2042,-46,-558,211,-239,0,0
357552,944.219,276.757,131.699,78.750,-4620.000,-4200.000,24.102,15479,4537,2159,9,-528,-480,-230,0,0
366966,935.740,313.052,129.076,4392.500,-4873.750,-7770.000,24.102,15340,5132,2116,502,-557,-888,-230,0,0
376373,943.182,348.859,122.671,9773.750,-5110.000,-8268.750,24.035,15462,5719,2011,1117,-584,-945,-247,0,0
385781,937.204,378.993,115.717,12652.500,-4865.000,-7367.500,24.035,15364,6213,1897,1446,-556,-842,-247,0,0
