# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,979.294,213.317,35.319,6895.000,-7096.250,-3701.250,24.063,16054,3497,579,788,-811,-423,-240,0,0
9406,1002.291,200.202,24.217,5635.000,-6597.500,-3911.250,24.063,16431,3282,397,644,-754,-447,-240,0,0
18817,1001.925,196.542,37.698,4655.000,-5040.000,-3675.000,24.039,16425,3222,618,532,-576,-420,-246,0,0
28230,1001.925,196.786,63.440,4103.750,-4051.250,-3167.500,24.039,16425,3226,1040,469,-463,-362,-246,0,0
37638,1019.066,187.331,83.326,4707.500,-4637.500,-3071.250,24.031,16706,3071,1366,538,-530,-351,-248,0,0
47044,1016.016,188.673,77.775,6020.000,-5836.250,-3368.750,24.031,16656,3093,1275,688,-667,-385,-248,0,0
56456,990.335,196.664,74.969,6466.250,-6921.250,-3736.250,24.016,16235,3224,1229,739,-791,-427,-252,0,0
65867,956.053,220.454,65.819,6466.250,-7770.000,-3850.000,24.016,15673,3614,1079,739,-888,-440,-252,0,0
75271,965.813,217.099,47.092,6063.750,-8960.000,-3771.250,24.012,15833,3559,772,693,-1024,-431,-253,0,0
84683,1006.378,211.487,15.372,6387.500,-8968.750,-3998.750,24.012,16498,3467,252,730,-1025,-457,-253,0,0
94094,1042.795,197.518,3.050,5731.250,-7638.750,-5626.250,24.031,17095,3238,50,655,-873,-643,-248,0,0
103499,1029.253,207.705,2.928,6037.500,-6230.000,-7910.000,24.031,16873,3405,48,690,-712,-904,-248,0,0
112910,1017.968,223.016,1.403,6510.000,-5442.500,-9992.500,24.035,16688,3656,23,744,-622,-1142,-247,0,0
122323,1026.386,231.922,-13.115,7218.750,-5678.750,-12617.500,24.035,16826,3802,-215,825,-649,-1442,-247,0,0
131728,1026.264,366.610,-18.361,9957.500,-5923.750,-11252.500,24.043,16824,6010,-301,1138,-677,-1286,-245,0,0
141136,1054.446,386.252,-68.503,25077.500,-6492.500,-918.750,24.043,17286,6332,-1123,2866,-742,-105,-245,0,0
150550,1113.982,500.810,-154.757,26407.500,-8583.750,3605.000,24.039,18262,8210,-2537,3018,-981,412,-246,0,0
159957,1203.225,609.756,-311.588,25803.750,-9992.500,8391.250,24.039,19725,9996,-5108,2949,-1142,959,-246,0,0
169365,1367.681,957.029,-344.467,6763.750,-12775.000,7918.750,24.027,22421,15689,-5647,773,-1460,905,-249,0,0
178778,1226.161,971.059,-363.377,-33801.250,-26311.250,4725.000,24.027,20101,15919,-5957,-3863,-3007,540,-249,0,0
188185,1133.075,852.231,-385.215,-47153.750,-37957.500,10955.000,24.063,18575,13971,-6315,-5389,-4338,1252,-240,0,0
197599,1106.113,813.008,-419.802,-41160.000,-47556.250,25173.750,24.063,18133,13328,-6882,-4704,-5435,2877,-240,0,0
207004,999.424,681.126,-425.536,-49192.500,-53646.250,34623.750,24.039,16384,11166,-6976,-5622,-6131,3957,-246,0,0
216417,897.798,475.861,-325.679,-71688.750,-59290.000,35420.000,24.039,14718,7801,-5339,-8193,-6776,4048,-246,0,0
225822,822.036,318.420,-264.130,-91682.500,-67821.250,29443.750,24.008,13476,5220,-4330,-10478,-7751,3365,-254,0,0
235230,737.002,248.392,-255.895,-109725.000,-76580.000,18208.750,24.008,12082,4072,-4195,-12540,-8752,2081,-254,0,0
244642,677.222,234.972,-264.862,-122403.750,-82687.500,5818.750,24.051,11102,3852,-4342,-13989,-9450,665,-243,0,0
254054,624.091,256.322,-289.201,-122876.250,-84551.250,-6667.500,24.051,10231,4202,-4741,-14043,-9663,-762,-243,0,0
263458,611.037,378.566,-356.301,-125746.250,-85076.250,-19390.000,24.031,10017,6206,-5841,-14371,-9723,-2216,-248,0,0
272870,599.020,292.739,-325.801,-142511.250,-79730.000,-32646.250,24.031,9820,4799,-5341,-16287,-9112,-3731,-248,0,0
282283,621.773,333.609,-257.664,-141592.500,-73316.250,-43820.000,24.027,10193,5469,-4224,-16182,-8379,-5008,-249,0,0
291691,733.769,151.463,-141.154,-133455.000,-66622.500,-49927.500,24.027,12029,2483,-2314,-15252,-7614,-5706,-249,0,0
301097,878.827,144.631,-90.158,-104002.500,-55422.500,-48422.500,24.059,14407,2371,-1478,-11886,-6334,-5534,-241,0,0
310511,993.202,64.843,-40.077,-94771.250,-44756.250,-43662.500,24.059,16282,1063,-657,-10831,-5115,-4990,-241,0,0
319919,1025.715,-43.127,23.851,-95891.250,-36741.250,-42595.000,24.035,16815,-707,391,-10959,-4199,-4868,-247,0,0
329326,932.202,-152.195,78.629,-81961.250,-27965.000,-39235.000,24.035,15282,-2495,1289,-9367,-3196,-4484,-247,0,0
338734,994.666,-154.208,-16.958,-76440.000,-22811.250,-43968.750,24.043,16306,-2528,-278,-8736,-2607,-5025,-245,0,0
348147,979.111,-274.500,-68.564,-72581.250,-9773.750,-56253.750,24.043,16051,-4500,-1124,-8295,-1117,-6429,-245,0,0
357554,1029.802,-191.418,-109.312,-39278.750,7385.000,-62501.250,24.059,16882,-3138,-1792,-4489,844,-7143,-241,0,0
366968,1081.347,-126.392,-42.944,-15758.750,23537.500,-66237.500,24.059,17727,-2072,-704,-1801,2690,-7570,-241,0,0
376375,1019.615,-94.733,137.067,148.750,34098.750,-67751.250,24.031,16715,-1553,2247,17,3897,-7743,-248,0,0
385781,938.058,-58.743,244.671,11173.750,32838.750,-68617.500,24.031,15378,-963,4011,1277,3753,-7842,-248,0,0
395194,887.855,16.226,237.961,20947.500,24333.750,-67873.750,24.008,14555,266,3901,2394,2781,-7757,-254,0,0
404601,909.998,118.889,131.455,27090.000,16546.250,-63070.000,24.008,14918,1949,2155,3096,1891,-7208,-254,0,0
414015,983.808,185.745,35.685,25803.750,15645.000,-55545.000,24.055,16128,3045,585,2949,1788,-6348,-242,0,0
423421,1035.963,210.389,29.646,23248.750,20580.000,-46742.500,24.055,16983,3449,486,2657,2352,-5342,-242,0,0
432833,1049.810,197.518,104.066,23240.000,26171.250,-35385.000,24.059,17210,3238,1706,2656,2991,-4044,-241,0,0
442241,1056.703,147.681,168.116,23318.750,28350.000,-22067.500,24.059,17323,2421,2756,2665,3240,-2522,-241,0,0
451647,1086.105,52.704,173.545,18917.500,28673.750,-11173.750,24.047,17805,864,2845,2162,3277,-1277,-244,0,0
461061,1109.895,19.093,181.902,10298.750,28883.750,-8408.750,24.047,18195,313,2982,1177,3301,-961,-244,0,0
470469,1141.005,6.893,270.840,4322.500,27965.000,-11042.500,24.074,18705,113,4440,494,3196,-1262,-237,0,0
479876,1073.905,159.576,339.282,6728.750,22146.250,-10762.500,24.074,17605,2616,5562,769,2531,-1230,-237,0,0
489284,1044.991,129.381,360.266,-6063.750,10753.750,-10893.750,24.031,17131,2121,5906,-693,1229,-1245,-248,0,0
498698,998.143,172.081,302.438,-4751.250,297.500,-7437.500,24.031,16363,2821,4958,-543,34,-850,-248,0,0
508106,985.760,166.591,173.057,-1925.000,-6186.250,-2458.750,24.078,16160,2731,2837,-220,-707,-281,-236,0,0
517519,967.460,158.173,20.008,-7612.500,-4838.750,-1400.000,24.078,15860,2593,328,-870,-553,-160,-236,0,0
526924,1093.669,208.132,-41.175,-11217.500,4952.500,-1006.250,24.031,17929,3412,-675,-1282,566,-115,-248,0,0
536336,1202.310,319.457,75.640,-13413.750,17027.500,533.750,24.031,19710,5237,1240,-1533,1946,61,-248,0,0
545744,1176.202,353.922,294.508,-14402.500,19661.250,7367.500,24.031,19282,5802,4828,-1646,2247,842,-248,0,0
555150,1180.472,322.385,421.815,-9301.250,8741.250,15811.250,24.031,19352,5285,6915,-1063,999,1807,-248,0,0
564562,1131.367,216.245,383.019,-3570.000,-9371.250,18593.750,24.063,18547,3545,6279,-408,-1071,2125,-240,0,0
573973,1095.926,96.807,173.911,367.500,-24123.750,14498.750,24.063,17966,1587,2851,42,-2757,1657,-240,0,0
583378,1073.234,44.408,-39.284,1767.500,-26565.000,630.000,24.066,17594,728,-644,202,-3036,72,-239,0,0
592789,1008.269,84.241,-73.566,1260.000,-19538.750,-21498.750,24.066,16529,1381,-1206,144,-2233,-2457,-239,0,0
602200,935.557,200.141,-13.359,253.750,-12993.750,-44703.750,24.066,15337,3281,-219,29,-1485,-5109,-239,0,0
611612,902.983,388.204,12.505,3666.250,-10578.750,-58878.750,24.066,14803,6364,205,419,-1209,-6729,-239,0,0
621016,886.086,547.719,3.538,7358.750,-10062.500,-58931.250,24.051,14526,8979,58,841,-1150,-6735,-243,0,0
630428,878.644,641.049,0.122,8942.500,-10001.250,-48562.500,24.051,14404,10509,2,1022,-1143,-5550,-243,0,0
639840,880.047,667.889,-10.980,10333.750,-10640.000,-32532.500,24.055,14427,10949,-180,1181,-1216,-3718,-242,0,0
649248,890.844,640.500,-32.147,12818.750,-11165.000,-15067.500,24.055,14604,10500,-527,1465,-1276,-1722,-242,0,0
658655,919.575,526.186,-65.148,12670.000,-10482.500,-1146.250,24.047,15075,8626,-1068,1448,-1198,-131,-244,0,0
668067,933.849,454.877,-110.349,13265.000,-7035.000,6816.250,24.047,15309,7457,-1809,1516,-804,779,-244,0,0
677473,949.282,397.598,-86.071,9152.500,-1216.250,9966.250,24.074,15562,6518,-1411,1046,-139,1139,-237,0,0
686881,955.199,346.114,-22.692,3386.250,3193.750,10675.000,24.074,15659,5674,-372,387,365,1220,-237,0,0
696294,964.288,317.444,28.243,883.750,4462.500,9721.250,24.043,15808,5204,463,101,510,1111,-245,0,0
705706,968.558,289.445,49.410,770.000,3412.500,6973.750,24.043,15878,4745,810,88,390,797,-245,0,0
715110,978.806,286.090,36.661,3062.500,2030.000,2633.750,24.023,16046,4690,601,350,232,301,-250,0,0
724522,976.610,300.486,44.896,4488.750,1487.500,-2983.750,24.023,16010,4926,736,513,170,-341,-250,0,0
733934,960.933,330.925,75.396,5521.250,-341.250,-7595.000,24.055,15753,5425,1236,631,-39,-868,-242,0,0
743342,936.960,375.699,49.044,6973.750,-3535.000,-8942.500,24.055,15360,6159,804,797,-404,-1022,-242,0,0
752749,915.793,410.225,-12.871,7918.750,-4821.250,-8233.750,24.008,15013,6725,-211,905,-551,-941,-254,0,0
762160,897.676,435.113,-59.475,8006.250,-2397.500,-5547.500,24.008,14716,7133,-975,915,-274,-634,-254,0,0
771571,908.473,430.172,-63.440,6098.750,2590.000,271.250,24.047,14893,7052,-1040,697,296,31,-244,0,0
780976,964.593,386.740,-1.403,3316.250,7271.250,5582.500,24.047,15813,6340,-23,379,831,638,-244,0,0
790388,1106.357,256.871,210.633,-1155.000,5188.750,3491.250,24.039,18137,4211,3453,-132,593,399,-246,0,0
799799,971.486,328.485,98.759,-1312.500,-4830.000,-122.500,24.039,15926,5385,1619,-150,-552,-14,-246,0,0
809203,988.322,275.049,-37.393,1802.500,-7271.250,3543.750,24.039,16202,4509,-613,206,-831,405,-246,0,0
818615,960.872,237.717,15.128,866.250,-3631.250,218.750,24.039,15752,3897,248,99,-415,25,-246,0,0
828029,950.563,280.234,67.100,1601.250,-3071.250,-3718.750,24.059,15583,4594,1100,183,-351,-425,-241,0,0
837436,961.787,310.795,43.188,-1916.250,-4970.000,-6352.500,24.059,15767,5095,708,-219,-568,-726,-241,0,0
846842,954.040,352.641,51.606,577.500,-5617.500,-5906.250,24.059,15640,5781,846,66,-642,-675,-241,0,0
856250,936.289,400.404,49.898,4900.000,-6685.000,-3552.500,24.059,15349,6564,818,560,-764,-406,-241,0,0
