# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,971.791,220.210,-120.109,3570.000,-5057.500,-3517.500,24.016,15931,3610,-1969,408,-578,-402,-252,0,0
9407,986.431,220.393,-91.500,1338.750,-1513.750,-2957.500,24.016,16171,3613,-1500,153,-173,-338,-252,0,0
18814,979.111,223.443,-60.268,35.000,332.500,-3123.750,23.996,16051,3663,-988,4,38,-357,-257,0,0
28225,989.847,207.156,-32.147,-323.750,507.500,-3631.250,23.996,16227,3396,-527,-37,58,-415,-257,0,0
37637,1009.794,199.409,-18.971,656.250,-481.250,-4138.750,24.012,16554,3269,-311,75,-55,-473,-253,0,0
47048,1016.077,191.235,-8.113,2213.750,-1995.000,-4515.000,24.012,16657,3135,-133,253,-228,-516,-253,0,0
56453,1006.683,191.418,-10.126,4103.750,-4086.250,-5145.000,24.016,16503,3138,-166,469,-467,-588,-252,0,0
65864,991.799,204.045,-28.487,5687.500,-6028.750,-5433.750,24.016,16259,3345,-467,650,-689,-621,-252,0,0
75276,989.359,220.576,-48.495,6728.750,-7052.500,-4978.750,24.035,16219,3616,-795,769,-806,-569,-247,0,0
84682,987.895,233.935,-72.163,6851.250,-7595.000,-4357.500,24.035,16195,3835,-1183,783,-868,-498,-247,0,0
94090,958.737,236.985,-88.511,6238.750,-6711.250,-3998.750,24.020,15717,3885,-1451,713,-767,-457,-251,0,0
103503,953.979,253.638,-99.796,5241.250,-5250.000,-4042.500,24.020,15639,4158,-1636,599,-600,-462,-251,0,0
112910,983.442,230.458,-108.763,3307.500,-3403.750,-3823.750,24.012,16122,3778,-1783,378,-389,-437,-253,0,0
122319,988.993,192.394,-88.023,988.750,-971.250,-5337.500,24.012,16213,3154,-1443,113,-111,-610,-253,0,0
131732,996.740,179.950,-63.257,-140.000,630.000,-8417.500,24.000,16340,2950,-1037,-16,72,-962,-256,0,0
141140,1015.101,184.891,-33.367,-813.750,831.250,-11086.250,24.000,16641,3031,-547,-93,95,-1267,-256,0,0
150546,1007.659,213.561,-12.139,437.500,-297.500,-11672.500,23.977,16519,3501,-199,50,-34,-1334,-262,0,0
159959,1003.389,224.541,1.525,1758.750,-2870.000,-11173.750,23.977,16449,3681,25,201,-328,-1277,-262,0,0
169366,998.509,258.091,-11.468,4287.500,-5687.500,-9047.500,24.023,16369,4231,-188,490,-650,-1034,-250,0,0
178773,991.616,255.285,-28.060,5888.750,-6895.000,-4838.750,24.023,16256,4185,-460,673,-788,-553,-250,0,0
188185,983.930,232.776,-39.589,7271.250,-7201.250,-1295.000,24.000,16130,3816,-649,831,-823,-148,-256,0,0
197597,977.342,217.099,-46.604,8190.000,-7280.000,78.750,24.000,16022,3559,-764,936,-832,9,-256,0,0
207004,981.551,222.833,-61.061,8347.500,-7656.250,-586.250,23.988,16091,3653,-1001,954,-875,-67,-259,0,0
216412,986.980,229.909,-78.019,7918.750,-7787.500,-1198.750,23.988,16180,3769,-1279,905,-890,-137,-259,0,0
225824,981.551,231.190,-91.439,6807.500,-7315.000,-1513.750,24.020,16091,3790,-1499,778,-836,-173,-251,0,0
235235,988.383,231.739,-100.589,5188.750,-6781.250,-1986.250,24.020,16203,3799,-1649,593,-775,-227,-251,0,0
244640,992.714,232.471,-99.247,3097.500,-5871.250,-2607.500,24.012,16274,3811,-1627,354,-671,-298,-253,0,0
254048,994.910,247.660,-81.740,1330.000,-5206.250,-2870.000,24.012,16310,4060,-1340,152,-595,-328,-253,0,0
263462,997.167,265.350,-66.185,323.750,-5022.500,-1531.250,24.031,16347,4350,-1085,37,-574,-175,-248,0,0
