# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,945.500,359.717,-28.243,5398.750,-7612.500,-4357.500,23.949,15500,5897,-463,617,-870,-498,-269,0,0
9405,918.538,369.904,-21.899,5565.000,-8225.000,-3150.000,23.949,15058,6064,-359,636,-940,-360,-269,0,0
18819,886.635,379.603,-36.966,5792.500,-9607.500,-2100.000,23.992,14535,6223,-606,662,-1098,-240,-258,0,0
28227,911.889,361.974,-73.139,5600.000,-10351.250,-1408.750,23.992,14949,5934,-1199,640,-1183,-161,-258,0,0
37633,964.776,357.887,-114.436,4795.000,-8487.500,-1715.000,23.957,15816,5867,-1876,548,-970,-196,-267,0,0
47048,984.723,375.394,-119.011,2485.000,-4217.500,-2651.250,23.957,16143,6154,-1951,284,-482,-303,-267,0,0
56454,981.246,409.554,-85.949,140.000,-796.250,-3368.750,23.969,16086,6714,-1409,16,-91,-385,-264,0,0
65867,965.691,437.370,-55.815,-1697.500,-673.750,-2476.250,23.969,15831,7170,-915,-194,-77,-283,-264,0,0
75272,951.661,457.134,-58.804,-2966.250,-2992.500,560.000,23.918,15601,7494,-964,-339,-342,64,-277,0,0
84681,936.472,449.814,-70.760,-4900.000,-5153.750,5241.250,23.918,15352,7374,-1160,-560,-589,599,-277,0,0
94095,926.102,430.660,-77.592,-8680.000,-6527.500,10045.000,23.965,15182,7060,-1272,-992,-746,1148,-265,0,0
103504,915.976,386.435,-87.779,-14070.000,-7472.500,13343.750,23.965,15016,6335,-1439,-1608,-854,1525,-265,0,0
112910,923.723,352.275,-92.049,-18506.250,-7577.500,13833.750,23.996,15143,5775,-1509,-2115,-866,1581,-257,0,0
122323,980.392,302.865,-39.772,-19635.000,-10675.000,11795.000,23.996,16072,4965,-652,-2244,-1220,1348,-257,0,0
131730,913.963,320.433,-122.671,-15023.750,-18821.250,4987.500,23.953,14983,5253,-2011,-1717,-2151,570,-268,0,0
141137,978.196,350.201,-210.755,-10578.750,-22365.000,-481.250,23.953,16036,5741,-3455,-1209,-2556,-55,-268,0,0
150550,1020.530,428.647,-290.848,-7096.250,-21113.750,-1382.500,23.965,16730,7027,-4768,-811,-2413,-158,-265,0,0
159957,1021.506,505.507,-350.933,-8907.500,-16765.000,-297.500,23.965,16746,8287,-5753,-1018,-1916,-34,-265,0,0
169364,1015.223,551.257,-348.615,-15172.500,-10526.250,3482.500,23.953,16643,9037,-5715,-1734,-1203,398,-268,0,0
178778,971.120,560.712,-297.070,-22443.750,-6265.000,9686.250,23.953,15920,9192,-4870,-2565,-716,1107,-268,0,0
188185,946.354,557.113,-238.205,-28315.000,-6912.500,16563.750,23.977,15514,9133,-3905,-3236,-790,1893,-262,0,0
197593,938.241,539.789,-187.270,-30546.250,-12495.000,23756.250,23.977,15381,8849,-3070,-3491,-1428,2715,-262,0,0
207006,918.172,520.269,-183.488,-31867.500,-23983.750,27448.750,23.980,15052,8529,-3008,-3642,-2741,3137,-261,0,0
216412,897.127,511.485,-242.414,-34562.500,-38596.250,26460.000,23.980,14707,8385,-3974,-3950,-4411,3024,-261,0,0
225820,897.920,510.814,-350.079,-39287.500,-52640.000,22032.500,23.957,14720,8374,-5739,-4490,-6016,2518,-267,0,0
235232,890.295,503.738,-435.235,-45727.500,-62571.250,15120.000,23.957,14595,8258,-7135,-5226,-7151,1728,-267,0,0
244640,877.180,498.675,-485.255,-51205.000,-69116.250,7892.500,23.941,14380,8175,-7955,-5852,-7899,902,-271,0,0
254053,815.021,476.898,-476.166,-54005.000,-72625.000,2493.750,23.941,13361,7818,-7806,-6172,-8300,285,-271,0,0
263459,739.381,445.971,-437.187,-53952.500,-75442.500,-2423.750,23.984,12121,7311,-7167,-6166,-8622,-277,-260,0,0
272872,690.642,424.438,-388.204,-51808.750,-78373.750,-6930.000,23.984,11322,6958,-6364,-5921,-8957,-792,-260,0,0
282279,678.686,410.408,-363.438,-50190.000,-80535.000,-10430.000,23.977,11126,6728,-5958,-5736,-9204,-1192,-262,0,0
291692,691.191,451.400,-382.470,-53200.000,-79738.750,-13746.250,23.977,11331,7400,-6270,-6080,-9113,-1571,-262,0,0
301096,685.762,462.258,-343.186,-70183.750,-75503.750,-14883.750,23.930,11242,7578,-5626,-8021,-8629,-1701,-274,0,0
310508,733.220,536.068,-357.521,-93913.750,-67777.500,-13991.250,23.930,12020,8788,-5861,-10733,-7746,-1599,-274,0,0
319919,728.096,373.991,-182.085,-117871.250,-59115.000,-18690.000,23.988,11936,6131,-2985,-13471,-6756,-2136,-259,0,0
329324,813.435,267.058,-92.903,-128476.250,-59167.500,-26827.500,23.988,13335,4378,-1523,-14683,-6762,-3066,-259,0,0
338735,846.192,121.390,5.795,-115071.250,-62352.500,-37485.000,23.980,13872,1990,95,-13151,-7126,-4284,-261,0,0
348147,909.327,125.965,-92.171,-91070.000,-63253.750,-45473.750,23.980,14907,2065,-1511,-10408,-7229,-5197,-261,0,0
357551,935.374,23.363,-146.034,-80465.000,-57505.000,-61442.500,23.945,15334,383,-2394,-9196,-6572,-7022,-270,0,0
366963,953.796,-10.004,-145.241,-43636.250,-41702.500,-66710.000,23.945,15636,-164,-2381,-4987,-4766,-7624,-270,0,0
376375,1039.989,196.420,-168.543,2572.500,-20895.000,-63901.250,23.969,17049,3220,-2763,294,-2388,-7303,-264,0,0
385782,1071.038,304.634,-32.330,11865.000,1846.250,-57540.000,23.969,17558,4994,-530,1356,211,-6576,-264,0,0
395189,1106.418,392.352,196.237,16091.250,16213.750,-41396.250,23.957,18138,6432,3217,1839,1853,-4731,-267,0,0
404602,1132.648,362.340,377.346,16520.000,15260.000,-21542.500,23.957,18568,5940,6186,1888,1744,-2462,-267,0,0
