# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1027.301,481.961,-389.424,9231.250,-16353.750,-3456.250,24.016,16841,7901,-6384,1055,-1869,-395,-252,0,0
9407,1002.779,393.206,-289.445,6746.250,-4252.500,5626.250,23.980,16439,6446,-4745,771,-486,643,-261,0,0
18821,989.420,298.412,-207.583,3902.500,2651.250,10246.250,23.980,16220,4892,-3403,446,303,1171,-261,0,0
28227,982.283,199.592,-152.012,-1295.000,6265.000,10535.000,23.996,16103,3272,-2492,-148,716,1204,-257,0,0
37641,981.612,131.821,-115.168,-5958.750,7586.250,6396.250,23.996,16092,2161,-1888,-681,867,731,-257,0,0
47048,977.952,107.360,-82.472,-6212.500,7988.750,245.000,24.023,16032,1760,-1352,-710,913,28,-250,0,0
56454,968.985,114.985,-44.713,-1890.000,7568.750,-5792.500,24.023,15885,1885,-733,-216,865,-662,-250,0,0
65868,959.286,170.007,-14.823,3832.500,5337.500,-11480.000,24.027,15726,2787,-243,438,610,-1312,-249,0,0
75275,955.870,226.676,-14.823,7253.750,1942.500,-14542.500,24.027,15670,3716,-243,829,222,-1662,-249,0,0
84682,956.968,272.975,-39.467,7227.500,-1741.250,-15968.750,24.012,15688,4475,-647,826,-199,-1825,-253,0,0
94096,970.022,309.880,-89.060,6282.500,-4103.750,-15592.500,24.012,15902,5080,-1460,718,-469,-1782,-253,0,0
103502,983.259,336.049,-132.553,5783.750,-3788.750,-13405.000,24.027,16119,5509,-2173,661,-433,-1532,-249,0,0
112910,977.342,342.942,-117.791,5162.500,-1408.750,-10246.250,24.027,16022,5622,-1931,590,-161,-1171,-249,0,0
122323,961.970,340.868,-72.895,5547.500,-236.250,-6632.500,24.012,15770,5588,-1195,634,-27,-758,-253,0,0
131730,961.787,326.777,-56.974,5591.250,-1548.750,-3333.750,24.012,15767,5357,-934,639,-177,-381,-253,0,0
141143,968.070,313.052,-71.004,4348.750,-3202.500,-927.500,23.996,15870,5132,-1164,497,-366,-106,-257,0,0
150550,968.192,285.968,-71.553,2975.000,-3937.500,647.500,23.996,15872,4688,-1173,340,-450,74,-257,0,0
159957,963.007,266.936,-57.462,4147.500,-4585.000,1303.750,23.957,15787,4376,-942,474,-524,149,-267,0,0
169371,965.935,244.244,-62.830,6527.500,-6098.750,1548.750,23.957,15835,4004,-1030,746,-697,177,-267,0,0
178778,973.499,224.175,-90.463,7070.000,-7297.500,568.750,23.996,15959,3675,-1483,808,-834,65,-257,0,0
188186,978.867,213.439,-110.898,5661.250,-7402.500,-1872.500,23.996,16047,3499,-1818,647,-846,-214,-257,0,0
197599,977.952,230.092,-117.059,5232.500,-6536.250,-4436.250,24.031,16032,3772,-1919,598,-747,-507,-248,0,0
207004,980.026,270.596,-124.928,6746.250,-5390.000,-5731.250,24.031,16066,4436,-2048,771,-616,-655,-248,0,0
216417,980.331,315.675,-130.601,8058.750,-3946.250,-5188.750,23.992,16071,5175,-2141,921,-451,-593,-258,0,0
225823,977.281,327.326,-123.159,6632.500,-2266.250,-2983.750,23.992,16021,5366,-2019,758,-259,-341,-258,0,0
235237,974.048,295.362,-109.861,3325.000,-1181.250,-726.250,23.988,15968,4842,-1801,380,-135,-83,-259,0,0
244642,970.998,255.895,-86.315,1137.500,-472.500,35.000,23.988,15918,4195,-1415,130,-54,4,-259,0,0
254053,965.996,248.880,-64.721,2100.000,-726.250,-612.500,23.996,15836,4080,-1061,240,-83,-70,-257,0,0
263465,966.850,257.359,-62.952,5013.750,-1968.750,-822.500,23.996,15850,4219,-1032,573,-225,-94,-257,0,0
272869,968.741,254.370,-70.455,5617.500,-3150.000,-1225.000,23.984,15881,4170,-1155,642,-360,-140,-260,0,0
282280,972.828,246.684,-82.411,4418.750,-4147.500,-2170.000,23.984,15948,4044,-1351,505,-474,-248,-260,0,0
291692,976.000,224.785,-88.999,3412.500,-4471.250,-3386.250,23.988,16000,3685,-1459,390,-511,-387,-259,0,0
301104,971.181,228.140,-83.631,4593.750,-4392.500,-4987.500,23.988,15921,3740,-1371,525,-502,-570,-259,0,0
310508,973.499,276.208,-86.925,6536.250,-4742.500,-6457.500,24.000,15959,4528,-1425,747,-542,-738,-256,0,0
319919,972.157,325.740,-93.330,7831.250,-4838.750,-5503.750,24.000,15937,5340,-1530,895,-553,-629,-256,0,0
329332,972.340,333.487,-100.040,6335.000,-4786.250,-2870.000,23.992,15940,5467,-1640,724,-547,-328,-258,0,0
338740,973.072,305.732,-103.090,3395.000,-4401.250,-376.250,23.992,15952,5012,-1690,388,-503,-43,-258,0,0
348146,970.815,256.200,-76.677,1400.000,-3587.500,708.750,24.031,15915,4200,-1257,160,-410,81,-248,0,0
357559,960.140,256.932,-43.432,3902.500,-4208.750,140.000,24.031,15740,4212,-712,446,-481,16,-248,0,0
366965,968.253,267.363,-68.442,8102.500,-6658.750,402.500,24.031,15873,4383,-1122,926,-761,46,-248,0,0
376378,978.684,267.668,-120.841,8102.500,-7428.750,621.250,24.031,16044,4388,-1981,926,-849,71,-248,0,0
385785,985.089,241.072,-141.886,4156.250,-6037.500,-17.500,23.996,16149,3952,-2326,475,-690,-2,-257,0,0
395191,981.978,201.849,-122.793,1592.500,-3771.250,-1636.250,23.996,16098,3309,-2013,182,-431,-187,-257,0,0
404606,978.135,205.509,-103.883,3272.500,-2572.500,-4340.000,24.039,16035,3369,-1703,374,-294,-496,-246,0,0
414013,978.867,240.157,-101.809,6352.500,-2091.250,-6422.500,24.039,16047,3937,-1669,726,-239,-734,-246,0,0
423426,970.998,265.838,-87.413,6475.000,-1426.250,-7210.000,23.973,15918,4358,-1433,740,-163,-824,-263,0,0
432835,962.824,286.761,-59.231,4602.500,-1811.250,-7682.500,23.973,15784,4701,-971,526,-207,-878,-263,0,0
442240,961.604,295.789,-48.495,4453.750,-3456.250,-6772.500,24.008,15764,4849,-795,509,-395,-774,-254,0,0
451652,966.667,287.371,-64.111,6221.250,-5293.750,-4917.500,24.008,15847,4711,-1051,711,-605,-562,-254,0,0
461063,970.693,276.574,-84.180,6851.250,-6273.750,-4068.750,23.988,15913,4534,-1380,783,-717,-465,-259,0,0
470468,971.730,283.528,-94.306,6580.000,-6518.750,-4042.500,23.988,15930,4648,-1546,752,-745,-462,-259,0,0
479880,975.207,282.064,-107.848,6492.500,-6457.500,-3193.750,24.023,15987,4624,-1768,742,-738,-365,-250,0,0
489289,977.891,271.572,-120.170,6247.500,-5775.000,-2520.000,24.023,16031,4452,-1970,714,-660,-288,-250,0,0
498695,981.429,263.764,-130.967,4751.250,-4637.500,-2712.500,24.043,16089,4324,-2147,543,-530,-310,-245,0,0
508108,980.087,267.302,-123.525,3377.500,-2835.000,-3228.750,24.043,16067,4382,-2025,386,-324,-369,-245,0,0
517515,972.645,282.064,-97.661,3832.500,-1566.250,-3456.250,24.031,15945,4624,-1601,438,-179,-395,-248,0,0
526929,967.216,296.704,-82.228,5311.250,-1400.000,-2537.500,24.031,15856,4864,-1348,607,-160,-290,-248,0,0
536336,968.558,302.438,-82.411,5407.500,-2030.000,-1172.500,24.012,15878,4958,-1351,618,-232,-134,-253,0,0
545744,971.364,298.351,-84.729,3841.250,-2467.500,-8.750,24.012,15924,4891,-1389,439,-282,-1,-253,0,0
555151,964.166,302.682,-65.453,3850.000,-2537.500,1023.750,23.992,15806,4962,-1073,440,-290,117,-258,0,0
564566,964.288,302.865,-59.536,6895.000,-3753.750,3228.750,23.992,15808,4965,-976,788,-429,369,-258,0,0
573973,967.277,284.748,-73.993,9021.250,-5057.500,5643.750,24.023,15857,4668,-1213,1031,-578,645,-250,0,0
583380,975.268,275.964,-102.785,7883.750,-6020.000,6081.250,24.023,15988,4524,-1685,901,-688,695,-250,0,0
592793,983.198,271.145,-130.662,5530.000,-5538.750,6186.250,23.992,16118,4445,-2142,632,-633,707,-258,0,0
602201,983.625,263.215,-133.529,4121.250,-3710.000,6378.750,23.992,16125,4315,-2189,471,-424,729,-258,0,0
611608,978.440,258.030,-118.157,3858.750,-1767.500,6405.000,24.020,16040,4230,-1937,441,-202,732,-251,0,0
621016,975.756,254.187,-101.504,4016.250,-638.750,6308.750,24.020,15996,4167,-1664,459,-73,721,-251,0,0
630429,975.329,245.342,-84.241,2878.750,-341.250,5783.750,23.992,15989,4022,-1381,329,-39,661,-258,0,0
639837,970.388,229.238,-58.987,1496.250,-603.750,4926.250,23.992,15908,3758,-967,171,-69,563,-258,0,0
649244,966.362,211.670,-36.051,1373.750,-2100.000,3570.000,24.051,15842,3470,-591,157,-240,408,-243,0,0
658659,963.983,197.701,-36.234,3456.250,-4585.000,1933.750,24.051,15803,3241,-594,395,-524,221,-243,0,0
668066,976.061,195.017,-66.185,6133.750,-6973.750,-52.500,24.012,16001,3197,-1085,701,-797,-6,-253,0,0
677479,979.233,208.986,-89.121,7297.500,-7708.750,-2546.250,24.012,16053,3426,-1461,834,-881,-291,-253,0,0
686887,977.342,223.809,-93.940,7315.000,-7586.250,-4506.250,23.988,16022,3669,-1540,836,-867,-515,-259,0,0
696294,978.257,232.166,-97.234,7061.250,-7507.500,-5757.500,23.988,16037,3806,-1594,807,-858,-658,-259,0,0
705707,979.904,238.693,-109.312,6238.750,-7341.250,-6816.250,24.023,16064,3913,-1792,713,-839,-779,-250,0,0
715114,982.100,262.910,-126.331,5538.750,-6711.250,-7840.000,24.023,16100,4310,-2071,633,-767,-896,-250,0,0
724521,984.601,287.249,-130.052,5495.000,-4961.250,-7490.000,24.016,16141,4709,-2132,628,-567,-856,-252,0,0
733932,976.488,309.209,-105.957,6081.250,-3150.000,-5958.750,24.016,16008,5069,-1737,695,-360,-681,-252,0,0
743344,971.486,313.601,-88.267,6028.750,-2703.750,-3578.750,24.004,15926,5141,-1447,689,-309,-409,-255,0,0
752750,973.377,303.597,-91.744,4742.500,-3193.750,-1181.250,24.004,15957,4977,-1504,542,-365,-135,-255,0,0
762158,975.939,264.740,-91.073,2633.750,-3255.000,630.000,24.023,15999,4340,-1493,301,-372,72,-250,0,0
771571,974.902,223.321,-84.424,1933.750,-3237.500,805.000,24.023,15982,3661,-1384,221,-370,92,-250,0,0
780975,976.793,204.045,-81.252,3543.750,-3640.000,-770.000,24.020,16013,3345,-1332,405,-416,-88,-251,0,0
790387,974.902,219.173,-85.644,5766.250,-4086.250,-2843.750,24.020,15982,3593,-1404,659,-467,-325,-251,0,0
799798,974.658,238.510,-88.023,6352.500,-4357.500,-4480.000,24.016,15978,3910,-1443,726,-498,-512,-252,0,0
809210,974.597,253.211,-84.058,5416.250,-4532.500,-5425.000,24.016,15977,4151,-1378,619,-518,-620,-252,0,0
818614,970.571,256.200,-81.191,4725.000,-5092.500,-5792.500,24.031,15911,4200,-1331,540,-582,-662,-248,0,0
828026,973.804,269.376,-91.073,5608.750,-5547.500,-5565.000,24.031,15964,4416,-1493,641,-634,-636,-248,0,0
837434,977.769,279.990,-105.286,6492.500,-5495.000,-4646.250,24.020,16029,4590,-1726,742,-628,-531,-251,0,0
846841,979.660,297.375,-109.800,6168.750,-4865.000,-3657.500,24.020,16060,4875,-1800,705,-556,-418,-251,0,0
856254,976.549,319.030,-101.870,5801.250,-4086.250,-2170.000,23.977,16009,5230,-1670,663,-467,-248,-262,0,0
865662,974.658,306.403,-93.696,5976.250,-3692.500,980.000,23.977,15978,5023,-1536,683,-422,112,-262,0,0
875076,971.913,259.189,-87.047,4987.500,-3657.500,3211.250,24.023,15933,4249,-1427,570,-418,367,-250,0,0
884481,974.353,200.873,-86.620,2537.500,-4287.500,2563.750,24.023,15973,3293,-1420,290,-490,293,-250,0,0
893894,976.793,168.360,-94.611,1890.000,-4690.000,-201.250,24.008,16013,2760,-1551,216,-536,-23,-254,0,0
903302,980.636,181.658,-106.750,3867.500,-4690.000,-4121.250,24.008,16076,2978,-1750,442,-536,-471,-254,0,0
912708,985.150,221.186,-119.255,6133.750,-3893.750,-7026.250,24.008,16150,3626,-1955,701,-445,-803,-254,0,0
922121,980.148,251.137,-107.726,6203.750,-2528.750,-8513.750,24.008,16068,4117,-1766,709,-289,-973,-254,0,0
931526,971.059,275.049,-82.106,4830.000,-2100.000,-9240.000,24.008,15919,4509,-1346,552,-240,-1056,-254,0,0
940941,967.460,298.229,-74.054,4891.250,-2773.750,-8373.750,24.008,15860,4889,-1214,559,-317,-957,-254,0,0
950347,973.316,320.189,-92.476,6728.750,-3675.000,-6081.250,24.012,15956,5249,-1516,769,-420,-695,-253,0,0
959759,977.708,325.435,-107.726,6755.000,-3421.250,-2931.250,24.012,16028,5335,-1766,772,-391,-335,-253,0,0
969168,973.804,305.366,-96.563,4331.250,-2651.250,-245.000,24.012,15964,5006,-1583,495,-303,-28,-253,0,0
978573,972.035,275.049,-82.777,2485.000,-2642.500,1435.000,24.012,15935,4509,-1357,284,-302,164,-253,0,0
987985,973.011,237.839,-85.522,2695.000,-3150.000,2108.750,24.027,15951,3899,-1402,308,-360,241,-249,0,0
997398,977.708,214.110,-94.367,3176.250,-3438.750,980.000,24.027,16028,3510,-1547,363,-393,112,-249,0,0
1006806,978.074,215.269,-93.940,3150.000,-3272.500,-1312.500,24.000,16034,3529,-1540,360,-374,-150,-256,0,0
1016212,973.560,237.412,-79.239,4165.000,-3211.250,-3237.500,24.000,15960,3892,-1299,476,-367,-370,-256,0,0
1025625,968.619,259.067,-65.819,6063.750,-3605.000,-3657.500,24.023,15879,4247,-1079,693,-412,-418,-250,0,0
1035034,968.802,283.101,-65.087,7087.500,-4908.750,-3403.750,24.023,15882,4641,-1067,810,-561,-389,-250,0,0
1044440,974.048,300.669,-84.668,6632.500,-6125.000,-2065.000,24.012,15968,4929,-1388,758,-700,-236,-253,0,0
1053854,978.562,283.589,-106.445,5241.250,-6247.500,70.000,24.012,16042,4649,-1745,599,-714,8,-253,0,0
1063261,979.782,262.788,-107.726,4235.000,-5521.250,962.500,24.000,16062,4308,-1766,484,-631,110,-256,0,0
1072668,976.488,261.690,-87.474,5162.500,-4777.500,1076.250,24.000,16008,4290,-1434,590,-546,123,-256,0,0
1082075,966.179,263.276,-43.066,7560.000,-4891.250,1933.750,23.996,15839,4316,-706,864,-559,221,-257,0,0
1091485,968.131,228.201,17.324,8505.000,-6921.250,2931.250,23.996,15871,3741,284,972,-791,335,-257,0,0
1100899,1017.175,208.803,64.172,9240.000,-11278.750,2800.000,23.957,16675,3423,1052,1056,-1289,320,-267,0,0
1110306,1038.525,258.579,12.017,13090.000,-14087.500,6650.000,23.957,17025,4239,197,1496,-1610,760,-267,0,0
1119719,1149.179,276.574,-37.088,17535.000,-12311.250,17351.250,24.031,18839,4534,-608,2004,-1407,1983,-248,0,0
1129126,1271.057,200.385,-7.198,17561.250,-10298.750,24395.000,24.031,20837,3285,-118,2007,-1177,2788,-248,0,0
1138533,1251.415,137.006,52.765,14210.000,-12013.750,20308.750,24.008,20515,2246,865,1624,-1373,2321,-254,0,0
1147947,1137.955,133.651,100.040,12880.000,-17368.750,11033.750,24.008,18655,2191,1640,1472,-1985,1261,-254,0,0
1157352,1020.103,147.803,86.437,17657.500,-23975.000,4130.000,23.992,16723,2423,1417,2018,-2740,472,-258,0,0
1166766,938.973,157.746,-20.374,24972.500,-26845.000,953.750,23.992,15393,2586,-334,2854,-3068,109,-258,0,0
1176174,882.304,163.480,-177.144,28656.250,-19827.500,1251.250,24.008,14464,2680,-2904,3275,-2266,143,-254,0,0
1185581,935.801,149.938,-217.953,27763.750,-5871.250,4287.500,24.008,15341,2458,-3573,3173,-671,490,-254,0,0
1194989,968.680,93.025,-137.860,24876.250,3736.250,3438.750,24.000,15880,1525,-2260,2843,427,393,-256,0,0
1204403,881.267,48.434,-52.582,25383.750,6291.250,-3508.750,24.000,14447,794,-862,2901,719,-401,-256,0,0
1213811,816.912,67.161,-36.234,29732.500,4348.750,-11226.250,24.031,13392,1101,-594,3398,497,-1283,-248,0,0
1223218,780.983,65.819,-68.442,34300.000,1268.750,-17666.250,24.031,12803,1079,-1122,3920,145,-2019,-248,0,0
1232630,765.794,111.325,-144.509,38456.250,-498.750,-25795.000,24.004,12554,1825,-2369,4395,-57,-2948,-255,0,0
1242036,835.761,190.076,-204.655,38587.500,-1050.000,-37791.250,24.004,13701,3116,-3355,4410,-120,-4319,-255,0,0
1251449,909.571,313.174,-251.198,38080.000,-1435.000,-49078.750,23.988,14911,5134,-4118,4352,-164,-5609,-259,0,0
1260855,939.461,431.575,-285.785,40643.750,542.500,-51108.750,23.988,15401,7075,-4685,4645,62,-5841,-259,0,0
1270266,952.332,488.610,-315.736,41833.750,3850.000,-45368.750,23.957,15612,8010,-5176,4781,440,-5185,-267,0,0
1279672,926.102,485.072,-316.712,36960.000,6116.250,-35927.500,23.957,15182,7952,-5192,4224,699,-4106,-267,0,0
1289087,939.461,479.826,-309.331,27221.250,5363.750,-28227.500,23.973,15401,7866,-5071,3111,613,-3226,-263,0,0
1298493,989.847,497.882,-315.675,17683.750,3990.000,-22400.000,23.973,16227,8162,-5175,2021,456,-2560,-263,0,0
1307904,1061.278,521.611,-336.720,11305.000,4935.000,-13842.500,24.004,17398,8551,-5520,1292,564,-1582,-255,0,0
1317316,1062.132,503.799,-352.458,7595.000,10771.250,-1128.750,24.004,17412,8259,-5778,868,1231,-129,-255,0,0
1326721,1009.245,437.553,-318.969,2765.000,20125.000,11165.000,24.008,16545,7173,-5229,316,2300,1276,-254,0,0
1336132,933.422,359.046,-245.952,-2362.500,29592.500,18305.000,24.008,15302,5886,-4032,-270,3382,2092,-254,0,0
1345543,897.249,260.592,-127.856,-7533.750,35236.250,21708.750,24.031,14709,4272,-2096,-861,4027,2481,-248,0,0
1354950,864.980,182.390,-7.259,-9248.750,35157.500,22767.500,24.031,14180,2990,-119,-1057,4018,2602,-248,0,0
1364357,844.057,139.080,102.114,-6903.750,28008.750,22907.500,24.012,13837,2280,1674,-789,3201,2618,-253,0,0
1373771,833.077,121.329,150.914,-2695.000,14612.500,23065.000,24.012,13657,1989,2474,-308,1670,2636,-253,0,0
1383177,871.263,129.747,135.847,2511.250,726.250,20711.250,24.016,14283,2127,2227,287,83,2367,-252,0,0
1392585,950.380,141.215,86.437,5976.250,-11383.750,15645.000,24.016,15580,2315,1417,683,-1301,1788,-252,0,0
1401999,993.751,162.504,23.119,8198.750,-21586.250,10543.750,24.008,16291,2664,379,937,-2467,1205,-254,0,0
1411406,1031.205,190.991,-68.137,9957.500,-27606.250,6072.500,24.008,16905,3131,-1117,1138,-3155,694,-254,0,0
1420814,1072.624,209.108,-161.467,10885.000,-27597.500,1811.250,24.004,17584,3428,-2647,1244,-3154,207,-255,0,0
1430226,1092.510,215.879,-223.199,8995.000,-23030.000,-3412.500,24.004,17910,3539,-3659,1028,-2632,-390,-255,0,0
1439638,1073.539,218.807,-211.914,6063.750,-16380.000,-8811.250,23.980,17599,3587,-3474,693,-1872,-1007,-261,0,0
1449046,1020.896,236.009,-139.141,4917.500,-12162.500,-12941.250,23.980,16736,3869,-2281,562,-1390,-1479,-261,0,0
1458452,955.077,276.269,-79.239,6352.500,-11777.500,-13676.250,23.992,15657,4529,-1299,726,-1346,-1563,-258,0,0
1467864,911.340,329.217,-74.054,7253.750,-14918.750,-9791.250,23.992,14940,5397,-1214,829,-1705,-1119,-258,0,0
1477276,891.454,383.873,-96.014,5687.500,-17727.500,-1015.000,23.992,14614,6293,-1574,650,-2026,-116,-258,0,0
1486680,905.179,412.360,-136.152,4112.500,-17850.000,11261.250,23.992,14839,6760,-2232,470,-2040,1287,-258,0,0
1496091,936.838,384.178,-172.264,3220.000,-14682.500,23896.250,23.973,15358,6298,-2824,368,-1678,2731,-263,0,0
1505503,942.511,316.834,-195.017,1837.500,-8925.000,33232.500,23.973,15451,5194,-3197,210,-1020,3798,-263,0,0
1514907,1076.284,226.737,-114.619,-288.750,-2546.250,37467.500,23.945,17644,3717,-1879,-33,-291,4282,-270,0,0
1524320,1055.056,16.775,-195.810,-6343.750,-3377.500,26547.500,23.945,17296,275,-3210,-725,-386,3034,-270,0,0
1533728,975.939,147.498,-53.863,-5451.250,-1032.500,12836.250,24.016,15999,2418,-883,-623,-118,1467,-252,0,0
1543142,972.218,144.021,-49.776,2003.750,-437.500,9905.000,24.016,15938,2361,-816,229,-50,1132,-252,0,0
1552548,991.433,145.607,-119.987,5005.000,-603.750,3325.000,24.039,16253,2387,-1967,572,-69,380,-246,0,0
1561955,992.531,190.869,-117.730,2528.750,2861.250,-4733.750,24.039,16271,3129,-1930,289,327,-541,-246,0,0
1571369,989.603,151.280,-115.839,1198.750,7035.000,-10368.750,24.027,16223,2480,-1899,137,804,-1185,-249,0,0
1580776,993.690,89.609,-158.966,630.000,12871.250,-21183.750,24.027,16290,1469,-2606,72,1471,-2421,-249,0,0
1590182,1038.403,53.802,-302.865,-2362.500,21262.500,-38167.500,24.004,17023,882,-4965,-270,2430,-4362,-255,0,0
1599596,932.080,68.930,-334.341,-8347.500,35630.000,-57085.000,24.004,15280,1130,-5481,-954,4072,-6524,-255,0,0
1609002,994.422,125.416,-246.013,-10246.250,49350.000,-75363.750,24.004,16302,2056,-4033,-1171,5640,-8613,-255,0,0
1618416,933.239,179.157,-232.959,-5083.750,58703.750,-85872.500,24.004,15299,2937,-3819,-581,6709,-9814,-255,0,0
1627824,977.037,231.983,-134.627,-2275.000,66605.000,-92260.000,23.969,16017,3803,-2207,-260,7612,-10544,-264,0,0
1637230,990.396,287.798,4.453,1426.250,68005.000,-88060.000,23.969,16236,4718,73,163,7772,-10064,-264,0,0
1646643,958.066,325.252,164.273,3631.250,63962.500,-77315.000,24.027,15706,5332,2693,415,7310,-8836,-249,0,0
1656052,932.263,384.056,258.030,8277.500,49490.000,-62860.000,24.027,15283,6296,4230,946,5656,-7184,-249,0,0
1665458,866.871,417.118,338.672,13667.500,29032.500,-44852.500,24.000,14211,6838,5552,1562,3318,-5126,-256,0,0
1674866,870.409,444.873,333.548,20580.000,4383.750,-28875.000,24.000,14269,7293,5468,2352,501,-3300,-256,0,0
1684280,907.741,452.620,253.333,21218.750,-18961.250,-16310.000,23.973,14881,7420,4153,2425,-2167,-1864,-263,0,0
1693686,944.646,523.502,252.662,18296.250,-39821.250,-2598.750,23.973,15486,8582,4142,2091,-4551,-297,-263,0,0
1703094,898.835,582.062,270.291,22120.000,-59342.500,18698.750,23.988,14735,9542,4431,2528,-6782,2137,-259,0,0
1712507,986.553,519.842,178.242,30730.000,-76028.750,41790.000,23.988,16173,8522,2922,3512,-8689,4776,-259,0,0
1721915,1033.828,354.715,1.220,29233.750,-86196.250,49490.000,24.016,16948,5815,20,3341,-9851,5656,-252,0,0
1731323,1082.140,230.763,-171.837,17561.250,-91078.750,41151.250,24.016,17740,3783,-2817,2007,-10409,4703,-252,0,0
1740734,1042.307,207.339,-304.756,9135.000,-86572.500,31517.500,23.996,17087,3399,-4996,1044,-9894,3602,-257,0,0
1750147,968.253,218.868,-350.994,9240.000,-74086.250,27956.250,23.996,15873,3588,-5754,1056,-8467,3195,-257,0,0
1759555,867.420,220.332,-330.742,16441.250,-59412.500,30073.750,23.984,14220,3612,-5422,1879,-6790,3437,-260,0,0
1768961,786.168,255.529,-324.032,23467.500,-45552.500,32576.250,23.984,12888,4189,-5312,2682,-5206,3723,-260,0,0
1778372,754.875,263.703,-363.255,17806.250,-31902.500,29750.000,24.027,12375,4323,-5955,2035,-3646,3400,-249,0,0
1787784,813.557,267.119,-412.482,6195.000,-18138.750,23966.250,24.027,13337,4379,-6762,708,-2073,2739,-249,0,0
1797188,870.714,296.094,-464.759,-3211.250,-1968.750,18698.750,23.977,14274,4854,-7619,-367,-225,2137,-262,0,0
1806599,935.008,312.869,-486.109,-8461.250,16922.500,15872.500,23.977,15328,5129,-7969,-967,1934,1814,-262,0,0
1816011,1195.356,156.038,-306.647,-9056.250,32672.500,14936.250,23.988,19596,2558,-5027,-1035,3734,1707,-259,0,0
1825423,883.402,230.336,-214.415,-16353.750,35017.500,-3115.000,23.988,14482,3776,-3515,-1869,4002,-356,-259,0,0
1834827,941.596,313.784,71.919,-16336.250,36951.250,-5670.000,24.023,15436,5144,1179,-1867,4223,-648,-250,0,0
1844238,934.825,233.935,149.023,-13475.000,27912.500,4725.000,24.023,15325,3835,2443,-1540,3190,540,-250,0,0
1853649,975.390,244.854,101.687,-14481.250,16108.750,7131.250,23.988,15990,4014,1667,-1655,1841,815,-259,0,0
1863055,1020.835,268.278,125.660,-16362.500,8408.750,13973.750,23.988,16735,4398,2060,-1870,961,1597,-259,0,0
1872466,1005.646,159.149,123.403,-15251.250,4751.250,25200.000,24.000,16486,2609,2023,-1743,543,2880,-256,0,0
1881878,977.159,115.717,129.320,-13335.000,2633.750,25331.250,24.000,16019,1897,2120,-1524,301,2895,-256,0,0
1891287,969.412,48.434,73.017,-6037.500,-1058.750,19407.500,23.992,15892,794,1197,-690,-121,2218,-258,0,0
1900693,987.895,87.291,-63.562,1557.500,-770.000,7157.500,23.992,16195,1431,-1042,178,-88,818,-258,0,0
1910107,1039.013,72.834,-181.902,6396.250,4121.250,-2563.750,24.031,17033,1194,-2982,731,471,-293,-248,0,0
1919515,1015.528,74.603,-309.270,4182.500,14936.250,-18480.000,24.031,16648,1223,-5070,478,1707,-2112,-248,0,0
1928921,1028.338,194.895,-296.643,-157.500,29330.000,-32033.750,24.004,16858,3195,-4863,-18,3352,-3661,-255,0,0
1938333,977.098,252.174,-179.218,-682.500,40468.750,-36155.000,24.004,16018,4134,-2938,-78,4625,-4132,-255,0,0
1947740,858.575,316.224,-138.470,1890.000,43531.250,-40153.750,23.977,14075,5184,-2270,216,4975,-4589,-262,0,0
