# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,961.909,334.280,-98.149,3027.500,3482.500,-3088.750,23.992,15769,5480,-1609,346,398,-353,-258,0,0
9407,968.741,329.156,-79.056,3710.000,3648.750,-3176.250,23.988,15881,5396,-1296,424,417,-363,-259,0,0
18819,968.009,327.570,-50.996,3692.500,3132.500,-3053.750,23.988,15869,5370,-836,422,358,-349,-259,0,0
28232,955.687,344.345,-34.831,3605.000,1365.000,-2143.750,24.008,15667,5645,-571,412,156,-245,-254,0,0
37640,950.624,367.586,-44.835,3815.000,-1233.750,-245.000,24.008,15584,6026,-735,436,-141,-28,-254,0,0
47047,962.641,370.941,-58.560,3666.250,-3053.750,2318.750,24.000,15781,6081,-960,419,-349,265,-256,0,0
56458,948.184,340.685,-59.475,2528.750,-3710.000,4313.750,24.000,15544,5585,-975,289,-424,493,-256,0,0
65863,941.962,299.144,-57.218,1942.500,-4655.000,4095.000,24.004,15442,4904,-938,222,-532,468,-255,0,0
75279,953.979,276.330,-71.492,3193.750,-5705.000,1785.000,24.004,15639,4530,-1172,365,-652,204,-255,0,0
84685,951.173,273.402,-80.032,5390.000,-5775.000,-1155.000,23.996,15593,4482,-1312,616,-660,-132,-257,0,0
94097,951.112,287.676,-85.949,7148.750,-5547.500,-4340.000,23.996,15592,4716,-1409,817,-634,-496,-257,0,0
103501,968.253,325.923,-101.321,7918.750,-5215.000,-6825.000,23.977,15873,5343,-1661,905,-596,-780,-262,0,0
112913,982.283,367.830,-103.944,8155.000,-4480.000,-7271.250,23.977,16103,6030,-1704,932,-512,-831,-262,0,0
122324,985.272,399.428,-87.657,8513.750,-4060.000,-5530.000,23.980,16152,6548,-1437,973,-464,-632,-261,0,0
131735,995.886,416.691,-63.074,8461.250,-3981.250,-1933.750,23.980,16326,6831,-1034,967,-455,-221,-261,0,0
141140,1009.001,409.737,-29.280,7665.000,-4173.750,2852.500,23.961,16541,6717,-480,876,-477,326,-266,0,0
150553,1014.674,376.309,16.226,6781.250,-4401.250,8312.500,23.961,16634,6169,266,775,-503,950,-266,0,0
