# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,962.763,152.866,160.857,9467.500,-9257.500,7140.000,23.660,15783,2506,2637,1082,-1058,816,-343,0,0
9415,949.831,95.221,216.977,13492.500,-18296.250,9940.000,23.660,15571,1561,3557,1542,-2091,1136,-343,0,0
18822,990.213,96.624,244.122,16730.000,-30380.000,9616.250,23.668,16233,1584,4002,1912,-3472,1099,-341,0,0
28229,1146.800,208.681,221.369,25261.250,-42367.500,17202.500,23.668,18800,3421,3629,2887,-4842,1966,-341,0,0
37644,1397.571,123.830,148.413,34002.500,-51625.000,33713.750,23.723,22911,2030,2433,3886,-5900,3853,-327,0,0
47050,1362.008,-11.224,36.356,30992.500,-59368.750,37485.000,23.723,22328,-184,596,3542,-6785,4284,-327,0,0
56456,1220.610,-124.135,-70.150,20098.750,-59535.000,30091.250,23.699,20010,-2035,-1150,2297,-6804,3439,-333,0,0
65870,1095.621,-143.289,-158.783,10613.750,-54083.750,17797.500,23.699,17961,-2349,-2603,1213,-6181,2034,-333,0,0
75277,1032.791,-70.089,-243.817,8391.250,-45185.000,6063.750,23.676,16931,-1149,-3997,959,-5164,693,-339,0,0
84684,998.265,-3.599,-286.090,12433.750,-31605.000,-892.500,23.676,16365,-59,-4690,1421,-3612,-102,-339,0,0
94098,978.989,8.174,-237.290,21210.000,-17062.500,-2371.250,23.691,16049,134,-3890,2424,-1950,-271,-335,0,0
103506,916.342,53.009,-205.814,36338.750,-5827.500,-122.500,23.691,15022,869,-3374,4153,-666,-14,-335,0,0
112914,847.595,62.647,-186.538,44283.750,3727.500,3937.500,23.680,13895,1027,-3058,5061,426,450,-338,0,0
122321,756.461,114.375,-183.488,41886.250,9502.500,4392.500,23.680,12401,1875,-3008,4787,1086,502,-338,0,0
131736,663.985,183.427,-196.237,33363.750,10097.500,5460.000,23.715,10885,3007,-3217,3813,1154,624,-329,0,0
141142,628.483,173.362,-138.714,23843.750,8820.000,8487.500,23.715,10303,2842,-2274,2725,1008,970,-329,0,0
150555,645.929,40.260,-37.149,15575.000,1828.750,7402.500,23.648,10589,660,-609,1780,209,846,-346,0,0
159960,662.277,-47.702,-7.320,13991.250,-11147.500,-1198.750,23.648,10857,-782,-120,1599,-1274,-137,-346,0,0
169367,785.680,-38.247,-70.821,17237.500,-24552.500,-14210.000,23.695,12880,-627,-1161,1970,-2806,-1624,-334,0,0
178780,906.155,55.815,-231.373,21927.500,-32208.750,-24631.250,23.695,14855,915,-3793,2506,-3681,-2815,-334,0,0
188192,1001.803,235.887,-419.375,24867.500,-30616.250,-28927.500,23.703,16423,3867,-6875,2842,-3499,-3306,-332,0,0
197597,1303.936,416.386,-536.068,21735.000,-17797.500,-23432.500,23.703,21376,6826,-8788,2484,-2034,-2678,-332,0,0
207010,1422.825,534.970,-500.627,15916.250,175.000,-7236.250,23.695,23325,8770,-8207,1819,20,-827,-334,0,0
216417,1291.370,499.346,-241.316,11261.250,14166.250,16117.500,23.695,21170,8186,-3956,1287,1619,1842,-334,0,0
225823,1099.342,322.446,17.507,6842.500,15723.750,37511.250,23.648,18022,5286,287,782,1797,4287,-346,0,0
235234,969.534,122.488,140.666,1531.250,7227.500,51721.250,23.648,15894,2008,2306,175,826,5911,-346,0,0
244647,945.561,-53.924,174.094,-4112.500,-4235.000,57295.000,23.668,15501,-884,2854,-470,-484,6548,-341,0,0
254055,948.001,-190.625,122.915,-5136.250,-15732.500,53033.750,23.668,15541,-3125,2015,-587,-1798,6061,-341,0,0
