# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,975.085,243.817,-32.940,6851.250,-6370.000,-1601.250,23.969,15985,3997,-540,783,-728,-183,-264,0,0
9414,978.989,249.978,-44.713,6501.250,-6763.750,-2327.500,23.969,16049,4098,-733,743,-773,-266,-264,0,0
18820,981.063,253.943,-47.702,5678.750,-6720.000,-2896.250,23.957,16083,4163,-782,649,-768,-331,-267,0,0
28229,979.965,258.335,-51.362,5591.250,-6448.750,-3115.000,23.957,16065,4235,-842,639,-737,-356,-267,0,0
37641,982.222,260.409,-63.928,6028.750,-6107.500,-2913.750,23.969,16102,4269,-1048,689,-698,-333,-264,0,0
47050,986.553,271.816,-75.457,5783.750,-5346.250,-3018.750,23.969,16173,4456,-1237,661,-611,-345,-264,0,0
56456,988.017,280.722,-67.893,4952.500,-3815.000,-2642.500,23.961,16197,4602,-1113,566,-436,-302,-266,0,0
65868,975.878,274.500,-33.428,4611.250,-2625.000,-1758.750,23.961,15998,4500,-548,527,-300,-201,-266,0,0
75272,970.632,266.997,-17.873,5101.250,-3272.500,-1225.000,23.941,15912,4377,-293,583,-374,-140,-271,0,0
84684,978.257,253.333,-36.844,5407.500,-4550.000,-630.000,23.941,16037,4153,-604,618,-520,-72,-271,0,0
94097,982.771,227.713,-55.998,4235.000,-4646.250,-813.750,23.984,16111,3733,-918,484,-531,-93,-260,0,0
103506,981.185,212.585,-52.521,2922.500,-4068.750,-2721.250,23.984,16085,3485,-861,334,-465,-311,-260,0,0
112911,977.769,220.942,-37.393,3823.750,-3745.000,-4751.250,23.934,16029,3622,-613,437,-428,-543,-273,0,0
122323,979.294,244.610,-40.565,6282.500,-4060.000,-6028.750,23.934,16054,4010,-665,718,-464,-689,-273,0,0
