# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,937.509,323.056,-101.626,-192.500,971.250,4313.750,23.988,15369,5296,-1666,-22,111,493,-259,0,0
9411,947.696,282.125,-109.068,358.750,-2485.000,5110.000,24.043,15536,4625,-1788,41,-284,584,-245,0,0
18816,941.657,256.078,-147.681,2607.500,-4331.250,3998.750,24.043,15437,4198,-2421,298,-495,457,-245,0,0
28225,952.271,239.669,-183.000,3027.500,-4585.000,113.750,23.996,15611,3929,-3000,346,-524,13,-257,0,0
37638,971.974,240.157,-195.200,3482.500,-2896.250,-5048.750,23.996,15934,3937,-3200,398,-331,-577,-257,0,0
47045,967.826,256.505,-180.255,5083.750,-1277.500,-9826.250,23.980,15866,4205,-2955,581,-146,-1123,-261,0,0
56458,939.766,305.305,-164.761,6763.750,-936.250,-13151.250,23.980,15406,5005,-2701,773,-107,-1503,-261,0,0
65866,916.769,368.989,-158.173,7507.500,-1741.250,-13903.750,23.996,15029,6049,-2593,858,-199,-1589,-257,0,0
75272,923.601,414.007,-159.088,7840.000,-2975.000,-11830.000,23.996,15141,6787,-2608,896,-340,-1352,-257,0,0
84686,932.934,442.433,-174.216,7455.000,-3850.000,-7945.000,24.008,15294,7253,-2856,852,-440,-908,-254,0,0
94094,933.300,450.790,-186.355,5766.250,-4191.250,-3080.000,24.008,15300,7390,-3055,659,-479,-352,-254,0,0
103500,926.468,415.044,-181.231,3080.000,-3596.250,2397.500,24.027,15188,6804,-2971,352,-411,274,-249,0,0
112913,923.601,348.859,-166.286,1137.500,-3018.750,6002.500,24.027,15141,5719,-2726,130,-345,686,-249,0,0
122321,932.202,289.201,-162.626,1321.250,-2992.500,6597.500,24.020,15282,4741,-2666,151,-342,754,-251,0,0
131727,951.844,260.043,-162.260,1855.000,-3351.250,4532.500,24.020,15604,4263,-2660,212,-383,518,-251,0,0
141139,949.648,256.139,-161.650,2301.250,-3692.500,665.000,23.977,15568,4199,-2650,263,-422,76,-262,0,0
150552,942.694,270.901,-164.883,4357.500,-4007.500,-3412.500,23.977,15454,4441,-2703,498,-458,-390,-262,0,0
159960,943.304,294.874,-172.874,6807.500,-4340.000,-6658.750,23.977,15464,4834,-2834,778,-496,-761,-262,0,0
169366,963.556,329.705,-170.190,6965.000,-4646.250,-9196.250,23.977,15796,5405,-2790,796,-531,-1051,-262,0,0
178773,966.789,363.194,-152.195,6221.250,-5215.000,-9353.750,24.004,15849,5954,-2495,711,-596,-1069,-255,0,0
188189,939.766,382.409,-139.568,6895.000,-6125.000,-6571.250,24.004,15406,6269,-2288,788,-700,-751,-255,0,0
197597,914.451,383.019,-141.886,6973.750,-7490.000,-2642.500,24.016,14991,6279,-2326,797,-856,-302,-252,0,0
207004,904.813,379.847,-162.077,5643.750,-8478.750,472.500,24.016,14833,6227,-2657,645,-969,54,-252,0,0
216412,895.602,360.571,-201.788,3876.250,-8093.750,2161.250,24.023,14682,5911,-3308,443,-925,247,-250,0,0
225826,905.545,333.121,-240.401,3561.250,-5932.500,2021.250,24.023,14845,5461,-3941,407,-678,231,-250,0,0
235232,944.707,306.952,-258.457,3465.000,-2493.750,-245.000,23.984,15487,5032,-4237,396,-285,-28,-260,0,0
244640,978.318,295.606,-231.861,3360.000,1382.500,-3202.500,23.984,16038,4846,-3801,384,158,-366,-260,0,0
254053,973.133,302.194,-173.911,3981.250,3473.750,-5880.000,23.988,15953,4954,-2851,455,397,-672,-259,0,0
263459,949.953,322.385,-127.063,5206.250,2800.000,-7026.250,23.988,15573,5285,-2083,595,320,-803,-259,0,0
272873,940.620,336.110,-95.404,4847.500,533.750,-6081.250,24.055,15420,5510,-1564,554,61,-695,-242,0,0
282280,939.949,338.916,-82.960,4725.000,-3036.250,-3753.750,24.055,15409,5556,-1360,540,-347,-429,-242,0,0
291692,938.119,337.574,-106.628,5258.750,-6930.000,-1478.750,24.020,15379,5534,-1748,601,-792,-169,-251,0,0
