# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,955.504,322.263,56.669,5582.500,-1233.750,-7560.000,24.020,15664,5283,929,638,-141,-864,-251,0,0
9408,955.992,333.975,52.704,5495.000,-3018.750,-6632.500,24.004,15672,5475,864,628,-345,-758,-255,0,0
18823,964.044,330.742,20.984,5407.500,-4462.500,-5460.000,24.004,15804,5422,344,618,-510,-624,-255,0,0
28229,968.741,336.232,-1.159,4760.000,-4340.000,-4742.500,24.031,15881,5512,-19,544,-496,-542,-248,0,0
37637,969.473,344.833,-5.490,4480.000,-3246.250,-3605.000,24.031,15893,5653,-90,512,-371,-412,-248,0,0
47046,968.985,337.635,3.233,4541.250,-2047.500,-1977.500,23.992,15885,5535,53,519,-234,-226,-258,0,0
56461,963.922,327.265,23.668,4051.250,-1260.000,-936.250,23.992,15802,5365,388,463,-144,-107,-258,0,0
65867,957.517,318.298,45.811,3491.250,-1566.250,-420.000,24.035,15697,5218,751,399,-179,-48,-247,0,0
75279,958.005,302.987,54.412,3438.750,-2651.250,175.000,24.035,15705,4967,892,393,-303,20,-247,0,0
84688,960.506,277.977,49.837,3972.500,-4068.750,157.500,24.035,15746,4557,817,454,-465,18,-247,0,0
94094,963.922,260.836,35.624,4515.000,-5215.000,-1102.500,24.035,15802,4276,584,516,-596,-126,-247,0,0
103508,968.985,254.492,16.348,5276.250,-5687.500,-3080.000,24.012,15885,4172,268,603,-650,-352,-253,0,0
112915,970.754,256.078,4.209,6256.250,-5276.250,-5407.500,24.012,15914,4198,69,715,-603,-618,-253,0,0
122322,971.425,274.317,-3.050,7315.000,-4331.250,-7665.000,24.016,15925,4497,-50,836,-495,-876,-252,0,0
131737,968.497,297.375,4.209,7778.750,-3263.750,-9161.250,24.016,15877,4875,69,889,-373,-1047,-252,0,0
141143,962.275,324.520,18.422,7848.750,-2633.750,-9555.000,24.039,15775,5320,302,897,-301,-1092,-246,0,0
150551,962.885,354.227,19.154,7735.000,-2835.000,-8890.000,24.039,15785,5807,314,884,-324,-1016,-246,0,0
159958,963.190,383.995,15.311,7376.250,-2800.000,-6860.000,24.027,15790,6295,251,843,-320,-784,-249,0,0
169371,962.092,395.829,19.215,6405.000,-2467.500,-3692.500,24.027,15772,6489,315,732,-282,-422,-249,0,0
178783,959.164,378.688,33.916,4620.000,-2161.250,-52.500,24.035,15724,6208,556,528,-247,-6,-247,0,0
188188,955.016,345.931,51.728,2607.500,-2791.250,2388.750,24.035,15656,5671,848,298,-319,273,-247,0,0
197596,958.859,304.268,48.861,1417.500,-4200.000,3622.500,24.043,15719,4988,801,162,-480,414,-245,0,0
207008,963.068,259.189,28.426,1373.750,-5390.000,3351.250,24.043,15788,4249,466,157,-616,383,-245,0,0
216420,973.133,227.591,-4.514,2327.500,-5687.500,988.750,24.031,15953,3731,-74,266,-650,113,-248,0,0
225824,978.013,221.613,-15.982,3911.250,-4287.500,-2642.500,24.031,16033,3633,-262,447,-490,-302,-248,0,0
235236,969.717,231.678,5.063,6387.500,-2380.000,-6203.750,24.051,15897,3798,83,730,-272,-709,-243,0,0
244649,960.750,259.860,35.197,8916.250,-1653.750,-9231.250,24.051,15750,4260,577,1019,-189,-1055,-243,0,0
