# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,958.188,372.710,94.184,6492.500,-8645.000,4173.750,23.914,15708,6110,1544,742,-988,477,-278,0,0
9408,955.260,366.610,117.547,3815.000,-9555.000,6702.500,23.914,15660,6010,1927,436,-1092,766,-278,0,0
18821,948.550,345.809,139.385,3666.250,-11340.000,9590.000,23.910,15550,5669,2285,419,-1296,1096,-279,0,0
28228,951.417,291.519,126.697,5162.500,-14271.250,12197.500,23.910,15597,4779,2077,590,-1631,1394,-279,0,0
37636,965.630,240.279,76.006,6676.250,-16826.250,12083.750,23.883,15830,3939,1246,763,-1923,1381,-286,0,0
47049,982.832,204.960,19.398,6825.000,-16878.750,9458.750,23.883,16112,3360,318,780,-1929,1081,-286,0,0
56454,984.601,206.363,7.137,7656.250,-14463.750,5372.500,23.891,16141,3383,117,875,-1653,614,-284,0,0
65867,978.501,224.602,20.984,10141.250,-11847.500,1968.750,23.891,16041,3682,344,1159,-1354,225,-284,0,0
75280,979.294,253.333,20.313,13510.000,-10325.000,-288.750,23.930,16054,4153,333,1544,-1180,-33,-274,0,0
84688,978.440,286.456,26.962,15032.500,-8478.750,-1741.250,23.930,16040,4696,442,1718,-969,-199,-274,0,0
94094,969.412,318.115,57.523,13938.750,-7061.250,-2082.500,23.879,15892,5215,943,1593,-807,-238,-287,0,0
103506,956.053,346.114,100.711,11532.500,-7201.250,-1400.000,23.879,15673,5674,1651,1318,-823,-160,-287,0,0
112912,952.637,380.030,108.580,10123.750,-9563.750,901.250,23.934,15617,6230,1780,1157,-1093,103,-273,0,0
122320,965.630,353.007,76.738,8750.000,-11891.250,5363.750,23.934,15830,5787,1258,1000,-1359,613,-273,0,0
131733,971.608,309.087,50.813,6273.750,-12425.000,7892.500,23.918,15928,5067,833,717,-1420,902,-277,0,0
141140,974.902,261.568,30.622,4068.750,-12276.250,8216.250,23.918,15982,4288,502,465,-1403,939,-277,0,0
150554,984.357,216.672,9.272,3053.750,-11313.750,6833.750,23.895,16137,3552,152,349,-1293,781,-283,0,0
159961,986.431,195.017,5.551,3508.750,-9266.250,3517.500,23.895,16171,3197,91,401,-1059,402,-283,0,0
169367,981.307,210.328,16.592,5617.500,-7297.500,-551.250,23.922,16087,3448,272,642,-834,-63,-276,0,0
178782,977.830,238.022,24.156,8610.000,-5932.500,-3080.000,23.922,16030,3902,396,984,-678,-352,-276,0,0
188188,979.172,269.559,31.720,10185.000,-4795.000,-4698.750,23.930,16052,4419,520,1164,-548,-537,-274,0,0
197596,970.632,302.865,61.427,9607.500,-3806.250,-5538.750,23.930,15912,4965,1007,1098,-435,-633,-274,0,0
207009,960.201,330.376,91.317,8303.750,-4585.000,-4900.000,23.902,15741,5416,1497,949,-524,-560,-281,0,0
216415,959.225,337.696,95.709,7061.250,-6580.000,-2861.250,23.902,15725,5536,1569,807,-752,-327,-281,0,0
225827,965.081,328.851,74.176,6090.000,-8750.000,-665.000,23.902,15821,5391,1216,696,-1000,-76,-281,0,0
235234,974.597,305.000,42.334,5048.750,-9747.500,1426.250,23.902,15977,5000,694,577,-1114,163,-281,0,0
244648,977.891,268.766,30.988,4235.000,-9205.000,2310.000,23.945,16031,4406,508,484,-1052,264,-270,0,0
254052,975.756,240.157,39.833,4401.250,-8548.750,1548.750,23.945,15996,3937,653,503,-977,177,-270,0,0
263464,974.353,227.103,44.103,5678.750,-8408.750,-218.750,23.914,15973,3723,723,649,-961,-25,-278,0,0
272871,973.865,236.009,46.421,7367.500,-8522.500,-2660.000,23.914,15965,3869,761,842,-974,-304,-278,0,0
282282,972.401,253.455,49.044,8303.750,-8688.750,-4515.000,23.910,15941,4155,804,949,-993,-516,-279,0,0
291688,970.388,284.626,74.115,8601.250,-9030.000,-5941.250,23.910,15908,4666,1215,983,-1032,-679,-279,0,0
301102,953.430,279.258,158.051,9021.250,-10141.250,-5862.500,23.926,15630,4578,2591,1031,-1159,-670,-275,0,0
