# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,945.073,313.418,150.060,1400.000,-3456.250,-2502.500,24.059,15493,5138,2460,160,-395,-286,-241,0,0
9407,926.407,343.247,144.143,1295.000,-4821.250,-3753.750,24.059,15187,5627,2363,148,-551,-429,-241,0,0
18814,942.816,361.364,131.699,5390.000,-5433.750,-2143.750,24.039,15456,5924,2159,616,-621,-245,-246,0,0
28229,962.458,346.907,116.510,8820.000,-5206.250,-647.500,24.039,15778,5687,1910,1008,-595,-74,-246,0,0
37637,951.478,329.644,114.253,7253.750,-4252.500,-1461.250,24.020,15598,5404,1873,829,-486,-167,-251,0,0
47042,926.407,339.648,122.854,3010.000,-3535.000,-4051.250,24.020,15187,5568,2014,344,-404,-463,-251,0,0
56457,924.455,359.900,133.651,2003.750,-3421.250,-5451.250,24.074,15155,5900,2191,229,-391,-623,-237,0,0
65864,940.559,364.048,131.943,5136.250,-3815.000,-4410.000,24.074,15419,5968,2163,587,-436,-504,-237,0,0
75276,949.099,356.484,122.793,8067.500,-3893.750,-2817.500,24.039,15559,5844,2013,922,-445,-322,-246,0,0
84682,944.768,359.534,127.002,7043.750,-3823.750,-2327.500,24.039,15488,5894,2082,805,-437,-266,-246,0,0
94094,936.167,364.719,139.629,3832.500,-3928.750,-1671.250,24.031,15347,5979,2289,438,-449,-191,-248,0,0
103500,949.465,357.155,152.500,2231.250,-4550.000,-253.750,24.031,15565,5855,2500,255,-520,-29,-248,0,0
112914,945.378,335.317,144.753,2870.000,-5486.250,533.750,24.094,15498,5497,2373,328,-627,61,-232,0,0
122318,952.454,321.836,125.599,4191.250,-5810.000,-262.500,24.094,15614,5276,2059,479,-664,-30,-232,0,0
131730,959.774,319.518,116.876,4558.750,-5258.750,-2590.000,24.074,15734,5238,1916,521,-601,-296,-237,0,0
141141,962.153,325.435,128.039,5031.250,-4383.750,-5022.500,24.074,15773,5335,2099,575,-501,-574,-237,0,0
150546,948.916,329.400,148.230,6028.750,-4200.000,-6300.000,24.008,15556,5400,2430,689,-480,-720,-254,0,0
159957,947.391,336.415,169.275,7551.250,-5145.000,-6842.500,24.008,15531,5515,2775,863,-588,-782,-254,0,0
169369,952.759,335.317,177.815,8802.500,-6930.000,-6807.500,24.043,15619,5497,2915,1006,-792,-778,-245,0,0
178775,945.012,334.585,167.689,8837.500,-9135.000,-6361.250,24.043,15492,5485,2749,1010,-1044,-727,-245,0,0
188188,938.790,346.846,149.633,8128.750,-10841.250,-5066.250,24.027,15390,5686,2453,929,-1239,-579,-249,0,0
197596,944.890,355.935,122.122,7892.500,-11523.750,-4086.250,24.027,15490,5835,2002,902,-1317,-467,-249,0,0
207002,940.986,347.883,100.040,7988.750,-10972.500,-4375.000,24.039,15426,5703,1640,913,-1254,-500,-246,0,0
216417,930.738,337.635,88.389,8172.500,-9388.750,-5057.500,24.039,15258,5535,1449,934,-1073,-578,-246,0,0
225823,947.818,322.690,91.256,8303.750,-7673.750,-6326.250,24.027,15538,5290,1496,949,-877,-723,-249,0,0
235230,963.617,295.911,106.201,8566.250,-5801.250,-9345.000,24.027,15797,4851,1741,979,-663,-1068,-249,0,0
244645,976.488,308.233,130.418,9730.000,-4410.000,-13807.500,24.074,16008,5053,2138,1112,-504,-1578,-237,0,0
