# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,915.122,264.374,128.588,-96.250,-25830.000,1898.750,24.059,15002,4334,2108,-11,-2952,217,-241,0,0
9407,914.207,372.527,-15.616,-1478.750,-31692.500,-4042.500,24.035,14987,6107,-256,-169,-3622,-462,-247,0,0
18815,970.449,474.214,-200.629,-1102.500,-29636.250,-3438.750,24.035,15909,7774,-3289,-126,-3387,-393,-247,0,0
28230,968.619,516.487,-224.846,-918.750,-20116.250,2108.750,24.035,15879,8467,-3686,-105,-2299,241,-247,0,0
37638,906.277,512.827,-203.374,-455.000,-12573.750,5678.750,24.035,14857,8407,-3334,-52,-1437,649,-247,0,0
47043,841.434,554.429,-161.284,1286.250,-8697.500,6650.000,24.012,13794,9089,-2644,147,-994,760,-253,0,0
56455,861.747,537.959,-165.249,3465.000,-8417.500,6868.750,24.012,14127,8819,-2709,396,-962,785,-253,0,0
65867,861.137,522.160,-169.824,2065.000,-7551.250,4033.750,24.027,14117,8560,-2784,236,-863,461,-249,0,0
75274,927.627,503.372,-183.244,1303.750,-5503.750,3036.250,24.027,15207,8252,-3004,149,-629,347,-249,0,0
84681,969.351,453.840,-170.373,665.000,-236.250,5372.500,24.012,15891,7440,-2793,76,-27,614,-253,0,0
94093,950.075,396.134,-86.742,175.000,6142.500,8023.750,24.012,15575,6494,-1422,20,702,917,-253,0,0
103505,895.175,367.830,21.899,192.500,9030.000,7140.000,24.070,14675,6030,359,22,1032,816,-238,0,0
112911,832.589,346.663,70.333,1828.750,5206.250,3657.500,24.070,13649,5683,1153,209,595,418,-238,0,0
122319,856.623,339.282,28.609,3981.250,-1636.250,-2747.500,24.031,14043,5562,469,455,-187,-314,-248,0,0
131732,934.032,316.346,-54.229,6133.750,-5005.000,-9432.500,24.031,15312,5186,-889,701,-572,-1078,-248,0,0
141136,950.624,310.856,-164.334,8522.500,-2502.500,-15531.250,24.027,15584,5096,-2694,974,-286,-1775,-249,0,0
