# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,897.737,613.294,148.108,5643.750,-19232.500,-16388.750,24.043,14717,10054,2428,645,-2198,-1873,-245,0,0
9408,898.408,583.648,145.790,5635.000,-25156.250,-3753.750,24.012,14728,9568,2390,644,-2875,-429,-253,0,0
18819,887.733,523.197,57.340,9196.250,-30467.500,5092.500,24.012,14553,8577,940,1051,-3482,582,-253,0,0
28224,879.864,428.647,-57.035,6501.250,-31403.750,5775.000,23.996,14424,7027,-935,743,-3589,660,-257,0,0
37635,871.568,394.182,-110.349,4646.250,-25891.250,1058.750,23.996,14288,6462,-1809,531,-2959,121,-257,0,0
47047,860.710,436.028,-77.287,6667.500,-18366.250,-5232.500,24.031,14110,7148,-1267,762,-2099,-598,-248,0,0
56459,835.578,539.240,-63.623,8391.250,-13396.250,-9642.500,24.031,13698,8840,-1043,959,-1531,-1102,-248,0,0
65865,822.097,610.610,-93.879,6938.750,-9073.750,-9520.000,24.031,13477,10010,-1539,793,-1037,-1088,-248,0,0
75273,827.221,619.089,-92.659,6098.750,-3167.500,-5433.750,24.031,13561,10149,-1519,697,-362,-621,-248,0,0
84686,852.475,564.555,-34.404,5398.750,1785.000,-262.500,24.035,13975,9255,-564,617,204,-30,-247,0,0
94090,875.594,483.974,40.077,5713.750,2738.750,3736.250,24.035,14354,7934,657,653,313,427,-247,0,0
103501,908.168,457.744,67.832,8067.500,-647.500,5372.500,24.020,14888,7504,1112,922,-74,614,-251,0,0
112913,911.584,447.801,64.721,7980.000,-5617.500,3867.500,24.020,14944,7341,1061,912,-642,442,-251,0,0
122320,904.752,480.497,24.766,10902.500,-9843.750,1793.750,24.000,14832,7877,406,1246,-1125,205,-256,0,0
131727,896.578,497.760,-8.052,13422.500,-11401.250,1321.250,24.000,14698,8160,-132,1534,-1303,151,-256,0,0
141141,886.696,481.351,-13.481,13326.250,-10885.000,2598.750,24.086,14536,7891,-221,1523,-1244,297,-234,0,0
150550,886.391,471.347,4.941,11068.750,-10753.750,3465.000,24.086,14531,7727,81,1265,-1229,396,-234,0,0
159957,863.150,476.898,-3.477,9082.500,-12075.000,3272.500,23.984,14150,7818,-57,1038,-1380,374,-260,0,0
169370,842.410,519.293,-77.958,10876.250,-11663.750,3972.500,23.984,13810,8513,-1278,1243,-1333,454,-260,0,0
178776,821.792,569.557,-93.086,13028.750,-7910.000,7971.250,24.031,13472,9337,-1526,1489,-904,911,-248,0,0
188190,821.304,593.713,-98.759,14997.500,-2301.250,16537.500,24.031,13464,9733,-1619,1714,-263,1890,-248,0,0
197597,1174.860,476.776,7.442,13588.750,3097.500,27693.750,24.004,19260,7816,122,1553,354,3165,-255,0,0
207003,850.523,427.793,156.404,2887.500,1741.250,21140.000,24.004,13943,7013,2564,330,199,2416,-255,0,0
216417,905.484,427.976,114.924,-3631.250,-6772.500,20842.500,24.027,14844,7016,1884,-415,-774,2382,-249,0,0
225824,977.708,295.118,-14.457,-7603.750,-8968.750,22933.750,24.027,16028,4838,-237,-869,-1025,2621,-249,0,0
235230,984.784,295.057,71.492,-12092.500,-4882.500,16922.500,24.012,16144,4837,1172,-1382,-558,1934,-253,0,0
244645,951.173,285.236,58.865,-7367.500,-1811.250,18296.250,24.012,15593,4676,965,-842,-207,2091,-253,0,0
254052,967.704,263.032,-44.896,-11646.250,-35.000,13361.250,24.047,15864,4312,-736,-1331,-4,1527,-244,0,0
