# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,927.505,396.805,96.319,34387.500,-19871.250,-26057.500,24.035,15205,6505,1579,3930,-2271,-2978,-247,0,0
9413,1011.563,516.731,-15.982,39278.750,-19022.500,-29032.500,24.035,16583,8471,-262,4489,-2174,-3318,-247,0,0
18819,1027.606,585.478,-20.435,24053.750,-15557.500,-36750.000,24.039,16846,9598,-335,2749,-1778,-4200,-246,0,0
28227,931.043,662.460,40.687,7113.750,-14446.250,-43872.500,24.039,15263,10860,667,813,-1651,-5014,-246,0,0
37639,827.160,654.774,75.823,-568.750,-16878.750,-40258.750,24.039,13560,10734,1243,-65,-1929,-4601,-246,0,0
47050,787.998,589.321,47.336,1058.750,-20842.500,-29443.750,24.039,12918,9661,776,121,-2382,-3365,-246,0,0
56454,800.991,494.283,-14.091,3797.500,-22417.500,-19311.250,24.012,13131,8103,-231,434,-2562,-2207,-253,0,0
65866,819.535,446.398,-78.324,7568.750,-20265.000,-13737.500,24.012,13435,7318,-1284,865,-2316,-1570,-253,0,0
75277,819.474,525.515,-117.608,7700.000,-14393.750,-11637.500,24.031,13434,8615,-1928,880,-1645,-1330,-248,0,0
84683,852.841,564.555,-74.603,1933.750,-7008.750,-8645.000,24.031,13981,9255,-1223,221,-801,-988,-248,0,0
94095,872.910,587.430,-7.930,1680.000,-2143.750,-5092.500,24.055,14310,9630,-130,192,-245,-582,-242,0,0
103504,869.738,564.372,33.062,3500.000,-131.250,-2870.000,24.055,14258,9252,542,400,-15,-328,-242,0,0
112917,869.921,538.081,41.907,5477.500,-210.000,-2415.000,24.059,14261,8821,687,626,-24,-276,-241,0,0
122324,862.906,507.459,42.090,4558.750,-358.750,-3045.000,24.059,14146,8319,690,521,-41,-348,-241,0,0
131732,864.248,448.960,44.103,4698.750,78.750,-3543.750,24.023,14168,7360,723,537,9,-405,-250,0,0
141138,869.372,440.603,33.123,4742.500,945.000,-4777.500,24.023,14252,7223,543,542,108,-546,-250,0,0
150552,884.256,452.315,41.358,2161.250,2196.250,-6553.750,24.016,14496,7415,678,247,251,-749,-252,0,0
159960,905.911,480.314,55.449,1531.250,2528.750,-7551.250,24.016,14851,7874,909,175,289,-863,-252,0,0
169373,908.168,479.460,70.089,1137.500,2292.500,-7210.000,24.031,14888,7860,1149,130,262,-824,-248,0,0
178780,876.265,456.036,62.159,280.000,2537.500,-6641.250,24.031,14365,7476,1019,32,290,-759,-248,0,0
188188,879.498,481.168,53.131,315.000,2808.750,-7367.500,23.996,14418,7888,871,36,321,-842,-257,0,0
197595,896.334,503.921,49.105,1898.750,3010.000,-6020.000,23.996,14694,8261,805,217,344,-688,-257,0,0
207009,895.907,490.562,65.209,1478.750,2835.000,-4165.000,24.031,14687,8042,1069,169,324,-476,-248,0,0
216416,884.988,460.611,85.949,1680.000,1697.500,-3701.250,24.031,14508,7551,1409,192,194,-423,-248,0,0
225823,883.097,416.203,90.707,2957.500,-297.500,-4777.500,24.008,14477,6823,1487,338,-34,-546,-254,0,0
