# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,917.074,458.537,-80.886,4313.750,2038.750,-1785.000,24.016,15034,7517,-1326,493,233,-204,-252,0,0
9407,904.081,427.671,-26.840,4156.250,2205.000,-735.000,23.957,14821,7011,-440,475,252,-84,-267,0,0
18821,907.863,411.018,3.782,4637.500,-516.250,-1058.750,23.957,14883,6738,62,530,-59,-121,-267,0,0
28227,906.826,418.094,4.453,4970.000,-4550.000,-1592.500,23.973,14866,6854,73,568,-520,-182,-263,0,0
37634,902.617,431.087,-21.228,5617.500,-8076.250,-1575.000,23.973,14797,7067,-348,642,-923,-180,-263,0,0
47049,894.138,433.222,-60.695,6300.000,-9948.750,-1531.250,23.984,14658,7102,-995,720,-1137,-175,-260,0,0
56455,883.219,428.952,-102.602,6475.000,-9502.500,-2327.500,23.984,14479,7032,-1682,740,-1086,-266,-260,0,0
65868,905.240,432.185,-126.026,5512.500,-7455.000,-4305.000,23.977,14840,7085,-2066,630,-852,-492,-262,0,0
75273,915.671,453.962,-129.625,4121.250,-4646.250,-5853.750,23.977,15011,7442,-2125,471,-531,-669,-262,0,0
84681,910.120,469.883,-106.140,2712.500,-1942.500,-5346.250,23.984,14920,7703,-1740,310,-222,-611,-260,0,0
94094,908.900,479.948,-78.019,2581.250,-560.000,-3001.250,23.984,14900,7868,-1279,295,-64,-343,-260,0,0
103501,912.743,467.992,-52.155,3797.500,-542.500,-8.750,24.004,14963,7672,-855,434,-62,-1,-255,0,0
112909,920.246,436.516,-29.036,4506.250,-1995.000,1653.750,24.004,15086,7156,-476,515,-228,189,-255,0,0
122323,922.808,423.096,-19.459,5180.000,-4532.500,1522.500,23.980,15128,6936,-319,592,-518,174,-261,0,0
131730,904.813,427.427,-24.705,5801.250,-7210.000,656.250,23.980,14833,7007,-405,663,-824,75,-261,0,0
141137,891.210,436.882,-46.604,7236.250,-9301.250,-472.500,24.004,14610,7162,-764,827,-1063,-54,-255,0,0
150553,858.331,436.577,-92.964,8610.000,-8872.500,-2030.000,24.004,14071,7157,-1524,984,-1014,-232,-255,0,0
159958,867.603,429.318,-131.455,9213.750,-5958.750,-4795.000,23.953,14223,7038,-2155,1053,-681,-548,-268,0,0
169370,920.978,433.222,-139.995,8050.000,-1750.000,-7542.500,23.953,15098,7102,-2295,920,-200,-862,-268,0,0
178776,945.622,448.350,-109.129,5792.500,2616.250,-8268.750,24.012,15502,7350,-1789,662,299,-945,-253,0,0
188184,931.531,464.027,-48.007,4130.000,4681.250,-6536.250,24.012,15271,7607,-787,472,535,-747,-253,0,0
197596,906.643,459.940,0.610,4523.750,2870.000,-3587.500,23.992,14863,7540,10,517,328,-410,-258,0,0
207008,894.382,433.954,18.117,6256.250,-1925.000,-971.250,23.992,14662,7114,297,715,-220,-111,-258,0,0
216412,893.711,413.092,-6.832,7437.500,-6720.000,507.500,23.973,14651,6772,-112,850,-768,58,-263,0,0
225824,911.706,406.687,-40.626,7262.500,-9721.250,551.250,23.973,14946,6667,-666,830,-1111,63,-263,0,0
235235,900.177,424.926,-85.400,6107.500,-10412.500,-472.500,24.000,14757,6966,-1400,698,-1190,-54,-256,0,0
244640,864.797,428.403,-120.780,4978.750,-8172.500,-1933.750,24.000,14177,7023,-1980,569,-934,-221,-256,0,0
254051,863.760,440.664,-146.888,4138.750,-4462.500,-4646.250,24.020,14160,7224,-2408,473,-510,-531,-251,0,0
263464,912.255,454.511,-148.169,3167.500,-411.250,-6930.000,24.020,14955,7451,-2429,362,-47,-792,-251,0,0
272870,958.676,461.099,-108.031,1373.750,3622.500,-6912.500,23.953,15716,7559,-1771,157,414,-790,-268,0,0
282278,951.661,463.844,-46.116,1671.250,5468.750,-5180.000,23.953,15601,7604,-756,191,625,-592,-268,0,0
291691,917.745,446.032,13.054,3517.500,3465.000,-3018.750,23.945,15045,7312,214,402,396,-345,-270,0,0
301097,901.397,421.998,44.957,4935.000,-1960.000,-2030.000,23.945,14777,6918,737,564,-224,-232,-270,0,0
310505,909.876,427.122,33.550,6046.250,-8505.000,-2047.500,23.992,14916,7002,550,691,-972,-234,-258,0,0
319918,933.544,443.531,-2.318,7428.750,-13195.000,-1015.000,23.992,15304,7271,-38,849,-1508,-116,-258,0,0
329330,933.727,443.958,-40.809,8741.250,-15268.750,367.500,23.965,15307,7278,-669,999,-1745,42,-265,0,0
338738,910.364,439.505,-73.566,10053.750,-14866.250,148.750,23.965,14924,7205,-1206,1149,-1699,17,-265,0,0
348145,906.826,420.717,-86.437,10946.250,-13028.750,-2371.250,23.980,14866,6897,-1417,1251,-1489,-271,-261,0,0
357557,937.997,406.321,-68.625,11506.250,-11278.750,-7323.750,23.980,15377,6661,-1125,1315,-1289,-837,-261,0,0
366963,968.497,410.652,-26.657,11786.250,-10815.000,-12075.000,24.004,15877,6732,-437,1347,-1236,-1380,-255,0,0
376377,963.068,412.482,33.062,12040.000,-12110.000,-13580.000,24.004,15788,6762,542,1376,-1384,-1552,-255,0,0
385783,939.034,407.602,75.640,13256.250,-15890.000,-12547.500,23.988,15394,6682,1240,1515,-1816,-1434,-259,0,0
395195,908.656,406.931,60.756,15172.500,-21140.000,-10745.000,23.988,14896,6671,996,1734,-2416,-1228,-259,0,0
404600,885.598,404.064,-4.453,16983.750,-23520.000,-8802.500,23.938,14518,6624,-73,1941,-2688,-1006,-272,0,0
414011,859.063,400.709,-101.260,17115.000,-22286.250,-8417.500,23.938,14083,6569,-1660,1956,-2547,-962,-272,0,0
423423,812.581,413.641,-231.007,14936.250,-14393.750,-9493.750,23.980,13321,6781,-3787,1707,-1645,-1085,-261,0,0
432831,916.281,440.786,-270.840,10088.750,481.250,-7945.000,23.980,15021,7226,-4440,1153,55,-908,-261,0,0
442238,936.533,411.994,-220.759,6256.250,15995.000,-5967.500,23.938,15353,6754,-3619,715,1828,-682,-272,0,0
451650,944.890,381.677,-93.086,10193.750,27177.500,-5320.000,23.938,15490,6257,-1526,1165,3106,-608,-272,0,0
461056,904.508,336.720,20.496,15085.000,30100.000,-9240.000,23.996,14828,5520,336,1724,3440,-1056,-257,0,0
470471,890.356,370.148,89.609,16826.250,24990.000,-16948.750,23.996,14596,6068,1469,1923,2856,-1937,-257,0,0
479878,891.637,403.759,121.451,18033.750,15478.750,-21831.250,23.973,14617,6619,1991,2061,1769,-2495,-263,0,0
489285,893.345,450.058,116.266,22881.250,3465.000,-20203.750,23.973,14645,7378,1906,2615,396,-2309,-263,0,0
