# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,955.382,293.410,137.067,4357.500,-6116.250,980.000,24.016,15662,4810,2247,498,-699,112,-252,0,0
9412,954.650,267.668,137.372,5162.500,-6151.250,0.000,24.016,15650,4388,2252,590,-703,0,-252,0,0
18816,950.746,252.906,140.971,6623.750,-6273.750,-2170.000,23.996,15586,4146,2311,757,-717,-248,-257,0,0
28228,960.018,255.895,117.425,8417.500,-6746.250,-4698.750,23.996,15738,4195,1925,962,-771,-537,-257,0,0
37640,965.935,279.563,89.914,9913.750,-6177.500,-7070.000,23.996,15835,4583,1474,1133,-706,-808,-257,0,0
47047,965.447,320.189,84.851,10867.500,-4252.500,-8356.250,23.996,15827,5249,1391,1242,-486,-955,-257,0,0
56454,960.994,346.236,93.513,10701.250,-2310.000,-7805.000,24.035,15754,5676,1533,1223,-264,-892,-247,0,0
65868,957.334,362.218,104.615,8715.000,-1023.750,-6623.750,24.035,15694,5938,1715,996,-117,-757,-247,0,0
75276,955.260,358.253,117.608,5110.000,-43.750,-5145.000,24.004,15660,5873,1928,584,-5,-588,-255,0,0
84682,951.844,355.325,137.006,1767.500,227.500,-4103.750,24.004,15604,5825,2246,202,26,-469,-255,0,0
94095,949.221,349.652,149.572,183.750,-227.500,-2800.000,23.984,15561,5732,2452,21,-26,-320,-260,0,0
103501,950.868,337.086,148.657,743.750,-1058.750,-1303.750,23.984,15588,5526,2437,85,-121,-149,-260,0,0
112909,951.234,325.374,144.265,1706.250,-1645.000,-341.250,23.992,15594,5334,2365,195,-188,-39,-258,0,0
122322,952.027,312.442,146.034,1750.000,-2073.750,-52.500,23.992,15607,5122,2394,200,-237,-6,-258,0,0
131732,950.197,296.948,148.901,901.250,-2668.750,-498.750,23.992,15577,4868,2441,103,-305,-57,-258,0,0
141138,953.308,299.510,139.324,-87.500,-3491.250,-1636.250,23.992,15628,4910,2284,-10,-399,-187,-258,0,0
150547,956.785,311.039,128.771,-96.250,-3666.250,-2441.250,24.016,15685,5099,2111,-11,-419,-279,-252,0,0
159959,954.528,331.169,135.969,1067.500,-3088.750,-2520.000,24.016,15648,5429,2229,122,-353,-288,-252,0,0
169371,951.417,353.007,144.326,3333.750,-3106.250,-1408.750,23.992,15597,5787,2366,381,-355,-161,-258,0,0
178776,954.589,348.005,143.350,4357.500,-3281.250,568.750,23.992,15649,5705,2350,498,-375,65,-258,0,0
188187,948.733,327.814,160.430,3360.000,-3333.750,1828.750,24.012,15553,5374,2630,384,-381,209,-253,0,0
197599,948.062,307.257,164.822,1706.250,-4593.750,1968.750,24.012,15542,5037,2702,195,-525,225,-253,0,0
207005,953.491,293.532,141.459,1295.000,-6011.250,1575.000,24.012,15631,4812,2319,148,-687,180,-253,0,0
216413,962.946,281.820,110.959,2248.750,-6256.250,927.500,24.012,15786,4620,1819,257,-715,106,-253,0,0
225826,964.471,283.406,100.223,4016.250,-4786.250,-61.250,24.000,15811,4646,1643,459,-547,-7,-256,0,0
235231,960.689,285.785,115.961,5320.000,-3132.500,-1146.250,24.000,15749,4685,1901,608,-358,-131,-256,0,0
244646,955.931,289.384,131.211,5993.750,-2345.000,-2126.250,24.031,15671,4744,2151,685,-268,-243,-248,0,0
254053,955.565,293.654,138.897,5363.750,-2336.250,-3360.000,24.031,15665,4814,2277,613,-267,-384,-248,0,0
263459,954.406,311.161,151.219,4900.000,-2353.750,-4278.750,23.961,15646,5101,2479,560,-269,-489,-266,0,0
272874,948.855,321.165,172.813,5845.000,-2756.250,-3963.750,23.961,15555,5265,2833,668,-315,-453,-266,0,0
282282,943.243,317.322,179.401,8076.250,-4348.750,-2808.750,24.012,15463,5202,2941,923,-497,-321,-253,0,0
291687,952.759,298.595,139.446,9117.500,-6466.250,-2187.500,24.012,15619,4895,2286,1042,-739,-250,-253,0,0
301100,969.717,297.314,87.474,7428.750,-6562.500,-3447.500,24.031,15897,4874,1434,849,-750,-394,-248,0,0
310508,965.508,297.741,92.964,4926.250,-3893.750,-4663.750,24.031,15828,4881,1524,563,-445,-533,-248,0,0
319921,957.151,307.745,120.170,4935.000,-2170.000,-5381.250,23.980,15691,5045,1970,564,-248,-615,-261,0,0
329327,954.650,322.202,133.468,6903.750,-1811.250,-5442.500,23.980,15650,5282,2188,789,-207,-622,-261,0,0
338739,954.711,333.609,135.359,8400.000,-1723.750,-4725.000,24.031,15651,5469,2219,960,-197,-540,-248,0,0
348147,952.881,346.297,138.775,7236.250,-1793.750,-3928.750,24.031,15621,5677,2275,827,-205,-449,-248,0,0
357553,948.672,352.641,156.221,4305.000,-1951.250,-2992.500,23.992,15552,5781,2561,492,-223,-342,-258,0,0
366966,944.951,350.628,174.277,2047.500,-2878.750,-1505.000,23.992,15491,5748,2857,234,-329,-172,-258,0,0
376374,943.670,340.807,178.852,1592.500,-4550.000,-52.500,24.016,15470,5587,2932,182,-520,-6,-252,0,0
385788,950.929,322.019,160.796,2835.000,-6378.750,1347.500,24.016,15589,5279,2636,324,-729,154,-252,0,0
395196,956.297,292.800,139.507,3832.500,-6982.500,1960.000,23.996,15677,4800,2287,438,-798,224,-257,0,0
404603,954.650,272.914,142.313,4515.000,-6816.250,1006.250,23.996,15650,4474,2333,516,-779,115,-257,0,0
414011,956.907,261.690,140.056,5503.750,-7253.750,-717.500,23.977,15687,4290,2296,629,-829,-82,-262,0,0
423425,958.615,261.080,126.697,7061.250,-7481.250,-2625.000,23.977,15715,4280,2077,807,-855,-300,-262,0,0
432830,962.885,271.145,113.521,8347.500,-7210.000,-4768.750,23.992,15785,4445,1861,954,-824,-545,-258,0,0
