# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,958.371,300.181,155.001,2283.750,-3438.750,-840.000,23.727,15711,4921,2541,261,-393,-96,-326,0,0
9414,955.687,280.844,160.796,2213.750,-4095.000,-455.000,23.730,15667,4604,2636,253,-468,-52,-325,0,0
18822,956.968,280.356,156.770,4182.500,-5110.000,-787.500,23.730,15688,4596,2570,478,-584,-90,-325,0,0
28228,964.227,274.744,136.640,6326.250,-5862.500,-682.500,23.730,15807,4504,2240,723,-670,-78,-325,0,0
37642,970.937,265.594,114.375,6203.750,-5460.000,-1303.750,23.730,15917,4354,1875,709,-624,-149,-325,0,0
47049,968.131,282.674,116.571,4208.750,-4217.500,-3167.500,23.719,15871,4634,1911,481,-482,-362,-328,0,0
56456,963.007,296.643,137.494,2843.750,-3176.250,-3771.250,23.719,15787,4863,2254,325,-363,-431,-328,0,0
65871,956.480,297.497,151.829,3893.750,-3106.250,-3220.000,23.738,15680,4877,2489,445,-355,-368,-323,0,0
75277,963.129,301.767,133.834,6151.250,-3806.250,-2511.250,23.738,15789,4947,2194,703,-435,-287,-323,0,0
84689,969.351,285.968,115.412,6518.750,-3377.500,-1811.250,23.750,15891,4688,1892,745,-386,-207,-320,0,0
94095,966.301,276.452,126.026,4891.250,-2248.750,-2493.750,23.750,15841,4532,2066,559,-257,-285,-320,0,0
103503,957.395,283.772,156.160,2948.750,-1758.750,-3666.250,23.734,15695,4652,2560,337,-201,-419,-324,0,0
112916,955.626,295.972,166.469,3342.500,-2607.500,-3841.250,23.734,15666,4852,2729,382,-298,-439,-324,0,0
122327,954.894,296.765,165.371,5293.750,-3788.750,-3386.250,23.785,15654,4865,2711,605,-433,-387,-311,0,0
131732,960.811,312.625,142.923,6912.500,-4725.000,-2765.000,23.785,15751,5125,2343,790,-540,-316,-311,0,0
141143,966.301,314.028,126.514,6545.000,-4663.750,-1723.750,23.758,15841,5148,2074,748,-533,-197,-318,0,0
150554,964.410,302.316,135.115,4392.500,-3683.750,-1076.250,23.758,15810,4956,2215,502,-421,-123,-318,0,0
159959,960.628,287.920,149.206,2502.500,-3465.000,-980.000,23.730,15748,4720,2446,286,-396,-112,-325,0,0
169370,961.787,278.526,142.984,2607.500,-3858.750,-1006.250,23.730,15767,4566,2344,298,-441,-115,-325,0,0
178782,966.911,266.387,126.880,4025.000,-3850.000,-1373.750,23.738,15851,4367,2080,460,-440,-157,-323,0,0
188193,967.216,264.740,124.867,5267.500,-3193.750,-2266.250,23.738,15856,4340,2047,602,-365,-259,-323,0,0
197597,962.397,289.628,135.847,5836.250,-2528.750,-3421.250,23.723,15777,4748,2227,667,-289,-391,-327,0,0
207009,957.090,303.658,155.123,5337.500,-2511.250,-3543.750,23.723,15690,4978,2543,610,-287,-405,-327,0,0
216420,955.992,319.884,157.746,4908.750,-3220.000,-2940.000,23.750,15672,5244,2586,561,-368,-336,-320,0,0
225826,958.676,328.668,155.367,3788.750,-4068.750,-1785.000,23.750,15716,5388,2547,433,-465,-204,-320,0,0
235233,958.005,330.254,160.003,2887.500,-4453.750,-315.000,23.707,15705,5414,2623,330,-509,-36,-331,0,0
244648,956.663,333.609,155.855,3036.250,-5136.250,1662.500,23.707,15683,5469,2555,347,-587,190,-331,0,0
254053,966.728,302.499,129.015,3298.750,-5582.500,4068.750,23.723,15848,4959,2115,377,-638,465,-327,0,0
263465,973.682,251.625,118.218,2913.750,-4628.750,4515.000,23.723,15962,4125,1938,333,-529,516,-327,0,0
272874,966.179,209.840,149.572,1758.750,-3447.500,2275.000,23.742,15839,3440,2452,201,-394,260,-322,0,0
282279,952.942,187.636,204.228,2380.000,-3797.500,-1225.000,23.742,15622,3076,3348,272,-434,-140,-322,0,0
291691,948.062,160.552,235.826,6396.250,-6580.000,-4453.750,23.762,15542,2632,3866,731,-752,-509,-317,0,0
301098,957.090,120.414,236.253,13151.250,-9940.000,-8303.750,23.762,15690,1974,3873,1503,-1136,-949,-317,0,0
310512,1035.902,151.646,260.714,23835.000,-13448.750,-12643.750,23.746,16982,2486,4274,2724,-1537,-1445,-321,0,0
