# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,966.850,322.141,48.373,1102.500,35.000,1487.500,24.031,15850,5281,793,126,4,170,-248,0,0
9409,969.290,301.462,55.083,446.250,691.250,2388.750,24.016,15890,4942,903,51,79,273,-252,0,0
18816,956.785,275.720,91.561,-875.000,743.750,1872.500,24.016,15685,4520,1501,-100,85,214,-252,0,0
28229,955.748,249.002,108.702,-682.500,-1041.250,612.500,24.035,15668,4082,1782,-78,-119,70,-247,0,0
37636,957.456,233.081,110.959,1968.750,-3395.000,-1277.500,24.035,15696,3821,1819,225,-388,-146,-247,0,0
47051,958.554,232.837,102.785,6011.250,-5617.500,-3605.000,23.992,15714,3817,1685,687,-642,-412,-258,0,0
56459,960.689,248.514,87.840,9861.250,-7385.000,-5775.000,23.992,15749,4074,1440,1127,-844,-660,-258,0,0
65867,964.105,273.890,74.420,11970.000,-8540.000,-7708.750,24.008,15805,4490,1220,1368,-976,-881,-254,0,0
75273,961.177,307.257,73.749,12573.750,-9126.250,-8872.500,24.008,15757,5037,1209,1437,-1043,-1014,-254,0,0
84685,960.811,318.664,64.355,12556.250,-10062.500,-8382.500,24.016,15751,5224,1055,1435,-1150,-958,-252,0,0
94092,966.057,308.233,37.210,11383.750,-10640.000,-7665.000,24.016,15837,5053,610,1301,-1216,-876,-252,0,0
103506,971.852,311.832,10.126,9161.250,-9983.750,-8198.750,24.016,15932,5112,166,1047,-1141,-937,-252,0,0
112912,977.647,333.548,2.440,7577.500,-8093.750,-8146.250,24.016,16027,5468,40,866,-925,-931,-252,0,0
122319,968.741,340.014,26.474,7341.250,-5731.250,-6755.000,23.984,15881,5574,434,839,-655,-772,-260,0,0
131734,962.580,339.221,48.678,8023.750,-4865.000,-5215.000,23.984,15780,5561,798,917,-556,-596,-260,0,0
141141,963.861,326.228,47.336,7630.000,-4996.250,-3762.500,23.988,15801,5348,776,872,-571,-430,-259,0,0
150548,965.142,308.904,41.968,5626.250,-5022.500,-3377.500,23.988,15822,5064,688,643,-574,-386,-259,0,0
159962,965.081,301.340,43.005,3727.500,-4742.500,-3911.250,24.035,15821,4940,705,426,-542,-447,-247,0,0
