# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,956.053,322.019,130.052,4803.750,-901.250,-4751.250,23.789,15673,5279,2132,549,-103,-543,-310,0,0
9412,957.578,326.228,131.272,4401.250,-2275.000,-3482.500,23.789,15698,5348,2152,503,-260,-398,-310,0,0
18816,963.617,317.749,105.652,4900.000,-3465.000,-1767.500,23.730,15797,5209,1732,560,-396,-202,-325,0,0
28227,971.364,296.643,88.206,4436.250,-3185.000,-612.500,23.730,15924,4863,1446,507,-364,-70,-325,0,0
37639,968.253,275.964,99.430,3473.750,-2266.250,-953.750,23.727,15873,4524,1630,397,-259,-109,-326,0,0
47043,964.044,271.084,115.046,3386.250,-2108.750,-1951.250,23.727,15804,4444,1886,387,-241,-223,-326,0,0
56454,964.410,260.653,115.534,4445.000,-2581.250,-2528.750,23.773,15810,4273,1894,508,-295,-289,-314,0,0
65867,962.214,281.149,118.523,6046.250,-2966.250,-3893.750,23.773,15774,4609,1943,691,-339,-445,-314,0,0
75275,961.909,314.821,117.181,7525.000,-3500.000,-4112.500,23.773,15769,5161,1921,860,-400,-470,-314,0,0
84681,961.604,341.783,113.277,8198.750,-3902.500,-2677.500,23.773,15764,5603,1857,937,-446,-306,-314,0,0
94094,963.617,348.127,103.212,7157.500,-4095.000,-525.000,23.746,15797,5707,1692,818,-468,-60,-321,0,0
103505,966.972,342.027,100.711,4873.750,-4016.250,1601.250,23.746,15852,5607,1651,557,-459,183,-321,0,0
112911,963.251,312.137,122.061,2406.250,-3526.250,3360.000,23.773,15791,5117,2001,275,-403,384,-314,0,0
122318,955.504,275.354,153.415,1933.750,-4322.500,3928.750,23.773,15664,4514,2515,221,-494,449,-314,0,0
131732,955.626,246.867,166.591,4278.750,-6536.250,3342.500,23.766,15666,4047,2731,489,-747,382,-316,0,0
141139,953.979,226.615,166.286,7971.250,-9117.500,2065.000,23.766,15639,3715,2726,911,-1042,236,-316,0,0
150552,958.615,225.822,155.428,12285.000,-11725.000,-227.500,23.746,15715,3702,2548,1404,-1340,-26,-321,0,0
159960,959.103,188.917,158.539,15750.000,-13667.500,-1890.000,23.746,15723,3097,2599,1800,-1562,-216,-321,0,0
169366,953.796,154.391,175.741,17307.500,-15951.250,-6055.000,23.777,15636,2531,2881,1978,-1823,-692,-313,0,0
178773,946.903,167.811,184.220,19985.000,-19460.000,-12005.000,23.777,15523,2751,3020,2284,-2224,-1372,-313,0,0
188188,952.393,223.382,154.574,24972.500,-23371.250,-16415.000,23.770,15613,3662,2534,2854,-2671,-1876,-315,0,0
197594,959.957,279.563,118.889,31596.250,-25698.750,-17692.500,23.770,15737,4583,1949,3611,-2937,-2022,-315,0,0
