# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,886.086,427.549,-105.530,4348.750,-10535.000,-813.750,23.988,14526,7009,-1730,497,-1204,-93,-259,0,0
9405,872.178,430.172,-147.376,4252.500,-6676.250,-2021.250,23.996,14298,7052,-2416,486,-763,-231,-257,0,0
18816,884.195,439.383,-152.927,4760.000,-1557.500,-4515.000,23.996,14495,7203,-2507,544,-178,-516,-257,0,0
28228,888.099,459.940,-114.436,5162.500,3228.750,-6527.500,23.992,14559,7540,-1876,590,369,-746,-258,0,0
37632,906.338,463.722,-68.991,5092.500,5451.250,-5766.250,23.992,14858,7602,-1131,582,623,-659,-258,0,0
47043,929.030,449.814,-24.644,5626.250,5031.250,-2975.000,23.984,15230,7374,-404,643,575,-340,-260,0,0
56455,936.289,425.292,7.015,5783.750,2292.500,-1041.250,23.984,15349,6972,115,661,262,-119,-260,0,0
65859,928.237,417.545,17.080,6125.000,-2117.500,-883.750,24.039,15217,6845,280,700,-242,-101,-246,0,0
75271,926.773,417.362,-2.013,6238.750,-6816.250,-726.250,24.039,15193,6842,-33,713,-779,-83,-246,0,0
84682,927.200,412.238,-39.711,4768.750,-9546.250,-157.500,23.992,15200,6758,-651,545,-1091,-18,-258,0,0
94094,913.475,413.214,-66.124,2843.750,-9870.000,-227.500,23.992,14975,6774,-1084,325,-1128,-26,-258,0,0
103498,880.108,425.963,-102.358,1767.500,-8120.000,-1706.250,23.957,14428,6983,-1678,202,-928,-195,-267,0,0
112910,876.143,453.840,-138.287,3123.750,-4646.250,-3605.000,23.957,14363,7440,-2267,357,-531,-412,-267,0,0
122316,892.308,467.138,-116.815,4515.000,0.000,-4305.000,23.992,14628,7658,-1915,516,0,-492,-258,0,0
131731,891.515,459.269,-60.756,5722.500,2581.250,-3990.000,23.992,14615,7529,-996,654,295,-456,-258,0,0
141137,900.055,443.470,-30.378,7227.500,1715.000,-2957.500,23.992,14755,7270,-498,826,196,-338,-258,0,0
150550,927.993,431.758,-23.912,7918.750,-621.250,-2310.000,23.992,15213,7078,-392,905,-71,-264,-258,0,0
159957,938.119,428.159,-3.294,8006.250,-3071.250,-1732.500,23.984,15379,7019,-54,915,-351,-198,-260,0,0
169362,932.385,414.190,0.183,7682.500,-6291.250,-1233.750,23.984,15285,6790,3,878,-719,-141,-260,0,0
178776,925.309,409.432,-34.465,7341.250,-8933.750,-1443.750,23.984,15169,6712,-565,839,-1021,-165,-260,0,0
188182,910.669,421.754,-82.594,6545.000,-9143.750,-2170.000,23.984,14929,6914,-1354,748,-1045,-248,-260,0,0
197596,894.687,429.074,-118.523,5302.500,-6781.250,-2520.000,23.965,14667,7034,-1943,606,-775,-288,-265,0,0
207003,894.931,433.100,-109.739,3613.750,-3491.250,-2922.500,23.965,14671,7100,-1799,413,-399,-334,-265,0,0
216409,892.125,444.751,-80.581,2975.000,-1505.000,-3806.250,23.977,14625,7291,-1321,340,-172,-435,-262,0,0
225823,886.879,460.550,-71.553,3990.000,-1531.250,-4112.500,23.977,14539,7550,-1173,456,-175,-470,-262,0,0
235230,891.515,464.515,-88.450,5390.000,-1548.750,-3053.750,23.965,14615,7615,-1450,616,-177,-349,-265,0,0
244644,913.109,447.557,-79.361,6763.750,-568.750,-1426.250,23.965,14969,7337,-1301,773,-65,-163,-265,0,0
254051,925.858,416.081,-34.465,6501.250,-227.500,-901.250,24.012,15178,6821,-565,743,-26,-103,-253,0,0
263458,941.169,412.116,3.721,5731.250,-2353.750,-1251.250,24.012,15429,6756,61,655,-269,-143,-253,0,0
272871,938.729,411.933,4.087,4900.000,-6020.000,-1268.750,24.020,15389,6753,67,560,-688,-145,-251,0,0
282280,925.553,412.116,-41.358,3946.250,-8758.750,-1303.750,24.020,15173,6756,-678,451,-1001,-149,-251,0,0
291687,921.405,420.229,-78.324,2940.000,-8855.000,-2126.250,23.992,15105,6889,-1284,336,-1012,-243,-258,0,0
301094,891.210,434.381,-94.184,1767.500,-6825.000,-3123.750,23.992,14610,7121,-1544,202,-780,-357,-258,0,0
310508,880.901,445.910,-107.360,1443.750,-4121.250,-3071.250,23.992,14441,7310,-1760,165,-471,-351,-258,0,0
319914,886.269,431.514,-101.687,2870.000,-910.000,-3010.000,23.992,14529,7074,-1667,328,-104,-344,-258,0,0
329322,893.406,440.847,-84.119,5722.500,1653.750,-3745.000,24.004,14646,7227,-1379,654,189,-428,-255,0,0
338735,905.850,459.147,-62.342,5486.250,2633.750,-4235.000,24.004,14850,7527,-1022,627,301,-484,-255,0,0
348147,925.004,464.820,-30.439,4191.250,1916.250,-3605.000,23.992,15164,7620,-499,479,219,-412,-258,0,0
357551,935.923,465.613,2.074,5661.250,-516.250,-1365.000,23.992,15343,7633,34,647,-59,-156,-258,0,0
366965,950.807,432.978,33.306,7647.500,-4261.250,1461.250,23.988,15587,7098,546,874,-487,167,-259,0,0
376371,980.148,398.696,54.290,8942.500,-9161.250,2073.750,23.988,16068,6536,890,1022,-1047,237,-259,0,0
385778,977.708,393.816,58.255,9415.000,-14288.750,630.000,23.988,16028,6456,955,1076,-1633,72,-259,0,0
395190,977.769,394.426,40.077,9038.750,-18707.500,-945.000,23.988,16029,6466,657,1033,-2138,-108,-259,0,0
404601,976.427,395.951,-13.237,8671.250,-20676.250,-1916.250,24.004,16007,6491,-217,991,-2363,-219,-255,0,0
414013,955.260,394.853,-67.649,7385.000,-17937.500,-3193.750,24.004,15660,6473,-1109,844,-2050,-365,-255,0,0
423417,918.416,394.731,-81.069,6588.750,-13317.500,-5040.000,23.969,15056,6471,-1329,753,-1522,-576,-264,0,0
432829,922.076,356.179,-75.701,6842.500,-7901.250,-6020.000,23.969,15116,5839,-1241,782,-903,-688,-264,0,0
442235,947.208,354.044,-43.676,8146.250,-2581.250,-6982.500,24.004,15528,5804,-716,931,-295,-798,-255,0,0
451649,940.986,428.586,10.675,5661.250,1470.000,-4173.750,24.004,15426,7026,175,647,168,-477,-255,0,0
461056,951.966,436.638,111.386,175.000,2021.250,5573.750,24.016,15606,7158,1826,20,231,637,-252,0,0
470468,901.946,385.093,160.186,-2966.250,-3351.250,16528.750,24.016,14786,6313,2626,-339,-383,1889,-252,0,0
479877,853.451,303.292,109.373,-3193.750,-11165.000,23502.500,23.992,13991,4972,1793,-365,-1276,2686,-258,0,0
489284,854.793,241.865,-5.795,-1373.750,-15452.500,23458.750,23.992,14013,3965,-95,-157,-1766,2681,-258,0,0
498696,872.910,256.017,-64.233,1977.500,-14971.250,17053.750,23.965,14310,4197,-1053,226,-1711,1949,-265,0,0
508104,899.323,343.613,-30.378,4908.750,-14507.500,8802.500,23.965,14743,5633,-498,561,-1658,1006,-265,0,0
517511,912.804,410.286,-12.566,7813.750,-17036.250,1863.750,24.027,14964,6726,-206,893,-1947,213,-249,0,0
526922,876.021,525.698,-94.977,15251.250,-20650.000,-2712.500,24.027,14361,8618,-1557,1743,-2360,-310,-249,0,0
536334,854.000,629.215,-239.181,19355.000,-22365.000,-3535.000,23.992,14000,10315,-3921,2212,-2556,-404,-258,0,0
545738,842.959,658.434,-337.330,18401.250,-17246.250,883.750,23.992,13819,10794,-5530,2103,-1971,101,-258,0,0
555150,843.386,617.442,-326.838,12276.250,-7183.750,8776.250,23.988,13826,10122,-5358,1403,-821,1003,-259,0,0
564561,877.546,539.667,-238.998,7402.500,1408.750,17570.000,23.988,14386,8847,-3918,846,161,2008,-259,0,0
573967,889.014,520.818,-168.848,10185.000,5818.750,25086.250,24.039,14574,8538,-2768,1164,665,2867,-246,0,0
583375,900.726,511.485,-129.320,11952.500,6361.250,29916.250,24.039,14766,8385,-2120,1366,727,3419,-246,0,0
592788,900.909,421.998,-75.457,6343.750,2817.500,31298.750,24.012,14769,6918,-1237,725,322,3577,-253,0,0
602200,911.584,319.762,-57.584,1627.500,-3745.000,28420.000,24.012,14944,5242,-944,186,-428,3248,-253,0,0
611604,889.075,240.950,-93.391,-2248.750,-10543.750,20020.000,23.977,14575,3950,-1531,-257,-1205,2288,-262,0,0
621016,899.384,224.602,-146.705,-490.000,-16213.750,6282.500,23.977,14744,3682,-2405,-56,-1853,718,-262,0,0
630423,898.103,314.455,-201.117,6440.000,-18663.750,-7341.250,23.961,14723,5155,-3297,736,-2133,-839,-266,0,0
639831,895.663,464.210,-238.876,15111.250,-15872.500,-10745.000,23.961,14683,7610,-3916,1727,-1814,-1228,-266,0,0
649246,893.650,552.416,-235.399,19783.750,-9388.750,-4270.000,23.988,14650,9056,-3859,2261,-1073,-488,-259,0,0
658653,913.414,539.789,-182.207,16791.250,-3963.750,2660.000,23.988,14974,8849,-2987,1919,-453,304,-259,0,0
668060,931.470,497.394,-125.050,12180.000,-2213.750,5993.750,23.961,15270,8154,-2050,1392,-253,685,-266,0,0
677473,933.239,427.854,-112.118,7848.750,-1986.250,7595.000,23.961,15299,7014,-1838,897,-227,868,-266,0,0
686881,920.795,375.089,-118.950,4016.250,-621.250,7288.750,24.016,15095,6149,-1950,459,-71,833,-252,0,0
696288,922.320,351.665,-89.548,1400.000,1540.000,5775.000,24.016,15120,5765,-1468,160,176,660,-252,0,0
705702,939.644,354.593,-46.909,700.000,3185.000,5425.000,24.000,15404,5813,-769,80,364,620,-256,0,0
715110,968.619,367.769,-25.742,2030.000,3281.250,8015.000,24.000,15879,6029,-422,232,375,916,-256,0,0
724516,984.784,350.811,-18.544,3080.000,1863.750,10850.000,23.938,16144,5751,-304,352,213,1240,-272,0,0
733929,999.302,310.185,-5.307,3788.750,-236.250,11305.000,23.938,16382,5085,-87,433,-27,1292,-272,0,0
743337,987.041,279.807,-11.224,4147.500,-3211.250,8776.250,23.977,16181,4587,-184,474,-367,1003,-262,0,0
752750,974.658,283.955,-50.386,4567.500,-5635.000,3395.000,23.977,15978,4655,-826,522,-644,388,-262,0,0
762155,950.746,317.078,-86.315,5328.750,-6063.750,-1575.000,23.977,15586,5198,-1415,609,-693,-180,-262,0,0
771568,931.043,348.493,-97.844,6116.250,-4278.750,-3281.250,23.977,15263,5713,-1604,699,-489,-375,-262,0,0
780975,921.954,359.717,-93.330,6072.500,-2100.000,-2922.500,24.000,15114,5897,-1530,694,-240,-334,-256,0,0
790382,915.854,361.730,-77.592,5363.750,-918.750,-2546.250,24.000,15014,5930,-1272,613,-105,-291,-256,0,0
799797,919.270,365.329,-67.283,4803.750,-1286.250,-2598.750,23.988,15070,5989,-1103,549,-147,-297,-259,0,0
809204,929.762,380.213,-66.490,5250.000,-2765.000,-2371.250,23.988,15242,6233,-1090,600,-316,-271,-259,0,0
818613,927.871,412.360,-80.764,5617.500,-4340.000,-1470.000,23.980,15211,6760,-1324,642,-496,-168,-261,0,0
828019,912.987,451.461,-120.963,5696.250,-4208.750,1881.250,23.980,14967,7401,-1983,651,-481,215,-261,0,0
837432,914.207,466.650,-157.868,5092.500,-1793.750,7122.500,24.047,14987,7650,-2588,582,-205,814,-244,0,0
846840,1044.137,407.114,-102.785,3780.000,883.750,10736.250,24.047,17117,6674,-1685,432,101,1227,-244,0,0
856253,892.125,376.797,-34.709,1128.750,-1907.500,6037.500,23.977,14625,6177,-569,129,-218,690,-262,0,0
865658,932.751,397.110,-104.432,2712.500,-6195.000,4313.750,23.977,15291,6510,-1712,310,-708,493,-262,0,0
875069,934.459,388.631,-102.907,4156.250,-5390.000,6781.250,23.996,15319,6371,-1687,475,-616,775,-257,0,0
884480,931.897,371.917,-90.646,5293.750,-5118.750,7507.500,23.996,15277,6097,-1486,605,-585,858,-257,0,0
893885,938.607,366.183,-95.953,4208.750,-5486.250,6588.750,23.992,15387,6003,-1573,481,-627,753,-258,0,0
903296,938.424,396.927,-103.395,4103.750,-5258.750,6151.250,23.992,15384,6507,-1695,469,-601,703,-258,0,0
912707,935.191,423.645,-120.841,6737.500,-4375.000,7770.000,23.992,15331,6945,-1981,770,-500,888,-258,0,0
922119,931.226,436.638,-127.673,10158.750,-3255.000,10666.250,23.992,15266,7158,-2093,1161,-372,1219,-258,0,0
931523,882.975,429.013,-92.964,12757.500,-2528.750,13772.500,24.008,14475,7033,-1524,1458,-289,1574,-254,0,0
940935,940.254,396.256,-138.226,12880.000,-3333.750,13133.750,24.008,15414,6496,-2266,1472,-381,1501,-254,0,0
950347,905.606,395.036,-150.975,11226.250,-472.500,10272.500,24.020,14846,6476,-2475,1283,-54,1174,-251,0,0
959754,891.515,414.190,-107.116,13011.250,1417.500,7035.000,24.020,14615,6790,-1756,1487,162,804,-251,0,0
969162,912.255,370.087,-152.500,17640.000,3281.250,4287.500,23.984,14955,6067,-2500,2016,375,490,-260,0,0
978575,942.145,316.285,-158.356,19206.250,7962.500,-2318.750,23.984,15445,5185,-2596,2195,910,-265,-260,0,0
987983,925.309,279.624,-181.902,17797.500,16598.750,-11445.000,23.996,15169,4584,-2982,2034,1897,-1308,-257,0,0
997390,1065.670,219.173,-82.167,12906.250,24106.250,-19818.750,23.996,17470,3593,-1347,1475,2755,-2265,-257,0,0
1006803,975.207,214.598,-16.165,7105.000,29548.750,-22435.000,24.023,15987,3518,-265,812,3377,-2564,-250,0,0
1016211,1064.999,180.499,91.683,2231.250,31613.750,-19145.000,24.023,17459,2959,1503,255,3613,-2188,-250,0,0
1025617,1009.184,150.853,196.542,481.250,25961.250,-14245.000,24.031,16544,2473,3222,55,2967,-1628,-248,0,0
1035031,987.468,60.146,254.614,105.000,14848.750,-10788.750,24.031,16188,986,4174,12,1697,-1233,-248,0,0
1044438,1014.064,99.979,92.842,542.500,1627.500,-13895.000,23.973,16624,1639,1522,62,186,-1588,-263,0,0
1053844,1038.159,209.962,-22.631,87.500,-2913.750,-14700.000,23.973,17019,3442,-371,10,-333,-1680,-263,0,0
1063256,958.188,310.978,1.159,-498.750,-1977.500,-12477.500,24.043,15708,5098,19,-57,-226,-1426,-245,0,0
1072668,910.181,355.508,-65.819,936.250,-3307.500,-10412.500,24.043,14921,5828,-1079,107,-378,-1190,-245,0,0
1082072,864.065,393.755,-13.054,-446.250,-6335.000,-15890.000,24.023,14165,6455,-214,-51,-724,-1816,-250,0,0
1091483,822.646,516.182,-35.807,6142.500,-11681.250,-19932.500,24.023,13486,8462,-587,702,-1335,-2278,-250,0,0
1100895,832.955,582.733,-97.783,15163.750,-16747.500,-18777.500,24.035,13655,9553,-1603,1733,-1914,-2146,-247,0,0
1110306,1027.911,557.662,-80.947,21805.000,-19600.000,-16940.000,24.035,16851,9142,-1327,2492,-2240,-1936,-247,0,0
1119711,1134.905,468.236,-4.148,21096.250,-27588.750,-23590.000,23.973,18605,7676,-68,2411,-3153,-2696,-263,0,0
1129123,992.287,467.565,1.220,16948.750,-39243.750,-37983.750,23.973,16267,7665,20,1937,-4485,-4341,-263,0,0
1138534,842.898,421.571,-129.808,15785.000,-45780.000,-43601.250,24.066,13818,6911,-2128,1804,-5232,-4983,-239,0,0
1147941,825.757,476.166,-297.131,16301.250,-40705.000,-41230.000,24.066,13537,7806,-4871,1863,-4652,-4712,-239,0,0
1157349,828.929,409.493,-317.993,10438.750,-25707.500,-32943.750,24.000,13589,6713,-5213,1193,-2938,-3765,-256,0,0
1166763,863.211,377.041,-210.450,7691.250,-9301.250,-22610.000,24.000,14151,6181,-3450,879,-1063,-2584,-256,0,0
1176168,872.605,420.229,-102.175,5503.750,-630.000,-14323.750,24.031,14305,6889,-1675,629,-72,-1637,-248,0,0
1185581,893.284,396.805,-45.506,1233.750,-96.250,-8496.250,24.031,14644,6505,-746,141,-11,-971,-248,0,0
1194988,916.281,407.663,-73.078,752.500,-2940.000,-4856.250,24.004,15021,6683,-1198,86,-336,-555,-255,0,0
1204395,916.952,418.765,-131.455,472.500,-3972.500,-3377.500,24.004,15032,6865,-2155,54,-454,-386,-255,0,0
1213807,903.227,421.266,-179.401,481.250,-1417.500,-2170.000,23.996,14807,6906,-2941,55,-162,-248,-257,0,0
1223213,902.556,400.831,-165.737,-1881.250,3578.750,-831.250,23.996,14796,6571,-2717,-215,409,-95,-257,0,0
1232627,904.630,386.496,-101.931,-4427.500,7542.500,-603.750,24.020,14830,6336,-1671,-506,862,-69,-251,0,0
1242033,907.680,393.938,-48.678,-6300.000,8032.500,-918.750,24.020,14880,6458,-798,-720,918,-105,-251,0,0
1251447,919.758,431.697,-27.816,-6492.500,5906.250,306.250,24.016,15078,7077,-456,-742,675,35,-252,0,0
1260855,936.289,446.215,-35.502,-4375.000,3193.750,4497.500,24.016,15349,7315,-582,-500,365,514,-252,0,0
1270261,947.940,393.389,-49.471,-2082.500,980.000,7105.000,24.000,15540,6449,-811,-238,112,812,-256,0,0
1279674,951.051,345.992,-65.209,-726.250,-656.250,4418.750,24.000,15591,5672,-1069,-83,-75,505,-256,0,0
1289082,942.267,351.116,-74.542,-1986.250,-1242.500,-1513.750,24.043,15447,5756,-1222,-227,-142,-173,-245,0,0
1298488,937.875,382.592,-58.194,-2992.500,-1426.250,-5722.500,24.043,15375,6272,-954,-342,-163,-654,-245,0,0
1307904,929.579,377.041,-36.173,-1303.750,-2590.000,-6632.500,24.012,15239,6181,-593,-149,-296,-758,-253,0,0
1317310,917.013,374.113,-55.632,4655.000,-3815.000,-5696.250,24.012,15033,6133,-912,532,-436,-651,-253,0,0
1326717,904.203,416.325,-91.622,7490.000,-3683.750,-6195.000,24.031,14823,6825,-1502,856,-421,-708,-248,0,0
1336131,913.109,482.022,-109.861,4331.250,-3220.000,-7253.750,24.031,14969,7902,-1801,495,-368,-829,-248,0,0
1345537,922.381,478.179,-92.354,306.250,-2362.500,-5460.000,24.023,15121,7839,-1514,35,-270,-624,-250,0,0
1354950,934.459,434.930,-70.089,2633.750,-2170.000,-2170.000,24.023,15319,7130,-1149,301,-248,-248,-250,0,0
1364357,905.545,398.696,-78.629,4795.000,-2275.000,-1662.500,24.000,14845,6536,-1289,548,-260,-190,-256,0,0
1373763,891.027,409.066,-105.042,4935.000,-1496.250,-3456.250,24.000,14607,6706,-1722,564,-171,-395,-256,0,0
1383175,919.148,422.120,-105.103,5433.750,962.500,-3867.500,24.000,15068,6920,-1723,621,110,-442,-256,0,0
1392587,935.496,404.918,-58.499,5617.500,2686.250,-3430.000,24.000,15336,6638,-959,642,307,-392,-256,0,0
1401992,941.779,383.080,-14.579,5775.000,1750.000,-3202.500,23.984,15439,6280,-239,660,200,-366,-260,0,0
1411405,960.140,372.771,-1.647,4672.500,-1190.000,-3097.500,23.984,15740,6111,-27,534,-136,-354,-260,0,0
1420813,932.385,385.581,-20.435,3228.750,-4427.500,-3683.750,23.984,15285,6321,-335,369,-506,-421,-260,0,0
