# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,989.176,259.982,-102.724,5897.500,-472.500,-5993.750,24.016,16216,4262,-1684,674,-54,-685,-252,0,0
9406,985.882,269.498,-79.544,4506.250,980.000,-5442.500,24.016,16162,4418,-1304,515,112,-622,-252,0,0
18817,994.300,281.027,-55.266,2975.000,1111.250,-4278.750,24.023,16300,4607,-906,340,127,-489,-250,0,0
28226,992.531,274.622,-36.478,2283.750,376.250,-1671.250,24.023,16271,4502,-598,261,43,-191,-250,0,0
37631,976.488,253.028,-24.583,2528.750,-1190.000,883.750,23.977,16008,4148,-403,289,-136,101,-262,0,0
47043,966.118,225.456,-28.182,2598.750,-3290.000,1828.750,23.977,15838,3696,-462,297,-376,209,-262,0,0
56454,969.351,209.535,-44.713,2948.750,-5153.750,892.500,24.031,15891,3435,-733,337,-589,102,-248,0,0
65860,983.564,206.729,-66.063,4033.750,-6352.500,-1216.250,24.031,16124,3389,-1083,461,-726,-139,-248,0,0
75274,989.115,228.872,-91.500,5626.250,-5915.000,-3132.500,24.039,16215,3752,-1500,643,-676,-358,-246,0,0
84681,990.945,243.390,-99.308,6527.500,-3972.500,-3727.500,24.039,16245,3990,-1628,746,-454,-426,-246,0,0
94093,983.076,258.518,-90.707,5950.000,-1575.000,-3570.000,24.000,16116,4238,-1487,680,-180,-408,-256,0,0
103498,979.721,263.459,-65.697,4725.000,-288.750,-3080.000,24.000,16061,4319,-1077,540,-33,-352,-256,0,0
112907,970.632,272.243,-48.678,4891.250,-411.250,-2047.500,24.016,15912,4463,-798,559,-47,-234,-252,0,0
122320,982.466,270.901,-41.968,5705.000,-1645.000,-498.750,24.016,16106,4441,-688,652,-188,-57,-252,0,0
131725,991.982,275.781,-43.981,6711.250,-3123.750,1338.750,24.051,16262,4521,-721,767,-357,153,-243,0,0
141137,987.834,267.912,-53.253,6711.250,-4007.500,3403.750,24.051,16194,4392,-873,767,-458,389,-243,0,0
150545,963.495,259.189,-67.466,6142.500,-4375.000,4628.750,24.008,15795,4249,-1106,702,-500,529,-254,0,0
159953,970.083,250.283,-74.237,5066.250,-4252.500,5223.750,24.008,15903,4103,-1217,579,-486,597,-254,0,0
169366,965.813,245.464,-82.960,6580.000,-3456.250,5573.750,24.004,15833,4024,-1360,752,-395,637,-255,0,0
178777,981.307,220.637,-94.733,7700.000,-1872.500,4943.750,24.004,16087,3617,-1553,880,-214,565,-255,0,0
188184,1018.029,211.670,-99.491,6527.500,-428.750,2493.750,24.020,16689,3470,-1631,746,-49,285,-251,0,0
197591,1024.617,232.471,-78.385,4751.250,1076.250,411.250,24.020,16797,3811,-1285,543,123,47,-251,0,0
207004,1015.162,246.074,-40.199,4515.000,1408.750,1155.000,24.020,16642,4034,-659,516,161,132,-251,0,0
216411,1001.132,250.527,-8.052,6046.250,-113.750,3500.000,24.020,16412,4107,-132,691,-13,400,-251,0,0
225825,963.617,248.697,-5.307,7131.250,-2870.000,5748.750,24.039,15797,4077,-87,815,-328,657,-246,0,0
235232,951.600,239.791,-15.250,7105.000,-5486.250,7262.500,24.039,15600,3931,-250,812,-627,830,-246,0,0
244638,975.817,200.690,-28.426,6046.250,-7420.000,7717.500,23.996,15997,3290,-466,691,-848,882,-257,0,0
254053,999.241,159.637,-38.918,5328.750,-8251.250,6483.750,23.996,16381,2617,-638,609,-943,741,-257,0,0
263459,1004.914,130.052,-46.604,5547.500,-8050.000,3045.000,24.023,16474,2132,-764,634,-920,348,-250,0,0
272872,1020.774,132.248,-50.142,7595.000,-8242.500,-1846.250,24.023,16734,2168,-822,868,-942,-211,-250,0,0
282280,1056.886,161.101,-45.323,11173.750,-8750.000,-6518.750,23.980,17326,2641,-743,1277,-1000,-745,-261,0,0
291686,1066.951,220.759,-37.637,14988.750,-9905.000,-9546.250,23.980,17491,3619,-617,1713,-1132,-1091,-261,0,0
301094,1024.556,287.371,-35.563,17526.250,-11681.250,-9161.250,24.023,16796,4711,-583,2003,-1335,-1047,-250,0,0
310508,1000.827,337.452,-39.162,17386.250,-12810.000,-4830.000,24.023,16407,5532,-642,1987,-1464,-552,-250,0,0
319913,1017.236,348.615,-38.430,15391.250,-13168.750,2677.500,23.992,16676,5715,-630,1759,-1505,306,-258,0,0
329326,1035.841,319.518,-23.973,13405.000,-13466.250,11576.250,23.992,16981,5238,-393,1532,-1539,1323,-258,0,0
338734,1015.833,271.877,-23.973,12731.250,-14533.750,20107.500,24.004,16653,4457,-393,1455,-1661,2298,-255,0,0
348140,961.360,212.402,-48.861,14315.000,-12066.250,27571.250,24.004,15760,3482,-801,1636,-1379,3151,-255,0,0
357553,947.208,143.167,-68.869,15715.000,-5556.250,32095.000,24.023,15528,2347,-1129,1796,-635,3668,-250,0,0
366960,902.434,124.440,-123.525,16476.250,5407.500,34413.750,24.023,14794,2040,-2025,1883,618,3933,-250,0,0
376373,973.804,91.500,-89.609,18961.250,17885.000,38736.250,24.031,15964,1500,-1469,2167,2044,4427,-248,0,0
385778,1001.681,70.699,-41.419,22785.000,25103.750,38727.500,24.031,16421,1159,-679,2604,2869,4426,-248,0,0
395190,1023.214,100.101,11.285,27518.750,28743.750,36426.250,23.996,16774,1641,185,3145,3285,4163,-257,0,0
404603,1025.532,104.432,69.174,33285.000,28210.000,35113.750,23.996,16812,1712,1134,3804,3224,4013,-257,0,0
414010,1022.421,88.145,122.976,37528.750,22382.500,32873.750,24.023,16761,1445,2016,4289,2558,3757,-250,0,0
423416,995.886,67.771,158.844,39226.250,12346.250,29548.750,24.023,16326,1111,2604,4483,1411,3377,-250,0,0
432828,963.007,64.050,155.550,40013.750,-945.000,25847.500,24.035,15787,1050,2550,4573,-108,2954,-247,0,0
442240,937.204,79.605,105.835,40941.250,-15067.500,21402.500,24.035,15364,1305,1735,4679,-1722,2446,-247,0,0
451644,900.665,79.727,15.006,40626.250,-27378.750,13203.750,24.031,14765,1307,246,4643,-3129,1509,-248,0,0
461057,873.764,79.178,-93.513,38281.250,-36146.250,1426.250,24.031,14324,1298,-1533,4375,-4131,163,-248,0,0
470466,888.892,113.948,-227.530,34632.500,-41790.000,-13072.500,24.031,14572,1868,-3730,3958,-4776,-1494,-248,0,0
479878,925.858,180.011,-355.386,30765.000,-41606.250,-25016.250,24.031,15178,2951,-5826,3516,-4755,-2859,-248,0,0
489285,984.052,259.433,-430.172,28393.750,-35612.500,-31272.500,24.027,16132,4253,-7052,3245,-4070,-3574,-249,0,0
498693,1025.227,353.190,-456.829,26783.750,-27002.500,-32725.000,24.027,16807,5790,-7489,3061,-3086,-3740,-249,0,0
508106,1017.541,414.678,-442.555,23485.000,-16301.250,-28105.000,24.031,16681,6798,-7255,2684,-1863,-3212,-248,0,0
517513,1003.633,416.447,-373.686,14857.500,-5836.250,-17902.500,24.031,16453,6827,-6126,1698,-667,-2046,-248,0,0
526921,982.893,378.932,-277.428,3465.000,1505.000,-7078.750,24.066,16113,6212,-4548,396,172,-809,-239,0,0
536334,937.082,347.151,-201.849,-6168.750,3753.750,1207.500,24.066,15362,5691,-3309,-705,429,138,-239,0,0
545739,903.105,312.991,-151.402,-12696.250,4383.750,9415.000,24.043,14805,5131,-2482,-1451,501,1076,-245,0,0
