# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,983.869,336.964,253.943,4112.500,-29566.250,2353.750,24.031,16129,5524,4163,470,-3379,269,-248,0,0
9412,965.691,337.879,180.438,2712.500,-33328.750,5530.000,23.996,15831,5539,2958,310,-3809,632,-257,0,0
18824,960.750,345.992,107.238,1163.750,-35428.750,7280.000,23.996,15750,5672,1758,133,-4049,832,-257,0,0
28235,967.948,398.513,4.209,4243.750,-34247.500,11725.000,24.016,15868,6533,69,485,-3914,1340,-252,0,0
37639,989.115,388.692,-49.044,3701.250,-30240.000,14621.250,24.016,16215,6372,-804,423,-3456,1671,-252,0,0
47051,939.217,464.149,-64.721,2870.000,-25445.000,14910.000,24.016,15397,7609,-1061,328,-2908,1704,-252,0,0
56457,933.422,510.692,-49.471,3193.750,-21271.250,20833.750,24.016,15302,8372,-811,365,-2431,2381,-252,0,0
65872,852.048,482.388,-78.812,1872.500,-17990.000,23607.500,24.031,13968,7908,-1292,214,-2056,2698,-248,0,0
75278,842.410,463.600,-182.390,280.000,-14630.000,18340.000,24.031,13810,7600,-2990,32,-1672,2096,-248,0,0
84690,801.235,496.418,-189.039,-2861.250,-11200.000,6991.250,24.008,13135,8138,-3099,-327,-1280,799,-254,0,0
94099,863.638,501.786,-190.747,341.250,-6816.250,-1067.500,24.008,14158,8226,-3127,39,-779,-122,-254,0,0
103506,923.723,519.476,-163.297,5591.250,-2170.000,-4348.750,24.016,15143,8516,-2677,639,-248,-497,-252,0,0
112918,959.530,497.760,-124.379,8907.500,3648.750,-638.750,24.016,15730,8160,-2039,1018,417,-73,-252,0,0
122325,937.509,413.031,-35.502,5678.750,9030.000,3386.250,24.008,15369,6771,-582,649,1032,387,-254,0,0
131733,918.111,354.471,64.477,1820.000,10036.250,2870.000,24.008,15051,5811,1057,208,1147,328,-254,0,0
141146,913.963,329.705,132.858,166.250,6816.250,927.500,24.004,14983,5405,2178,19,779,106,-255,0,0
150551,908.961,331.047,154.452,1802.500,1373.750,-78.750,24.004,14901,5427,2532,206,157,-9,-255,0,0
159965,906.582,360.998,127.246,3447.500,-4803.750,-1820.000,24.047,14862,5918,2086,394,-549,-208,-244,0,0
169372,925.858,378.444,52.826,4497.500,-9730.000,-2826.250,24.047,15178,6204,866,514,-1112,-323,-244,0,0
178778,939.827,366.305,-13.908,5276.250,-10823.750,-3185.000,24.016,15407,6005,-228,603,-1237,-364,-252,0,0
188190,948.611,350.872,-50.386,6938.750,-9126.250,-4488.750,24.016,15551,5752,-826,793,-1043,-513,-252,0,0
197603,946.049,357.399,-41.724,8601.250,-5845.000,-6448.750,24.004,15509,5859,-684,983,-668,-737,-255,0,0
207010,935.740,387.411,-15.006,8653.750,-3447.500,-7840.000,24.004,15340,6351,-246,989,-394,-896,-255,0,0
216416,931.043,416.752,-2.806,6685.000,-2695.000,-8120.000,23.992,15263,6832,-46,764,-308,-928,-258,0,0
225831,935.191,417.789,1.769,3491.250,-2065.000,-7245.000,23.992,15331,6849,29,399,-236,-828,-258,0,0
235237,923.235,433.649,29.463,2038.750,-1618.750,-6755.000,24.016,15135,7109,483,233,-185,-772,-252,0,0
244651,924.211,445.666,36.173,4331.250,-2406.250,-4506.250,24.016,15151,7306,593,495,-275,-515,-252,0,0
254058,926.773,420.412,32.574,5766.250,-3333.750,-1741.250,23.949,15193,6892,534,659,-381,-199,-269,0,0
263465,924.455,375.150,45.384,4331.250,-3972.500,-1268.750,23.949,15155,6150,744,495,-454,-145,-269,0,0
272878,915.976,353.129,64.233,4086.250,-5451.250,-2642.500,24.020,15016,5789,1053,467,-623,-302,-251,0,0
282285,925.675,363.499,39.772,6825.000,-7927.500,-3815.000,24.020,15175,5959,652,780,-906,-436,-251,0,0
291692,933.483,376.065,-0.854,8295.000,-8872.500,-4926.250,24.039,15303,6165,-14,948,-1014,-563,-246,0,0
301105,935.313,384.971,-16.653,7341.250,-8172.500,-6203.750,24.039,15333,6311,-273,839,-934,-709,-246,0,0
310513,933.849,413.397,-22.204,7218.750,-6860.000,-6877.500,24.039,15309,6777,-364,825,-784,-786,-246,0,0
319920,939.461,446.947,-26.962,8505.000,-5416.250,-5643.750,24.039,15401,7327,-442,972,-619,-645,-246,0,0
329331,932.080,445.605,-8.967,7428.750,-3745.000,-3281.250,24.027,15280,7305,-147,849,-428,-375,-249,0,0
338743,927.444,414.922,12.261,4235.000,-3106.250,-1592.500,24.027,15204,6802,201,484,-355,-182,-249,0,0
348154,922.442,386.618,32.696,1522.500,-3333.750,-1268.750,24.051,15122,6338,536,174,-381,-145,-243,0,0
357558,925.736,390.278,31.049,2152.500,-4392.500,-1723.750,24.051,15176,6398,509,246,-502,-197,-243,0,0
366970,930.982,396.012,16.348,4427.500,-5232.500,-1645.000,24.023,15262,6492,268,506,-598,-188,-250,0,0
376381,929.152,387.289,10.675,5486.250,-5337.500,-1531.250,24.023,15232,6349,175,627,-610,-175,-250,0,0
385786,925.492,370.026,10.919,5687.500,-5495.000,-2240.000,24.035,15172,6066,179,650,-628,-256,-247,0,0
395199,927.749,374.601,9.150,6536.250,-5468.750,-3605.000,24.035,15209,6141,150,747,-625,-412,-247,0,0
404606,933.361,422.425,-6.588,7245.000,-5460.000,-4628.750,24.020,15301,6925,-108,828,-624,-529,-251,0,0
414020,933.605,459.391,-16.653,6851.250,-4655.000,-3193.750,24.020,15305,7531,-273,783,-532,-365,-251,0,0
423425,934.276,433.344,-21.899,4471.250,-3561.250,-437.500,24.039,15316,7104,-359,511,-407,-50,-246,0,0
432837,936.838,362.340,-16.958,805.000,-2292.500,603.750,24.039,15358,5940,-278,92,-262,69,-246,0,0
442244,931.958,346.358,0.366,-770.000,-1330.000,-1793.750,24.023,15278,5678,6,-88,-152,-205,-250,0,0
451652,931.470,377.834,0.610,1811.250,-1006.250,-3570.000,24.023,15270,6194,10,207,-115,-408,-250,0,0
461066,934.398,401.685,-9.028,4025.000,-621.250,-3692.500,24.031,15318,6585,-148,460,-71,-422,-248,0,0
470473,939.888,388.570,2.196,2782.500,210.000,-3456.250,24.031,15408,6370,36,318,24,-395,-248,0,0
479879,920.185,355.203,61.305,1400.000,1006.250,-3998.750,23.977,15085,5823,1005,160,115,-457,-262,0,0
489291,901.031,366.549,109.007,4007.500,-1172.500,-5783.750,23.977,14771,6009,1787,458,-134,-661,-262,0,0
498702,912.072,418.582,78.995,7875.000,-5792.500,-6728.750,24.043,14952,6862,1295,900,-662,-769,-245,0,0
508107,925.675,437.675,21.838,7953.750,-8513.750,-5188.750,24.043,15175,7175,358,909,-973,-593,-245,0,0
517519,932.324,411.628,-15.433,5206.250,-8715.000,-4025.000,23.992,15284,6748,-253,595,-996,-460,-258,0,0
526928,939.888,395.158,-33.062,4856.250,-7236.250,-3998.750,23.992,15408,6478,-542,555,-827,-457,-258,0,0
536341,939.400,399.184,-30.439,6737.500,-4917.500,-3797.500,24.023,15400,6544,-499,770,-562,-434,-250,0,0
545745,929.945,408.700,-1.159,7166.250,-2905.000,-3622.500,24.023,15245,6700,-19,819,-332,-414,-250,0,0
555157,921.588,427.732,25.864,5556.250,-2747.500,-3640.000,24.039,15108,7012,424,635,-314,-416,-246,0,0
564568,923.784,424.987,28.426,4217.500,-3806.250,-2362.500,24.039,15144,6967,466,482,-435,-270,-246,0,0
573973,926.163,398.269,19.093,3745.000,-4567.500,-1128.750,24.031,15183,6529,313,428,-522,-129,-248,0,0
583386,928.908,372.161,16.653,3237.500,-4952.500,-1268.750,24.031,15228,6101,273,370,-566,-145,-248,0,0
592794,928.908,363.865,14.884,3176.250,-5180.000,-2598.750,23.984,15228,5965,244,363,-592,-297,-260,0,0
602207,931.104,365.512,10.797,3237.500,-5460.000,-4147.500,23.984,15264,5992,177,370,-624,-474,-260,0,0
611612,927.200,379.603,18.605,3631.250,-5197.500,-5836.250,24.023,15200,6223,305,415,-594,-667,-250,0,0
621026,922.198,412.543,27.511,6483.750,-5538.750,-6466.250,24.023,15118,6763,451,741,-633,-739,-250,0,0
630434,926.895,434.747,10.919,9406.250,-6273.750,-5101.250,24.020,15195,7127,179,1075,-717,-583,-251,0,0
639841,934.764,427.610,-11.529,8120.000,-6160.000,-3561.250,24.020,15324,7010,-189,928,-704,-407,-251,0,0
649254,932.080,412.665,-11.529,3858.750,-5162.500,-3167.500,23.996,15280,6765,-189,441,-590,-362,-257,0,0
658662,930.616,404.613,-5.490,2275.000,-4208.750,-2730.000,23.996,15256,6633,-90,260,-481,-312,-257,0,0
668068,931.470,394.182,-1.586,3430.000,-3412.500,-2143.750,24.055,15270,6462,-26,392,-390,-245,-242,0,0
677481,926.590,393.145,14.945,3500.000,-2808.750,-2607.500,24.055,15190,6445,245,400,-321,-298,-242,0,0
686889,922.808,405.223,23.424,3657.500,-3193.750,-3307.500,24.027,15128,6643,384,418,-365,-378,-249,0,0
696295,926.102,413.397,14.091,5731.250,-3920.000,-2756.250,24.027,15182,6777,231,655,-448,-315,-249,0,0
705709,931.531,410.530,-3.660,6921.250,-3955.000,-1811.250,24.004,15271,6730,-60,791,-452,-207,-255,0,0
715116,930.738,403.698,0.000,5521.250,-3193.750,-1662.500,24.004,15258,6618,0,631,-365,-190,-255,0,0
724523,922.625,404.430,23.546,4025.000,-2791.250,-1776.250,24.020,15125,6630,386,460,-319,-203,-251,0,0
733937,921.466,416.508,31.232,4733.750,-3535.000,-1356.250,24.020,15106,6828,512,541,-404,-155,-251,0,0
743345,925.309,413.336,18.788,5197.500,-4383.750,-402.500,23.984,15169,6776,308,594,-501,-46,-260,0,0
752752,930.006,409.066,3.477,4445.000,-4795.000,-297.500,23.984,15246,6706,57,508,-548,-34,-260,0,0
762167,932.934,405.040,-4.392,4287.500,-4348.750,122.500,23.980,15294,6640,-72,490,-497,14,-261,0,0
771573,931.287,392.291,-0.976,4821.250,-3491.250,647.500,23.980,15267,6431,-16,551,-399,74,-261,0,0
780981,930.128,392.230,4.514,4357.500,-2992.500,358.750,24.012,15248,6430,74,498,-342,41,-253,0,0
790394,929.518,389.119,11.651,3211.250,-2817.500,-70.000,24.012,15238,6379,191,367,-322,-8,-253,0,0
799800,926.773,375.333,20.923,3027.500,-2913.750,-367.500,24.008,15193,6153,343,346,-333,-42,-254,0,0
809213,924.211,364.963,28.548,4305.000,-3403.750,-1312.500,24.008,15151,5983,468,492,-389,-150,-254,0,0
818619,925.065,384.727,19.276,6343.750,-4270.000,-2730.000,23.996,15165,6307,316,725,-488,-312,-257,0,0
828026,932.934,408.639,-5.917,7997.500,-4532.500,-2957.500,23.996,15294,6699,-97,914,-518,-338,-257,0,0
837438,937.021,413.092,-22.143,7516.250,-3587.500,-2502.500,24.023,15361,6772,-363,859,-410,-286,-250,0,0
846849,935.130,408.517,-15.494,5223.750,-1890.000,-2126.250,24.023,15330,6697,-254,597,-216,-243,-250,0,0
856254,928.054,410.347,6.832,3403.750,-691.250,-2021.250,24.027,15214,6727,112,389,-79,-231,-249,0,0
865665,931.897,409.615,21.655,3018.750,-595.000,-1312.500,24.027,15277,6715,355,345,-68,-150,-249,0,0
875076,925.309,394.060,35.441,2651.250,-1085.000,-428.750,24.020,15169,6460,581,303,-124,-49,-251,0,0
884488,921.954,364.902,40.748,2205.000,-2441.250,-665.000,24.020,15114,5982,668,252,-279,-76,-251,0,0
893892,929.579,353.007,21.472,3018.750,-3640.000,-2126.250,24.027,15239,5787,352,345,-416,-243,-249,0,0
903303,933.849,361.791,6.344,4970.000,-3832.500,-3806.250,24.027,15309,5931,104,568,-438,-435,-249,0,0
912715,930.860,389.302,7.442,6650.000,-3220.000,-5162.500,24.008,15260,6382,122,760,-368,-590,-254,0,0
922119,924.150,424.255,27.633,7743.750,-2835.000,-5407.500,24.008,15150,6955,453,885,-324,-618,-254,0,0
931531,920.368,447.191,42.090,8776.250,-3596.250,-3832.500,23.961,15088,7331,690,1003,-411,-438,-266,0,0
940944,926.590,430.721,34.953,8662.500,-4803.750,-1137.500,23.961,15190,7061,573,990,-549,-130,-266,0,0
950352,922.747,413.214,33.672,6938.750,-5845.000,-17.500,24.043,15127,6774,552,793,-668,-2,-245,0,0
959758,929.701,401.319,16.775,5372.500,-6798.750,560.000,24.043,15241,6579,275,614,-777,64,-245,0,0
969171,933.666,374.479,0.793,4585.000,-6956.250,848.750,24.012,15306,6139,13,524,-795,97,-253,0,0
978580,939.339,366.488,-22.265,4226.250,-6501.250,-411.250,24.012,15399,6008,-365,483,-743,-47,-253,0,0
987986,941.779,378.627,-38.369,4681.250,-4900.000,-1925.000,24.004,15439,6207,-629,535,-560,-220,-255,0,0
997399,942.572,414.556,-25.071,5792.500,-2528.750,-2625.000,24.004,15452,6796,-411,662,-289,-300,-255,0,0
1006808,948.306,460.611,9.455,7271.250,-822.500,-1163.750,24.012,15546,7551,155,831,-94,-133,-253,0,0
1016220,947.940,531.920,78.568,9555.000,-752.500,3333.750,24.012,15540,8720,1288,1092,-86,381,-253,0,0
1025624,915.488,598.227,184.952,15023.750,-4366.250,12888.750,23.996,15008,9807,3032,1717,-499,1473,-257,0,0
1035036,973.499,531.737,305.000,22522.500,-13448.750,26792.500,23.996,15959,8717,5000,2574,-1537,3062,-257,0,0
1044447,1119.045,252.723,357.887,20790.000,-27973.750,30030.000,24.008,18345,4143,5867,2376,-3197,3432,-254,0,0
1053852,1169.004,33.550,362.218,9336.250,-45578.750,9441.250,24.008,19164,550,5938,1067,-5209,1079,-254,0,0
1063263,1110.200,-40.077,336.232,7761.250,-61556.250,-16213.750,24.008,18200,-657,5512,887,-7035,-1853,-254,0,0
1072675,1032.974,-18.178,268.034,21743.750,-72607.500,-32173.750,24.008,16934,-298,4394,2485,-8298,-3677,-254,0,0
1082079,966.118,84.912,149.206,41702.500,-78303.750,-38990.000,23.992,15838,1392,2446,4766,-8949,-4456,-258,0,0
1091491,902.190,215.269,14.884,53655.000,-78758.750,-40127.500,23.992,14790,3529,244,6132,-9001,-4586,-258,0,0
1100903,870.531,333.609,-106.506,53322.500,-73508.750,-39480.000,24.000,14271,5469,-1746,6094,-8401,-4512,-256,0,0
1110311,806.481,455.182,-236.314,45255.000,-62510.000,-34728.750,24.000,13221,7462,-3874,5172,-7144,-3969,-256,0,0
1119717,789.706,602.131,-394.548,36496.250,-38430.000,-17150.000,24.043,12946,9871,-6468,4171,-4392,-1960,-245,0,0
1129131,919.026,600.484,-380.335,26600.000,-4716.250,12013.750,24.043,15066,9844,-6235,3040,-539,1373,-245,0,0
1138539,863.638,465.674,-242.841,12092.500,19433.750,26757.500,23.992,14158,7634,-3981,1382,2221,3058,-258,0,0
1147945,784.399,379.298,-91.927,96.250,29627.500,26031.250,23.992,12859,6218,-1507,11,3386,2975,-258,0,0
1157358,797.026,414.739,-23.180,358.750,30686.250,23878.750,24.004,13066,6799,-380,41,3507,2729,-255,0,0
1166763,855.464,508.313,-44.713,9730.000,26976.250,25313.750,24.004,14024,8333,-733,1112,3083,2893,-255,0,0
1176176,913.475,559.675,-84.973,20921.250,20868.750,26923.750,24.039,14975,9175,-1393,2391,2385,3077,-246,0,0
1185588,929.579,534.482,-84.668,25348.750,11742.500,22758.750,24.039,15239,8762,-1388,2897,1342,2601,-246,0,0
1194995,904.203,474.580,-52.033,24500.000,-1216.250,11943.750,24.008,14823,7780,-853,2800,-139,1365,-254,0,0
1204402,831.430,431.087,-45.506,25532.500,-17088.750,218.750,24.008,13630,7067,-746,2918,-1953,25,-254,0,0
1213815,807.579,420.168,-87.047,30887.500,-32655.000,-9983.750,24.047,13239,6888,-1427,3530,-3732,-1141,-244,0,0
1223223,811.910,419.619,-172.935,38683.750,-44703.750,-16913.750,24.047,13310,6879,-2835,4421,-5109,-1933,-244,0,0
1232629,795.745,414.251,-280.966,42892.500,-48755.000,-19600.000,24.020,13045,6791,-4606,4902,-5572,-2240,-251,0,0
1242043,817.522,400.404,-390.522,39068.750,-44415.000,-18243.750,24.020,13402,6564,-6402,4465,-5076,-2085,-251,0,0
1251450,901.153,394.243,-463.234,29426.250,-31246.250,-13308.750,24.016,14773,6463,-7594,3363,-3571,-1521,-252,0,0
1260864,979.965,402.112,-468.663,18068.750,-13947.500,-6921.250,24.016,16065,6592,-7683,2065,-1594,-791,-252,0,0
1270270,978.440,406.077,-402.478,9082.500,2222.500,-577.500,24.016,16040,6657,-6598,1038,254,-66,-252,0,0
1279678,930.311,396.195,-281.820,2283.750,14157.500,4690.000,24.016,15251,6495,-4620,261,1618,536,-252,0,0
1289091,883.951,393.450,-152.805,-3692.500,19337.500,7577.500,23.980,14491,6450,-2505,-422,2210,866,-261,0,0
1298500,907.131,390.095,-48.800,-8697.500,17780.000,9205.000,23.980,14871,6395,-800,-994,2032,1052,-261,0,0
1307906,979.660,372.527,15.433,-9896.250,12005.000,10832.500,24.004,16060,6107,253,-1131,1372,1238,-255,0,0
1317314,1007.659,350.506,28.304,-7236.250,3998.750,11847.500,24.004,16519,5746,464,-827,457,1354,-255,0,0
1326728,1003.816,320.128,12.993,-4200.000,-3246.250,10473.750,24.004,16456,5248,213,-480,-371,1197,-255,0,0
1336134,975.573,307.440,-16.226,-2782.500,-8802.500,6816.250,24.004,15993,5040,-266,-318,-1006,779,-255,0,0
1345548,941.718,320.494,-50.081,-1662.500,-11497.500,3088.750,23.969,15438,5254,-821,-190,-1314,353,-264,0,0
1354955,937.997,351.665,-76.372,525.000,-12302.500,210.000,23.969,15377,5765,-1252,60,-1406,24,-264,0,0
1364367,942.511,393.816,-82.289,2686.250,-12241.250,-971.250,24.031,15451,6456,-1349,307,-1399,-111,-248,0,0
1373771,945.988,419.375,-67.161,4620.000,-11838.750,271.250,24.031,15508,6875,-1101,528,-1353,31,-248,0,0
1383182,932.019,416.325,-53.436,5582.500,-11707.500,2362.500,23.992,15279,6825,-876,638,-1338,270,-258,0,0
1392594,905.728,409.798,-43.859,5302.500,-13133.750,4235.000,23.992,14848,6718,-719,606,-1501,484,-258,0,0
1401998,895.663,412.421,-54.351,5521.250,-15531.250,5740.000,24.008,14683,6761,-891,631,-1775,656,-254,0,0
1411410,904.752,407.663,-100.101,6466.250,-16651.250,6308.750,24.008,14832,6683,-1641,739,-1903,721,-254,0,0
1420821,927.139,401.136,-149.877,6273.750,-16240.000,5792.500,24.004,15199,6576,-2457,717,-1856,662,-255,0,0
