# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1029.253,206.424,-2.318,5600.000,-5687.500,-1951.250,24.035,16873,3384,-38,640,-650,-223,-247,0,0
9415,1018.090,189.344,6.100,7113.750,-5923.750,1548.750,24.008,16690,3104,100,813,-677,177,-254,0,0
18822,1027.728,166.713,10.126,8312.500,-6597.500,4077.500,24.008,16848,2733,166,950,-754,466,-254,0,0
28235,1036.817,134.993,15.799,8846.250,-8067.500,5013.750,24.008,16997,2213,259,1011,-922,573,-254,0,0
37641,1021.506,107.482,28.182,9590.000,-10430.000,3220.000,24.008,16746,1762,462,1096,-1192,368,-254,0,0
47048,1009.611,110.044,33.428,11270.000,-14638.750,-1610.000,24.016,16551,1804,548,1288,-1673,-184,-252,0,0
56461,1023.763,149.938,5.368,15093.750,-18760.000,-5022.500,24.016,16783,2458,88,1725,-2144,-574,-252,0,0
65868,1047.614,208.498,-33.550,19713.750,-20343.750,-3508.750,24.016,17174,3418,-550,2253,-2325,-401,-252,0,0
75282,1029.009,258.701,-79.239,23301.250,-18637.500,2948.750,24.016,16869,4241,-1299,2663,-2130,337,-252,0,0
84688,983.747,294.142,-131.394,23703.750,-13387.500,12407.500,24.000,16127,4822,-2154,2709,-1530,1418,-256,0,0
94100,942.816,315.797,-208.742,20291.250,-1583.750,24482.500,24.000,15456,5177,-3422,2319,-181,2798,-256,0,0
103506,960.201,238.083,-184.037,13912.500,15137.500,37283.750,24.059,15741,3903,-3017,1590,1730,4261,-241,0,0
112920,932.202,148.352,-123.891,7726.250,24587.500,40197.500,24.059,15282,2432,-2031,883,2810,4594,-241,0,0
122326,920.856,66.490,-44.164,4733.750,28113.750,35901.250,24.035,15096,1090,-724,541,3213,4103,-247,0,0
131738,972.950,40.992,13.176,8260.000,26530.000,29268.750,24.035,15950,672,216,944,3032,3345,-247,0,0
141143,1020.652,58.133,13.603,16038.750,22277.500,23747.500,24.012,16732,953,223,1833,2546,2714,-253,0,0
150555,1049.627,90.402,-10.736,23415.000,18305.000,19766.250,24.012,17207,1482,-176,2676,2092,2259,-253,0,0
159962,1032.791,96.929,-24.827,25410.000,14542.500,15391.250,24.059,16931,1589,-407,2904,1662,1759,-241,0,0
169376,993.568,105.591,-27.206,21770.000,10167.500,9301.250,24.059,16288,1731,-446,2488,1162,1063,-241,0,0
178782,959.042,125.477,-33.855,17508.750,5425.000,3185.000,24.051,15722,2057,-555,2001,620,364,-243,0,0
188194,946.415,142.191,-40.382,15767.500,1190.000,-656.250,24.051,15515,2331,-662,1802,136,-75,-243,0,0
197602,962.885,146.522,-58.499,16213.750,-3185.000,-3500.000,24.023,15785,2402,-959,1853,-364,-400,-250,0,0
207008,994.422,158.112,-95.587,17150.000,-5635.000,-6343.750,24.023,16302,2592,-1567,1960,-644,-725,-250,0,0
216421,1055.849,182.878,-131.882,16266.250,-4690.000,-7796.250,24.031,17309,2998,-2162,1859,-536,-891,-248,0,0
225829,1094.279,228.506,-169.702,14647.500,-297.500,-6772.500,24.031,17939,3746,-2782,1674,-34,-774,-248,0,0
235236,1098.305,262.727,-180.804,12232.500,8076.250,-1391.250,24.004,18005,4307,-2964,1398,923,-159,-255,0,0
244648,1075.613,262.422,-171.837,8846.250,18322.500,7192.500,24.004,17633,4302,-2817,1011,2094,822,-255,0,0
254059,1007.232,237.961,-139.873,4532.500,30782.500,17141.250,24.023,16512,3901,-2293,518,3518,1959,-250,0,0
263466,1011.380,162.260,-25.498,122.500,39541.250,26932.500,24.023,16580,2660,-418,14,4519,3078,-250,0,0
272873,945.500,83.814,83.204,-2327.500,39611.250,31858.750,23.996,15500,1374,1364,-266,4527,3641,-257,0,0
282286,928.542,2.196,202.703,-1268.750,31718.750,31097.500,23.996,15222,36,3323,-145,3625,3554,-257,0,0
291698,929.396,-74.115,290.604,2983.750,16730.000,24228.750,24.027,15236,-1215,4764,341,1912,2769,-249,0,0
301105,976.976,-101.626,306.098,9476.250,-1732.500,14507.500,24.027,16016,-1666,5018,1083,-198,1658,-249,0,0
310513,944.463,-57.950,207.827,16047.500,-18226.250,5171.250,24.027,15483,-950,3407,1834,-2083,591,-249,0,0
319925,912.499,3.843,60.634,19565.000,-27343.750,-1715.000,24.027,14959,63,994,2236,-3125,-196,-249,0,0
329329,935.374,54.656,-95.404,19171.250,-30870.000,-8111.250,24.055,15334,896,-1564,2191,-3528,-927,-242,0,0
338741,934.154,92.659,-214.232,16100.000,-28131.250,-15522.500,24.055,15314,1519,-3512,1840,-3215,-1774,-242,0,0
348152,954.772,123.220,-257.725,11987.500,-21350.000,-22540.000,24.004,15652,2020,-4225,1370,-2440,-2576,-255,0,0
357564,1006.012,178.791,-245.769,9607.500,-13203.750,-27072.500,24.004,16492,2931,-4029,1098,-1509,-3094,-255,0,0
366969,1032.608,246.928,-202.886,9686.250,-3937.500,-25165.000,24.004,16928,4048,-3326,1107,-450,-2876,-255,0,0
376382,1077.077,287.859,-117.730,10465.000,3596.250,-17981.250,24.004,17657,4719,-1930,1196,411,-2055,-255,0,0
385790,1088.057,296.765,-34.831,8776.250,7017.500,-10710.000,24.055,17837,4865,-571,1003,802,-1224,-242,0,0
395196,1071.343,292.373,29.463,4243.750,5608.750,-4095.000,24.055,17563,4793,483,485,641,-468,-242,0,0
404610,1023.702,254.126,75.457,-971.250,1155.000,2808.750,24.027,16782,4166,1237,-111,132,321,-249,0,0
414018,955.687,191.906,84.729,-4821.250,-4760.000,8321.250,24.027,15667,3146,1389,-551,-544,951,-249,0,0
423425,909.205,113.948,44.713,-5075.000,-10053.750,11471.250,23.980,14905,1868,733,-580,-1149,1311,-261,0,0
432833,927.383,40.321,-17.629,-3220.000,-12188.750,11200.000,23.980,15203,661,-289,-368,-1393,1280,-261,0,0
442248,996.740,-9.394,-58.072,-2607.500,-10150.000,7455.000,24.059,16340,-154,-952,-298,-1160,852,-241,0,0
451654,1077.443,-11.102,-71.248,-2450.000,-5967.500,1312.500,24.059,17663,-182,-1168,-280,-682,150,-241,0,0
461062,1114.470,27.145,-57.218,630.000,-1837.500,-4698.750,24.039,18270,445,-938,72,-210,-537,-246,0,0
470475,1083.726,79.239,-28.426,5713.750,516.250,-8671.250,24.039,17766,1299,-466,653,59,-991,-246,0,0
479882,1038.037,136.457,-7.991,8137.500,411.250,-10841.250,24.063,17017,2237,-131,930,47,-1239,-240,0,0
489290,994.483,181.292,-1.342,7166.250,-87.500,-9712.500,24.063,16303,2972,-22,819,-10,-1110,-240,0,0
498703,974.658,187.148,11.102,4628.750,-70.000,-5285.000,24.027,15978,3068,182,529,-8,-604,-249,0,0
508109,972.279,162.016,26.718,2336.250,-743.750,-420.000,24.027,15939,2656,438,267,-85,-48,-249,0,0
517523,975.573,138.653,23.119,1190.000,-2126.250,3132.500,24.027,15993,2273,379,136,-243,358,-249,0,0
526930,991.067,109.007,7.259,2108.750,-3106.250,5241.250,24.027,16247,1787,119,241,-355,599,-249,0,0
536338,1005.280,94.611,-27.084,3885.000,-2992.500,5136.250,24.000,16480,1551,-444,444,-342,587,-256,0,0
545752,1030.900,97.112,-57.523,4060.000,-1627.500,3955.000,24.000,16900,1592,-943,464,-186,452,-256,0,0
555159,1044.503,109.861,-65.331,3736.250,1120.000,3176.250,24.020,17123,1801,-1071,427,128,363,-251,0,0
564567,1025.410,111.081,-51.057,2975.000,4191.250,2730.000,24.020,16810,1821,-837,340,479,312,-251,0,0
573974,991.128,114.070,-19.947,2353.750,6483.750,2598.750,24.004,16248,1870,-327,269,741,297,-255,0,0
583389,982.283,132.370,-12.627,2668.750,7043.750,3001.250,24.004,16103,2170,-207,305,805,343,-255,0,0
