# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1028.521,441.213,156.465,21980.000,-1295.000,-6483.750,24.004,16861,7233,2565,2512,-148,-741,-255,0,0
9413,1006.683,620.065,22.753,29680.000,-2791.250,12013.750,23.996,16503,10165,373,3392,-319,1373,-257,0,0
18821,922.747,485.072,53.070,16546.250,-3911.250,24692.500,23.996,15127,7952,870,1891,-447,2822,-257,0,0
28227,890.539,408.456,-25.254,23222.500,-7647.500,30065.000,23.980,14599,6696,-414,2654,-874,3436,-261,0,0
37639,827.770,320.555,-91.317,23668.750,-11392.500,25313.750,23.980,13570,5255,-1497,2705,-1302,2893,-261,0,0
47047,906.521,336.415,-189.222,42315.000,-11690.000,23485.000,24.000,14861,5515,-3102,4836,-1336,2684,-256,0,0
56461,943.670,462.868,-322.080,30625.000,-6833.750,13378.750,24.000,15470,7588,-5280,3500,-781,1529,-256,0,0
65865,921.344,389.058,-275.049,5635.000,3823.750,4585.000,24.027,15104,6378,-4509,644,437,524,-249,0,0
75277,914.207,378.383,-161.711,-2213.750,11383.750,-2388.750,24.027,14987,6203,-2651,-253,1301,-273,-249,0,0
84688,952.393,392.779,-96.014,-7393.750,13571.250,-6728.750,24.043,15613,6439,-1574,-845,1551,-769,-245,0,0
94093,957.151,367.403,-44.469,-12031.250,17185.000,-6965.000,24.043,15691,6023,-729,-1375,1964,-796,-245,0,0
103504,927.749,386.740,29.524,-13063.750,19827.500,-6930.000,24.008,15209,6340,484,-1493,2266,-792,-254,0,0
112916,920.307,376.126,76.677,-13186.250,18506.250,-6571.250,24.008,15087,6166,1257,-1507,2115,-751,-254,0,0
122323,915.793,378.627,122.061,-10438.750,15820.000,-6361.250,24.031,15013,6207,2001,-1193,1808,-727,-248,0,0
131730,899.445,385.215,175.985,-6448.750,11287.500,-5713.750,24.031,14745,6315,2885,-737,1290,-653,-248,0,0
141143,900.421,386.191,182.146,-1443.750,4331.250,-4366.250,24.008,14761,6331,2986,-165,495,-499,-254,0,0
150555,907.375,383.873,157.014,3491.250,-2371.250,-2922.500,24.008,14875,6293,2574,399,-271,-334,-254,0,0
159961,915.732,380.701,117.242,7525.000,-7621.250,-1680.000,24.016,15012,6241,1922,860,-871,-192,-252,0,0
169368,927.810,378.505,66.978,10386.250,-11305.000,-1041.250,24.016,15210,6205,1098,1187,-1292,-119,-252,0,0
178782,940.071,382.897,-2.684,11375.000,-13002.500,-1067.500,24.008,15411,6277,-44,1300,-1486,-122,-254,0,0
188189,964.410,383.202,-83.448,10062.500,-11637.500,-1732.500,24.008,15810,6282,-1368,1150,-1330,-198,-254,0,0
197602,960.811,376.919,-78.263,6676.250,-6273.750,-2616.250,24.039,15751,6179,-1283,763,-717,-299,-246,0,0
207009,939.400,383.995,-16.470,3981.250,-2056.250,-3360.000,24.039,15400,6295,-270,455,-235,-384,-246,0,0
216415,938.058,381.128,3.355,2616.250,-1225.000,-3736.250,23.965,15378,6248,55,299,-140,-427,-265,0,0
225829,938.485,379.420,15.738,2091.250,-560.000,-3753.750,23.965,15385,6220,258,239,-64,-429,-265,0,0
235237,927.993,380.884,56.730,2196.250,-236.250,-3675.000,24.020,15213,6244,930,251,-27,-420,-251,0,0
244643,921.527,380.884,89.060,3150.000,-1758.750,-2870.000,24.020,15107,6244,1460,360,-201,-328,-251,0,0
254057,924.699,376.431,80.642,5048.750,-4803.750,-2065.000,23.992,15159,6171,1322,577,-549,-236,-258,0,0
263463,936.411,376.614,33.855,6798.750,-7210.000,-1951.250,23.992,15351,6174,555,777,-824,-223,-258,0,0
272876,940.254,376.919,1.220,7402.500,-7358.750,-2257.500,24.004,15414,6179,20,846,-841,-258,-255,0,0
282282,944.829,380.091,-14.457,6825.000,-6308.750,-2756.250,24.004,15489,6231,-237,780,-721,-315,-255,0,0
291689,944.829,381.006,-5.551,5740.000,-4567.500,-3193.750,23.992,15489,6246,-91,656,-522,-365,-258,0,0
301104,932.507,381.067,20.313,4952.500,-3526.250,-3255.000,23.992,15287,6247,333,566,-403,-372,-258,0,0
310511,939.339,387.289,8.357,4576.250,-3727.500,-3395.000,24.008,15399,6349,137,523,-426,-388,-254,0,0
319919,941.108,381.616,4.514,3850.000,-3010.000,-3333.750,24.008,15428,6256,74,440,-344,-381,-254,0,0
329332,937.875,382.409,19.703,3447.500,-2205.000,-3395.000,23.973,15375,6269,323,394,-252,-388,-263,0,0
338741,932.873,380.457,38.552,3447.500,-2178.750,-3263.750,23.973,15293,6237,632,394,-249,-373,-263,0,0
348147,930.006,380.274,49.593,4042.500,-3080.000,-3088.750,24.000,15246,6234,813,462,-352,-353,-256,0,0
357561,931.531,381.250,43.066,4943.750,-4305.000,-2835.000,24.000,15271,6250,706,565,-492,-324,-256,0,0
366969,937.265,379.359,21.045,5512.500,-5092.500,-2625.000,24.004,15365,6219,345,630,-582,-300,-255,0,0
376375,937.936,379.298,9.455,5582.500,-4751.250,-2747.500,24.004,15376,6218,155,638,-543,-314,-255,0,0
385789,941.413,385.398,1.220,5416.250,-4226.250,-3211.250,24.023,15433,6318,20,619,-483,-367,-250,0,0
395196,940.620,381.799,9.455,4830.000,-3255.000,-3517.500,24.023,15420,6259,155,552,-372,-402,-250,0,0
404607,927.627,385.154,34.404,4865.000,-2695.000,-3692.500,24.004,15207,6314,564,556,-308,-422,-255,0,0
414012,931.653,382.348,39.894,4952.500,-3526.250,-3447.500,24.004,15273,6268,654,566,-403,-394,-255,0,0
423423,933.483,382.775,35.868,5250.000,-4217.500,-3106.250,23.977,15303,6275,588,600,-482,-355,-262,0,0
432835,938.241,381.799,26.169,5451.250,-4830.000,-2835.000,23.977,15381,6259,429,623,-552,-324,-262,0,0
442246,934.398,381.860,28.670,5521.250,-4698.750,-2581.250,24.012,15318,6260,470,631,-537,-295,-253,0,0
451651,933.422,381.128,32.391,5818.750,-5066.250,-2520.000,24.012,15302,6248,531,665,-579,-288,-253,0,0
461063,933.056,382.775,31.232,6265.000,-5582.500,-2432.500,24.008,15296,6275,512,716,-638,-278,-254,0,0
470471,939.217,382.836,14.213,6501.250,-5976.250,-2537.500,24.008,15397,6276,233,743,-683,-290,-254,0,0
479878,936.533,383.324,12.383,6300.000,-5468.750,-2458.750,24.047,15353,6284,203,720,-625,-281,-244,0,0
489290,935.557,382.104,17.629,5696.250,-5083.750,-2187.500,24.047,15337,6264,289,651,-581,-250,-244,0,0
498697,936.045,380.640,24.949,5635.000,-5013.750,-2362.500,23.988,15345,6240,409,644,-573,-270,-259,0,0
508111,931.287,382.348,42.578,6002.500,-5153.750,-2528.750,23.988,15267,6268,698,686,-589,-289,-259,0,0
517517,925.126,381.433,60.634,7070.000,-6326.250,-2520.000,24.016,15166,6253,994,808,-723,-288,-252,0,0
526930,928.176,380.396,59.780,8732.500,-8277.500,-2572.500,24.016,15216,6236,980,998,-946,-294,-252,0,0
536336,930.067,382.470,61.549,10666.250,-9931.250,-2450.000,23.996,15247,6270,1009,1219,-1135,-280,-257,0,0
545743,922.747,382.714,71.370,12188.750,-11646.250,-1898.750,23.996,15127,6274,1170,1393,-1331,-217,-257,0,0
555156,928.237,382.592,49.654,14000.000,-14166.250,-1548.750,23.984,15217,6272,814,1600,-1619,-177,-260,0,0
564567,932.690,380.823,18.056,15067.500,-15531.250,-1295.000,23.984,15290,6243,296,1722,-1775,-148,-260,0,0
573972,939.766,382.043,-22.204,14962.500,-15811.250,-945.000,24.016,15406,6263,-364,1710,-1807,-108,-252,0,0
583383,952.576,376.919,-63.867,13483.750,-14271.250,-1312.500,24.016,15616,6179,-1047,1541,-1631,-150,-252,0,0
592795,937.021,378.078,-43.371,11803.750,-11112.500,-2231.250,23.988,15361,6198,-711,1349,-1270,-255,-259,0,0
602201,922.625,376.126,-6.283,10543.750,-9817.500,-3473.750,23.988,15125,6166,-103,1205,-1122,-397,-259,0,0
611614,953.003,374.540,26.535,10500.000,-11086.250,-5092.500,24.000,15623,6140,435,1200,-1267,-582,-256,0,0
621021,972.279,377.163,41.785,11200.000,-13081.250,-5897.500,24.000,15939,6183,685,1280,-1495,-674,-256,0,0
630433,959.469,377.895,58.865,11830.000,-14717.500,-5713.750,23.977,15729,6195,965,1352,-1682,-653,-262,0,0
639838,941.047,382.226,65.880,13142.500,-17097.500,-4970.000,23.977,15427,6266,1080,1502,-1954,-568,-262,0,0
649246,926.468,387.350,59.475,14682.500,-20510.000,-3771.250,23.988,15188,6350,975,1678,-2344,-431,-259,0,0
658660,927.505,385.093,29.158,15907.500,-23406.250,-2170.000,23.988,15205,6313,478,1818,-2675,-248,-259,0,0
668067,931.592,382.226,-10.797,16870.000,-24596.250,-411.250,24.043,15272,6266,-177,1928,-2811,-47,-245,0,0
677474,928.725,368.257,-60.939,16878.750,-24062.500,385.000,24.043,15225,6037,-999,1929,-2750,44,-245,0,0
686889,920.246,361.669,-119.072,15575.000,-21717.500,-446.250,23.996,15086,5929,-1952,1780,-2482,-51,-257,0,0
696295,912.072,385.154,-159.942,13475.000,-16677.500,-1767.500,23.996,14952,6314,-2622,1540,-1906,-202,-257,0,0
705707,924.699,397.598,-167.079,9371.250,-10018.750,-2686.250,24.035,15159,6518,-2739,1071,-1145,-307,-247,0,0
715115,936.899,384.910,-122.793,5197.500,-3526.250,-3211.250,24.035,15359,6310,-2013,594,-403,-367,-247,0,0
724522,947.147,380.884,-62.342,2423.750,490.000,-4296.250,24.008,15527,6244,-1022,277,56,-491,-254,0,0
733936,945.622,383.019,-14.213,1268.750,1592.500,-5145.000,24.008,15502,6279,-233,145,182,-588,-254,0,0
743343,955.870,385.093,4.209,1207.500,735.000,-5460.000,24.008,15670,6313,69,138,84,-624,-254,0,0
752749,951.722,382.470,21.228,1925.000,-341.250,-5092.500,24.008,15602,6270,348,220,-39,-582,-254,0,0
762163,943.060,382.897,34.770,3263.750,-1986.250,-4620.000,24.008,15460,6277,570,373,-227,-528,-254,0,0
771570,923.967,385.520,27.450,4943.750,-4077.500,-4025.000,24.008,15147,6320,450,565,-466,-460,-254,0,0
780984,918.233,385.337,6.954,6422.500,-6168.750,-3193.750,24.016,15053,6317,114,734,-705,-365,-252,0,0
790390,929.823,384.971,-25.559,7245.000,-7192.500,-2143.750,24.016,15243,6311,-419,828,-822,-245,-252,0,0
799798,943.853,379.603,-53.497,7087.500,-6641.250,-1767.500,24.031,15473,6223,-877,810,-759,-202,-248,0,0
809211,938.546,381.616,-68.015,6238.750,-5005.000,-2581.250,24.031,15386,6256,-1115,713,-572,-295,-248,0,0
818619,943.670,382.165,-63.684,5005.000,-3596.250,-4060.000,24.008,15470,6265,-1044,572,-411,-464,-254,0,0
828027,945.683,381.616,-51.362,3788.750,-2327.500,-5180.000,24.008,15503,6256,-842,433,-266,-592,-254,0,0
837439,935.374,385.276,-19.520,3088.750,-971.250,-5241.250,24.031,15334,6316,-320,353,-111,-599,-248,0,0
846846,909.022,387.045,13.664,3202.500,-1067.500,-4585.000,24.031,14902,6345,224,366,-122,-524,-248,0,0
856252,905.545,392.657,10.980,4357.500,-3185.000,-3832.500,24.016,14845,6437,180,498,-364,-438,-252,0,0
865666,941.962,381.738,-22.570,5013.750,-4873.750,-3010.000,24.016,15442,6258,-370,573,-557,-344,-252,0,0
875073,959.957,379.725,-38.918,5057.500,-4130.000,-2695.000,23.941,15737,6225,-638,578,-472,-308,-271,0,0
884487,947.696,379.481,-23.424,4628.750,-2747.500,-3088.750,23.941,15536,6221,-384,529,-314,-353,-271,0,0
893891,934.825,386.069,-0.976,4725.000,-2642.500,-3657.500,24.035,15325,6329,-16,540,-302,-418,-247,0,0
903303,936.411,383.751,1.830,5057.500,-3815.000,-3421.250,24.035,15351,6291,30,578,-436,-391,-247,0,0
912714,940.193,382.714,-9.455,5538.750,-5022.500,-2887.500,24.012,15413,6274,-155,633,-574,-330,-253,0,0
922119,924.943,384.971,-16.531,5958.750,-5661.250,-2581.250,24.012,15163,6311,-271,681,-647,-295,-253,0,0
931530,879.193,393.938,-28.182,6483.750,-6177.500,-2852.500,23.969,14413,6458,-462,741,-706,-326,-264,0,0
940941,912.194,387.411,-66.856,6186.250,-6422.500,-3045.000,23.969,14954,6351,-1096,707,-734,-348,-264,0,0
950348,964.715,380.335,-90.890,5005.000,-3928.750,-3263.750,24.031,15815,6235,-1490,572,-449,-373,-248,0,0
959762,971.303,378.017,-58.072,3088.750,131.250,-3710.000,24.031,15923,6197,-952,353,15,-424,-248,0,0
969168,950.441,381.921,-6.893,1968.750,1443.750,-4471.250,23.961,15581,6261,-113,225,165,-511,-266,0,0
978580,925.248,390.217,7.198,2196.250,-358.750,-4637.500,23.961,15168,6397,118,251,-41,-530,-266,0,0
987985,931.470,388.021,-16.592,2345.000,-2038.750,-3718.750,24.023,15270,6361,-272,268,-233,-425,-250,0,0
997399,944.097,384.117,-33.123,2362.500,-1645.000,-2791.250,24.023,15477,6297,-543,270,-188,-319,-250,0,0
1006806,946.110,381.921,-26.108,2012.500,-428.750,-2835.000,24.000,15510,6261,-428,230,-49,-324,-256,0,0
1016212,930.433,386.374,2.440,2135.000,35.000,-3115.000,24.000,15253,6334,40,244,4,-356,-256,0,0
1025624,921.161,387.655,24.339,2756.250,-1286.250,-2878.750,24.023,15101,6355,399,315,-147,-329,-250,0,0
1035032,930.860,386.252,22.631,3998.750,-3928.750,-2528.750,24.023,15260,6332,371,457,-449,-289,-250,0,0
1044446,943.853,381.189,3.416,4978.750,-6238.750,-2397.500,24.035,15473,6249,56,569,-713,-274,-247,0,0
1053851,927.383,385.093,-26.291,5713.750,-7367.500,-3167.500,24.035,15203,6313,-431,653,-842,-362,-247,0,0
1063263,930.860,386.008,-56.181,5460.000,-7245.000,-4130.000,24.043,15260,6328,-921,624,-828,-472,-245,0,0
1072669,951.539,381.982,-68.930,4401.250,-5258.750,-4943.750,24.043,15599,6262,-1130,503,-601,-565,-245,0,0
1082084,943.426,382.226,-37.515,3307.500,-2695.000,-5556.250,24.023,15466,6266,-615,378,-308,-635,-250,0,0
1091489,931.226,386.191,14.518,3202.500,-2100.000,-5967.500,24.023,15266,6331,238,366,-240,-682,-250,0,0
1100901,922.442,386.679,48.190,4340.000,-4506.250,-6107.500,24.035,15122,6339,790,496,-515,-698,-247,0,0
1110312,923.601,387.106,57.889,6571.250,-8758.750,-6597.500,24.035,15141,6346,949,751,-1001,-754,-247,0,0
1119717,951.539,385.276,32.879,9108.750,-13273.750,-7043.750,23.984,15599,6316,539,1041,-1517,-805,-260,0,0
1129129,973.987,386.374,-7.137,10753.750,-15277.500,-7175.000,23.984,15967,6334,-117,1229,-1746,-820,-260,0,0
1138534,957.517,390.217,-28.182,10710.000,-14463.750,-6641.250,23.980,15697,6397,-462,1224,-1653,-759,-261,0,0
1147943,934.764,389.973,-29.036,10115.000,-12985.000,-5853.750,23.980,15324,6393,-476,1156,-1484,-669,-261,0,0
1157356,938.180,389.485,-23.424,9922.500,-12661.250,-5460.000,23.992,15380,6385,-384,1134,-1447,-624,-258,0,0
1166768,947.818,384.483,-29.707,9817.500,-14113.750,-6098.750,23.992,15538,6303,-487,1122,-1613,-697,-258,0,0
1176175,969.229,386.374,-38.979,9467.500,-16861.250,-8592.500,24.004,15889,6334,-639,1082,-1927,-982,-255,0,0
1185582,972.828,410.896,-64.477,8977.500,-20160.000,-11585.000,24.004,15948,6736,-1057,1026,-2304,-1324,-255,0,0
1194997,950.197,510.326,-111.020,8085.000,-22172.500,-11707.500,24.004,15577,8366,-1820,924,-2534,-1338,-255,0,0
1204403,927.139,542.473,-157.258,3027.500,-23205.000,-7936.250,24.004,15199,8893,-2578,346,-2652,-907,-255,0,0
1213811,922.076,543.022,-201.117,-2467.500,-23222.500,-2703.750,23.980,15116,8902,-3297,-282,-2654,-309,-261,0,0
1223224,936.167,532.957,-231.922,-7910.000,-20860.000,3053.750,23.980,15347,8737,-3802,-904,-2384,349,-261,0,0
1232630,953.552,507.337,-217.770,-14000.000,-16152.500,9161.250,23.984,15632,8317,-3570,-1600,-1846,1047,-260,0,0
1242038,1015.040,442.860,-80.398,-19127.500,-15268.750,13763.750,23.984,16640,7260,-1318,-2186,-1745,1573,-260,0,0
1251451,967.643,518.317,-52.399,-18926.250,-34203.750,11550.000,23.984,15863,8497,-859,-2163,-3909,1320,-260,0,0
1260858,894.504,603.290,-169.519,-21507.500,-55142.500,12512.500,23.984,14664,9890,-2779,-2458,-6302,1430,-260,0,0
