# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,953.552,263.947,79.300,-37537.500,12311.250,22111.250,24.027,15632,4327,1300,-4290,1407,2527,-249,0,0
9408,927.444,164.639,205.936,-37563.750,12267.500,18515.000,24.027,15204,2699,3376,-4293,1402,2116,-249,0,0
18821,922.930,99.491,257.664,-24456.250,7420.000,13142.500,24.004,15130,1631,4224,-2795,848,1502,-255,0,0
28228,919.941,87.108,267.973,-7105.000,1268.750,5311.250,24.004,15081,1428,4393,-812,145,607,-255,0,0
37635,927.810,145.729,228.201,9485.000,-5188.750,-3220.000,23.984,15210,2389,3741,1084,-593,-368,-260,0,0
47049,938.607,234.118,167.140,20903.750,-9633.750,-9660.000,23.984,15387,3838,2740,2389,-1101,-1104,-260,0,0
56456,949.160,326.045,111.752,24806.250,-11488.750,-13667.500,24.059,15560,5345,1832,2835,-1313,-1562,-241,0,0
65870,950.563,387.167,81.374,22960.000,-11200.000,-14166.250,24.059,15583,6347,1334,2624,-1280,-1619,-241,0,0
75277,954.101,391.132,60.451,17150.000,-9905.000,-12355.000,24.008,15641,6412,991,1960,-1132,-1412,-254,0,0
84685,953.918,381.677,66.551,10185.000,-8041.250,-11532.500,24.008,15638,6257,1091,1164,-919,-1318,-254,0,0
94098,948.611,372.527,90.890,6265.000,-6553.750,-10692.500,24.012,15551,6107,1490,716,-749,-1222,-253,0,0
103504,937.997,360.754,120.719,6938.750,-5880.000,-9467.500,24.012,15377,5914,1979,793,-672,-1082,-253,0,0
112912,934.886,383.751,130.540,10955.000,-6877.500,-8181.250,24.039,15326,6291,2140,1252,-786,-935,-246,0,0
122325,943.975,382.470,104.798,13658.750,-8137.500,-6090.000,24.039,15475,6270,1718,1561,-930,-696,-246,0,0
131736,949.099,378.200,75.701,11996.250,-8242.500,-5162.500,23.980,15559,6200,1241,1371,-942,-590,-261,0,0
141140,952.698,357.460,65.331,6711.250,-7157.500,-5363.750,23.980,15618,5860,1071,767,-818,-613,-261,0,0
150552,944.036,343.064,92.720,2563.750,-5573.750,-6151.250,24.039,15476,5624,1520,293,-637,-703,-246,0,0
159958,937.875,351.848,114.863,3421.250,-5425.000,-6562.500,24.039,15375,5768,1883,391,-620,-750,-246,0,0
169371,942.816,373.625,101.687,7525.000,-6273.750,-5888.750,24.012,15456,6125,1667,860,-717,-673,-253,0,0
178778,945.988,379.359,75.518,10692.500,-6098.750,-3998.750,24.012,15508,6219,1238,1222,-697,-457,-253,0,0
188190,951.173,366.854,59.658,9161.250,-5048.750,-3141.250,24.047,15593,6014,978,1047,-577,-359,-244,0,0
197601,951.295,341.295,73.932,4392.500,-3333.750,-3605.000,24.047,15595,5595,1212,502,-381,-412,-244,0,0
207006,938.241,352.092,120.048,1225.000,-2231.250,-5302.500,24.023,15381,5772,1968,140,-255,-606,-250,0,0
216417,931.348,390.949,145.424,3937.500,-3578.750,-5337.500,24.023,15268,6409,2384,450,-409,-610,-250,0,0
225830,936.533,397.781,121.207,9345.000,-5512.500,-2196.250,23.988,15353,6521,1987,1068,-630,-251,-259,0,0
235236,946.903,375.150,80.215,10605.000,-6457.500,17.500,23.988,15523,6150,1315,1212,-738,2,-259,0,0
244642,952.637,357.277,63.989,6046.250,-5503.750,-192.500,24.031,15617,5857,1049,691,-629,-22,-248,0,0
254056,943.426,336.842,99.857,428.750,-3762.500,-1120.000,24.031,15466,5522,1637,49,-430,-128,-248,0,0
263461,931.409,362.279,135.359,612.500,-4182.500,-2170.000,23.984,15269,5939,2219,70,-478,-248,-260,0,0
272874,940.437,379.481,103.639,5862.500,-6142.500,-682.500,23.984,15417,6221,1699,670,-702,-78,-260,0,0
282283,959.103,361.364,33.672,8837.500,-6125.000,1382.500,23.996,15723,5924,552,1010,-700,158,-257,0,0
291689,968.192,309.758,8.845,4716.250,-2695.000,848.750,23.996,15872,5078,145,539,-308,97,-257,0,0
301101,951.966,304.451,69.540,-1986.250,1190.000,-3080.000,23.996,15606,4991,1140,-227,136,-352,-257,0,0
310509,934.398,337.391,135.115,-2660.000,1890.000,-5486.250,23.996,15318,5531,2215,-304,216,-627,-257,0,0
319923,934.154,352.641,139.263,3307.500,-78.750,-4488.750,24.035,15314,5781,2283,378,-9,-513,-247,0,0
329327,947.696,341.966,103.761,8155.000,-1548.750,-3333.750,24.035,15536,5606,1701,932,-177,-381,-247,0,0
338738,940.620,335.439,113.521,7306.250,-1093.750,-4383.750,24.055,15420,5499,1861,835,-125,-501,-242,0,0
348150,931.287,379.115,150.060,5005.000,-1907.500,-6081.250,24.055,15267,6215,2460,572,-218,-695,-242,0,0
357554,923.662,403.332,164.944,6238.750,-4165.000,-4462.500,24.031,15142,6612,2704,713,-476,-510,-248,0,0
366968,936.899,375.638,122.122,8793.750,-7070.000,-1050.000,24.031,15359,6158,2002,1005,-808,-120,-248,0,0
376376,950.990,343.979,76.372,8006.250,-7726.250,-621.250,24.012,15590,5639,1252,915,-883,-71,-253,0,0
385788,951.173,336.537,76.311,4663.750,-6571.250,-2012.500,24.012,15593,5517,1251,533,-751,-230,-253,0,0
395193,943.243,341.112,101.809,3438.750,-5495.000,-3062.500,23.957,15463,5592,1669,393,-628,-350,-267,0,0
404604,937.936,349.713,115.900,6063.750,-5731.250,-3351.250,23.957,15376,5733,1900,693,-655,-383,-267,0,0
414016,941.047,378.993,97.844,9808.750,-6588.750,-2913.750,24.004,15427,6213,1604,1121,-753,-333,-255,0,0
423420,950.075,392.169,70.272,10115.000,-6335.000,-1671.250,24.004,15575,6429,1152,1156,-724,-191,-255,0,0
432833,947.025,391.620,78.202,6536.250,-4873.750,-533.750,24.043,15525,6420,1282,747,-557,-61,-245,0,0
442240,940.071,377.285,103.700,2380.000,-4165.000,271.250,24.043,15411,6185,1700,272,-476,31,-245,0,0
451655,940.071,358.314,110.166,1058.750,-4733.750,1102.500,24.012,15411,5874,1806,121,-541,126,-253,0,0
461061,945.378,351.482,92.293,2563.750,-5320.000,1583.750,24.012,15498,5762,1513,293,-608,181,-253,0,0
470469,952.515,346.480,70.272,4742.500,-4961.250,1793.750,23.980,15615,5680,1152,542,-567,205,-261,0,0
479877,951.844,339.404,71.004,5617.500,-3508.750,1863.750,23.980,15604,5564,1164,642,-401,213,-261,0,0
489291,948.123,317.444,85.583,4751.250,-2283.750,1120.000,23.992,15543,5204,1403,543,-261,128,-258,0,0
498698,944.463,296.643,108.214,3106.250,-1960.000,-770.000,23.992,15483,4863,1774,355,-224,-88,-258,0,0
508111,939.766,297.192,125.172,2686.250,-2485.000,-3491.250,24.000,15406,4872,2052,307,-284,-399,-256,0,0
517517,938.363,324.703,122.488,5407.500,-3841.250,-5626.250,24.000,15383,5323,2008,618,-439,-643,-256,0,0
526925,948.672,352.397,88.999,9415.000,-4663.750,-5783.750,23.984,15552,5777,1459,1076,-533,-661,-260,0,0
536339,949.953,356.423,63.745,11147.500,-3928.750,-4996.250,23.984,15573,5843,1045,1274,-449,-571,-260,0,0
545746,953.674,350.811,57.462,8680.000,-2415.000,-5337.500,24.000,15634,5751,942,992,-276,-610,-256,0,0
555153,949.465,321.226,88.023,4445.000,-647.500,-6247.500,24.000,15565,5266,1443,508,-74,-714,-256,0,0
564566,928.176,247.782,165.737,2721.250,-157.500,-8163.750,24.031,15216,4062,2717,311,-18,-933,-248,0,0
573972,908.168,152.012,271.084,5451.250,-3543.750,-13107.500,24.031,14888,2492,4444,623,-405,-1498,-248,0,0
583380,883.280,105.347,386.740,13930.000,-11987.500,-22233.750,24.000,14480,1727,6340,1592,-1370,-2541,-256,0,0
592794,995.215,124.257,485.011,29890.000,-25926.250,-30616.250,24.000,16315,2037,7951,3416,-2963,-3499,-256,0,0
602202,1324.798,42.517,478.545,47232.500,-44686.250,-38648.750,23.988,21718,697,7845,5398,-5107,-4417,-259,0,0
611609,1316.929,26.962,363.377,58546.250,-59675.000,-53830.000,23.988,21589,442,5957,6691,-6820,-6152,-259,0,0
621023,1167.906,111.203,259.067,63026.250,-69343.750,-70945.000,24.012,19146,1823,4247,7203,-7925,-8108,-253,0,0
630430,956.846,201.361,160.003,64242.500,-74760.000,-81742.500,24.012,15686,3301,2623,7342,-8544,-9342,-253,0,0
639842,822.097,300.364,55.937,65975.000,-75670.000,-83151.250,24.035,13477,4924,917,7540,-8648,-9503,-247,0,0
649248,773.968,365.817,-44.225,66928.750,-72091.250,-75556.250,24.035,12688,5997,-725,7649,-8239,-8635,-247,0,0
658660,730.292,463.905,-164.517,68381.250,-63840.000,-64382.500,24.016,11972,7605,-2697,7815,-7296,-7358,-252,0,0
668068,685.152,582.306,-286.395,68678.750,-48326.250,-48755.000,24.016,11232,9546,-4695,7849,-5523,-5572,-252,0,0
677473,746.762,644.221,-346.968,66797.500,-26433.750,-26818.750,24.020,12242,10561,-5688,7634,-3021,-3065,-251,0,0
686885,807.640,689.727,-348.554,61530.000,-3150.000,-6361.250,24.020,13240,11307,-5714,7032,-360,-727,-251,0,0
696297,872.544,721.752,-281.698,52955.000,17998.750,13142.500,24.039,14304,11832,-4618,6052,2057,1502,-246,0,0
705708,907.497,742.736,-182.756,43548.750,33197.500,32243.750,24.039,14877,12176,-2996,4977,3794,3685,-246,0,0
715112,926.956,719.678,-67.954,33215.000,40836.250,48956.250,23.992,15196,11798,-1114,3796,4667,5595,-258,0,0
724523,906.216,646.844,35.319,22715.000,40766.250,59911.250,23.992,14856,10604,579,2596,4659,6847,-258,0,0
733935,881.572,534.360,113.582,13317.500,33048.750,63910.000,23.984,14452,8760,1862,1522,3777,7304,-260,0,0
743340,867.481,406.626,162.870,6527.500,20081.250,60121.250,23.984,14221,6666,2670,746,2295,6871,-260,0,0
752751,854.610,287.188,179.279,3876.250,2957.500,48273.750,24.031,14010,4708,2939,443,338,5517,-248,0,0
762164,825.391,240.462,140.666,7568.750,-16126.250,29837.500,24.031,13531,3942,2306,865,-1843,3410,-248,0,0
771572,825.086,260.470,64.355,16117.500,-34221.250,7822.500,24.023,13526,4270,1055,1842,-3911,894,-250,0,0
780978,825.635,354.288,-59.536,28236.250,-49691.250,-14113.750,24.023,13535,5808,-976,3227,-5679,-1613,-250,0,0
790391,837.591,492.819,-209.413,40871.250,-59552.500,-30126.250,24.012,13731,8079,-3433,4671,-6806,-3443,-253,0,0
799800,852.780,619.882,-376.736,47862.500,-59710.000,-35428.750,24.012,13980,10162,-6176,5470,-6824,-4049,-253,0,0
809206,909.754,700.280,-470.371,44546.250,-46655.000,-25112.500,23.980,14914,11480,-7711,5091,-5332,-2870,-261,0,0
