# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,891.454,470.127,-229.604,13597.500,-8146.250,-5057.500,24.066,14614,7707,-3764,1554,-931,-578,-239,0,0
9413,940.620,469.761,-214.232,10823.750,-2826.250,-5101.250,24.066,15420,7701,-3512,1237,-323,-583,-239,0,0
18826,944.646,488.061,-162.565,6676.250,1093.750,-6580.000,24.051,15486,8001,-2665,763,125,-752,-243,0,0
28233,925.370,519.049,-106.689,3377.500,3185.000,-4917.500,24.051,15170,8509,-1749,386,364,-562,-243,0,0
37640,904.630,530.822,-58.804,770.000,3902.500,1365.000,24.023,14830,8702,-964,88,446,156,-250,0,0
47048,912.194,501.298,-20.618,-2345.000,2878.750,8750.000,24.023,14954,8218,-338,-268,329,1000,-250,0,0
56461,915.427,446.093,2.196,-6343.750,875.000,13562.500,24.051,15007,7313,36,-725,100,1550,-243,0,0
65868,921.344,389.912,13.725,-9931.250,-1548.750,14953.750,24.051,15104,6392,225,-1135,-177,1709,-243,0,0
75276,922.320,345.992,13.908,-10683.750,-3578.750,14393.750,24.051,15120,5672,228,-1221,-409,1645,-243,0,0
84688,960.872,305.183,16.653,-7980.000,-4742.500,13107.500,24.051,15752,5003,273,-912,-542,1498,-243,0,0
94100,989.786,274.866,13.054,-4077.500,-5372.500,10141.250,24.066,16226,4506,214,-466,-614,1159,-239,0,0
103506,977.342,262.605,5.307,-1295.000,-4655.000,4873.750,24.066,16022,4305,87,-148,-532,557,-239,0,0
112920,943.792,271.633,-5.734,192.500,-3220.000,-1986.250,24.027,15472,4453,-94,22,-368,-227,-249,0,0
122326,929.579,303.597,-13.481,1907.500,-2432.500,-7673.750,24.027,15239,4977,-221,218,-278,-877,-249,0,0
131738,936.716,334.951,-22.570,4760.000,-1470.000,-8986.250,24.051,15356,5491,-370,544,-168,-1027,-243,0,0
141142,964.593,361.913,-27.633,6886.250,-280.000,-6755.000,24.051,15813,5933,-453,787,-32,-772,-243,0,0
150554,972.401,381.433,-15.921,6273.750,315.000,-4287.500,24.063,15941,6253,-261,717,36,-490,-240,0,0
159966,969.595,396.073,8.296,4033.750,-560.000,-2380.000,24.063,15895,6493,136,461,-64,-272,-240,0,0
169369,962.275,407.419,29.646,2590.000,-2878.750,-656.250,24.012,15775,6679,486,296,-329,-75,-253,0,0
178781,945.439,404.247,26.047,2826.250,-6212.500,1452.500,24.012,15499,6627,427,323,-710,166,-253,0,0
188194,925.614,390.217,-0.976,3193.750,-8925.000,2983.750,24.078,15174,6397,-16,365,-1020,341,-236,0,0
197600,898.286,367.647,-43.066,2318.750,-9222.500,3456.250,24.078,14726,6027,-706,265,-1054,395,-236,0,0
207007,912.499,354.288,-81.374,962.500,-7218.750,2450.000,24.031,14959,5808,-1334,110,-825,280,-248,0,0
216420,927.017,340.807,-100.894,726.250,-3272.500,1023.750,24.031,15197,5587,-1654,83,-374,117,-248,0,0
225832,938.058,339.526,-94.611,1767.500,1723.750,-253.750,24.078,15378,5566,-1551,202,197,-29,-236,0,0
235238,944.524,362.828,-71.004,3010.000,5993.750,-1207.500,24.078,15484,5948,-1164,344,685,-138,-236,0,0
244646,955.504,396.439,-32.147,3351.250,8566.250,-490.000,24.004,15664,6499,-527,383,979,-56,-255,0,0
254060,963.739,411.750,11.102,2240.000,9100.000,2756.250,24.004,15799,6750,182,256,1040,315,-255,0,0
263466,950.319,406.260,38.918,-288.750,7507.500,6641.250,24.051,15579,6660,638,-33,858,759,-243,0,0
272873,940.315,386.252,45.750,-2905.000,4628.750,9607.500,24.051,15415,6332,750,-332,529,1098,-243,0,0
282286,1042.734,302.072,54.595,-4865.000,787.500,10281.250,24.051,17094,4952,895,-556,90,1175,-243,0,0
