# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,968.924,264.801,-24.400,2817.500,-2677.500,-1995.000,23.891,15884,4341,-400,322,-306,-228,-284,0,0
9411,970.937,278.770,-33.245,4217.500,-3071.250,-3027.500,23.891,15917,4570,-545,482,-351,-346,-284,0,0
18815,970.388,307.562,-34.587,5433.750,-2782.500,-3473.750,23.898,15908,5042,-567,621,-318,-397,-282,0,0
28227,965.691,326.716,-23.058,5880.000,-2458.750,-2388.750,23.898,15831,5356,-378,672,-281,-273,-282,0,0
37638,963.312,334.646,-10.126,5083.750,-2817.500,-831.250,23.914,15792,5486,-166,581,-322,-95,-278,0,0
47050,964.959,322.263,-8.296,4033.750,-3753.750,980.000,23.914,15819,5283,-136,461,-429,112,-278,0,0
56455,965.935,296.765,-12.444,3158.750,-4690.000,2371.250,23.938,15835,4865,-204,361,-536,271,-272,0,0
65866,972.462,258.091,-29.829,2747.500,-5320.000,2642.500,23.938,15942,4231,-489,314,-608,302,-272,0,0
75274,973.011,234.972,-37.088,2870.000,-5285.000,1076.250,23.910,15951,3852,-608,328,-604,123,-279,0,0
84681,974.902,231.617,-43.005,3893.750,-4952.500,-1260.000,23.910,15982,3797,-705,445,-566,-144,-279,0,0
94094,975.451,250.588,-46.604,5722.500,-4488.750,-3622.500,23.898,15991,4108,-764,654,-513,-414,-282,0,0
103501,975.512,282.613,-44.835,7166.250,-3692.500,-5127.500,23.898,15992,4633,-735,819,-422,-586,-282,0,0
112915,969.717,315.248,-35.563,7402.500,-3132.500,-5285.000,23.887,15897,5168,-583,846,-358,-604,-285,0,0
122322,968.009,330.925,-28.792,6352.500,-2975.000,-3998.750,23.887,15869,5425,-472,726,-340,-457,-285,0,0
131729,970.083,327.570,-30.622,4165.000,-3097.500,-2283.750,23.926,15903,5370,-502,476,-354,-261,-275,0,0
141143,969.290,320.738,-29.585,2458.750,-3220.000,-892.500,23.926,15890,5258,-485,281,-368,-102,-275,0,0
150550,970.266,315.980,-26.596,2660.000,-3211.250,630.000,23.930,15906,5180,-436,304,-367,72,-274,0,0
159956,968.131,296.460,-20.252,3823.750,-3132.500,2240.000,23.930,15871,4860,-332,437,-358,256,-274,0,0
169370,966.911,288.469,-14.640,4558.750,-3543.750,2537.500,23.922,15851,4729,-240,521,-405,290,-276,0,0
178777,970.632,277.306,-22.631,4322.500,-4278.750,2432.500,23.922,15912,4546,-371,494,-489,278,-276,0,0
188190,974.475,253.638,-35.990,3508.750,-4427.500,2187.500,23.934,15975,4158,-590,401,-506,250,-273,0,0
197597,974.902,222.467,-34.282,2406.250,-4042.500,437.500,23.934,15982,3647,-562,275,-462,50,-273,0,0
207004,969.717,214.903,-14.579,2686.250,-3753.750,-2502.500,23.910,15897,3523,-239,307,-429,-286,-279,0,0
216418,966.057,236.192,-5.185,5285.000,-4506.250,-5250.000,23.910,15837,3872,-85,604,-515,-600,-279,0,0
225826,970.144,278.709,-23.180,8706.250,-5556.250,-6763.750,23.891,15904,4569,-380,995,-635,-773,-284,0,0
235233,973.926,319.945,-41.419,9992.500,-5670.000,-6588.750,23.891,15966,5245,-679,1142,-648,-753,-284,0,0
244641,970.815,343.064,-43.249,8207.500,-5180.000,-5153.750,23.875,15915,5624,-709,938,-592,-589,-288,0,0
254055,971.791,348.798,-40.077,5477.500,-4716.250,-3053.750,23.875,15931,5718,-657,626,-539,-349,-288,0,0
263462,969.595,345.504,-28.243,3990.000,-4401.250,-586.250,23.910,15895,5664,-463,456,-503,-67,-279,0,0
272869,963.861,319.640,1.342,4838.750,-4515.000,2327.500,23.910,15801,5240,22,553,-516,266,-279,0,0
282282,961.604,245.464,36.356,6221.250,-5897.500,4462.500,23.895,15764,4024,596,711,-674,510,-283,0,0
291687,948.977,213.988,98.881,6921.250,-8715.000,2047.500,23.895,15557,3508,1621,791,-996,234,-283,0,0
301102,935.130,249.856,152.378,12311.250,-14358.750,-735.000,23.949,15330,4096,2498,1407,-1641,-84,-269,0,0
310507,1027.118,273.219,92.415,21516.250,-21490.000,1137.500,23.949,16838,4479,1515,2459,-2456,130,-269,0,0
319919,1225.673,217.709,-10.431,28218.750,-23170.000,6466.250,23.902,20093,3569,-171,3225,-2648,739,-281,0,0
329325,1319.918,63.196,-4.575,23852.500,-23152.500,-262.500,23.902,21638,1036,-75,2726,-2646,-30,-281,0,0
338735,1228.357,-25.803,65.941,15207.500,-24395.000,-20230.000,23.945,20137,-423,1081,1738,-2788,-2312,-270,0,0
348146,1101.599,-36.783,78.751,12285.000,-27650.000,-38911.250,23.945,18059,-603,1291,1404,-3160,-4447,-270,0,0
357558,997.838,33.306,41.175,17823.750,-29960.000,-48448.750,23.941,16358,546,675,2037,-3424,-5537,-271,0,0
366962,882.182,125.294,-68.869,27072.500,-28665.000,-48107.500,23.941,14462,2054,-1129,3094,-3276,-5498,-271,0,0
376373,844.057,209.291,-185.623,33215.000,-15820.000,-37493.750,23.930,13837,3431,-3043,3796,-1808,-4285,-274,0,0
385785,887.977,234.728,-176.534,33180.000,1522.500,-25628.750,23.930,14557,3848,-2894,3792,174,-2929,-274,0,0
395196,841.556,214.415,-117.059,31132.500,15951.250,-20728.750,23.945,13796,3515,-1919,3558,1823,-2369,-270,0,0
404600,806.176,287.676,-84.912,32060.000,25042.500,-20037.500,23.945,13216,4716,-1392,3664,2862,-2290,-270,0,0
414012,788.669,356.606,-48.068,36120.000,28446.250,-17613.750,23.922,12929,5846,-788,4128,3251,-2013,-276,0,0
423424,861.442,473.848,-31.293,48072.500,27413.750,-10491.250,23.922,14122,7768,-513,5494,3133,-1199,-276,0,0
432832,933.727,520.391,-64.721,55562.500,24158.750,-2248.750,23.922,15307,8531,-1061,6350,2761,-257,-276,0,0
442240,1005.646,477.325,-69.296,55090.000,21700.000,3193.750,23.922,16486,7825,-1136,6296,2480,365,-276,0,0
451646,1035.597,405.162,-30.866,44913.750,17806.250,787.500,23.902,16977,6642,-506,5133,2035,90,-281,0,0
461061,1026.386,340.502,7.991,32068.750,10578.750,-8811.250,23.902,16826,5582,131,3665,1209,-1007,-281,0,0
470467,969.839,325.740,25.193,24858.750,673.750,-20930.000,23.902,15899,5340,413,2841,77,-2392,-281,0,0
479874,881.145,383.568,-13.847,27020.000,-11917.500,-29531.250,23.902,14445,6288,-227,3088,-1362,-3375,-281,0,0
489288,814.594,444.690,-96.624,35525.000,-22303.750,-29828.750,23.918,13354,7290,-1584,4060,-2549,-3409,-277,0,0
498694,801.052,463.722,-214.232,40328.750,-28411.250,-23257.500,23.918,13132,7602,-3512,4609,-3247,-2658,-277,0,0
508106,868.396,450.851,-321.226,34518.750,-26967.500,-13781.250,23.891,14236,7391,-5266,3945,-3082,-1575,-284,0,0
517518,917.684,451.766,-365.939,19363.750,-19162.500,-5976.250,23.891,15044,7406,-5999,2213,-2190,-683,-284,0,0
526924,901.824,494.161,-334.280,5232.500,-10150.000,-2161.250,23.910,14784,8101,-5480,598,-1160,-247,-279,0,0
536332,891.393,530.273,-258.823,-778.750,-4655.000,-2887.500,23.910,14613,8693,-4243,-89,-532,-330,-279,0,0
545744,875.655,548.268,-209.169,1198.750,-3298.750,-2712.500,23.918,14355,8988,-3429,137,-377,-310,-277,0,0
555149,869.250,564.677,-184.403,4305.000,-2450.000,4777.500,23.918,14250,9257,-3023,492,-280,546,-277,0,0
564562,885.415,547.841,-145.241,1820.000,-1198.750,15863.750,23.953,14515,8981,-2381,208,-137,1813,-268,0,0
573971,901.946,474.397,-91.988,-6011.250,866.250,25375.000,23.953,14786,7777,-1508,-687,99,2900,-268,0,0
583383,942.755,371.490,-27.084,-15242.500,1286.250,31412.500,23.918,15455,6090,-444,-1742,147,3590,-277,0,0
592788,953.979,277.733,9.638,-20177.500,437.500,34895.000,23.918,15639,4553,158,-2306,50,3988,-277,0,0
602200,967.521,209.413,24.705,-18865.000,-1207.500,36190.000,23.926,15861,3433,405,-2156,-138,4136,-275,0,0
611609,983.991,153.049,31.476,-13580.000,-3867.500,34728.750,23.926,16131,2509,516,-1552,-442,3969,-275,0,0
621015,1018.212,124.928,27.206,-6571.250,-6895.000,30651.250,23.902,16692,2048,446,-751,-788,3503,-281,0,0
630428,1065.792,111.630,17.751,-1435.000,-9686.250,25051.250,23.902,17472,1830,291,-164,-1107,2863,-281,0,0
639836,1071.282,116.632,-6.222,1776.250,-10333.750,18655.000,23.910,17562,1912,-102,203,-1181,2132,-279,0,0
649242,1041.758,133.895,-33.916,2537.500,-10018.750,10832.500,23.910,17078,2195,-556,290,-1145,1238,-279,0,0
658655,1018.517,165.737,-31.720,2773.750,-10018.750,3080.000,23.934,16697,2717,-520,317,-1145,352,-273,0,0
668063,995.215,220.271,-19.154,5460.000,-11138.750,-2257.500,23.934,16315,3611,-314,624,-1273,-258,-273,0,0
677477,969.412,277.611,-38.552,9861.250,-13098.750,-4655.000,23.934,15892,4551,-632,1127,-1497,-532,-273,0,0
686883,947.757,337.635,-87.718,12538.750,-13781.250,-4943.750,23.934,15537,5535,-1438,1433,-1575,-565,-273,0,0
696290,951.905,370.697,-131.638,11025.000,-12048.750,-3438.750,23.914,15605,6077,-2158,1260,-1377,-393,-278,0,0
705704,978.074,368.440,-134.261,7026.250,-8793.750,-840.000,23.914,16034,6040,-2201,803,-1005,-96,-278,0,0
715110,990.152,347.334,-92.354,3981.250,-6352.500,2073.750,23.918,16232,5694,-1514,455,-726,237,-277,0,0
724523,963.190,326.533,-50.752,3648.750,-6877.500,4322.500,23.918,15790,5353,-832,417,-786,494,-277,0,0
733929,947.208,319.884,-41.724,4838.750,-10080.000,5066.250,23.918,15528,5244,-684,553,-1152,579,-277,0,0
743336,929.091,323.727,-74.725,5661.250,-13413.750,5740.000,23.918,15231,5307,-1225,647,-1533,656,-277,0,0
752750,929.457,318.542,-123.281,4882.500,-13658.750,7735.000,23.910,15237,5222,-2021,558,-1561,884,-279,0,0
762158,938.485,288.835,-148.596,2362.500,-10823.750,9808.750,23.910,15385,4735,-2436,270,-1237,1121,-279,0,0
771564,958.920,259.860,-139.690,-472.500,-6886.250,10438.750,23.914,15720,4260,-2290,-54,-787,1193,-278,0,0
780979,965.813,245.769,-122.183,-1338.750,-3893.750,10500.000,23.914,15833,4029,-2003,-153,-445,1200,-278,0,0
790387,965.264,246.745,-112.667,-35.000,-1163.750,10631.250,23.934,15824,4045,-1847,-4,-133,1215,-273,0,0
799793,1141.676,179.889,-54.717,787.500,-796.250,7796.250,23.934,18716,2949,-897,90,-91,891,-273,0,0
809207,991.372,245.586,-59.353,516.250,-1846.250,1662.500,23.934,16252,4026,-973,59,-211,190,-273,0,0
818613,981.490,245.952,-67.222,-883.750,-2896.250,1636.250,23.934,16090,4032,-1102,-101,-331,187,-273,0,0
828026,987.712,273.585,-107.360,-1548.750,-2555.000,1058.750,23.926,16192,4485,-1760,-177,-292,121,-275,0,0
837432,978.257,273.097,-75.701,-2983.750,-910.000,1846.250,23.926,16037,4477,-1241,-341,-104,211,-275,0,0
846846,971.425,278.282,-52.155,-2038.750,-1006.250,3587.500,23.926,15925,4562,-855,-233,-115,410,-275,0,0
856252,967.948,278.526,-60.634,-796.250,-1487.500,4173.750,23.926,15868,4566,-994,-91,-170,477,-275,0,0
865664,978.379,270.352,-97.478,-595.000,-1260.000,3088.750,23.922,16039,4432,-1598,-68,-144,353,-276,0,0
875068,985.760,256.017,-104.432,-2003.750,568.750,2091.250,23.922,16160,4197,-1712,-229,65,239,-276,0,0
884480,979.233,236.436,-76.738,-3158.750,2318.750,1618.750,23.914,16053,3876,-1258,-361,265,185,-278,0,0
893891,975.878,228.628,-59.963,-2870.000,2528.750,122.500,23.914,15998,3748,-983,-328,289,14,-278,0,0
903295,972.157,243.634,-45.323,-866.250,2292.500,-1338.750,23.891,15937,3994,-743,-99,262,-153,-284,0,0
912707,973.316,267.973,-38.186,2240.000,1522.500,-1618.750,23.891,15956,4393,-626,256,174,-185,-284,0,0
922119,990.579,274.866,-62.525,4191.250,1653.750,-778.750,23.906,16239,4506,-1025,479,189,-89,-280,0,0
931526,1004.121,247.233,-91.744,2441.250,5031.250,-778.750,23.906,16461,4053,-1504,279,575,-89,-280,0,0
940933,1026.996,219.600,-146.339,-2056.250,10858.750,-3106.250,23.918,16836,3600,-2399,-235,1241,-355,-277,0,0
950346,1019.127,184.159,-110.044,-7498.750,18436.250,-8907.500,23.918,16707,3019,-1804,-857,2107,-1018,-277,0,0
959752,1019.432,140.727,-160.491,-8417.500,26976.250,-14848.750,23.949,16712,2307,-2631,-962,3083,-1697,-269,0,0
969161,996.069,124.562,-203.252,-10421.250,38491.250,-24395.000,23.949,16329,2042,-3332,-1191,4399,-2788,-269,0,0
978573,1021.994,137.372,-75.457,-11821.250,48973.750,-34090.000,23.883,16754,2252,-1237,-1351,5597,-3896,-286,0,0
987986,944.341,211.426,24.766,-6020.000,50645.000,-36653.750,23.883,15481,3466,406,-688,5788,-4189,-286,0,0
997392,915.061,256.688,90.524,-682.500,48807.500,-36540.000,23.914,15001,4208,1484,-78,5578,-4176,-278,0,0
1006800,886.635,342.515,200.568,5013.750,34965.000,-34868.750,23.914,14535,5615,3288,573,3996,-3985,-278,0,0
1016212,919.758,425.475,122.488,13492.500,22968.750,-27142.500,23.875,15078,6975,2008,1542,2625,-3102,-288,0,0
1025618,932.995,435.540,63.318,12328.750,9948.750,-18401.250,23.875,15295,7140,1038,1409,1137,-2103,-288,0,0
1035033,957.944,462.685,-28.609,6825.000,1811.250,-10815.000,23.922,15704,7585,-469,780,207,-1236,-276,0,0
1044439,1016.809,439.139,-128.527,-1872.500,-236.250,-1216.250,23.922,16669,7199,-2107,-214,-27,-139,-276,0,0
1053851,981.673,379.847,-130.052,-12512.500,5232.500,8732.500,23.945,16093,6227,-2132,-1430,598,998,-270,0,0
1063255,947.574,300.669,24.156,-20921.250,6711.250,8487.500,23.945,15534,4929,396,-2391,767,970,-270,0,0
1072666,966.362,327.875,51.362,-15225.000,2905.000,7577.500,23.906,15842,5375,842,-1740,332,866,-280,0,0
1082078,979.721,315.431,50.020,-7218.750,-183.750,14708.750,23.906,16061,5171,820,-825,-21,1681,-280,0,0
1091484,965.142,210.755,60.268,-3797.500,-2502.500,20448.750,23.910,15822,3455,988,-434,-286,2337,-279,0,0
1100893,970.144,186.416,78.629,-5512.500,-6693.750,16432.500,23.910,15904,3056,1289,-630,-765,1878,-279,0,0
1110305,975.573,192.760,77.897,-5731.250,-11016.250,18051.250,23.906,15993,3160,1277,-655,-1259,2063,-280,0,0
1119712,1001.498,189.954,93.025,-7402.500,-14673.750,14568.750,23.906,16418,3114,1525,-846,-1677,1665,-280,0,0
1129126,980.026,260.531,136.213,-481.250,-19810.000,17342.500,23.953,16066,4271,2233,-55,-2264,1982,-268,0,0
1138533,858.331,294.569,192.272,8181.250,-26626.250,24281.250,23.953,14071,4829,3152,935,-3043,2775,-268,0,0
1147939,941.840,259.311,111.691,15391.250,-37135.000,23563.750,23.918,15440,4251,1831,1759,-4244,2693,-277,0,0
1157353,1002.596,300.242,-133.651,15207.500,-40407.500,17692.500,23.918,16436,4922,-2191,1738,-4618,2022,-277,0,0
1166760,1040.538,281.942,-266.387,6308.750,-30931.250,15557.500,23.910,17058,4622,-4367,721,-3535,1778,-279,0,0
1176167,993.385,279.014,-257.054,-3535.000,-16537.500,9870.000,23.910,16285,4574,-4214,-404,-1890,1128,-279,0,0
1185580,976.793,278.282,-159.942,-8601.250,-4480.000,2607.500,23.930,16013,4562,-2622,-983,-512,298,-274,0,0
1194992,958.310,275.110,-53.070,-3911.250,2082.500,-1102.500,23.930,15710,4510,-870,-447,238,-126,-274,0,0
1204400,964.227,297.192,10.065,4357.500,2406.250,-3132.500,23.910,15807,4872,165,498,275,-358,-279,0,0
1213806,974.109,305.915,5.185,11208.750,647.500,-568.750,23.910,15969,5015,85,1281,74,-65,-279,0,0
1223219,981.490,286.395,-20.679,9345.000,-210.000,2091.250,23.926,16090,4695,-339,1068,-24,239,-275,0,0
1232626,980.941,239.852,-6.466,393.750,-253.750,1732.500,23.926,16081,3932,-106,45,-29,198,-275,0,0
1242033,971.425,218.868,25.010,-5888.750,-1111.250,-70.000,23.914,15925,3588,410,-673,-127,-8,-278,0,0
1251447,976.366,213.500,14.396,-3911.250,-3167.500,-1242.500,23.914,16006,3500,236,-447,-362,-142,-278,0,0
1260854,986.858,239.791,-27.023,4025.000,-4130.000,-1820.000,23.969,16178,3931,-443,460,-472,-208,-264,0,0
1270261,992.836,280.722,-61.671,10036.250,-2931.250,-1417.500,23.969,16276,4602,-1011,1147,-335,-162,-264,0,0
1279674,990.213,293.410,-60.573,9677.500,-498.750,0.000,23.934,16233,4810,-993,1106,-57,0,-273,0,0
1289081,983.625,288.103,-30.683,3421.250,1373.750,551.250,23.934,16125,4723,-503,391,157,63,-273,0,0
1298495,975.268,268.827,4.514,-2415.000,1671.250,883.750,23.910,15988,4407,74,-276,191,101,-279,0,0
1307901,974.780,264.557,5.795,-3097.500,463.750,1470.000,23.910,15980,4337,95,-354,53,168,-279,0,0
1317308,988.810,251.015,-37.637,-271.250,-332.500,2738.750,23.953,16210,4115,-617,-31,-38,313,-268,0,0
1326720,998.143,263.215,-67.100,1618.750,1268.750,2948.750,23.953,16363,4315,-1100,185,145,337,-268,0,0
1336132,996.130,259.311,-44.957,586.250,4427.500,3596.250,23.918,16330,4251,-737,67,506,411,-277,0,0
1345536,970.632,216.001,53.741,-1697.500,6483.750,4033.750,23.918,15912,3541,881,-194,741,461,-277,0,0
1354947,945.317,213.561,136.274,-1338.750,2966.250,1907.500,23.926,15497,3501,2234,-153,339,218,-275,0,0
1364359,959.347,197.396,108.946,2336.250,-3902.500,1198.750,23.926,15727,3236,1786,267,-446,137,-275,0,0
1373770,976.915,183.793,52.460,5845.000,-8391.250,-105.000,23.945,16015,3013,860,668,-959,-12,-270,0,0
1383175,980.148,197.701,19.886,7936.250,-10360.000,-3045.000,23.945,16068,3241,326,907,-1184,-348,-270,0,0
1392588,981.551,220.881,2.989,10027.500,-11217.500,-4523.750,23.934,16091,3621,49,1146,-1282,-517,-273,0,0
1401995,983.991,247.233,-16.226,12433.750,-11497.500,-4970.000,23.934,16131,4053,-266,1421,-1314,-568,-273,0,0
1411401,987.163,257.786,-27.145,13055.000,-11103.750,-4917.500,23.930,16183,4226,-445,1492,-1269,-562,-274,0,0
1420813,983.808,273.524,-20.008,12180.000,-10281.250,-4602.500,23.930,16128,4484,-328,1392,-1175,-526,-274,0,0
1430225,982.222,291.946,-21.899,11051.250,-10368.750,-3946.250,23.984,16102,4786,-359,1263,-1185,-451,-260,0,0
1439629,991.921,298.168,-43.737,10211.250,-9966.250,-1688.750,23.984,16261,4888,-717,1167,-1139,-193,-260,0,0
1449042,989.176,289.262,-38.674,8723.750,-8286.250,350.000,23.922,16216,4742,-634,997,-947,40,-276,0,0
1458450,977.342,284.565,-3.050,8426.250,-7315.000,1925.000,23.922,16022,4665,-50,963,-836,220,-276,0,0
1467857,975.329,252.967,7.686,9196.250,-8093.750,4270.000,23.906,15989,4147,126,1051,-925,488,-280,0,0
1477272,980.941,213.256,-3.233,9362.500,-9336.250,4523.750,23.906,16081,3496,-53,1070,-1067,517,-280,0,0
1486679,987.712,175.924,-15.067,8120.000,-9817.500,2712.500,23.965,16192,2884,-247,928,-1122,310,-265,0,0
1496085,983.869,142.130,-6.893,6588.750,-9905.000,-700.000,23.965,16129,2330,-113,753,-1132,-80,-265,0,0
1505501,981.246,131.760,-2.196,6746.250,-10613.750,-5495.000,23.961,16086,2160,-36,771,-1213,-628,-266,0,0
