# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,958.554,291.092,-14.640,6790.000,-4593.750,-8898.750,24.059,15714,4772,-240,776,-525,-1017,-241,0,0
9407,957.761,328.973,-18.178,10911.250,-6247.500,-8706.250,24.082,15701,5393,-298,1247,-714,-995,-235,0,0
18815,965.996,343.735,-58.133,11313.750,-7411.250,-6790.000,24.082,15836,5635,-953,1293,-847,-776,-235,0,0
28227,973.255,341.539,-81.679,7070.000,-6938.750,-5591.250,24.023,15955,5599,-1339,808,-793,-639,-250,0,0
37639,970.571,328.668,-65.697,2633.750,-5302.500,-4611.250,24.023,15911,5388,-1077,301,-606,-527,-250,0,0
47045,960.506,312.015,-26.657,2992.500,-4523.750,-3158.750,24.047,15746,5115,-437,342,-517,-361,-244,0,0
56453,957.151,300.913,-9.699,6763.750,-5495.000,-2012.500,24.047,15691,4933,-159,773,-628,-230,-244,0,0
65866,962.946,305.366,-28.121,9826.250,-7210.000,-1496.250,24.023,15786,5006,-461,1123,-824,-171,-250,0,0
75273,967.765,297.009,-52.338,8863.750,-8058.750,-1435.000,24.023,15865,4869,-858,1013,-921,-164,-250,0,0
84687,968.314,281.027,-66.490,5810.000,-7892.500,-2170.000,24.066,15874,4607,-1090,664,-902,-248,-239,0,0
94094,969.900,260.226,-62.037,3832.500,-7131.250,-3491.250,24.066,15900,4266,-1017,438,-815,-399,-239,0,0
103501,966.301,276.879,-52.887,5162.500,-6580.000,-5241.250,24.070,15841,4539,-867,590,-752,-599,-238,0,0
112915,965.691,304.512,-58.987,8382.500,-6527.500,-5591.250,24.070,15831,4992,-967,958,-746,-639,-238,0,0
122323,969.107,323.605,-79.178,9590.000,-6090.000,-4865.000,24.043,15887,5305,-1298,1096,-696,-556,-245,0,0
131728,974.841,332.999,-94.611,7428.750,-4961.250,-4200.000,24.043,15981,5459,-1551,849,-567,-480,-245,0,0
141142,970.632,321.409,-74.237,3570.000,-3053.750,-3360.000,24.094,15912,5269,-1217,408,-349,-384,-232,0,0
150549,960.811,313.113,-37.332,2205.000,-2205.000,-2852.500,24.094,15751,5133,-612,252,-252,-326,-232,0,0
159962,957.822,310.063,-20.435,4138.750,-3088.750,-2178.750,24.035,15702,5083,-335,473,-353,-249,-247,0,0
169368,962.092,302.499,-36.478,6457.500,-4278.750,-1076.250,24.035,15772,4959,-598,738,-489,-123,-247,0,0
178780,965.386,290.787,-45.384,5967.500,-4900.000,-1268.750,24.082,15826,4767,-744,682,-560,-145,-235,0,0
188188,960.811,306.159,-30.866,4593.750,-5075.000,-2213.750,24.082,15751,5019,-506,525,-580,-253,-235,0,0
197595,955.565,314.821,-19.825,5705.000,-6046.250,-1618.750,24.059,15665,5161,-325,652,-691,-185,-241,0,0
207003,959.896,305.610,-36.600,7918.750,-7525.000,-393.750,24.059,15736,5010,-600,905,-860,-45,-241,0,0
216417,967.643,289.994,-60.695,8207.500,-8128.750,122.500,24.047,15863,4754,-995,938,-929,14,-244,0,0
225825,969.839,281.820,-65.941,5906.250,-7848.750,-1067.500,24.047,15899,4620,-1081,675,-897,-122,-244,0,0
235232,967.521,285.358,-58.926,4795.000,-7385.000,-2275.000,24.055,15861,4678,-966,548,-844,-260,-242,0,0
244646,966.240,289.689,-63.379,6195.000,-7236.250,-2458.750,24.055,15840,4749,-1039,708,-827,-281,-242,0,0
254053,969.168,282.735,-74.054,7682.500,-6807.500,-2450.000,24.043,15888,4635,-1214,878,-778,-280,-245,0,0
263465,970.022,306.464,-78.202,7568.750,-5993.750,-3543.750,24.043,15902,5024,-1282,865,-685,-405,-245,0,0
272869,968.741,326.838,-73.078,6676.250,-4996.250,-3456.250,24.055,15881,5358,-1198,763,-571,-395,-242,0,0
282281,966.423,329.339,-68.015,6098.750,-4348.750,-1960.000,24.055,15843,5399,-1115,697,-497,-224,-242,0,0
291687,968.192,310.124,-69.479,5145.000,-3963.750,-778.750,24.066,15872,5084,-1139,588,-453,-89,-239,0,0
301101,966.301,288.164,-62.586,3736.250,-3351.250,-638.750,24.066,15841,4724,-1026,427,-383,-73,-239,0,0
310507,965.020,290.909,-52.582,3395.000,-3211.250,-1356.250,24.109,15820,4769,-862,388,-367,-155,-228,0,0
319919,964.471,292.861,-46.604,4681.250,-3333.750,-1496.250,24.109,15811,4801,-764,535,-381,-171,-228,0,0
329324,962.580,290.177,-43.859,6326.250,-3718.750,-1242.500,24.039,15780,4757,-719,723,-425,-142,-246,0,0
338735,965.264,286.090,-47.763,6483.750,-4383.750,-1662.500,24.039,15824,4690,-783,741,-501,-190,-246,0,0
348148,964.105,294.813,-52.460,5372.500,-4751.250,-2432.500,24.031,15805,4833,-860,614,-543,-278,-248,0,0
357555,964.288,310.185,-52.521,4742.500,-5040.000,-2660.000,24.031,15808,5085,-861,542,-576,-304,-248,0,0
366962,965.264,321.348,-57.706,5512.500,-5206.250,-1863.750,24.059,15824,5268,-946,630,-595,-213,-241,0,0
376374,968.741,318.115,-66.551,6370.000,-5153.750,-525.000,24.059,15881,5215,-1091,728,-589,-60,-241,0,0
385787,965.569,296.094,-58.743,5792.500,-4497.500,323.750,24.078,15829,4854,-963,662,-514,37,-236,0,0
395196,962.275,290.787,-45.201,4795.000,-4620.000,-201.250,24.078,15775,4767,-741,548,-528,-23,-236,0,0
404603,965.996,288.408,-50.447,4917.500,-5293.750,-367.500,24.031,15836,4728,-827,562,-605,-42,-248,0,0
414011,970.144,276.879,-67.771,5617.500,-5591.250,-411.250,24.031,15904,4539,-1111,642,-639,-47,-248,0,0
423425,971.364,268.339,-75.274,5775.000,-5075.000,-1478.750,24.063,15924,4399,-1234,660,-580,-169,-240,0,0
432830,969.717,271.328,-69.723,5626.250,-4191.250,-2887.500,24.063,15897,4448,-1143,643,-479,-330,-240,0,0
442243,968.009,288.164,-60.756,5888.750,-3692.500,-3832.500,24.023,15869,4724,-996,673,-422,-438,-250,0,0
451651,966.606,308.172,-58.560,6553.750,-3675.000,-4042.500,24.023,15846,5052,-960,749,-420,-462,-250,0,0
461056,965.325,323.361,-66.185,6667.500,-3753.750,-3325.000,24.035,15825,5301,-1085,762,-429,-380,-247,0,0
470468,968.192,338.123,-67.405,5626.250,-3333.750,-2222.500,24.035,15872,5543,-1105,643,-381,-254,-247,0,0
479879,963.739,364.719,-40.260,5215.000,-2931.250,-691.250,24.090,15799,5979,-660,596,-335,-79,-233,0,0
489291,953.979,338.184,1.891,6448.750,-3587.500,3071.250,24.090,15639,5544,31,737,-410,351,-233,0,0
498695,945.012,296.277,45.933,8408.750,-6221.250,5381.250,24.066,15492,4857,753,961,-711,615,-239,0,0
508107,965.386,245.220,60.695,10316.250,-10596.250,5923.750,24.066,15826,4020,995,1179,-1211,677,-239,0,0
517519,1008.208,194.224,6.954,11803.750,-13606.250,5407.500,24.063,16528,3184,114,1349,-1555,618,-240,0,0
526925,1050.176,213.927,-47.336,13676.250,-13107.500,2940.000,24.063,17216,3507,-776,1563,-1498,336,-240,0,0
536332,1185.657,269.315,-47.580,17403.750,-10115.000,3412.500,24.094,19437,4415,-780,1989,-1156,390,-232,0,0
545745,1262.456,292.129,19.520,21192.500,-9782.500,4252.500,24.094,20696,4789,320,2422,-1118,486,-232,0,0
555150,1190.537,283.650,102.419,21936.250,-13807.500,5048.750,24.098,19517,4650,1679,2507,-1578,577,-231,0,0
564563,1092.083,201.239,142.923,18270.000,-21551.250,7218.750,24.098,17903,3299,2343,2088,-2463,825,-231,0,0
573971,996.618,87.474,116.205,10990.000,-28420.000,6510.000,24.094,16338,1434,1905,1256,-3248,744,-232,0,0
583385,940.376,2.867,26.352,5302.500,-31342.500,-682.500,24.094,15416,47,432,606,-3582,-78,-232,0,0
592792,874.801,-31.049,-67.222,2966.250,-30248.750,-12775.000,24.063,14341,-509,-1102,339,-3457,-1460,-240,0,0
602199,850.279,27.267,-156.587,6168.750,-22968.750,-22837.500,24.063,13939,447,-2567,705,-2625,-2610,-240,0,0
611606,870.470,84.668,-187.453,16353.750,-11716.250,-26285.000,24.051,14270,1388,-3073,1869,-1339,-3004,-243,0,0
621020,847.534,149.206,-174.155,35297.500,-175.000,-25025.000,24.051,13894,2446,-2855,4034,-20,-2860,-243,0,0
630428,869.860,250.222,-202.093,54565.000,11077.500,-20790.000,24.035,14260,4102,-3313,6236,1266,-2376,-247,0,0
639841,920.795,302.560,-202.520,64933.750,23353.750,-15190.000,24.035,15095,4960,-3320,7421,2669,-1736,-247,0,0
649247,945.256,342.271,-172.508,62256.250,33031.250,-13448.750,24.051,15496,5611,-2828,7115,3775,-1537,-243,0,0
658654,974.536,1026.630,-136.762,49437.500,38010.000,-10587.500,24.051,15976,16830,-2242,5650,4344,-1210,-243,0,0
