# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,961.177,289.567,36.783,3351.250,-4322.500,-1417.500,23.805,15757,4747,603,383,-494,-162,-306,0,0
9413,967.704,285.724,15.555,5652.500,-4961.250,-1820.000,23.805,15864,4684,255,646,-567,-208,-306,0,0
18818,969.107,274.744,7.747,6151.250,-4663.750,-2677.500,23.824,15887,4504,127,703,-533,-306,-301,0,0
28229,970.815,272.975,-0.061,4340.000,-3955.000,-4235.000,23.824,15915,4475,-1,496,-452,-484,-301,0,0
37640,970.998,293.898,-0.061,2546.250,-2983.750,-6090.000,23.828,15918,4818,-1,291,-341,-696,-300,0,0
47052,967.094,319.213,15.799,2651.250,-1951.250,-6667.500,23.828,15854,5233,259,303,-223,-762,-300,0,0
56456,958.493,340.624,42.212,3666.250,-1890.000,-6168.750,23.816,15713,5584,692,419,-216,-705,-303,0,0
65868,954.650,355.935,56.791,4891.250,-2966.250,-4541.250,23.816,15650,5835,931,559,-339,-519,-303,0,0
75279,960.445,363.499,36.722,5617.500,-4515.000,-2135.000,23.809,15745,5959,602,642,-516,-244,-305,0,0
84684,964.959,348.310,17.995,5985.000,-4795.000,533.750,23.809,15819,5710,295,684,-548,61,-305,0,0
94095,965.813,327.021,14.030,5932.500,-4418.750,2248.750,23.816,15833,5361,230,678,-505,257,-303,0,0
103506,965.752,306.220,12.017,5941.250,-4112.500,3185.000,23.816,15832,5020,197,679,-470,364,-303,0,0
112918,972.157,281.332,-5.856,5600.000,-3736.250,3036.250,23.852,15937,4612,-96,640,-427,347,-294,0,0
122326,978.318,254.309,-23.912,4445.000,-2485.000,1618.750,23.852,16038,4169,-392,508,-284,185,-294,0,0
131733,973.072,249.124,-4.819,2896.250,-411.250,-1400.000,23.852,15952,4084,-79,331,-47,-160,-294,0,0
141139,963.617,287.615,27.145,2861.250,367.500,-4383.750,23.852,15797,4715,445,327,42,-501,-294,0,0
150553,965.508,312.564,30.744,4602.500,-78.750,-4541.250,23.824,15828,5124,504,526,-9,-519,-301,0,0
159961,968.558,309.514,19.032,5468.750,-297.500,-3762.500,23.824,15878,5074,312,625,-34,-430,-301,0,0
169374,966.057,300.608,31.354,3648.750,61.250,-4068.750,23.832,15837,4928,514,417,7,-465,-299,0,0
178782,958.798,303.658,57.706,2073.750,-122.500,-4515.000,23.832,15718,4978,946,237,-14,-516,-299,0,0
188189,956.297,312.320,63.562,3045.000,-1505.000,-4235.000,23.828,15677,5120,1042,348,-172,-484,-300,0,0
197601,962.092,309.087,45.811,5066.250,-3071.250,-3683.750,23.828,15772,5067,751,579,-351,-421,-300,0,0
207010,963.434,316.468,34.892,6300.000,-3841.250,-3517.500,23.840,15794,5188,572,720,-439,-402,-297,0,0
216416,961.604,316.834,40.748,5705.000,-4165.000,-3255.000,23.840,15764,5194,668,652,-476,-372,-297,0,0
225828,960.018,325.496,42.578,5215.000,-4725.000,-2913.750,23.832,15738,5336,698,596,-540,-333,-299,0,0
235239,961.482,336.354,40.504,5906.250,-5433.750,-1942.500,23.832,15762,5514,664,675,-621,-222,-299,0,0
244643,964.776,333.914,26.352,6763.750,-5967.500,-350.000,23.844,15816,5474,432,773,-682,-40,-296,0,0
254055,969.229,327.326,6.527,6028.750,-5915.000,901.250,23.844,15889,5366,107,689,-676,103,-296,0,0
263466,970.083,310.551,8.052,3596.250,-5110.000,1163.750,23.867,15903,5091,132,411,-584,133,-290,0,0
272871,965.264,295.179,29.829,2231.250,-4523.750,927.500,23.867,15824,4839,489,255,-517,106,-290,0,0
282282,964.959,274.744,42.639,3272.500,-4900.000,595.000,23.805,15819,4504,699,374,-560,68,-306,0,0
291694,963.922,250.649,60.878,6125.000,-5407.500,-245.000,23.805,15802,4109,998,700,-618,-28,-306,0,0
301101,958.249,222.528,105.347,9861.250,-6160.000,-1575.000,23.832,15709,3648,1727,1127,-704,-180,-299,0,0
310508,947.696,233.447,154.513,17482.500,-8767.500,-3360.000,23.832,15536,3827,2533,1998,-1002,-384,-299,0,0
319922,1127.768,207.461,81.496,27938.750,-12258.750,-3071.250,23.840,18488,3401,1336,3193,-1401,-351,-297,0,0
329329,1316.990,55.815,86.742,26425.000,-9555.000,-6702.500,23.840,21590,915,1422,3020,-1092,-766,-297,0,0
338737,1277.035,-113.643,212.646,12433.750,-11077.500,-24027.500,23.816,20935,-1863,3486,1421,-1266,-2746,-303,0,0
348150,1179.679,-182.573,195.139,-2327.500,-19250.000,-48011.250,23.816,19339,-2993,3199,-266,-2200,-5487,-303,0,0
357558,1083.787,-184.098,39.162,-10981.250,-25576.250,-68477.500,23.816,17767,-3018,642,-1255,-2923,-7826,-303,0,0
366966,1034.621,-88.511,-109.800,-17850.000,-22216.250,-84761.250,23.816,16961,-1451,-1800,-2040,-2539,-9687,-303,0,0
376373,948.550,92.659,-120.414,-29872.500,-11593.750,-97361.250,23.813,15550,1519,-1974,-3414,-1325,-11127,-304,0,0
385787,811.483,319.030,-12.322,-33538.750,-568.750,-100905.000,23.813,13303,5230,-202,-3833,-65,-11532,-304,0,0
395193,637.389,576.084,42.151,-25891.250,4690.000,-90413.750,23.793,10449,9444,691,-2959,536,-10333,-309,0,0
404606,628.056,797.758,34.221,-17631.250,7437.500,-60952.500,23.793,10296,13078,561,-2015,850,-6966,-309,0,0
414013,685.518,822.646,46.177,-11077.500,9336.250,-27256.250,23.805,11238,13486,757,-1266,1067,-3115,-306,0,0
423420,793.305,773.907,61.366,-2948.750,9511.250,892.500,23.805,13005,12687,1006,-337,1087,102,-306,0,0
432832,899.079,667.706,53.375,-1216.250,8181.250,18278.750,23.816,14739,10946,875,-139,935,2089,-303,0,0
442245,959.530,613.538,20.496,866.250,8181.250,27755.000,23.816,15730,10058,336,99,935,3172,-303,0,0
451653,956.663,527.894,25.559,-5346.250,8942.500,30520.000,23.840,15683,8654,419,-611,1022,3488,-297,0,0
461059,909.998,436.699,40.138,-10981.250,8321.250,28551.250,23.840,14918,7159,658,-1255,951,3263,-297,0,0
470466,874.069,363.072,6.649,-14691.250,5915.000,22435.000,23.781,14329,5952,109,-1679,676,2564,-312,0,0
479881,845.399,353.190,-54.717,-13186.250,5197.500,12363.750,23.781,13859,5790,-897,-1507,594,1413,-312,0,0
489287,836.310,381.128,-78.690,-7428.750,6536.250,3325.000,23.809,13710,6248,-1290,-849,747,380,-305,0,0
498695,876.814,421.510,-37.698,962.500,8863.750,-988.750,23.809,14374,6910,-618,110,1013,-113,-305,0,0
508108,924.455,463.844,39.894,9852.500,8793.750,-1400.000,23.840,15155,7604,654,1126,1005,-160,-297,0,0
517520,957.822,503.250,92.781,16782.500,3762.500,140.000,23.840,15702,8250,1521,1918,430,16,-297,0,0
526924,969.412,520.574,81.984,17736.250,-4418.750,2213.750,23.836,15892,8534,1344,2027,-505,253,-298,0,0
536337,950.563,521.855,24.766,12687.500,-11847.500,3780.000,23.836,15583,8555,406,1450,-1354,432,-298,0,0
545744,919.270,514.901,-38.735,6396.250,-16205.000,6247.500,23.828,15070,8441,-635,731,-1852,714,-300,0,0
555151,890.539,470.432,-106.933,1496.250,-15373.750,11357.500,23.828,14599,7712,-1753,171,-1757,1298,-300,0,0
564563,896.456,412.360,-133.407,-1050.000,-8697.500,16773.750,23.805,14696,6760,-2187,-120,-994,1917,-306,0,0
573974,915.427,351.055,-78.202,-2625.000,-105.000,19381.250,23.805,15007,5755,-1282,-300,-12,2215,-306,0,0
583385,920.307,311.954,12.566,-4226.250,5101.250,18375.000,23.848,15087,5114,206,-483,583,2100,-295,0,0
592790,931.958,306.342,81.923,-4086.250,5136.250,15776.250,23.848,15278,5022,1343,-467,587,1803,-295,0,0
602201,949.770,305.122,106.567,-2073.750,1916.250,13510.000,23.820,15570,5002,1747,-237,219,1544,-302,0,0
611613,964.654,292.068,89.975,805.000,-1653.750,10998.750,23.820,15814,4788,1475,92,-189,1257,-302,0,0
621018,989.603,286.761,62.220,3762.500,-3123.750,6440.000,23.852,16223,4701,1020,430,-357,736,-294,0,0
630430,998.936,288.347,60.390,5880.000,-2502.500,945.000,23.852,16376,4727,990,672,-286,108,-294,0,0
639838,989.420,298.534,76.311,6676.250,-1960.000,-3115.000,23.836,16220,4894,1251,763,-224,-356,-298,0,0
649244,949.587,308.477,90.402,5503.750,-2581.250,-4340.000,23.836,15567,5057,1482,629,-295,-496,-298,0,0
658657,937.875,322.812,50.935,3876.250,-2826.250,-2520.000,23.789,15375,5292,835,443,-323,-288,-310,0,0
668065,949.404,336.659,20.374,2108.750,-1111.250,-708.750,23.789,15564,5519,334,241,-127,-81,-310,0,0
677472,962.946,330.132,46.360,1303.750,1400.000,350.000,23.801,15786,5412,760,149,160,40,-307,0,0
686884,976.366,317.627,91.744,2327.500,2222.500,1111.250,23.801,16006,5207,1504,266,254,127,-307,0,0
696297,996.862,328.119,112.484,4156.250,980.000,1137.500,23.836,16342,5379,1844,475,112,130,-298,0,0
705705,1007.781,328.790,123.037,5608.750,-1732.500,945.000,23.836,16521,5390,2017,641,-198,108,-298,0,0
715111,982.222,306.464,122.366,6063.750,-4830.000,393.750,23.848,16102,5024,2006,693,-552,45,-295,0,0
724522,956.114,294.508,85.339,5748.750,-7735.000,-883.750,23.848,15674,4828,1399,657,-884,-101,-295,0,0
733934,945.378,304.512,45.811,5617.500,-8723.750,-2450.000,23.836,15498,4992,751,642,-997,-280,-298,0,0
743340,924.089,321.897,34.709,6448.750,-7831.250,-2581.250,23.836,15149,5277,569,737,-895,-295,-298,0,0
752749,924.577,350.262,21.228,7577.500,-6597.500,-1610.000,23.832,15157,5742,348,866,-754,-184,-299,0,0
762161,928.664,373.808,-0.427,7236.250,-4287.500,-8.750,23.832,15224,6128,-7,827,-490,-1,-299,0,0
771565,930.921,390.522,-7.747,5241.250,-1190.000,1198.750,23.844,15261,6402,-127,599,-136,137,-296,0,0
780976,931.409,407.175,8.784,3010.000,1478.750,3001.250,23.844,15269,6675,144,344,169,343,-296,0,0
790388,930.250,412.604,43.432,1295.000,2738.750,6440.000,23.816,15250,6764,712,148,313,736,-303,0,0
799794,930.616,420.778,71.675,1260.000,1610.000,11357.500,23.816,15256,6898,1175,144,184,1298,-303,0,0
809209,1097.939,310.856,108.946,315.000,-1706.250,14533.750,23.816,17999,5096,1786,36,-195,1661,-303,0,0
818615,939.888,351.055,83.265,-2686.250,-5670.000,6763.750,23.816,15408,5755,1365,-307,-648,773,-303,0,0
828022,955.199,352.824,54.412,-1373.750,-7953.750,8916.250,23.855,15659,5784,892,-157,-909,1019,-293,0,0
837437,966.789,289.811,14.335,-1067.500,-7621.250,10027.500,23.855,15849,4751,235,-122,-871,1146,-293,0,0
846843,950.075,295.484,25.437,901.250,-5617.500,7210.000,23.840,15575,4844,417,103,-642,824,-297,0,0
856250,947.269,309.392,49.959,665.000,-4768.750,3613.750,23.840,15529,5072,819,76,-545,413,-297,0,0
865665,946.598,355.264,67.161,2668.750,-4838.750,1881.250,23.824,15518,5824,1101,305,-553,215,-301,0,0
875072,912.621,393.389,102.480,4952.500,-6571.250,2931.250,23.824,14961,6449,1680,566,-751,335,-301,0,0
884479,943.792,411.933,81.679,8216.250,-10316.250,4917.500,23.816,15472,6753,1339,939,-1179,562,-303,0,0
893894,958.066,453.840,-0.366,10290.000,-10928.750,7035.000,23.816,15706,7440,-6,1176,-1249,804,-303,0,0
903299,898.347,426.146,61.549,8365.000,-8723.750,9511.250,23.809,14727,6986,1009,956,-997,1087,-305,0,0
912706,877.607,420.290,62.891,9598.750,-8881.250,7813.750,23.809,14387,6890,1031,1097,-1015,893,-305,0,0
922121,965.752,406.077,14.823,14831.250,-7402.500,5678.750,23.820,15832,6657,243,1695,-846,649,-302,0,0
931528,928.786,382.043,-56.974,22408.750,-1181.250,2126.250,23.820,15226,6263,-934,2561,-135,243,-302,0,0
940934,888.465,372.710,-96.014,26337.500,8496.250,-1855.000,23.820,14565,6110,-1574,3010,971,-212,-302,0,0
950348,1029.375,254.370,-22.875,19451.250,19328.750,-647.500,23.820,16875,4170,-375,2223,2209,-74,-302,0,0
959755,1106.052,109.129,96.441,1916.250,25340.000,-297.500,23.840,18132,1789,1581,219,2896,-34,-297,0,0
969163,1020.530,29.219,200.385,-13930.000,22968.750,-2528.750,23.840,16730,479,3285,-1592,2625,-289,-297,0,0
978576,1015.284,13.481,236.253,-22960.000,12670.000,-5442.500,23.824,16644,221,3873,-2624,1448,-622,-301,0,0
987985,1020.774,5.673,101.687,-19171.250,3158.750,-6396.250,23.824,16734,93,1667,-2191,361,-731,-301,0,0
997392,1054.507,16.775,5.246,-10062.500,3605.000,-10587.500,23.828,17287,275,86,-1150,412,-1210,-300,0,0
1006800,1038.830,103.578,17.507,-5241.250,8758.750,-16248.750,23.828,17030,1698,287,-599,1001,-1857,-300,0,0
1016214,994.361,180.194,175.070,-5057.500,10316.250,-18296.250,23.824,16301,2954,2870,-578,1179,-2091,-301,0,0
1025619,966.423,261.141,242.597,-4270.000,2756.250,-15610.000,23.824,15843,4281,3977,-488,315,-1784,-301,0,0
1035031,899.323,358.009,220.698,-4821.250,-8181.250,-15391.250,23.879,14743,5869,3618,-551,-935,-1759,-287,0,0
1044443,890.844,406.199,195.749,-1006.250,-18462.500,-12468.750,23.879,14604,6659,3209,-115,-2110,-1425,-287,0,0
1053850,893.894,483.486,102.785,6886.250,-25138.750,-10692.500,23.836,14654,7926,1685,787,-2873,-1222,-298,0,0
1063257,1004.304,500.749,-11.834,17500.000,-25086.250,-9773.750,23.836,16464,8209,-194,2000,-2867,-1117,-298,0,0
1072669,1026.142,420.168,-41.602,19906.250,-20431.250,-18200.000,23.816,16822,6888,-682,2275,-2335,-2080,-303,0,0
1082080,949.831,423.279,-0.915,18121.250,-15242.500,-29198.750,23.816,15571,6939,-15,2071,-1742,-3337,-303,0,0
1091485,847.046,465.857,27.633,14560.000,-12783.750,-31850.000,23.859,13886,7637,453,1664,-1461,-3640,-292,0,0
1100896,819.962,475.312,16.287,11480.000,-12145.000,-24141.250,23.859,13442,7792,267,1312,-1388,-2759,-292,0,0
1110307,860.954,444.202,1.525,9861.250,-10526.250,-10771.250,23.859,14114,7282,25,1127,-1203,-1231,-292,0,0
1119712,909.388,432.612,15.067,9248.750,-8015.000,-26.250,23.859,14908,7092,247,1057,-916,-3,-292,0,0
1129123,918.538,421.022,60.329,7988.750,-6588.750,7315.000,23.855,15058,6902,989,913,-753,836,-293,0,0
1138536,922.869,417.850,54.961,6475.000,-7586.250,12853.750,23.855,15129,6850,901,740,-867,1469,-293,0,0
1147943,940.132,412.116,20.496,4130.000,-8023.750,18436.250,23.820,15412,6756,336,472,-917,2107,-302,0,0
1157350,909.266,404.430,-6.161,1382.500,-5530.000,24351.250,23.820,14906,6630,-101,158,-632,2783,-302,0,0
1166764,1111.847,326.289,45.323,61.250,-2021.250,29207.500,23.844,18227,5349,743,7,-231,3338,-296,0,0
1176170,992.836,184.769,73.017,-7630.000,-813.750,14525.000,23.844,16276,3029,1197,-872,-93,1660,-296,0,0
1185577,934.276,330.376,97.539,-5853.750,-1977.500,4375.000,23.820,15316,5416,1599,-669,-226,500,-302,0,0
1194991,963.861,277.245,73.322,-6825.000,-3412.500,5521.250,23.820,15801,4545,1202,-780,-390,631,-302,0,0
1204397,960.140,282.247,66.856,-1653.750,-2581.250,3342.500,23.832,15740,4627,1096,-189,-295,382,-299,0,0
1213805,951.844,303.353,87.962,516.250,-1706.250,1006.250,23.832,15604,4973,1442,59,-195,115,-299,0,0
1223217,953.125,342.149,47.946,5950.000,-437.500,332.500,23.809,15625,5609,786,680,-50,38,-305,0,0
1232628,969.595,338.550,-21.716,7945.000,5285.000,-953.750,23.809,15895,5550,-356,908,604,-109,-305,0,0
1242034,931.958,341.051,2.074,7061.250,11602.500,-6291.250,23.855,15278,5591,34,807,1326,-719,-293,0,0
1251447,926.834,359.107,-138.836,6667.500,20860.000,-13028.750,23.855,15194,5887,-2276,762,2384,-1489,-293,0,0
1260855,983.747,389.790,-125.843,4567.500,35087.500,-21323.750,23.805,16127,6390,-2063,522,4010,-2437,-306,0,0
1270260,938.790,396.439,-7.564,2677.500,46952.500,-24946.250,23.805,15390,6499,-124,306,5366,-2851,-306,0,0
1279672,887.245,380.335,142.801,2310.000,50330.000,-25060.000,23.816,14545,6235,2341,264,5752,-2864,-303,0,0
1289083,912.377,350.506,165.981,1828.750,46961.250,-22321.250,23.816,14957,5746,2721,209,5367,-2551,-303,0,0
1298494,1003.328,323.971,228.933,-1321.250,39908.750,-18602.500,23.867,16448,5311,3753,-151,4561,-2126,-290,0,0
1307899,1056.459,335.683,240.523,-3990.000,29662.500,-12451.250,23.867,17319,5503,3943,-456,3390,-1423,-290,0,0
1317313,954.528,268.583,201.300,-9817.500,18760.000,1618.750,23.816,15648,4403,3300,-1122,2144,185,-303,0,0
1326721,945.927,191.296,230.641,-16555.000,9143.750,6728.750,23.816,15507,3136,3781,-1892,1045,769,-303,0,0
1336127,964.593,140.056,179.340,-18497.500,-875.000,4541.250,23.840,15813,2296,2940,-2114,-100,519,-297,0,0
1345540,1010.404,197.701,133.712,-16030.000,-4488.750,-612.500,23.840,16564,3241,2192,-1832,-513,-70,-297,0,0
1354947,1026.813,244.793,137.799,-11305.000,-4961.250,1251.250,23.852,16833,4013,2259,-1292,-567,143,-294,0,0
1364355,986.370,279.380,167.323,-8312.500,-4033.750,6895.000,23.852,16170,4580,2743,-950,-461,788,-294,0,0
1373769,1000.583,215.452,149.633,-8750.000,-4716.250,11462.500,23.848,16403,3532,2453,-1000,-539,1310,-295,0,0
1383177,918.477,284.260,132.675,-10771.250,-4427.500,6781.250,23.848,15057,4660,2175,-1231,-506,775,-295,0,0
1392584,963.007,318.176,100.345,-9222.500,-3631.250,3727.500,23.844,15787,5216,1645,-1054,-415,426,-296,0,0
1401992,907.741,380.335,121.085,-5818.750,-1452.500,2528.750,23.844,14881,6235,1985,-665,-166,289,-296,0,0
1411405,932.019,380.030,131.577,-8.750,-822.500,6431.250,23.809,15279,6230,2157,-1,-94,735,-305,0,0
1420812,906.216,358.436,113.460,1452.500,-752.500,4532.500,23.809,14856,5876,1860,166,-86,518,-305,0,0
1430219,901.275,407.236,117.242,1295.000,-1181.250,-1076.250,23.805,14775,6676,1922,148,-135,-123,-306,0,0
1439633,898.469,450.302,132.126,787.500,-2152.500,-3850.000,23.805,14729,7382,2166,90,-246,-440,-306,0,0
1449040,921.344,498.980,132.492,2677.500,-3255.000,-4060.000,23.813,15104,8180,2172,306,-372,-464,-304,0,0
1458447,953.918,505.263,105.835,6203.750,-3631.250,2012.500,23.813,15638,8283,1735,709,-415,230,-304,0,0
1467861,966.911,381.982,80.947,3395.000,-2345.000,10605.000,23.832,15851,6262,1327,388,-268,1212,-299,0,0
1477267,960.201,287.066,102.236,-4270.000,105.000,11453.750,23.832,15741,4706,1676,-488,12,1309,-299,0,0
1486682,945.927,240.096,166.408,-13737.500,813.750,7113.750,23.852,15507,3936,2728,-1570,93,813,-294,0,0
1496088,945.317,218.929,197.335,-16511.250,-1067.500,3325.000,23.852,15497,3589,3235,-1887,-122,380,-294,0,0
1505495,947.818,232.776,178.364,-10762.500,-3613.750,472.500,23.813,15538,3816,2924,-1230,-413,54,-304,0,0
1514909,957.456,254.919,147.376,-2406.250,-5005.000,-1618.750,23.813,15696,4179,2416,-275,-572,-185,-304,0,0
1524315,961.055,269.071,127.856,4497.500,-4865.000,-2388.750,23.809,15755,4411,2096,514,-556,-273,-305,0,0
1533723,958.249,285.358,129.930,7673.750,-4235.000,-3675.000,23.809,15709,4678,2130,877,-484,-420,-305,0,0
1543137,952.332,311.527,139.690,7192.500,-4060.000,-5250.000,23.781,15612,5107,2290,822,-464,-600,-312,0,0
1552542,954.162,342.210,137.616,5556.250,-4541.250,-5635.000,23.781,15642,5610,2256,635,-519,-644,-312,0,0
1561955,957.151,340.136,127.429,4322.500,-4392.500,-4147.500,23.836,15691,5576,2089,494,-502,-474,-298,0,0
1571362,951.478,345.687,141.642,3683.750,-4033.750,-3176.250,23.836,15598,5667,2322,421,-461,-363,-298,0,0
1580775,949.221,342.759,150.487,3325.000,-4252.500,-1680.000,23.863,15561,5619,2467,380,-486,-192,-291,0,0
1590179,950.868,331.352,153.476,2616.250,-4856.250,-376.250,23.863,15588,5432,2516,299,-555,-43,-291,0,0
1599591,952.271,332.328,150.121,2327.500,-5565.000,131.250,23.855,15611,5448,2461,266,-636,15,-293,0,0
1609002,956.419,323.300,132.919,2747.500,-6011.250,988.750,23.855,15679,5300,2179,314,-687,113,-293,0,0
1618407,961.665,304.939,107.909,3666.250,-5792.500,1723.750,23.809,15765,4999,1769,419,-662,197,-305,0,0
1627818,968.375,280.661,86.254,3430.000,-4410.000,1216.250,23.809,15875,4601,1414,392,-504,139,-305,0,0
1637230,967.460,262.788,95.221,1820.000,-2073.750,-498.750,23.813,15860,4308,1561,208,-237,-57,-304,0,0
1646634,956.724,259.616,138.104,131.250,-175.000,-3010.000,23.813,15684,4256,2264,15,-20,-344,-304,0,0
1656046,948.428,287.554,158.539,1023.750,-717.500,-5407.500,23.836,15548,4714,2599,117,-82,-618,-298,0,0
1665458,958.615,307.013,124.562,2196.250,-1776.250,-6081.250,23.836,15715,5033,2042,251,-203,-695,-298,0,0
1674863,966.606,332.206,104.371,2292.500,-848.750,-6413.750,23.832,15846,5446,1711,262,-97,-733,-299,0,0
1684271,954.650,354.532,150.121,1076.250,1032.500,-6072.500,23.832,15650,5812,2461,123,118,-694,-299,0,0
1693685,934.459,354.776,217.587,857.500,551.250,-3727.500,23.813,15319,5816,3567,98,63,-426,-304,0,0
1703094,931.409,328.668,242.658,1303.750,-3053.750,-1610.000,23.813,15269,5388,3978,149,-349,-184,-304,0,0
1712500,931.714,344.955,227.469,3333.750,-7586.250,-840.000,23.801,15274,5655,3729,381,-867,-96,-307,0,0
1721912,948.855,350.201,178.120,4322.500,-11287.500,901.250,23.801,15555,5741,2920,494,-1290,103,-307,0,0
1731318,952.576,347.334,161.467,4620.000,-12153.750,2896.250,23.816,15616,5694,2647,528,-1389,331,-303,0,0
1740734,944.402,343.552,182.390,4672.500,-12696.250,4401.250,23.816,15482,5632,2990,534,-1451,503,-303,0,0
1750139,942.938,329.339,178.791,6247.500,-14638.750,6326.250,23.828,15458,5399,2931,714,-1673,723,-300,0,0
1759551,957.151,305.854,124.196,8548.750,-16537.500,7857.500,23.828,15691,5014,2036,977,-1890,898,-300,0,0
1768955,972.889,271.999,67.771,9843.750,-15898.750,7997.500,23.801,15949,4459,1111,1125,-1817,914,-307,0,0
1778370,982.832,224.297,37.942,8583.750,-12897.500,6378.750,23.801,16112,3677,622,981,-1474,729,-307,0,0
1787777,980.575,193.919,54.351,5538.750,-9003.750,1688.750,23.813,16075,3179,891,633,-1029,193,-304,0,0
1797189,965.813,207.522,107.116,3998.750,-5985.000,-4112.500,23.813,15833,3402,1756,457,-684,-470,-304,0,0
1806595,957.578,237.107,137.128,5591.250,-5460.000,-7805.000,23.879,15698,3887,2248,639,-624,-892,-287,0,0
1816004,955.077,279.990,142.801,9257.500,-5713.750,-9948.750,23.879,15657,4590,2341,1058,-653,-1137,-287,0,0
1825416,952.881,340.197,139.934,13930.000,-6300.000,-10255.000,23.867,15621,5577,2294,1592,-720,-1172,-290,0,0
1834822,961.360,353.007,113.094,15242.500,-6790.000,-8067.500,23.867,15760,5787,1854,1742,-776,-922,-290,0,0
1844233,961.543,353.739,105.042,12521.250,-6002.500,-6448.750,23.848,15763,5799,1722,1431,-686,-737,-295,0,0
1853640,957.090,342.332,119.560,7078.750,-5320.000,-5565.000,23.848,15690,5612,1960,809,-608,-636,-295,0,0
1863054,956.785,333.365,126.880,3237.500,-5363.750,-4786.250,23.801,15685,5465,2080,370,-613,-547,-307,0,0
