# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,984.174,303.963,293.471,-12757.500,47608.750,-1321.250,24.043,16134,4983,4811,-1458,5441,-151,-245,0,0
9407,918.904,163.907,338.306,-30747.500,31062.500,4567.500,24.035,15064,2687,5546,-3514,3550,522,-247,0,0
18821,905.362,71.370,301.523,-32235.000,9677.500,385.000,24.035,14842,1170,4943,-3684,1106,44,-247,0,0
28225,941.657,128.405,198.311,-16765.000,-8916.250,-4698.750,24.059,15437,2105,3251,-1916,-1019,-537,-241,0,0
37637,980.331,259.921,61.854,2905.000,-20247.500,-4523.750,24.059,16071,4261,1014,332,-2314,-517,-241,0,0
47048,975.329,376.187,4.148,7656.250,-25130.000,-1811.250,24.027,15989,6167,68,875,-2872,-207,-249,0,0
56453,898.530,560.163,-1.952,3045.000,-28603.750,1653.750,24.027,14730,9183,-32,348,-3269,189,-249,0,0
65864,864.980,496.357,-3.355,-9056.250,-29881.250,5626.250,24.012,14180,8137,-55,-1035,-3415,643,-253,0,0
75276,845.521,546.682,-178.791,-560.000,-29513.750,4532.500,24.012,13861,8962,-2931,-64,-3373,518,-253,0,0
84681,912.438,549.183,-299.998,8338.750,-20405.000,2773.750,24.012,14958,9003,-4918,953,-2332,317,-253,0,0
94095,961.848,537.837,-325.740,11357.500,-3307.500,-332.500,24.012,15768,8817,-5340,1298,-378,-38,-253,0,0
103502,984.418,491.111,-252.174,6125.000,16948.750,-1277.500,24.031,16138,8051,-4134,700,1937,-146,-248,0,0
112915,964.410,354.959,-164.090,-1653.750,31307.500,-2738.750,24.031,15810,5819,-2690,-189,3578,-313,-248,0,0
122322,932.385,283.955,-100.040,-5923.750,41685.000,-8233.750,24.027,15285,4655,-1640,-677,4764,-941,-249,0,0
131730,952.393,306.647,14.945,-5976.250,46961.250,-13046.250,24.027,15613,5027,245,-683,5367,-1491,-249,0,0
