# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,946.110,312.808,155.672,6825.000,-5486.250,-2677.500,23.820,15510,5128,2552,780,-627,-306,-302,0,0
9407,957.822,315.614,115.229,6755.000,-7157.500,-2642.500,23.820,15702,5174,1889,772,-818,-302,-302,0,0
18813,965.691,315.736,91.622,8163.750,-6580.000,-2450.000,23.852,15831,5176,1502,933,-752,-280,-294,0,0
28229,956.358,308.233,113.033,8942.500,-5145.000,-2222.500,23.852,15678,5053,1853,1022,-588,-254,-294,0,0
37635,950.502,299.876,138.348,7717.500,-5276.250,-2703.750,23.832,15582,4916,2268,882,-603,-309,-299,0,0
47047,955.260,317.993,133.102,6431.250,-6300.000,-3587.500,23.832,15660,5213,2182,735,-720,-410,-299,0,0
56451,958.188,322.568,117.852,6011.250,-6781.250,-3316.250,23.840,15708,5288,1932,687,-775,-379,-297,0,0
65864,957.700,322.934,110.410,7385.000,-6510.000,-2817.500,23.840,15700,5294,1810,844,-744,-322,-297,0,0
75271,955.931,320.067,107.055,8540.000,-6317.500,-2397.500,23.832,15671,5247,1755,976,-722,-274,-299,0,0
84685,955.199,306.586,107.299,7210.000,-6203.750,-2126.250,23.832,15659,5026,1759,824,-709,-243,-299,0,0
94089,965.081,293.654,91.561,3176.250,-6055.000,-3097.500,23.848,15821,4814,1501,363,-692,-354,-295,0,0
103501,966.972,320.128,88.816,-61.250,-4760.000,-5048.750,23.848,15852,5248,1456,-7,-544,-577,-295,0,0
112913,955.748,338.611,121.085,140.000,-3386.250,-5005.000,23.895,15668,5551,1985,16,-387,-572,-283,0,0
122317,951.173,338.428,138.226,3316.250,-3648.750,-3272.500,23.895,15593,5548,2266,379,-417,-374,-283,0,0
131728,949.709,317.139,140.605,4725.000,-4480.000,-1986.250,23.840,15569,5199,2305,540,-512,-227,-297,0,0
141140,955.077,309.026,131.699,2633.750,-5608.750,-2196.250,23.840,15657,5066,2159,301,-641,-251,-297,0,0
150545,958.554,324.520,123.403,-560.000,-6098.750,-3141.250,23.852,15714,5320,2023,-64,-697,-359,-294,0,0
159960,953.979,331.047,136.640,-638.750,-5801.250,-2668.750,23.852,15639,5427,2240,-73,-663,-305,-294,0,0
169367,946.171,332.023,152.012,3368.750,-6352.500,-805.000,23.832,15511,5443,2492,385,-726,-92,-299,0,0
178779,954.467,320.311,119.011,7778.750,-8067.500,761.250,23.832,15647,5251,1951,889,-922,87,-299,0,0
188185,968.985,297.985,79.361,9572.500,-8006.250,1321.250,23.805,15885,4885,1301,1094,-915,151,-306,0,0
197592,965.020,272.243,87.718,7175.000,-6072.500,175.000,23.805,15820,4463,1438,820,-694,20,-306,0,0
207006,957.761,269.559,114.070,4655.000,-5048.750,-2345.000,23.820,15701,4419,1870,532,-577,-268,-302,0,0
216412,958.005,284.809,115.839,5503.750,-5171.250,-4016.250,23.820,15705,4669,1899,629,-591,-459,-302,0,0
225820,963.800,296.277,84.851,8741.250,-5136.250,-4331.250,23.809,15800,4857,1391,999,-587,-495,-305,0,0
235233,970.937,315.065,63.684,10613.750,-3753.750,-4996.250,23.809,15917,5165,1044,1213,-429,-571,-305,0,0
244638,961.543,340.014,85.156,9100.000,-1548.750,-5425.000,23.805,15763,5574,1396,1040,-177,-620,-306,0,0
254049,951.844,346.785,121.512,5652.500,-796.250,-4873.750,23.805,15604,5685,1992,646,-91,-557,-306,0,0
263461,952.576,345.199,133.468,2318.750,-1645.000,-4025.000,23.852,15616,5659,2188,265,-188,-460,-294,0,0
272872,951.966,348.737,165.798,1347.500,-2336.250,-3123.750,23.852,15606,5717,2718,154,-267,-357,-294,0,0
282276,915.854,356.118,242.292,5153.750,-4226.250,-997.500,23.844,15014,5838,3972,589,-483,-114,-296,0,0
291688,919.575,249.368,283.528,12022.500,-10465.000,2257.500,23.844,15075,4088,4648,1374,-1196,258,-296,0,0
