# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,867.237,254.553,40.992,2703.750,5836.250,3115.000,24.059,14217,4173,672,309,667,356,-241,0,0
9406,822.646,258.884,47.336,12145.000,4121.250,-6396.250,24.059,13486,4244,776,1388,471,-731,-241,0,0
18820,812.154,373.625,38.796,24841.250,-822.500,-18978.750,24.078,13314,6125,636,2839,-94,-2169,-236,0,0
28227,800.442,500.688,3.965,33425.000,-6956.250,-32515.000,24.078,13122,8208,65,3820,-795,-3716,-236,0,0
37639,816.119,607.865,-57.218,43583.750,-12258.750,-41072.500,24.063,13379,9965,-938,4981,-1401,-4694,-240,0,0
47046,841.434,706.685,-128.344,53182.500,-14918.750,-42166.250,24.063,13794,11585,-2104,6078,-1705,-4819,-240,0,0
56453,846.558,734.745,-184.220,55011.250,-14936.250,-37126.250,24.066,13878,12045,-3020,6287,-1707,-4243,-239,0,0
65866,864.736,714.737,-241.438,48238.750,-11873.750,-28262.500,24.066,14176,11717,-3958,5513,-1357,-3230,-239,0,0
75271,928.847,688.812,-249.612,32200.000,-5591.250,-15863.750,24.047,15227,11292,-4092,3680,-639,-1813,-244,0,0
84680,922.198,595.909,-177.510,16275.000,1645.000,-1216.250,24.047,15118,9769,-2910,1860,188,-139,-244,0,0
94093,864.431,490.135,-41.968,13326.250,3561.250,11497.500,24.066,14171,8035,-688,1523,407,1314,-239,0,0
103504,800.137,418.155,22.326,11943.750,-2808.750,16581.250,24.066,13117,6855,366,1365,-321,1895,-239,0,0
112909,804.346,384.605,-18.117,7673.750,-11471.250,14787.500,24.055,13186,6305,-297,877,-1311,1690,-242,0,0
122321,874.923,433.283,-120.597,4007.500,-14945.000,12783.750,24.055,14343,7103,-1977,458,-1708,1461,-242,0,0
131732,936.350,462.624,-157.807,2327.500,-9948.750,15951.250,24.063,15350,7584,-2587,266,-1137,1823,-240,0,0
141138,963.739,434.442,-70.028,2922.500,-2091.250,21516.250,24.063,15799,7122,-1148,334,-239,2459,-240,0,0
150550,965.691,385.398,28.426,3955.000,1347.500,24797.500,24.047,15831,6318,466,452,154,2834,-244,0,0
159958,980.758,347.273,74.176,5425.000,-595.000,24666.250,24.047,16078,5693,1216,620,-68,2819,-244,0,0
169370,980.575,302.072,55.449,6116.250,-4480.000,22785.000,24.047,16075,4952,909,699,-512,2604,-244,0,0
178775,995.642,274.683,14.457,5022.500,-6991.250,19180.000,24.047,16322,4503,237,574,-799,2192,-244,0,0
188183,1009.123,279.929,22.753,3211.250,-7813.750,15321.250,24.016,16543,4589,373,367,-893,1751,-252,0,0
197597,995.032,303.719,60.512,2668.750,-9616.250,13151.250,24.016,16312,4979,992,305,-1099,1503,-252,0,0
207004,981.124,303.353,65.514,3815.000,-13230.000,13160.000,24.063,16084,4973,1074,436,-1512,1504,-240,0,0
216412,969.351,283.528,27.755,4830.000,-16248.750,12127.500,24.063,15891,4648,455,552,-1857,1386,-240,0,0
225826,958.920,272.853,-39.162,4908.750,-16152.500,8260.000,24.070,15720,4473,-642,561,-1846,944,-238,0,0
235232,946.720,290.665,-93.208,4392.500,-12687.500,2756.250,24.070,15520,4765,-1528,502,-1450,315,-238,0,0
244646,937.204,325.069,-86.498,4620.000,-7385.000,-1566.250,24.035,15364,5329,-1418,528,-844,-179,-247,0,0
254053,941.169,370.758,-38.430,6842.500,-3027.500,-2546.250,24.035,15429,6078,-630,782,-346,-291,-247,0,0
263459,963.434,405.955,14.518,8531.250,-2336.250,-1881.250,24.078,15794,6655,238,975,-267,-215,-236,0,0
272873,955.748,423.645,28.609,7883.750,-4943.750,-1207.500,24.078,15668,6945,469,901,-565,-138,-236,0,0
282280,949.831,408.761,-1.220,6133.750,-7647.500,-743.750,24.094,15571,6701,-20,701,-874,-85,-232,0,0
291686,928.786,386.801,-36.051,6352.500,-8146.250,-630.000,24.094,15226,6341,-591,726,-931,-72,-232,0,0
301100,920.734,388.753,-47.885,6650.000,-6755.000,-376.250,24.063,15094,6373,-785,760,-772,-43,-240,0,0
310508,929.335,387.411,-41.358,6912.500,-5110.000,218.750,24.063,15235,6351,-678,790,-584,25,-240,0,0
319914,937.692,375.028,-31.110,6702.500,-4445.000,1233.750,24.082,15372,6148,-510,766,-508,141,-235,0,0
329329,935.313,369.904,-38.918,5967.500,-4707.500,2371.250,24.082,15333,6064,-638,682,-538,271,-235,0,0
338736,939.095,363.743,-62.281,5022.500,-4593.750,3465.000,24.035,15395,5963,-1021,574,-525,396,-247,0,0
348142,942.145,350.567,-68.076,3841.250,-3438.750,4383.750,24.035,15445,5747,-1116,439,-393,501,-247,0,0
357557,954.528,344.223,-50.203,3088.750,-2030.000,5162.500,24.023,15648,5643,-823,353,-232,590,-250,0,0
366964,953.491,342.820,-17.385,2598.750,-1925.000,5906.250,24.023,15631,5620,-285,297,-220,675,-250,0,0
376372,956.053,339.282,-17.324,2590.000,-3150.000,7157.500,24.051,15673,5562,-284,296,-360,818,-243,0,0
385785,962.275,335.988,-33.855,1942.500,-3832.500,8268.750,24.051,15775,5508,-555,222,-438,945,-243,0,0
395191,1005.402,331.169,-16.348,1233.750,-3762.500,8391.250,24.063,16482,5429,-268,141,-430,959,-240,0,0
404599,964.898,318.298,17.202,726.250,-5328.750,5311.250,24.063,15818,5218,282,83,-609,607,-240,0,0
414012,944.646,345.931,-22.021,2546.250,-7481.250,3701.250,24.027,15486,5671,-361,291,-855,423,-249,0,0
423423,954.162,327.448,-45.140,2931.250,-7105.000,3920.000,24.027,15642,5368,-740,335,-812,448,-249,0,0
432828,955.931,319.457,-37.637,3202.500,-5617.500,2458.750,24.027,15671,5237,-617,366,-642,281,-249,0,0
442242,952.637,319.640,-39.833,3001.250,-4296.250,516.250,24.027,15617,5240,-653,343,-491,59,-249,0,0
451649,953.796,332.145,-31.293,2467.500,-3202.500,-1487.500,24.059,15636,5445,-513,282,-366,-170,-241,0,0
461062,948.794,345.687,-14.274,1811.250,-2703.750,-2353.750,24.059,15554,5667,-234,207,-309,-269,-241,0,0
470467,950.319,370.941,-16.836,2205.000,-2721.250,-2826.250,24.086,15579,6081,-276,252,-311,-323,-234,0,0
479878,949.343,410.774,-28.609,4025.000,-2065.000,-2073.750,24.086,15563,6734,-469,460,-236,-237,-234,0,0
489284,955.565,424.682,-42.517,6580.000,-446.250,778.750,24.059,15665,6962,-697,752,-51,89,-241,0,0
498699,959.164,381.311,-83.082,6912.500,3115.000,3403.750,24.059,15724,6251,-1362,790,356,389,-241,0,0
508105,962.214,336.110,-135.420,3972.500,9143.750,875.000,24.098,15774,5510,-2220,454,1045,100,-231,0,0
517511,991.189,296.399,-118.340,-1015.000,18847.500,-5171.250,24.098,16249,4859,-1940,-116,2154,-591,-231,0,0
526927,970.815,307.806,-43.188,-2852.500,26617.500,-9896.250,24.105,15915,5046,-708,-326,3042,-1131,-229,0,0
536334,961.848,272.670,69.296,-1522.500,29750.000,-8723.750,24.105,15768,4470,1136,-174,3400,-997,-229,0,0
545743,963.739,232.105,93.147,953.750,26836.250,-8233.750,24.066,15799,3805,1527,109,3067,-941,-239,0,0
555150,1006.378,220.942,3.355,437.500,23625.000,-8251.250,24.066,16498,3622,55,50,2700,-943,-239,0,0
564563,1016.016,217.831,-10.736,-4410.000,23196.250,-7901.250,24.090,16656,3571,-176,-504,2651,-903,-233,0,0
573971,1007.354,246.867,38.369,-7682.500,23091.250,-5696.250,24.090,16514,4047,629,-878,2639,-651,-233,0,0
583383,953.064,280.173,76.006,-7192.500,18296.250,-3080.000,24.047,15624,4593,1246,-822,2091,-352,-244,0,0
592788,923.906,310.002,126.392,-3946.250,10447.500,-428.750,24.047,15146,5082,2072,-451,1194,-49,-244,0,0
602200,865.468,386.801,228.933,43.750,-1890.000,1260.000,24.066,14188,6341,3753,5,-216,144,-239,0,0
611611,863.028,442.494,194.651,6335.000,-18558.750,6238.750,24.066,14148,7254,3191,724,-2121,713,-239,0,0
621015,919.331,438.041,20.008,7901.250,-31675.000,9756.250,24.016,15071,7181,328,903,-3620,1115,-252,0,0
630427,905.423,464.515,-88.450,5022.500,-34606.250,9458.750,24.016,14843,7615,-1450,574,-3955,1081,-252,0,0
639839,970.754,447.130,-223.138,3675.000,-28910.000,10298.750,24.055,15914,7330,-3658,420,-3304,1177,-242,0,0
649245,967.033,423.035,-270.352,700.000,-14166.250,5792.500,24.055,15853,6935,-4432,80,-1619,662,-242,0,0
658653,979.050,400.831,-147.315,1067.500,1015.000,2922.500,24.070,16050,6571,-2415,122,116,334,-238,0,0
668065,963.251,353.312,16.836,612.500,9817.500,2756.250,24.070,15791,5792,276,70,1122,315,-238,0,0
677471,927.627,335.744,148.047,-1750.000,10648.750,3237.500,24.082,15207,5504,2427,-200,1217,370,-235,0,0
686887,914.390,322.995,205.631,-5740.000,4471.250,2310.000,24.082,14990,5295,3371,-656,511,264,-235,0,0
696293,923.479,304.512,169.946,-6273.750,-3771.250,1391.250,24.051,15139,4992,2786,-717,-431,159,-243,0,0
705706,955.687,262.178,22.143,-1093.750,-8566.250,901.250,24.051,15667,4298,363,-125,-979,103,-243,0,0
715114,1002.962,246.684,-104.127,4025.000,-4900.000,-3605.000,24.031,16442,4044,-1707,460,-560,-412,-248,0,0
724521,1037.061,278.953,-237.229,6728.750,7078.750,-9607.500,24.031,17001,4573,-3889,769,809,-1098,-248,0,0
733930,969.656,292.068,-296.582,3780.000,27238.750,-14805.000,24.066,15896,4788,-4862,432,3113,-1692,-239,0,0
743337,938.790,291.458,-180.377,-4488.750,45272.500,-25523.750,24.066,15390,4778,-2957,-513,5174,-2917,-239,0,0
752751,867.176,370.819,-105.774,-7463.750,55265.000,-37695.000,24.070,14216,6079,-1734,-853,6316,-4308,-238,0,0
762159,939.278,437.797,-14.701,-5530.000,61547.500,-43662.500,24.070,15398,7177,-241,-632,7034,-4990,-238,0,0
771572,831.857,515.328,56.425,-1732.500,62693.750,-43566.250,24.074,13637,8448,925,-198,7165,-4979,-237,0,0
780979,892.186,555.954,139.812,1478.750,55991.250,-37948.750,24.074,14626,9114,2292,169,6399,-4337,-237,0,0
790385,916.647,599.691,194.285,3193.750,47127.500,-26320.000,24.023,15027,9831,3185,365,5386,-3008,-250,0,0
799799,910.425,508.313,186.965,-262.500,35875.000,-14341.250,24.023,14925,8333,3065,-30,4100,-1639,-250,0,0
809205,890.722,373.320,158.783,-10998.750,25261.250,-7997.500,24.027,14602,6120,2603,-1257,2887,-914,-249,0,0
818618,975.451,305.915,196.725,-17902.500,15207.500,-6326.250,24.027,15991,5015,3225,-2046,1738,-723,-249,0,0
828024,985.699,290.360,227.835,-18961.250,5293.750,-3176.250,24.035,16159,4760,3735,-2167,605,-363,-247,0,0
837431,1005.829,264.069,215.025,-15575.000,-4340.000,2607.500,24.035,16489,4329,3525,-1780,-496,298,-247,0,0
846843,979.538,238.327,235.887,-13125.000,-12652.500,9721.250,24.047,16058,3907,3867,-1500,-1446,1111,-244,0,0
856251,984.967,215.635,329.156,-11908.750,-23143.750,13343.750,24.047,16147,3535,5396,-1361,-2645,1525,-244,0,0
865665,945.073,170.373,411.872,-9826.250,-36443.750,17036.250,24.066,15493,2793,6752,-1123,-4165,1947,-239,0,0
875073,977.098,90.402,256.017,-6125.000,-46698.750,19118.750,24.066,16018,1482,4197,-700,-5337,2185,-239,0,0
884480,1003.755,80.215,34.160,-5057.500,-47757.500,13072.500,24.094,16455,1315,560,-578,-5458,1494,-232,0,0
893894,1040.904,170.312,-63.135,-726.250,-40075.000,4996.250,24.094,17064,2792,-1035,-83,-4580,571,-232,0,0
903302,1031.449,230.885,-50.935,6562.500,-28332.500,3657.500,24.016,16909,3785,-835,750,-3238,418,-252,0,0
912707,972.462,341.173,-6.344,14245.000,-18331.250,1531.250,24.016,15942,5593,-104,1628,-2095,175,-252,0,0
922119,902.007,455.182,86.742,21472.500,-13877.500,2240.000,24.070,14787,7462,1422,2454,-1586,256,-238,0,0
931530,911.096,512.949,30.683,25182.500,-14157.500,6422.500,24.070,14936,8409,503,2878,-1618,734,-238,0,0
940934,872.788,578.585,14.091,20711.250,-12582.500,6151.250,24.031,14308,9485,231,2367,-1438,703,-248,0,0
950346,876.082,555.527,34.587,15610.000,-11917.500,9817.500,24.031,14362,9107,567,1784,-1362,1122,-248,0,0
959757,893.528,455.304,-14.762,6772.500,-11252.500,8758.750,24.051,14648,7464,-242,774,-1286,1001,-243,0,0
969168,886.208,430.111,29.951,-78.750,-10797.500,1146.250,24.051,14528,7051,491,-9,-1234,131,-243,0,0
978573,927.200,408.090,35.441,2082.500,-11445.000,35.000,24.059,15200,6690,581,238,-1308,4,-241,0,0
987985,950.197,370.453,31.415,7183.750,-11348.750,1732.500,24.059,15577,6073,515,821,-1297,198,-241,0,0
997396,947.818,349.713,43.310,11663.750,-10666.250,3176.250,24.035,15538,5733,710,1333,-1219,363,-247,0,0
1006801,979.904,324.581,61.610,12783.750,-11068.750,2765.000,24.035,16064,5321,1010,1461,-1265,316,-247,0,0
1016215,1051.091,250.344,87.108,9931.250,-12661.250,-910.000,24.090,17231,4104,1428,1135,-1447,-104,-233,0,0
1025623,1045.479,198.860,104.554,5477.500,-15277.500,-7603.750,24.090,17139,3260,1714,626,-1746,-869,-233,0,0
1035029,975.939,202.398,99.918,3473.750,-18261.250,-13063.750,24.039,15999,3318,1638,397,-2087,-1493,-246,0,0
1044444,921.405,239.120,58.560,5302.500,-20623.750,-16205.000,24.039,15105,3920,960,606,-2357,-1852,-246,0,0
1053851,895.358,279.502,-8.113,8960.000,-20370.000,-17456.250,24.074,14678,4582,-133,1024,-2328,-1995,-237,0,0
1063257,897.310,337.635,-70.028,11926.250,-16257.500,-18025.000,24.074,14710,5535,-1148,1363,-1858,-2060,-237,0,0
1072671,919.087,389.790,-102.175,12258.750,-9800.000,-18103.750,24.031,15067,6390,-1675,1401,-1120,-2069,-248,0,0
1082078,947.879,441.518,-79.849,11156.250,-2826.250,-17561.250,24.031,15539,7238,-1309,1275,-323,-2007,-248,0,0
1091491,949.099,474.397,-12.505,9957.500,1933.750,-15120.000,24.074,15559,7777,-205,1138,221,-1728,-237,0,0
1100900,920.063,494.527,48.983,8837.500,3071.250,-10237.500,24.074,15083,8107,803,1010,351,-1170,-237,0,0
1110305,904.020,500.322,71.370,4375.000,1198.750,-3867.500,24.023,14820,8202,1170,500,137,-442,-250,0,0
