# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,977.220,227.347,54.900,7393.750,-6597.500,-6221.250,24.047,16020,3727,900,845,-754,-711,-244,0,0
9406,979.660,253.821,40.992,6825.000,-7472.500,-4742.500,24.047,16060,4161,672,780,-854,-542,-244,0,0
18814,998.265,253.272,28.304,6991.250,-7586.250,-1540.000,24.051,16365,4152,464,799,-867,-176,-243,0,0
28227,1009.306,240.279,18.605,6728.750,-7516.250,1172.500,24.051,16546,3939,305,769,-859,134,-243,0,0
37638,1011.197,217.709,19.093,5162.500,-7288.750,2135.000,24.090,16577,3569,313,590,-833,244,-233,0,0
47043,986.370,210.633,20.984,3762.500,-6615.000,2773.750,24.090,16170,3453,344,430,-756,317,-233,0,0
56455,977.159,198.189,22.753,3657.500,-5713.750,3088.750,24.047,16019,3249,373,418,-653,353,-244,0,0
65864,992.836,182.878,24.827,4261.250,-5136.250,1487.500,24.047,16276,2998,407,487,-587,170,-244,0,0
75270,977.464,180.987,15.677,5258.750,-4576.250,-1785.000,24.039,16024,2967,257,601,-523,-204,-246,0,0
84682,972.157,187.026,6.466,6055.000,-3561.250,-5022.500,24.039,15937,3066,106,692,-407,-574,-246,0,0
94095,991.555,204.228,5.185,6790.000,-2380.000,-7070.000,24.031,16255,3348,85,776,-272,-808,-248,0,0
103503,1009.123,221.125,18.300,7358.750,-1155.000,-7621.250,24.031,16543,3625,300,841,-132,-871,-248,0,0
112909,1001.864,245.769,37.698,7367.500,-910.000,-7227.500,24.055,16424,4029,618,842,-104,-826,-242,0,0
122323,986.675,264.679,55.571,6440.000,-2065.000,-5547.500,24.055,16175,4339,911,736,-236,-634,-242,0,0
131730,979.538,283.894,55.388,5311.250,-3928.750,-2345.000,24.055,16058,4654,908,607,-449,-268,-242,0,0
141138,990.762,272.243,50.081,3771.250,-5503.750,2143.750,24.055,16242,4463,821,431,-629,245,-242,0,0
150551,996.435,247.660,39.223,2205.000,-6448.750,5993.750,24.031,16335,4060,643,252,-737,685,-248,0,0
159959,979.416,211.060,25.315,525.000,-6737.500,8015.000,24.031,16056,3460,415,60,-770,916,-248,0,0
169365,973.499,170.434,11.529,-8.750,-6037.500,7516.250,24.027,15959,2794,189,-1,-690,859,-249,0,0
