# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,976.671,302.682,-123.098,6562.500,-4217.500,455.000,24.031,16011,4962,-2018,750,-482,52,-248,0,0
9414,954.528,270.230,-105.774,3255.000,-2782.500,-280.000,24.031,15648,4430,-1734,372,-318,-32,-248,0,0
18822,940.864,269.315,-89.487,1575.000,-2878.750,-2826.250,24.043,15424,4415,-1467,180,-329,-323,-245,0,0
28229,950.197,308.111,-100.528,4655.000,-3570.000,-3351.250,24.043,15577,5051,-1648,532,-408,-383,-245,0,0
37643,984.845,330.925,-109.068,6965.000,-2948.750,-1330.000,24.066,16145,5425,-1788,796,-337,-152,-239,0,0
47049,989.298,316.407,-98.332,4340.000,-1837.500,630.000,24.066,16218,5187,-1612,496,-210,72,-239,0,0
56457,960.018,291.092,-74.542,-507.500,-831.250,997.500,24.059,15738,4772,-1222,-58,-95,114,-241,0,0
65870,952.149,270.413,-46.543,-1627.500,-1111.250,805.000,24.059,15609,4433,-763,-186,-127,92,-241,0,0
75277,966.118,250.710,-40.138,2257.500,-2563.750,87.500,24.055,15838,4110,-658,258,-293,10,-242,0,0
84684,966.972,255.041,-52.338,6930.000,-3858.750,-1566.250,24.055,15852,4181,-858,792,-441,-179,-242,0,0
94098,968.558,272.487,-69.845,7533.750,-5311.250,-4663.750,24.039,15878,4467,-1145,861,-607,-533,-246,0,0
103505,976.427,302.987,-82.594,6335.000,-5836.250,-6291.250,24.039,16007,4967,-1354,724,-667,-719,-246,0,0
112913,975.085,314.150,-83.875,5521.250,-5766.250,-5591.250,24.027,15985,5150,-1375,631,-659,-639,-249,0,0
122327,964.166,317.383,-85.339,5888.750,-5845.000,-4191.250,24.027,15806,5203,-1399,673,-668,-479,-249,0,0
131734,958.005,321.409,-91.073,5897.500,-6002.500,-2800.000,24.094,15705,5269,-1493,674,-686,-320,-232,0,0
141141,939.400,328.973,-104.981,5416.250,-4830.000,-1067.500,24.094,15400,5393,-1721,619,-552,-122,-232,0,0
150556,978.623,308.782,-102.175,4672.500,-3132.500,332.500,24.043,16043,5062,-1675,534,-358,38,-245,0,0
159962,1024.922,276.330,-77.653,4427.500,-1951.250,525.000,24.043,16802,4530,-1273,506,-223,60,-245,0,0
169375,1046.638,265.899,-44.713,4742.500,-1688.750,70.000,24.023,17158,4359,-733,542,-193,8,-250,0,0
178782,1036.329,261.568,-21.472,5827.500,-2073.750,-612.500,24.023,16989,4288,-352,666,-237,-70,-250,0,0
188189,1030.351,258.335,-1.342,7971.250,-1163.750,-262.500,24.090,16891,4235,-22,911,-133,-30,-233,0,0
197601,1043.344,237.412,23.607,10990.000,-1102.500,-1321.250,24.090,17104,3892,387,1256,-126,-151,-233,0,0
207012,1070.977,207.827,38.674,14717.500,-2441.250,-3010.000,24.066,17557,3407,634,1682,-279,-344,-239,0,0
216416,1100.135,192.455,44.103,19031.250,-1662.500,-2388.750,24.066,18035,3155,723,2175,-190,-273,-239,0,0
225828,1145.214,185.013,41.724,23520.000,1426.250,691.250,24.082,18774,3033,684,2688,163,79,-235,0,0
235239,1037.000,236.497,-24.217,28420.000,10438.750,9528.750,24.082,17000,3877,-397,3248,1193,1089,-235,0,0
244650,1013.027,251.930,-15.250,33048.750,26766.250,28533.750,24.063,16607,4130,-250,3777,3059,3261,-240,0,0
254055,919.392,225.151,18.544,33355.000,38587.500,44861.250,24.063,15072,3691,304,3812,4410,5127,-240,0,0
263467,871.263,195.810,75.762,31456.250,43960.000,51703.750,23.988,14283,3210,1242,3595,5024,5909,-259,0,0
272878,913.780,171.715,140.361,32016.250,40512.500,50373.750,23.988,14980,2815,2301,3659,4630,5757,-259,0,0
282283,895.480,147.437,201.605,37240.000,27755.000,42997.500,24.023,14680,2417,3305,4256,3172,4914,-250,0,0
291694,951.783,94.733,265.350,43085.000,7385.000,33328.750,24.023,15603,1553,4350,4924,844,3809,-250,0,0
301105,894.443,74.054,271.084,47888.750,-19713.750,19941.250,24.031,14663,1214,4444,5473,-2253,2279,-248,0,0
310510,853.024,113.094,193.858,51721.250,-50093.750,3027.500,24.031,13984,1854,3178,5911,-5725,346,-248,0,0
319922,802.760,203.679,36.722,53392.500,-77428.750,-14140.000,24.059,13160,3339,602,6102,-8849,-1616,-241,0,0
329331,771.955,243.390,-182.634,61066.250,-99505.000,-26048.750,24.059,12655,3990,-2994,6979,-11372,-2977,-241,0,0
338744,843.813,431.514,-525.576,96285.000,-110521.250,-28813.750,23.977,13833,7074,-8616,11004,-12631,-3293,-262,0,0
348150,864.248,561.444,-823.378,75897.500,-107047.500,-37485.000,23.977,14168,9204,-13498,8674,-12234,-4284,-262,0,0
357559,919.026,685.030,-1010.099,48256.250,-83965.000,-35700.000,24.020,15066,11230,-16559,5515,-9596,-4080,-251,0,0
366972,924.577,690.825,-993.690,17552.500,-46865.000,-24010.000,24.020,15157,11325,-16290,2006,-5356,-2744,-251,0,0
376377,866.505,608.231,-798.307,-9975.000,-7560.000,-9808.750,23.992,14205,9971,-13087,-1140,-864,-1121,-258,0,0
385791,831.796,490.196,-536.129,-32497.500,22557.500,918.750,23.992,13636,8036,-8789,-3714,2578,105,-258,0,0
395198,864.919,338.977,-277.489,-41755.000,39751.250,11515.000,23.996,14179,5557,-4549,-4772,4543,1316,-257,0,0
404603,919.026,217.709,-95.221,-35498.750,44756.250,20300.000,23.996,15066,3569,-1561,-4057,5115,2320,-257,0,0
414015,950.746,150.060,21.655,-24290.000,41947.500,24596.250,24.016,15586,2460,355,-2776,4794,2811,-252,0,0
423427,1021.079,113.887,84.241,-13798.750,35192.500,24316.250,24.016,16739,1867,1381,-1577,4022,2779,-252,0,0
432833,1085.312,133.529,116.327,-8811.250,26311.250,20623.750,23.961,17792,2189,1907,-1007,3007,2357,-266,0,0
442247,1100.257,188.002,116.083,-7428.750,16213.750,17508.750,23.961,18037,3082,1903,-849,1853,2001,-266,0,0
451653,1067.195,210.206,116.693,-6553.750,6930.000,18742.500,24.055,17495,3446,1913,-749,792,2142,-242,0,0
461066,1024.495,210.450,117.059,-4838.750,-2318.750,21673.750,24.055,16795,3450,1919,-553,-265,2477,-242,0,0
470472,986.980,195.566,90.585,-1662.500,-12057.500,23143.750,23.980,16180,3206,1485,-190,-1378,2645,-261,0,0
479880,963.739,184.281,42.212,2782.500,-20168.750,22356.250,23.980,15799,3021,692,318,-2305,2555,-261,0,0
489293,979.538,176.595,-24.827,6623.750,-27518.750,20448.750,23.977,16058,2895,-407,757,-3145,2337,-262,0,0
498699,994.788,187.880,-98.210,9161.250,-33241.250,17753.750,23.977,16308,3080,-1610,1047,-3799,2029,-262,0,0
508107,988.688,202.581,-164.456,10386.250,-35822.500,15540.000,24.004,16208,3321,-2696,1187,-4094,1776,-255,0,0
517520,963.678,221.796,-229.299,10552.500,-34886.250,14936.250,24.004,15798,3636,-3759,1206,-3987,1707,-255,0,0
526926,946.354,232.593,-261.934,9537.500,-30528.750,14857.500,23.977,15514,3813,-4294,1090,-3489,1698,-262,0,0
536341,936.167,231.251,-271.023,6991.250,-25243.750,14113.750,23.977,15347,3791,-4443,799,-2885,1613,-262,0,0
545748,935.191,242.170,-272.670,4760.000,-19652.500,14245.000,24.004,15331,3970,-4470,544,-2246,1628,-255,0,0
555155,943.914,240.157,-268.644,3150.000,-11681.250,17263.750,24.004,15474,3937,-4404,360,-1335,1973,-255,0,0
564569,953.247,222.589,-250.161,1225.000,-2196.250,21236.250,23.996,15627,3649,-4101,140,-251,2427,-257,0,0
573976,957.151,177.083,-213.195,-1522.500,6658.750,23065.000,23.996,15691,2903,-3495,-174,761,2636,-257,0,0
583383,1034.133,119.499,-133.834,-4690.000,11978.750,19355.000,24.043,16953,1959,-2194,-536,1369,2212,-245,0,0
592797,1133.197,-12.261,-72.834,-7630.000,6545.000,5346.250,24.043,18577,-201,-1194,-872,748,611,-245,0,0
602203,990.640,135.115,-69.296,-4593.750,3955.000,-7000.000,23.984,16240,2215,-1136,-525,452,-800,-260,0,0
611611,977.220,135.786,-26.718,2441.250,3062.500,-7008.750,23.984,16020,2226,-438,279,350,-801,-260,0,0
621025,967.704,139.385,-20.252,8443.750,1146.250,-8216.250,24.020,15864,2285,-332,965,131,-939,-251,0,0
630433,948.062,153.781,-55.937,8627.500,-1408.750,-16003.750,24.020,15542,2521,-917,986,-161,-1829,-251,0,0
639839,988.200,137.799,-139.263,5880.000,-463.750,-29041.250,23.980,16200,2259,-2283,672,-53,-3319,-261,0,0
649253,908.229,81.801,-258.884,2773.750,5827.500,-44721.250,23.980,14889,1341,-4244,317,666,-5111,-261,0,0
658661,1063.779,24.156,-345.260,-1863.750,14997.500,-65476.250,24.000,17439,396,-5660,-213,1714,-7483,-256,0,0
668069,1020.530,27.389,-383.934,-6571.250,26941.250,-84026.250,24.000,16730,449,-6294,-751,3079,-9603,-256,0,0
677478,937.265,90.463,-373.381,-7183.750,39191.250,-94683.750,24.039,15365,1483,-6121,-821,4479,-10821,-246,0,0
686885,1040.904,150.731,-253.516,-6046.250,49288.750,-96652.500,24.039,17064,2471,-4156,-691,5633,-11046,-246,0,0
696300,1027.667,276.025,-110.532,-1120.000,54810.000,-90650.000,24.047,16847,4525,-1812,-128,6264,-10360,-244,0,0
705706,882.182,417.972,43.005,8015.000,52211.250,-78548.750,24.047,14462,6852,705,916,5967,-8977,-244,0,0
715118,926.041,513.376,152.439,16038.750,40215.000,-62352.500,24.004,15181,8416,2499,1833,4596,-7126,-255,0,0
724523,909.083,583.404,175.619,21437.500,24535.000,-40180.000,24.004,14903,9564,2879,2450,2804,-4592,-255,0,0
733934,890.905,594.140,138.165,18637.500,6912.500,-18681.250,24.027,14605,9740,2265,2130,790,-2135,-249,0,0
743346,954.894,547.597,13.603,5687.500,-7332.500,-4103.750,24.027,15654,8977,223,650,-838,-469,-249,0,0
752757,992.348,559.919,-42.395,-9703.750,-17412.500,11970.000,23.992,16268,9179,-695,-1109,-1990,1368,-258,0,0
762161,955.077,590.785,-57.767,-14551.250,-23590.000,33661.250,23.992,15657,9685,-947,-1663,-2696,3847,-258,0,0
771573,1000.156,562.054,-75.091,-9922.500,-28542.500,59482.500,24.035,16396,9214,-1231,-1134,-3262,6798,-247,0,0
780984,975.024,488.000,-65.697,-5005.000,-30406.250,82600.000,24.035,15984,8000,-1077,-572,-3475,9440,-247,0,0
790389,885.903,354.227,-49.898,-7061.250,-31018.750,95865.000,24.004,14523,5807,-818,-807,-3545,10956,-255,0,0
799802,948.306,181.902,-7.198,-11602.500,-32996.250,99120.000,24.004,15546,2982,-118,-1326,-3771,11328,-255,0,0
809209,926.773,34.648,-2.501,-13921.250,-34413.750,89722.500,24.051,15193,568,-41,-1591,-3933,10254,-243,0,0
818623,899.872,-59.719,-37.576,-12626.250,-37695.000,69300.000,24.051,14752,-979,-616,-1443,-4308,7920,-243,0,0
