# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1000.034,166.103,-136.762,-19188.750,66648.750,-28385.000,23.555,16394,2723,-2242,-2193,7617,-3244,-370,0,0
9405,978.745,169.946,-2.562,-31762.500,77656.250,-36268.750,23.555,16045,2786,-42,-3630,8875,-4145,-370,0,0
18816,940.681,179.401,157.868,-36286.250,79878.750,-38333.750,23.613,15421,2941,2588,-4147,9129,-4381,-355,0,0
28228,902.556,170.739,346.846,-33906.250,67445.000,-36303.750,23.613,14796,2799,5686,-3875,7708,-4149,-355,0,0
37636,912.011,236.619,402.539,-22111.250,46733.750,-27947.500,23.602,14951,3879,6599,-2527,5341,-3194,-358,0,0
47043,943.914,216.184,252.723,-12600.000,21936.250,-18252.500,23.602,15474,3544,4143,-1440,2507,-2086,-358,0,0
56450,993.629,270.779,138.348,-4821.250,7446.250,-15627.500,23.566,16289,4439,2268,-551,851,-1786,-367,0,0
65866,970.388,383.934,161.040,-6982.500,-3045.000,-11856.250,23.566,15908,6294,2640,-798,-348,-1355,-367,0,0
75272,989.237,341.905,157.990,-15697.500,-13116.250,-280.000,23.559,16217,5605,2590,-1794,-1499,-32,-369,0,0
84681,941.291,294.691,233.996,-22688.750,-25130.000,6510.000,23.559,15431,4831,3836,-2593,-2872,744,-369,0,0
94087,896.395,399.062,216.855,-22443.750,-33626.250,5153.750,23.609,14695,6542,3555,-2565,-3843,589,-356,0,0
103498,913.414,401.136,118.767,-14717.500,-39366.250,12915.000,23.609,14974,6576,1947,-1682,-4499,1476,-356,0,0
112910,993.568,404.918,-84.790,-3018.750,-33661.250,15513.750,23.578,16288,6638,-1390,-345,-3847,1773,-364,0,0
122321,1007.537,366.122,-137.128,3097.500,-15960.000,11173.750,23.578,16517,6002,-2248,354,-1824,1277,-364,0,0
131725,995.398,268.949,6.527,2432.500,2598.750,6466.250,23.594,16318,4409,107,278,297,739,-360,0,0
141137,933.666,206.485,254.858,113.750,9843.750,3561.250,23.594,15306,3385,4178,13,1125,407,-360,0,0
150548,943.975,198.860,263.459,3771.250,4296.250,2633.750,23.613,15475,3260,4319,431,491,301,-355,0,0
159953,1020.286,218.624,32.086,13203.750,2712.500,1146.250,23.613,16726,3584,526,1509,310,131,-355,0,0
169364,1043.710,212.158,-18.727,17141.250,13606.250,-472.500,23.598,17110,3478,-307,1959,1555,-54,-359,0,0
178772,1032.242,161.040,-143.167,10858.750,26346.250,-3596.250,23.598,16922,2640,-2347,1241,3011,-411,-359,0,0
188179,1015.162,208.071,-120.597,-5775.000,46375.000,-10850.000,23.563,16642,3411,-1977,-660,5300,-1240,-368,0,0
197592,985.028,173.667,109.678,-33293.750,56525.000,-18453.750,23.563,16148,2847,1798,-3805,6460,-2109,-368,0,0
206999,937.753,233.996,250.283,-41203.750,55177.500,-22680.000,23.598,15373,3836,4103,-4709,6306,-2592,-359,0,0
216414,887.611,287.859,343.369,-35516.250,45106.250,-19591.250,23.598,14551,4719,5629,-4059,5155,-2239,-359,0,0
225820,955.199,277.916,288.042,-26591.250,30686.250,-11900.000,23.602,15659,4556,4722,-3039,3507,-1360,-358,0,0
235227,980.453,254.126,153.598,-21358.750,19250.000,-8032.500,23.602,16073,4166,2518,-2441,2200,-918,-358,0,0
244641,973.743,261.751,173.911,-22671.250,12101.250,-7586.250,23.574,15963,4291,2851,-2591,1383,-867,-365,0,0
254048,973.865,333.792,187.636,-25480.000,4462.500,-6098.750,23.574,15965,5472,3076,-2912,510,-697,-365,0,0
263454,986.126,347.456,230.153,-30528.750,-5530.000,2222.500,23.582,16166,5696,3773,-3489,-632,254,-363,0,0
272869,884.439,293.410,372.710,-36820.000,-16887.500,7043.750,23.582,14499,4810,6110,-4208,-1930,805,-363,0,0
282275,869.311,333.914,455.243,-28105.000,-35673.750,10806.250,23.594,14251,5474,7463,-3212,-4077,1235,-360,0,0
291689,973.621,394.426,289.140,-10701.250,-56393.750,20632.500,23.594,15961,6466,4740,-1223,-6445,2358,-360,0,0
301096,903.471,332.938,274.439,-910.000,-66631.250,26591.250,23.613,14811,5458,4499,-104,-7615,3039,-355,0,0
310503,943.914,255.956,109.800,14761.250,-70980.000,33740.000,23.613,15474,4196,1800,1687,-8112,3856,-355,0,0
319916,905.728,221.369,64.660,23563.750,-65187.500,29715.000,23.609,14848,3629,1060,2693,-7450,3396,-356,0,0
329324,1028.643,208.925,-128.466,31027.500,-55807.500,22592.500,23.609,16863,3425,-2106,3546,-6378,2582,-356,0,0
338731,1060.485,216.367,-199.104,24902.500,-34965.000,13387.500,23.609,17385,3547,-3264,2846,-3996,1530,-356,0,0
348144,965.264,115.473,55.388,8356.250,-16590.000,4366.250,23.609,15824,1893,908,955,-1896,499,-356,0,0
357551,980.331,153.720,133.041,3596.250,-11471.250,-4191.250,23.621,16071,2520,2181,411,-1311,-479,-353,0,0
366958,991.555,239.547,90.768,2362.500,-9581.250,-10421.250,23.621,16255,3927,1488,270,-1095,-1191,-353,0,0
376365,987.102,258.701,117.425,4121.250,-5783.750,-10867.500,23.617,16182,4241,1925,471,-661,-1242,-354,0,0
385779,954.040,258.579,204.960,8680.000,-4655.000,-9082.500,23.617,15640,4239,3360,992,-532,-1038,-354,0,0
395184,951.966,272.182,205.143,12880.000,-8820.000,-7183.750,23.570,15606,4462,3363,1472,-1008,-821,-366,0,0
404600,980.941,320.799,106.994,15050.000,-12670.000,-5153.750,23.570,16081,5259,1754,1720,-1448,-589,-366,0,0
414006,987.773,308.233,75.091,12600.000,-11926.250,-2581.250,23.629,16193,5053,1231,1440,-1363,-295,-351,0,0
423418,971.852,303.292,105.164,10027.500,-10613.750,-831.250,23.629,15932,4972,1724,1146,-1213,-95,-351,0,0
432822,981.612,286.456,83.448,7822.500,-11558.750,1286.250,23.629,16092,4696,1368,894,-1321,147,-351,0,0
442233,994.666,279.441,41.297,6212.500,-10780.000,2660.000,23.629,16306,4581,677,710,-1232,304,-351,0,0
451645,991.189,271.572,45.506,4602.500,-8233.750,3290.000,23.621,16249,4452,746,526,-941,376,-353,0,0
