# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,933.849,366.427,126.026,3815.000,-3106.250,-2275.000,24.059,15309,6007,2066,436,-355,-260,-241,0,0
9414,938.546,355.630,113.033,6107.500,-4165.000,-1443.750,24.082,15386,5830,1853,698,-476,-165,-235,0,0
18819,943.670,328.668,103.334,5976.250,-4287.500,-1548.750,24.082,15470,5388,1694,683,-490,-177,-235,0,0
28230,936.472,337.269,126.209,4375.000,-4147.500,-3438.750,24.066,15352,5529,2069,500,-474,-393,-239,0,0
37642,932.202,370.148,132.187,4978.750,-5232.500,-4208.750,24.066,15282,6068,2167,569,-598,-481,-239,0,0
47047,938.790,387.655,104.127,7778.750,-6457.500,-2896.250,24.059,15390,6355,1707,889,-738,-331,-241,0,0
56454,948.672,380.091,68.564,8408.750,-6282.500,-1426.250,24.059,15552,6231,1124,961,-718,-163,-241,0,0
65868,948.733,362.035,68.198,5258.750,-4681.250,-1382.500,24.027,15553,5935,1118,601,-535,-158,-249,0,0
75273,941.108,359.412,93.391,2047.500,-3325.000,-2196.250,24.027,15428,5892,1531,234,-380,-251,-249,0,0
84686,939.888,343.979,106.567,1776.250,-3150.000,-2196.250,24.043,15408,5639,1747,203,-360,-251,-245,0,0
94094,943.121,345.931,99.186,3955.000,-3342.500,-2520.000,24.043,15461,5671,1626,452,-382,-288,-245,0,0
103507,943.914,361.669,100.711,5661.250,-2966.250,-2905.000,24.066,15474,5929,1651,647,-339,-332,-239,0,0
112912,937.753,376.736,116.266,5976.250,-2677.500,-2616.250,24.066,15373,6176,1906,683,-306,-299,-239,0,0
122324,933.788,377.468,128.405,5232.500,-3316.250,-1977.500,24.063,15308,6188,2105,598,-379,-226,-240,0,0
131736,935.069,376.187,124.928,4410.000,-4506.250,-1391.250,24.063,15329,6167,2048,504,-515,-159,-240,0,0
141144,939.400,366.610,106.628,4200.000,-5433.750,-507.500,24.016,15400,6010,1748,480,-621,-58,-252,0,0
150551,944.097,356.667,85.339,4287.500,-5495.000,-245.000,24.016,15477,5847,1399,490,-628,-28,-252,0,0
159964,949.770,348.066,72.163,4042.500,-4593.750,-446.250,24.070,15570,5706,1183,462,-525,-51,-238,0,0
169372,948.367,346.297,74.908,3290.000,-3088.750,-1181.250,24.070,15547,5677,1228,376,-353,-135,-238,0,0
178778,942.999,350.872,96.014,2913.750,-1855.000,-1925.000,24.090,15459,5752,1574,333,-212,-220,-233,0,0
188192,940.071,346.297,116.327,3491.250,-1478.750,-2056.250,24.090,15411,5677,1907,399,-169,-235,-233,0,0
197599,936.594,333.548,126.575,4042.500,-1968.750,-2546.250,24.102,15354,5468,2075,462,-225,-291,-230,0,0
207005,937.509,349.286,119.438,4882.500,-3123.750,-3648.750,24.102,15369,5726,1958,558,-357,-417,-230,0,0
216417,942.633,371.551,104.798,5836.250,-3753.750,-3710.000,24.059,15453,6091,1718,667,-429,-424,-241,0,0
225829,942.145,382.043,102.053,6370.000,-3456.250,-2695.000,24.059,15445,6263,1673,728,-395,-308,-241,0,0
235240,939.949,376.858,110.898,5512.500,-3298.750,-1671.250,24.098,15409,6178,1818,630,-377,-191,-231,0,0
244645,936.350,373.686,117.730,3850.000,-3587.500,-1198.750,24.098,15350,6126,1930,440,-410,-137,-231,0,0
254053,939.888,361.608,105.347,2590.000,-4313.750,-735.000,24.047,15408,5928,1727,296,-493,-84,-244,0,0
263466,948.672,344.650,85.461,2362.500,-4191.250,-708.750,24.047,15552,5650,1401,270,-479,-81,-244,0,0
272871,947.147,341.844,89.060,2913.750,-3080.000,-1356.250,24.063,15527,5604,1460,333,-352,-155,-240,0,0
282284,940.864,347.395,109.312,4095.000,-2231.250,-1811.250,24.063,15424,5695,1792,468,-255,-207,-240,0,0
291693,938.485,352.580,116.510,5337.500,-2502.500,-1925.000,24.047,15385,5780,1910,610,-286,-220,-244,0,0
301099,942.694,352.519,101.931,5127.500,-3167.500,-2091.250,24.047,15454,5779,1671,586,-362,-239,-244,0,0
310512,945.256,357.948,95.099,3771.250,-2940.000,-2598.750,24.074,15496,5868,1559,431,-336,-297,-237,0,0
319920,941.047,361.486,106.872,2817.500,-2213.750,-2660.000,24.074,15427,5926,1752,322,-253,-304,-237,0,0
329328,939.461,365.207,117.730,3570.000,-2213.750,-2196.250,24.035,15401,5987,1930,408,-253,-251,-247,0,0
338741,938.302,363.987,118.828,4821.250,-2677.500,-1540.000,24.035,15382,5967,1948,551,-306,-176,-247,0,0
348149,939.766,362.462,113.826,4978.750,-3097.500,-1120.000,24.043,15406,5942,1866,569,-354,-128,-245,0,0
357555,941.352,363.682,112.850,4033.750,-3395.000,-1163.750,24.043,15432,5962,1850,461,-388,-133,-245,0,0
