# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,886.025,657.092,184.342,14726.250,42017.500,-31342.500,23.996,14525,10772,3022,1683,4802,-3582,-257,0,0
9415,884.439,668.255,169.641,3237.500,23756.250,-13142.500,23.969,14499,10955,2781,370,2715,-1502,-264,0,0
18821,896.456,540.094,194.468,-11296.250,7385.000,1356.250,23.969,14696,8854,3188,-1291,844,155,-264,0,0
28234,964.227,454.877,97.661,-13142.500,-7971.250,12530.000,23.988,15807,7457,1601,-1502,-911,1432,-259,0,0
37642,947.147,391.925,54.717,-10675.000,-17421.250,23905.000,23.988,15527,6425,897,-1220,-1991,2732,-259,0,0
47046,895.846,369.355,117.242,-4978.750,-26031.250,31228.750,23.992,14686,6055,1922,-569,-2975,3569,-258,0,0
56459,906.704,419.070,130.784,603.750,-37738.750,34956.250,23.992,14864,6870,2144,69,-4313,3995,-258,0,0
65865,909.632,478.789,127.368,10193.750,-49288.750,43881.250,24.027,14912,7849,2088,1165,-5633,5015,-249,0,0
75279,821.670,533.994,105.591,16336.250,-59622.500,53663.750,24.027,13470,8754,1731,1867,-6814,6133,-249,0,0
84685,907.436,493.002,-7.320,18016.250,-68153.750,62833.750,24.020,14876,8082,-120,2059,-7789,7181,-251,0,0
94097,892.247,419.741,-147.559,14140.000,-67865.000,66088.750,24.020,14627,6881,-2419,1616,-7756,7553,-251,0,0
103508,909.937,299.327,-292.434,5696.250,-58861.250,58528.750,24.008,14917,4907,-4794,651,-6727,6689,-254,0,0
112913,968.192,172.203,-426.634,-2878.750,-42682.500,41326.250,24.008,15872,2823,-6994,-329,-4878,4723,-254,0,0
122324,1072.746,119.621,-486.536,-7638.750,-19652.500,19582.500,24.016,17586,1961,-7976,-873,-2246,2238,-252,0,0
131735,1017.297,176.473,-293.410,-5880.000,4523.750,3316.250,24.016,16677,2893,-4810,-672,517,379,-252,0,0
141140,932.202,247.416,1.647,6116.250,15496.250,-1496.250,24.023,15282,4056,27,699,1771,-171,-250,0,0
150552,901.336,313.296,131.028,17097.500,10552.500,-2073.750,24.023,14776,5136,2148,1954,1206,-237,-250,0,0
159963,911.218,301.157,102.724,12722.500,-542.500,-3482.500,24.055,14938,4937,1684,1454,-62,-398,-242,0,0
169368,948.794,282.369,-24.339,2537.500,-9091.250,-6588.750,24.055,15554,4629,-399,290,-1039,-753,-242,0,0
178783,970.754,279.258,-115.290,-6133.750,-10412.500,-10622.500,23.996,15914,4578,-1890,-701,-1190,-1214,-257,0,0
188190,970.022,313.845,-126.453,-1785.000,-7166.250,-12153.750,23.996,15902,5145,-2073,-204,-819,-1389,-257,0,0
197597,958.432,344.833,-99.552,9318.750,-3753.750,-9948.750,24.027,15712,5653,-1632,1065,-429,-1137,-249,0,0
207011,947.269,358.436,-67.954,14376.250,-2502.500,-8102.500,24.027,15529,5876,-1114,1643,-286,-926,-249,0,0
