# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,974.841,326.472,21.167,-402.500,-31062.500,54145.000,24.016,15981,5352,347,-46,-3550,6188,-252,0,0
9408,964.654,181.597,12.871,-3351.250,-33740.000,49708.750,24.016,15814,2977,211,-383,-3856,5681,-252,0,0
18822,974.841,93.391,-55.205,-8863.750,-38780.000,32051.250,24.035,15981,1531,-905,-1013,-4432,3663,-247,0,0
28227,991.616,98.454,-143.655,-10246.250,-39908.750,13921.250,24.035,16256,1614,-2355,-1171,-4561,1591,-247,0,0
37641,990.091,139.629,-208.315,-5643.750,-34055.000,3211.250,23.980,16231,2289,-3415,-645,-3892,367,-261,0,0
47046,978.867,146.583,-226.066,437.500,-22837.500,-1225.000,23.980,16047,2403,-3706,50,-2610,-140,-261,0,0
56454,964.837,137.250,-209.352,3526.250,-9861.250,-4313.750,24.016,15817,2250,-3432,403,-1127,-493,-252,0,0
65867,956.602,134.017,-156.038,2476.250,2406.250,-8610.000,24.016,15682,2197,-2558,283,275,-984,-252,0,0
75274,961.787,139.324,-70.089,-1916.250,9756.250,-16135.000,24.031,15767,2284,-1149,-219,1115,-1844,-248,0,0
84682,993.812,216.550,-14.640,-1855.000,10062.500,-24036.250,24.031,16292,3550,-240,-212,1150,-2747,-248,0,0
94096,1034.865,305.305,1.891,4690.000,7656.250,-24001.250,24.023,16965,5005,31,536,875,-2743,-250,0,0
103503,1052.494,360.632,-6.710,11051.250,5066.250,-16948.750,24.023,17254,5912,-110,1263,579,-1937,-250,0,0
112910,1030.351,362.950,-4.026,8968.750,2336.250,-10456.250,24.008,16891,5950,-66,1025,267,-1195,-254,0,0
122325,997.106,349.713,2.989,2178.750,-2021.250,-7910.000,24.008,16346,5733,49,249,-231,-904,-254,0,0
131731,971.242,342.027,-6.588,-2143.750,-6641.250,-5608.750,24.039,15922,5607,-108,-245,-759,-641,-246,0,0
141145,966.728,313.967,-27.023,-1601.250,-9520.000,-603.750,24.039,15848,5147,-443,-183,-1088,-69,-246,0,0
