# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,918.111,281.332,-36.905,11235.000,14061.250,17473.750,24.016,15051,4612,-605,1284,1607,1997,-252,0,0
9408,981.795,250.161,-55.632,10692.500,12407.500,17937.500,23.992,16095,4101,-912,1222,1418,2050,-258,0,0
18822,1024.190,231.678,-40.321,8881.250,12171.250,14883.750,23.992,16790,3798,-661,1015,1391,1701,-258,0,0
28229,1036.512,231.739,-7.320,7236.250,9992.500,10010.000,24.004,16992,3799,-120,827,1142,1144,-255,0,0
37637,1032.974,223.077,16.348,6877.500,4917.500,4357.500,24.004,16934,3657,268,786,562,498,-255,0,0
47051,1007.903,230.092,-3.416,7700.000,-1015.000,761.250,24.000,16523,3772,-56,880,-116,87,-256,0,0
56456,1005.158,212.280,-51.484,7070.000,-2546.250,1513.750,24.000,16478,3480,-844,808,-291,173,-256,0,0
65863,974.841,238.022,-66.063,5031.250,498.750,3867.500,24.043,15981,3902,-1083,575,57,442,-245,0,0
75278,927.139,252.235,-40.138,2292.500,4147.500,5460.000,24.043,15199,4135,-658,262,474,624,-245,0,0
84685,899.689,255.468,1.525,-78.750,6116.250,6632.500,23.984,14749,4188,25,-9,699,758,-260,0,0
94092,882.365,256.688,17.690,-1986.250,6886.250,8452.500,23.984,14465,4208,290,-227,787,966,-260,0,0
103506,911.767,247.660,11.651,-3272.500,7586.250,11830.000,23.992,14947,4060,191,-374,867,1352,-258,0,0
112912,969.107,234.240,2.562,-4611.250,8006.250,14280.000,23.992,15887,3840,42,-527,915,1632,-258,0,0
122324,1062.681,192.577,26.108,-4690.000,8321.250,13912.500,24.004,17421,3157,428,-536,951,1590,-255,0,0
131731,1091.961,171.471,61.915,-2773.750,7148.750,10710.000,24.004,17901,2811,1015,-317,817,1224,-255,0,0
141144,1071.831,159.088,104.371,-901.250,4497.500,7315.000,24.008,17571,2608,1711,-103,514,836,-254,0,0
150549,1040.965,162.504,138.165,1260.000,910.000,5652.500,24.008,17065,2664,2265,144,104,646,-254,0,0
159957,1015.528,183.183,134.017,3421.250,-4786.250,4436.250,24.035,16648,3003,2197,391,-547,507,-247,0,0
169371,988.017,199.043,92.415,5687.500,-11252.500,3465.000,24.035,16197,3263,1515,650,-1286,396,-247,0,0
178777,967.094,213.073,32.879,7647.500,-15198.750,3106.250,24.027,15854,3493,539,874,-1737,355,-249,0,0
188185,954.406,231.190,-8.479,6720.000,-15295.000,2835.000,24.027,15646,3790,-139,768,-1748,324,-249,0,0
197597,968.314,227.652,-24.766,6046.250,-14358.750,3316.250,23.992,15874,3732,-406,691,-1641,379,-258,0,0
207010,982.832,222.345,-36.905,6230.000,-13037.500,4191.250,23.992,16112,3645,-605,712,-1490,479,-258,0,0
216417,996.557,217.709,-45.567,5818.750,-11427.500,3928.750,23.996,16337,3569,-747,665,-1306,449,-257,0,0
225824,1006.012,208.315,-47.580,5127.500,-9590.000,2607.500,23.996,16492,3415,-780,586,-1096,298,-257,0,0
235236,984.845,216.245,-41.846,3587.500,-7612.500,1566.250,24.027,16145,3545,-686,410,-870,179,-249,0,0
244648,960.933,220.515,-39.955,2082.500,-5556.250,2205.000,24.027,15753,3615,-655,238,-635,252,-249,0,0
254052,962.458,218.990,-41.053,647.500,-2992.500,4182.500,24.020,15778,3590,-673,74,-342,478,-251,0,0
263463,1086.654,191.967,10.858,-962.500,-498.750,5582.500,24.020,17814,3147,178,-110,-57,638,-251,0,0
272875,1125.267,110.349,-68.869,-3456.250,595.000,192.500,24.016,18447,1809,-1129,-395,68,22,-252,0,0
282279,970.876,172.447,70.272,-4366.250,5066.250,-3106.250,24.016,15916,2827,1152,-499,579,-355,-252,0,0
291691,971.242,204.594,119.804,-1592.500,4392.500,-2292.500,24.000,15922,3354,1964,-182,502,-262,-256,0,0
301102,972.950,197.213,126.453,-1610.000,586.250,-3386.250,24.000,15950,3233,2073,-184,67,-387,-256,0,0
310514,981.490,202.215,87.291,4401.250,-3036.250,-3535.000,23.988,16090,3315,1431,503,-347,-404,-259,0,0
319919,992.592,196.847,47.702,5363.750,-4418.750,-4681.250,23.988,16272,3227,782,613,-505,-535,-259,0,0
329332,997.045,222.772,-23.119,6072.500,-2896.250,-6413.750,24.020,16345,3652,-379,694,-331,-733,-251,0,0
338740,1010.709,223.321,-72.468,4156.250,1583.750,-9100.000,24.020,16569,3661,-1188,475,181,-1040,-251,0,0
348146,1013.332,221.247,-104.554,708.750,6947.500,-11821.250,24.027,16612,3627,-1714,81,794,-1351,-249,0,0
357560,1042.795,178.303,-100.650,-3255.000,14113.750,-13037.500,24.027,17095,2923,-1650,-372,1613,-1490,-249,0,0
366968,1007.842,208.071,-22.753,-4541.250,19171.250,-12565.000,23.973,16522,3411,-373,-519,2191,-1436,-263,0,0
376373,972.523,203.191,20.069,-6816.250,21752.500,-12048.750,23.973,15943,3331,329,-779,2486,-1377,-263,0,0
385786,999.729,173.545,123.403,-9572.500,20466.250,-11637.500,24.027,16389,2845,2023,-1094,2339,-1330,-249,0,0
395192,956.724,209.230,171.715,-2231.250,14201.250,-7525.000,24.027,15684,3430,2815,-255,1623,-860,-249,0,0
404607,953.552,172.081,211.914,-3123.750,4138.750,-6265.000,24.031,15632,2821,3474,-357,473,-716,-248,0,0
414012,979.782,193.614,116.937,4410.000,-5416.250,-2275.000,24.031,16062,3174,1917,504,-619,-260,-248,0,0
423423,1011.258,192.577,36.783,2808.750,-8951.250,-1382.500,24.031,16578,3157,603,321,-1023,-158,-248,0,0
432834,988.749,205.143,45.811,3745.000,-9038.750,717.500,24.031,16209,3363,751,428,-1033,82,-248,0,0
442239,1018.151,189.344,39.101,4558.750,-10482.500,3482.500,24.000,16691,3104,641,521,-1198,398,-256,0,0
451650,996.435,170.983,70.943,2415.000,-10745.000,5871.250,24.000,16335,2803,1163,276,-1228,671,-256,0,0
461062,992.348,185.196,133.102,5188.750,-13693.750,10298.750,24.012,16268,3036,2182,593,-1565,1177,-253,0,0
470473,1025.776,157.868,105.896,4226.250,-17115.000,11751.250,24.012,16816,2588,1736,483,-1956,1343,-253,0,0
479878,952.393,220.698,135.969,6212.500,-17482.500,11392.500,24.023,15613,3618,2229,710,-1998,1302,-250,0,0
