# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,963.678,292.800,-148.657,5608.750,-5915.000,-2362.500,24.012,15798,4800,-2437,641,-676,-270,-253,0,0
9411,963.861,295.728,-142.313,5460.000,-2808.750,-4025.000,24.000,15801,4848,-2333,624,-321,-460,-256,0,0
18822,956.175,307.501,-123.037,5670.000,-472.500,-5398.750,24.000,15675,5041,-2017,648,-54,-617,-256,0,0
28234,956.541,327.326,-101.321,5407.500,638.750,-6046.250,23.957,15681,5366,-1661,618,73,-691,-267,0,0
37638,963.129,347.334,-81.862,4803.750,1023.750,-4882.500,23.957,15789,5694,-1342,549,117,-558,-267,0,0
47050,967.765,355.874,-66.368,3981.250,962.500,-2187.500,23.992,15865,5834,-1088,455,110,-250,-258,0,0
56461,971.364,334.524,-46.482,2782.500,87.500,297.500,23.992,15924,5484,-762,318,10,34,-258,0,0
65866,961.909,306.159,-31.842,1855.000,-1898.750,1426.250,23.953,15769,5019,-522,212,-217,163,-268,0,0
75278,936.228,284.931,-32.147,2240.000,-4663.750,551.250,23.953,15348,4671,-527,256,-533,63,-268,0,0
84686,946.232,286.334,-61.488,4121.250,-7367.500,-813.750,23.992,15512,4694,-1008,471,-842,-93,-258,0,0
94093,972.157,286.090,-90.402,5766.250,-7866.250,-1408.750,23.992,15937,4690,-1482,659,-899,-161,-258,0,0
103506,973.682,274.988,-98.454,6037.500,-7280.000,-2581.250,23.996,15962,4508,-1614,690,-832,-295,-257,0,0
112914,938.302,287.188,-106.872,6466.250,-6125.000,-5880.000,23.996,15382,4708,-1752,739,-700,-672,-257,0,0
122321,941.169,339.465,-132.492,7376.250,-5398.750,-8732.500,23.957,15429,5565,-2172,843,-617,-998,-267,0,0
