# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,937.570,353.983,80.642,2397.500,-4453.750,6877.500,24.000,15370,5803,1322,274,-509,786,-256,0,0
9407,968.253,356.850,75.945,-472.500,-6448.750,2248.750,24.031,15873,5850,1245,-54,-737,257,-248,0,0
18821,967.643,372.100,83.448,-3430.000,-8365.000,-1767.500,24.031,15863,6100,1368,-392,-956,-202,-248,0,0
28227,943.304,357.887,98.515,-4637.500,-10701.250,-4558.750,24.008,15464,5867,1615,-530,-1223,-521,-254,0,0
37635,916.464,333.975,81.069,1137.500,-13326.250,-6422.500,24.008,15024,5475,1329,130,-1523,-734,-254,0,0
47043,903.715,391.559,27.938,4366.250,-14070.000,-9450.000,24.023,14815,6419,458,499,-1608,-1080,-250,0,0
56457,914.451,427.244,-0.915,1190.000,-12328.750,-12801.250,24.023,14991,7004,-15,136,-1409,-1463,-250,0,0
65864,903.349,494.283,7.442,-1382.500,-9117.500,-14262.500,24.027,14809,8103,122,-158,-1042,-1630,-249,0,0
75271,873.764,511.790,48.373,-3456.250,-6965.000,-12731.250,24.027,14324,8390,793,-395,-796,-1455,-249,0,0
84686,856.623,509.716,45.384,446.250,-6860.000,-8592.500,24.055,14043,8356,744,51,-784,-982,-242,0,0
94092,885.964,512.339,7.564,4226.250,-6536.250,-5118.750,24.055,14524,8399,124,483,-747,-585,-242,0,0
103504,902.007,468.541,0.854,3281.250,-4305.000,-3911.250,24.031,14787,7681,14,375,-492,-447,-248,0,0
112911,888.221,463.478,25.986,4252.500,-953.750,-4200.000,24.031,14561,7598,426,486,-109,-480,-248,0,0
122324,902.068,472.201,52.582,7262.500,621.250,-3228.750,23.984,14788,7741,862,830,71,-369,-260,0,0
131730,925.004,454.755,65.880,9222.500,446.250,-997.500,23.984,15164,7455,1080,1054,51,-114,-260,0,0
141142,934.642,410.591,73.810,9581.250,-927.500,420.000,24.039,15322,6731,1210,1095,-106,48,-246,0,0
