# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,880.108,436.394,-79.849,6072.500,-6072.500,-3430.000,23.969,14428,7154,-1309,694,-694,-392,-264,0,0
9405,892.247,437.065,-98.576,5302.500,-5477.500,-3622.500,24.008,14627,7165,-1616,606,-626,-414,-254,0,0
18820,907.863,456.219,-107.482,4593.750,-4392.500,-4191.250,24.008,14883,7479,-1762,525,-502,-479,-254,0,0
28225,912.682,475.495,-99.125,4427.500,-2782.500,-4112.500,24.031,14962,7795,-1625,506,-318,-470,-248,0,0
37638,904.081,477.874,-83.204,5145.000,-1461.250,-2712.500,24.031,14821,7834,-1364,588,-167,-310,-248,0,0
47043,904.142,456.463,-58.133,6361.250,-962.500,-542.500,23.980,14822,7483,-953,727,-110,-62,-261,0,0
56458,909.083,435.113,-45.750,6965.000,-1225.000,796.250,23.980,14903,7133,-750,796,-140,91,-261,0,0
65864,907.253,417.789,-43.249,7236.250,-1907.500,673.750,23.992,14873,6849,-709,827,-218,77,-258,0,0
75276,918.050,406.077,-41.663,6903.750,-2756.250,-332.500,23.992,15050,6657,-683,789,-315,-38,-258,0,0
84680,928.969,400.587,-37.759,5906.250,-3666.250,-1688.750,23.957,15229,6567,-619,675,-419,-193,-267,0,0
94092,926.041,406.809,-31.903,4672.500,-4733.750,-3080.000,23.957,15181,6669,-523,534,-541,-352,-267,0,0
103503,899.384,421.449,-33.672,4121.250,-5573.750,-4042.500,24.008,14744,6909,-552,471,-637,-462,-254,0,0
112915,893.284,434.686,-45.994,4313.750,-6781.250,-4576.250,24.008,14644,7126,-754,493,-775,-523,-254,0,0
122319,912.499,452.925,-66.490,4821.250,-7813.750,-4628.750,24.020,14959,7425,-1090,551,-893,-529,-251,0,0
131731,925.919,464.942,-76.555,5285.000,-7866.250,-3771.250,24.020,15179,7622,-1255,604,-899,-431,-251,0,0
141137,924.882,460.794,-68.686,6072.500,-7621.250,-2406.250,23.965,15162,7554,-1126,694,-871,-275,-265,0,0
150550,913.719,444.812,-53.985,7000.000,-7953.750,-1601.250,23.965,14979,7292,-885,800,-909,-183,-265,0,0
159957,909.754,429.196,-43.920,8041.250,-8916.250,-1732.500,23.973,14914,7036,-720,919,-1019,-198,-263,0,0
169364,898.408,426.878,-46.604,9257.500,-9528.750,-2642.500,23.973,14728,6998,-764,1058,-1089,-302,-263,0,0
178779,931.775,415.044,-49.410,10036.250,-10386.250,-4541.250,24.000,15275,6804,-810,1147,-1187,-519,-256,0,0
188187,944.646,410.164,-56.486,10631.250,-10447.500,-6807.500,24.000,15486,6724,-926,1215,-1194,-778,-256,0,0
197593,940.803,404.796,-50.691,10710.000,-8627.500,-10001.250,23.969,15423,6636,-831,1224,-986,-1143,-264,0,0
207007,946.537,400.099,-41.724,11191.250,-7525.000,-14367.500,23.969,15517,6559,-684,1279,-860,-1642,-264,0,0
216413,946.232,433.405,-21.960,12801.250,-7253.750,-18602.500,23.957,15512,7105,-360,1463,-829,-2126,-267,0,0
225826,976.793,473.848,25.681,16301.250,-9362.500,-20483.750,23.957,16013,7768,421,1863,-1070,-2341,-267,0,0
235232,961.055,485.072,70.455,21472.500,-13825.000,-18602.500,23.984,15755,7952,1155,2454,-1580,-2126,-260,0,0
244640,935.679,439.688,85.156,24360.000,-19188.750,-11278.750,23.984,15339,7208,1396,2784,-2193,-1289,-260,0,0
254052,943.060,329.400,94.245,21761.250,-24062.500,-1041.250,24.012,15460,5400,1545,2487,-2750,-119,-253,0,0
263463,949.038,278.343,67.222,15207.500,-30170.000,2450.000,24.012,15558,4563,1102,1738,-3448,280,-253,0,0
272867,890.234,358.070,-45.811,8225.000,-34387.500,192.500,23.973,14594,5870,-751,940,-3930,22,-263,0,0
282278,858.941,434.076,-175.009,3412.500,-30922.500,1470.000,23.973,14081,7116,-2869,390,-3534,168,-263,0,0
291690,839.848,375.577,-252.540,2292.500,-19801.250,3211.250,23.984,13768,6157,-4140,262,-2263,367,-260,0,0
301096,880.108,373.442,-310.795,11655.000,-5381.250,2038.750,23.984,14428,6122,-5095,1332,-615,233,-260,0,0
310511,908.778,409.249,-282.857,14656.250,11821.250,-210.000,24.000,14898,6709,-4637,1675,1351,-24,-256,0,0
319917,949.831,402.661,-146.705,10465.000,25436.250,-1916.250,24.000,15571,6601,-2405,1196,2907,-219,-256,0,0
329323,977.769,410.225,15.616,7420.000,29706.250,-4051.250,23.996,16029,6725,256,848,3395,-463,-257,0,0
338735,953.064,435.967,116.815,9073.750,24316.250,-4812.500,23.996,15624,7147,1915,1037,2779,-550,-257,0,0
348143,916.037,466.406,134.200,12713.750,13300.000,-2660.000,23.930,15017,7646,2200,1453,1520,-304,-274,0,0
357557,858.697,471.347,77.714,11725.000,1531.250,437.500,23.930,14077,7727,1274,1340,175,50,-274,0,0
366963,850.645,458.415,-28.853,9353.750,-7481.250,3071.250,23.977,13945,7515,-473,1069,-855,351,-262,0,0
376377,849.181,411.384,-111.264,9152.500,-11550.000,5670.000,23.977,13921,6744,-1824,1046,-1320,648,-262,0,0
385784,874.252,356.057,-153.232,23948.750,-9913.750,8697.500,23.984,14332,5837,-2512,2737,-1133,994,-260,0,0
395190,831.125,283.345,-182.573,30747.500,-6483.750,5328.750,23.984,13625,4645,-2993,3514,-741,609,-260,0,0
404604,785.070,275.659,-170.495,34028.750,-3447.500,-5118.750,23.965,12870,4519,-2795,3889,-394,-585,-265,0,0
414013,812.154,370.819,-150.060,44957.500,-2143.750,-18550.000,23.965,13314,6079,-2460,5138,-245,-2120,-265,0,0
423418,838.994,627.690,-209.596,40565.000,-5101.250,-24368.750,23.977,13754,10290,-3436,4636,-583,-2785,-262,0,0
432832,891.637,733.586,-227.469,25357.500,-3631.250,-19827.500,23.977,14617,12026,-3729,2898,-415,-2266,-262,0,0
442239,875.838,738.466,-206.729,15172.500,-2003.750,-8286.250,23.977,14358,12106,-3389,1734,-229,-947,-262,0,0
451645,847.046,617.564,-161.711,7586.250,-3193.750,2441.250,23.977,13886,10124,-2651,867,-365,279,-262,0,0
461057,828.258,474.092,-155.001,8461.250,-7761.250,6072.500,23.953,13578,7772,-2541,967,-887,694,-268,0,0
470464,871.690,460.001,-202.459,12792.500,-13396.250,980.000,23.953,14290,7541,-3319,1462,-1531,112,-268,0,0
479878,904.508,475.251,-236.375,13247.500,-17762.500,-8050.000,23.992,14828,7791,-3875,1514,-2030,-920,-258,0,0
489286,897.920,538.264,-256.749,15776.250,-19215.000,-13667.500,23.992,14720,8824,-4209,1803,-2196,-1562,-258,0,0
498693,872.300,578.219,-268.949,16213.750,-16257.500,-9896.250,23.988,14300,9479,-4409,1853,-1858,-1131,-259,0,0
508107,839.726,528.687,-246.928,11803.750,-8636.250,1697.500,23.988,13766,8667,-4048,1349,-987,194,-259,0,0
517516,847.656,445.605,-213.622,6982.500,-8.750,12372.500,23.973,13896,7305,-3502,798,-1,1414,-263,0,0
526923,887.367,401.990,-180.011,3981.250,7726.250,16485.000,23.973,14547,6590,-2951,455,883,1884,-263,0,0
536334,900.970,373.076,-137.738,-61.250,13860.000,14481.250,24.008,14770,6116,-2258,-7,1584,1655,-254,0,0
545741,928.481,380.152,-90.829,-3228.750,16957.500,9922.500,24.008,15221,6232,-1489,-369,1938,1134,-254,0,0
555155,975.146,398.513,-23.607,-4663.750,16756.250,6098.750,23.988,15986,6533,-387,-533,1915,697,-259,0,0
564560,993.385,400.709,41.114,-1435.000,12425.000,4410.000,23.988,16285,6569,674,-164,1420,504,-259,0,0
573971,975.512,403.332,73.078,4340.000,4270.000,3403.750,23.957,15992,6612,1198,496,488,389,-267,0,0
583377,929.457,416.020,56.791,7376.250,-5363.750,2056.250,23.957,15237,6820,931,843,-613,235,-267,0,0
592791,889.197,434.015,1.830,6921.250,-13335.000,1583.750,23.969,14577,7115,30,791,-1524,181,-264,0,0
602197,863.272,429.074,-74.969,7140.000,-17578.750,3158.750,23.969,14152,7034,-1229,816,-2009,361,-264,0,0
611609,835.029,431.270,-169.519,8723.750,-15120.000,5013.750,23.945,13689,7070,-2779,997,-1728,573,-270,0,0
621014,865.773,426.878,-227.286,7026.250,-8627.500,4173.750,23.945,14193,6998,-3726,803,-986,477,-270,0,0
630425,917.074,439.566,-239.120,4786.250,-1505.000,2555.000,23.992,15034,7206,-3920,547,-172,292,-258,0,0
639837,920.063,466.772,-200.141,1715.000,5346.250,2213.750,23.992,15083,7652,-3281,196,611,253,-258,0,0
649248,907.680,478.057,-143.228,778.750,9196.250,4095.000,23.945,14880,7837,-2348,89,1051,468,-270,0,0
658654,921.283,475.617,-107.055,2213.750,9213.750,6658.750,23.945,15103,7797,-1755,253,1053,761,-270,0,0
668062,923.601,491.843,-92.964,3753.750,6851.250,10193.750,24.016,15141,8063,-1524,429,783,1165,-252,0,0
677476,901.031,501.542,-76.738,3088.750,4637.500,15706.250,24.016,14771,8222,-1258,353,530,1795,-252,0,0
686881,879.437,468.175,-52.216,385.000,2117.500,22076.250,23.977,14417,7675,-856,44,242,2523,-262,0,0
696289,868.457,411.933,-60.390,-1890.000,-323.750,25970.000,23.977,14237,6753,-990,-216,-37,2968,-262,0,0
705703,871.507,341.234,-114.985,-4567.500,-1015.000,24561.250,23.969,14287,5594,-1885,-522,-116,2807,-264,0,0
715109,1158.451,234.850,-157.746,-6615.000,-551.250,17071.250,23.969,18991,3850,-2586,-756,-63,1951,-264,0,0
