# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,956.114,277.733,166.835,1671.250,-2082.500,-7175.000,23.977,15674,4553,2735,191,-238,-820,-262,0,0
9411,946.415,336.964,202.642,1487.500,-2310.000,-8137.500,23.977,15515,5524,3322,170,-264,-930,-262,0,0
18824,941.535,382.104,212.402,7516.250,-4182.500,-5153.750,24.000,15435,6264,3482,859,-478,-589,-256,0,0
28233,952.393,363.316,170.495,12355.000,-6168.750,113.750,24.000,15613,5956,2795,1412,-705,13,-256,0,0
37639,963.068,317.993,125.294,9581.250,-6466.250,1968.750,23.996,15788,5213,2054,1095,-739,225,-257,0,0
47050,964.654,286.761,128.222,1601.250,-4996.250,595.000,23.996,15814,4701,2102,183,-571,68,-257,0,0
56457,955.199,294.752,169.214,-3333.750,-3806.250,-1111.250,23.980,15659,4832,2774,-381,-435,-127,-261,0,0
65865,944.707,313.113,203.618,-192.500,-4523.750,-805.000,23.980,15487,5133,3338,-22,-517,-92,-261,0,0
75279,950.319,314.211,183.610,6877.500,-6475.000,1548.750,23.965,15579,5151,3010,786,-740,177,-265,0,0
84686,963.373,296.643,143.350,9677.500,-7315.000,2896.250,23.965,15793,4863,2350,1106,-836,331,-265,0,0
94094,963.007,279.441,141.032,6247.500,-6168.750,1995.000,23.957,15787,4581,2312,714,-705,228,-267,0,0
103508,961.787,267.180,156.526,1347.500,-5425.000,245.000,23.957,15767,4380,2566,154,-620,28,-267,0,0
112913,953.430,247.904,173.728,498.750,-5188.750,-1190.000,23.988,15630,4064,2848,57,-593,-136,-259,0,0
122328,956.480,262.056,158.051,4996.250,-5958.750,-2397.500,23.988,15680,4296,2591,571,-681,-274,-259,0,0
131734,969.229,264.008,123.342,9458.750,-5775.000,-2712.500,23.949,15889,4328,2022,1081,-660,-310,-269,0,0
141141,968.009,287.981,119.804,10552.500,-3902.500,-4051.250,23.949,15869,4721,1964,1206,-446,-463,-269,0,0
150556,958.798,320.982,142.191,8015.000,-2502.500,-5040.000,23.992,15718,5262,2331,916,-286,-576,-258,0,0
159962,956.297,324.459,155.672,4672.500,-2082.500,-4147.500,23.992,15677,5319,2552,534,-238,-474,-258,0,0
169368,955.931,323.300,161.101,2537.500,-2213.750,-3368.750,23.969,15671,5300,2641,290,-253,-385,-264,0,0
178784,956.236,314.028,167.140,1995.000,-2266.250,-2336.250,23.969,15676,5148,2740,228,-259,-267,-264,0,0
188190,953.491,306.586,179.950,3237.500,-2432.500,-1163.750,23.965,15631,5026,2950,370,-278,-133,-265,0,0
197598,947.574,287.981,198.555,4576.250,-3211.250,-385.000,23.965,15534,4721,3255,523,-367,-44,-265,0,0
207012,949.892,285.053,192.272,5862.500,-4996.250,-630.000,23.984,15572,4673,3152,670,-571,-72,-260,0,0
216420,958.798,286.029,156.953,7175.000,-6466.250,-918.750,23.984,15718,4689,2573,820,-739,-105,-260,0,0
225827,966.911,280.051,128.405,7945.000,-6151.250,-1303.750,24.004,15851,4591,2105,908,-703,-149,-255,0,0
235235,966.484,270.230,126.270,7087.500,-4742.500,-2187.500,24.004,15844,4430,2070,810,-542,-250,-255,0,0
244649,962.275,282.064,138.958,5468.750,-3447.500,-3902.500,23.977,15775,4624,2278,625,-394,-446,-262,0,0
254055,960.140,302.865,141.947,4138.750,-2948.750,-4663.750,23.977,15740,4965,2327,473,-337,-533,-262,0,0
263462,962.092,316.773,140.788,3220.000,-2213.750,-4252.500,23.969,15772,5193,2308,368,-253,-486,-264,0,0
272876,955.321,337.818,163.968,2878.750,-1321.250,-3456.250,23.969,15661,5538,2688,329,-151,-395,-264,0,0
282281,950.624,341.417,181.353,3115.000,-1636.250,-1408.750,23.977,15584,5597,2973,356,-187,-161,-262,0,0
291692,954.406,326.045,175.558,3368.750,-2476.250,866.250,23.977,15646,5345,2878,385,-283,99,-262,0,0
301105,955.748,297.924,165.981,2800.000,-3141.250,2021.250,24.008,15668,4884,2721,320,-359,231,-254,0,0
310512,961.421,261.385,153.659,1697.500,-3351.250,2030.000,24.008,15761,4285,2519,194,-383,232,-254,0,0
319919,961.543,238.022,159.332,927.500,-3045.000,262.500,23.984,15763,3902,2612,106,-348,30,-260,0,0
329331,957.395,239.913,173.057,1855.000,-3018.750,-2353.750,23.984,15695,3933,2837,212,-345,-269,-260,0,0
338742,954.467,269.986,177.388,4742.500,-3605.000,-4112.500,24.023,15647,4426,2908,542,-412,-470,-250,0,0
348147,953.918,298.961,177.510,7796.250,-4287.500,-4541.250,24.023,15638,4901,2910,891,-490,-519,-250,0,0
357559,954.894,312.564,169.946,8828.750,-4812.500,-3876.250,24.012,15654,5124,2786,1009,-550,-443,-253,0,0
366971,958.493,313.479,159.393,6868.750,-5276.250,-3403.750,24.012,15713,5139,2613,785,-603,-389,-253,0,0
376378,960.628,337.269,161.894,4803.750,-5013.750,-3010.000,23.980,15748,5529,2654,549,-573,-344,-261,0,0
385785,947.940,340.868,206.424,4795.000,-4873.750,-875.000,23.980,15540,5588,3384,548,-557,-100,-261,0,0
395198,935.923,320.616,265.289,7376.250,-6868.750,1855.000,23.973,15343,5256,4349,843,-785,212,-263,0,0
404606,934.459,244.549,292.617,10412.500,-11602.500,4025.000,23.973,15319,4009,4797,1190,-1326,460,-263,0,0
