# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,930.860,413.702,-42.212,4602.500,4698.750,-5670.000,24.031,15260,6782,-692,526,537,-648,-248,0,0
9411,928.298,416.508,-6.771,4051.250,1435.000,-3771.250,23.996,15218,6828,-111,463,164,-431,-257,0,0
18823,917.989,398.574,4.880,3815.000,-3333.750,-953.750,23.996,15049,6534,80,436,-381,-109,-257,0,0
28227,913.902,374.357,-15.921,3211.250,-7936.250,-166.250,23.988,14982,6137,-261,367,-907,-19,-259,0,0
37643,910.242,381.860,-68.930,2423.750,-10386.250,-2196.250,23.988,14922,6260,-1130,277,-1187,-251,-259,0,0
47050,898.957,410.713,-125.904,1776.250,-9222.500,-5503.750,23.973,14737,6733,-2064,203,-1054,-629,-263,0,0
56456,898.286,444.446,-157.746,2108.750,-5495.000,-7682.500,23.973,14726,7286,-2586,241,-628,-878,-263,0,0
65864,905.728,451.156,-143.838,1933.750,-1163.750,-7586.250,23.965,14848,7396,-2358,221,-133,-867,-265,0,0
75278,908.290,444.507,-96.441,2082.500,1540.000,-6028.750,23.965,14890,7287,-1581,238,176,-689,-265,0,0
84683,902.739,434.442,-60.024,2765.000,953.750,-4620.000,23.996,14799,7122,-984,316,109,-528,-257,0,0
94099,910.364,437.492,-57.401,3885.000,-1688.750,-3176.250,23.996,14924,7172,-941,444,-193,-363,-257,0,0
103505,926.346,441.152,-67.893,4987.500,-4112.500,-1443.750,23.996,15186,7232,-1113,570,-470,-165,-257,0,0
112916,934.642,429.684,-73.871,5538.750,-5425.000,446.250,23.996,15322,7044,-1211,633,-620,51,-257,0,0
122321,928.115,410.652,-67.100,5372.500,-5941.250,1303.750,23.996,15215,6732,-1100,614,-679,149,-257,0,0
131732,906.216,394.853,-67.222,4891.250,-5993.750,962.500,23.996,14856,6473,-1102,559,-685,110,-257,0,0
141144,911.035,391.254,-79.849,3823.750,-5757.500,-560.000,23.965,14935,6414,-1309,437,-658,-64,-265,0,0
150550,920.429,409.859,-87.901,2695.000,-5573.750,-2992.500,23.965,15089,6719,-1441,308,-637,-342,-265,0,0
159962,906.826,441.030,-91.683,3036.250,-5241.250,-4436.250,24.031,14866,7230,-1503,347,-599,-507,-248,0,0
169370,892.796,445.666,-105.469,4620.000,-4418.750,-4243.750,24.031,14636,7306,-1729,528,-505,-485,-248,0,0
178782,909.571,434.869,-116.693,6212.500,-3193.750,-4077.500,23.992,14911,7129,-1913,710,-365,-466,-258,0,0
188187,926.956,420.046,-98.515,6063.750,-2030.000,-4200.000,23.992,15196,6886,-1615,693,-232,-480,-258,0,0
197598,927.810,415.837,-61.610,5171.250,-1802.500,-4340.000,24.023,15210,6817,-1010,591,-206,-496,-250,0,0
207011,910.852,417.789,-39.345,4777.500,-3167.500,-3508.750,24.023,14932,6849,-645,546,-362,-401,-250,0,0
216418,910.181,408.395,-41.053,4838.750,-5153.750,-2467.500,23.980,14921,6695,-673,553,-589,-282,-261,0,0
225825,916.220,406.504,-68.137,5110.000,-6711.250,-2791.250,23.980,15020,6664,-1117,584,-767,-319,-261,0,0
235239,912.926,410.347,-91.561,4515.000,-7000.000,-3753.750,24.008,14966,6727,-1501,516,-800,-429,-254,0,0
244646,896.578,429.684,-115.046,3920.000,-5591.250,-4366.250,24.008,14698,7044,-1886,448,-639,-499,-254,0,0
254053,897.066,442.128,-133.834,4366.250,-2940.000,-4523.750,23.988,14706,7248,-2194,499,-336,-517,-259,0,0
263467,906.643,453.657,-131.577,5110.000,-96.250,-4191.250,23.988,14863,7437,-2157,584,-11,-479,-259,0,0
272874,927.749,442.250,-102.236,5915.000,2030.000,-3106.250,24.047,15209,7250,-1676,676,232,-355,-244,0,0
282280,920.368,426.146,-63.867,6028.750,2222.500,-2371.250,24.047,15088,6986,-1047,689,254,-271,-244,0,0
291693,906.033,417.118,-42.334,6422.500,358.750,-2441.250,23.992,14853,6838,-694,734,41,-279,-258,0,0
301100,915.610,416.386,-37.210,7078.750,-2668.750,-2922.500,23.992,15010,6826,-610,809,-305,-334,-258,0,0
310508,925.858,429.379,-43.310,7262.500,-5661.250,-2537.500,24.016,15178,7039,-710,830,-647,-290,-252,0,0
