# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
138885617,-13.481,-21.838,1007.293,4961.250,-4191.250,-3036.250,25.828,-221,-358,16513,567,-479,-347,212,0,0
138895028,-12.932,-22.448,1008.147,4882.500,-4173.750,-3088.750,25.828,-212,-368,16527,558,-477,-353,212,0,0
138904432,-13.054,-22.448,1005.646,4838.750,-4182.500,-3071.250,25.820,-214,-368,16486,553,-478,-351,210,0,0
138913843,-12.261,-22.631,1006.500,4768.750,-4182.500,-3001.250,25.820,-201,-371,16500,545,-478,-343,210,0,0
138923254,-12.078,-21.899,1006.622,4803.750,-4156.250,-2957.500,25.781,-198,-359,16502,549,-475,-338,200,0,0
138932665,-12.383,-21.960,1007.659,4865.000,-4165.000,-2957.500,25.781,-203,-360,16519,556,-476,-338,200,0,0
138942076,-12.993,-22.448,1006.988,4917.500,-4130.000,-2957.500,25.805,-213,-368,16508,562,-472,-338,206,0,0
138951487,-12.383,-22.204,1007.903,5005.000,-4095.000,-2948.750,25.805,-203,-364,16523,572,-468,-337,206,0,0
138960897,-13.603,-22.265,1007.598,5013.750,-4095.000,-2966.250,25.813,-223,-365,16518,573,-468,-339,208,0,0
138970302,-13.481,-22.692,1006.561,5022.500,-4077.500,-2975.000,25.813,-221,-372,16501,574,-466,-340,208,0,0
138979715,-13.969,-22.631,1006.073,5005.000,-4086.250,-2948.750,25.758,-229,-371,16493,572,-467,-337,194,0,0
138989126,-13.115,-22.143,1007.903,5013.750,-4068.750,-2948.750,25.758,-215,-363,16523,573,-465,-337,194,0,0
138998537,-12.017,-22.936,1008.330,5005.000,-4077.500,-2948.750,25.805,-197,-376,16530,572,-466,-337,206,0,0
139007940,-12.688,-22.570,1009.001,4961.250,-4130.000,-2957.500,25.805,-208,-370,16541,567,-472,-338,206,0,0
139017351,-12.261,-22.265,1006.134,4935.000,-4130.000,-2913.750,25.727,-201,-365,16494,564,-472,-333,186,0,0
139026761,-12.871,-21.838,1006.256,4926.250,-4112.500,-2975.000,25.727,-211,-358,16496,563,-470,-340,186,0,0
139036173,-12.627,-22.265,1008.269,4926.250,-4130.000,-2983.750,25.738,-207,-365,16529,563,-472,-341,189,0,0
139045584,-12.749,-22.082,1007.781,4917.500,-4103.750,-2983.750,25.738,-209,-362,16521,562,-469,-341,189,0,0
139054994,-12.932,-21.411,1006.866,4935.000,-4130.000,-2940.000,25.801,-212,-351,16506,564,-472,-336,205,0,0
139064399,-12.444,-21.777,1007.049,4891.250,-4165.000,-3010.000,25.801,-204,-357,16509,559,-476,-344,205,0,0
139073811,-12.932,-21.899,1008.330,4970.000,-4138.750,-2975.000,25.754,-212,-359,16530,568,-473,-340,193,0,0
139083223,-13.786,-22.692,1006.744,4970.000,-4130.000,-2983.750,25.754,-226,-372,16504,568,-472,-341,193,0,0
