# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
151095842,-13.664,-20.801,1007.598,4978.750,-4147.500,-2975.000,25.883,-224,-341,16518,569,-474,-340,226,0,0
151105252,-13.420,-21.045,1009.855,5005.000,-4156.250,-2983.750,25.883,-220,-345,16555,572,-475,-341,226,0,0
151114663,-13.725,-19.337,1009.001,4996.250,-4182.500,-3001.250,25.801,-225,-317,16541,571,-478,-343,205,0,0
151124075,-13.664,-19.032,1007.476,5031.250,-4217.500,-2992.500,25.801,-224,-312,16516,575,-482,-342,205,0,0
151133485,-12.627,-19.459,1005.707,5040.000,-4200.000,-3001.250,25.836,-207,-319,16487,576,-480,-343,214,0,0
151142896,-13.969,-19.764,1007.415,5013.750,-4173.750,-3027.500,25.836,-229,-324,16515,573,-477,-346,214,0,0
151152306,-13.481,-19.703,1009.062,4961.250,-4121.250,-3001.250,25.816,-221,-323,16542,567,-471,-343,209,0,0
151161710,-12.932,-20.496,1007.964,4952.500,-4103.750,-2975.000,25.816,-212,-336,16524,566,-469,-340,209,0,0
151171128,-13.603,-20.984,1006.927,4908.750,-4077.500,-3001.250,25.816,-223,-344,16507,561,-466,-343,209,0,0
151180530,-12.322,-21.045,1007.781,4970.000,-4138.750,-3001.250,25.816,-202,-345,16521,568,-473,-343,209,0,0
151189942,-13.176,-20.252,1007.476,5031.250,-4191.250,-3027.500,25.809,-216,-332,16516,575,-479,-346,207,0,0
151199352,-12.627,-20.618,1009.428,5005.000,-4191.250,-3027.500,25.809,-207,-338,16548,572,-479,-346,207,0,0
151208763,-12.139,-19.520,1007.842,5031.250,-4138.750,-3027.500,25.750,-199,-320,16522,575,-473,-346,192,0,0
151218173,-12.871,-19.337,1008.269,5005.000,-4138.750,-3027.500,25.750,-211,-317,16529,572,-473,-346,192,0,0
151227581,-13.359,-20.923,1008.269,4978.750,-4182.500,-3010.000,25.785,-219,-343,16529,569,-478,-344,201,0,0
151236992,-12.688,-19.764,1006.927,5013.750,-4243.750,-2992.500,25.785,-208,-324,16507,573,-485,-342,201,0,0
151246403,-13.969,-19.886,1008.757,5013.750,-4182.500,-3001.250,25.840,-229,-326,16537,573,-478,-343,215,0,0
151255814,-13.176,-20.374,1008.879,5013.750,-4191.250,-3027.500,25.840,-216,-334,16539,573,-479,-346,215,0,0
151265225,-12.871,-20.740,1006.378,4970.000,-4173.750,-3010.000,25.832,-211,-340,16498,568,-477,-344,213,0,0
151274637,-13.176,-20.069,1006.683,4961.250,-4182.500,-3036.250,25.832,-216,-329,16503,567,-478,-347,213,0,0
151284040,-12.932,-19.947,1008.147,4996.250,-4147.500,-3036.250,25.836,-212,-327,16527,571,-474,-347,214,0,0
151293451,-13.481,-20.069,1008.940,4987.500,-4191.250,-3018.750,25.836,-221,-329,16540,570,-479,-345,214,0,0
151302862,-12.322,-18.849,1006.500,4996.250,-4173.750,-2983.750,25.824,-202,-309,16500,571,-477,-341,211,0,0
151312271,-12.566,-20.801,1006.866,4961.250,-4112.500,-2957.500,25.824,-206,-341,16506,567,-470,-338,211,0,0
151321682,-12.810,-19.337,1007.049,4987.500,-4165.000,-3036.250,25.852,-210,-317,16509,570,-476,-347,218,0,0
151331093,-12.139,-19.459,1007.781,4970.000,-4173.750,-3027.500,25.852,-199,-319,16521,568,-477,-346,218,0,0
151340503,-11.834,-19.642,1007.720,5031.250,-4165.000,-3010.000,25.887,-194,-322,16520,575,-476,-344,227,0,0
151349915,-11.773,-19.947,1007.842,4987.500,-4112.500,-2992.500,25.887,-193,-327,16522,570,-470,-342,227,0,0
151359318,-13.664,-19.581,1006.927,4961.250,-4103.750,-3018.750,25.848,-224,-321,16507,567,-469,-345,217,0,0
151368729,-12.993,-20.313,1009.062,4952.500,-4130.000,-3027.500,25.848,-213,-333,16542,566,-472,-346,217,0,0
151378139,-13.054,-20.557,1008.513,4978.750,-4208.750,-2983.750,25.785,-214,-337,16533,569,-481,-341,201,0,0
