# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
118635603,-12.200,-20.252,1008.574,4987.500,-4147.500,-2966.250,25.746,-200,-332,16534,570,-474,-339,191,0,0
118645015,-12.627,-20.496,1006.927,4952.500,-4103.750,-2975.000,25.746,-207,-336,16507,566,-469,-340,191,0,0
118654426,-12.993,-21.167,1007.476,4891.250,-4095.000,-2957.500,25.777,-213,-347,16516,559,-468,-338,199,0,0
118663829,-11.834,-20.618,1006.378,4952.500,-4112.500,-2957.500,25.777,-194,-338,16498,566,-470,-338,199,0,0
118673239,-12.932,-22.021,1007.537,5013.750,-4112.500,-2948.750,25.727,-212,-361,16517,573,-470,-337,186,0,0
118682650,-12.871,-20.557,1006.805,5013.750,-4182.500,-2957.500,25.727,-211,-337,16505,573,-478,-338,186,0,0
118692060,-14.030,-20.923,1006.683,5022.500,-4147.500,-2948.750,25.719,-230,-343,16503,574,-474,-337,184,0,0
118701471,-12.017,-18.361,1007.781,5013.750,-4130.000,-2975.000,25.719,-197,-301,16521,573,-472,-340,184,0,0
118710883,-14.030,-21.838,1009.794,4760.000,-4033.750,-2992.500,25.770,-230,-358,16554,544,-461,-342,197,0,0
118720293,-12.383,-19.398,1006.866,5083.750,-4261.250,-2931.250,25.770,-203,-318,16506,581,-487,-335,197,0,0
118729704,-12.810,-19.886,1006.256,4900.000,-4182.500,-2966.250,25.715,-210,-326,16496,560,-478,-339,183,0,0
118739115,-12.688,-21.533,1007.049,4865.000,-4138.750,-2975.000,25.715,-208,-353,16509,556,-473,-340,183,0,0
118748517,-12.383,-20.984,1007.659,5013.750,-4147.500,-2992.500,25.770,-203,-344,16519,573,-474,-342,197,0,0
118757929,-11.895,-21.167,1006.500,4952.500,-4103.750,-2983.750,25.770,-195,-347,16500,566,-469,-341,197,0,0
118767340,-13.481,-21.655,1005.890,4891.250,-4086.250,-2992.500,25.738,-221,-355,16490,559,-467,-342,189,0,0
118776750,-13.664,-21.045,1006.378,5005.000,-4173.750,-2983.750,25.738,-224,-345,16498,572,-477,-341,189,0,0
118786161,-14.030,-20.496,1008.635,5013.750,-4138.750,-2975.000,25.738,-230,-336,16535,573,-473,-340,189,0,0
118795572,-13.237,-19.093,1006.317,5013.750,-4138.750,-2975.000,25.738,-217,-313,16497,573,-473,-340,189,0,0
118804983,-13.420,-19.520,1005.707,5013.750,-4138.750,-2983.750,25.797,-220,-320,16487,573,-473,-341,204,0,0
118814386,-13.786,-19.459,1005.890,4978.750,-4112.500,-2966.250,25.797,-226,-319,16490,569,-470,-339,204,0,0
118823797,-12.566,-20.557,1007.720,4943.750,-4121.250,-2975.000,25.746,-206,-337,16520,565,-471,-340,191,0,0
118833207,-12.932,-21.289,1007.354,4970.000,-4103.750,-2957.500,25.746,-212,-349,16514,568,-469,-338,191,0,0
118842619,-12.505,-20.984,1006.744,4996.250,-4095.000,-2940.000,25.762,-205,-344,16504,571,-468,-336,195,0,0
118852030,-12.505,-20.130,1006.256,5005.000,-4121.250,-2948.750,25.762,-205,-330,16496,572,-471,-337,195,0,0
118861441,-13.115,-20.374,1006.195,5005.000,-4112.500,-2975.000,25.762,-215,-334,16495,572,-470,-340,195,0,0
118870853,-14.213,-20.923,1008.086,4978.750,-4077.500,-2966.250,25.762,-233,-343,16526,569,-466,-339,195,0,0
118880255,-13.847,-20.496,1009.306,4961.250,-4103.750,-2983.750,25.762,-227,-336,16546,567,-469,-341,195,0,0
118889665,-12.627,-20.923,1008.025,4943.750,-4112.500,-2975.000,25.762,-207,-343,16525,565,-470,-340,195,0,0
118899076,-12.139,-19.947,1006.134,4873.750,-4068.750,-2975.000,25.680,-199,-327,16494,557,-465,-340,174,0,0
118908487,-13.542,-19.947,1006.195,4961.250,-4182.500,-2957.500,25.680,-222,-327,16495,567,-478,-338,174,0,0
118917897,-13.481,-20.252,1007.964,4996.250,-4182.500,-2940.000,25.703,-221,-332,16524,571,-478,-336,180,0,0
118927308,-12.932,-21.411,1008.391,5022.500,-4191.250,-2948.750,25.703,-212,-351,16531,574,-479,-337,180,0,0
118936718,-12.444,-21.838,1006.805,4987.500,-4156.250,-2983.750,25.727,-204,-358,16505,570,-475,-341,186,0,0
118946130,-12.505,-20.557,1006.561,4978.750,-4156.250,-2957.500,25.727,-205,-337,16501,569,-475,-338,186,0,0
118955540,-13.969,-21.716,1007.903,4970.000,-4112.500,-2966.250,25.797,-229,-356,16523,568,-470,-339,204,0,0
118964944,-13.420,-21.228,1007.964,4943.750,-4060.000,-3010.000,25.797,-220,-348,16524,565,-464,-344,204,0,0
118974359,-14.701,-20.435,1008.147,4926.250,-4068.750,-2983.750,25.727,-241,-335,16527,563,-465,-341,186,0,0
