# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
302512031,-19.276,-20.191,1010.160,-70.000,-43.750,-78.750,25.703,-316,-331,16560,-8,-5,-9,180,0,0
302521428,-19.032,-19.093,1010.953,-70.000,-52.500,-78.750,25.664,-312,-313,16573,-8,-6,-9,170,0,0
302530831,-19.520,-18.971,1012.661,-61.250,-52.500,-78.750,25.664,-320,-311,16601,-7,-6,-9,170,0,0
302540234,-20.618,-18.300,1013.332,-70.000,-43.750,-70.000,25.727,-338,-300,16612,-8,-5,-8,186,0,0
302549637,-20.557,-16.897,1013.454,-78.750,-52.500,-78.750,25.727,-337,-277,16614,-9,-6,-9,186,0,0
302559032,-19.642,-16.836,1011.807,-70.000,-43.750,-78.750,25.699,-322,-276,16587,-8,-5,-9,179,0,0
302568436,-19.276,-18.971,1013.332,-78.750,-61.250,-78.750,25.699,-316,-311,16612,-9,-7,-9,179,0,0
302577839,-20.313,-18.971,1011.990,-78.750,-43.750,-78.750,25.613,-333,-311,16590,-9,-5,-9,157,0,0
302587242,-20.252,-20.984,1011.014,-61.250,-52.500,-70.000,25.613,-332,-344,16574,-7,-6,-8,157,0,0
302596645,-19.337,-20.069,1011.136,-78.750,-43.750,-78.750,25.598,-317,-329,16576,-9,-5,-9,153,0,0
302606048,-19.398,-19.947,1011.563,-78.750,-61.250,-78.750,25.598,-318,-327,16583,-9,-7,-9,153,0,0
302615451,-18.483,-19.703,1012.417,-78.750,-52.500,-78.750,25.691,-303,-323,16597,-9,-6,-9,177,0,0
302624854,-19.642,-18.483,1014.125,-70.000,-52.500,-78.750,25.691,-322,-303,16625,-8,-6,-9,177,0,0
302634258,-19.947,-17.446,1014.735,-70.000,-52.500,-87.500,25.699,-327,-286,16635,-8,-6,-10,179,0,0
302643661,-20.862,-18.178,1011.868,-70.000,-52.500,-78.750,25.699,-342,-298,16588,-8,-6,-9,179,0,0
302653064,-20.008,-18.300,1013.271,-70.000,-52.500,-78.750,25.719,-328,-300,16611,-8,-6,-9,184,0,0
