# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
172597458,-3.782,-10.980,1008.147,4978.750,-4366.250,-3036.250,25.863,-62,-180,16527,569,-499,-347,221,0,0
172606861,-5.429,-11.651,1007.354,5048.750,-4252.500,-3010.000,25.867,-89,-191,16514,577,-486,-344,222,0,0
172616273,-4.392,-12.261,1009.062,4978.750,-4270.000,-3001.250,25.867,-72,-201,16542,569,-488,-343,222,0,0
172625684,-4.453,-11.956,1007.964,4952.500,-4235.000,-2992.500,25.836,-73,-196,16524,566,-484,-342,214,0,0
172635094,-5.246,-13.725,1007.720,4908.750,-4147.500,-3001.250,25.836,-86,-225,16520,561,-474,-343,214,0,0
172644505,-4.697,-12.383,1007.537,4838.750,-4103.750,-3027.500,25.844,-77,-203,16517,553,-469,-346,216,0,0
172653915,-4.819,-12.444,1008.818,4891.250,-4086.250,-2992.500,25.844,-79,-204,16538,559,-467,-342,216,0,0
172663326,-4.270,-13.115,1008.574,4908.750,-4147.500,-3018.750,25.906,-70,-215,16534,561,-474,-345,232,0,0
172672737,-5.185,-12.688,1008.391,4882.500,-4103.750,-2983.750,25.906,-85,-208,16531,558,-469,-341,232,0,0
172682141,-4.392,-12.383,1010.038,4961.250,-4095.000,-2948.750,25.883,-72,-203,16558,567,-468,-337,226,0,0
172691551,-3.721,-12.688,1007.903,4996.250,-4095.000,-2992.500,25.883,-61,-208,16523,571,-468,-342,226,0,0
172700962,-4.148,-12.688,1007.049,5031.250,-4121.250,-2983.750,25.871,-68,-208,16509,575,-471,-341,223,0,0
172710373,-3.538,-13.115,1008.879,5075.000,-4121.250,-2922.500,25.871,-58,-215,16539,580,-471,-334,223,0,0
172719784,-5.124,-13.603,1010.099,5118.750,-4130.000,-2940.000,25.848,-84,-223,16559,585,-472,-336,217,0,0
172729196,-4.758,-12.383,1007.537,5075.000,-4182.500,-2948.750,25.848,-78,-203,16517,580,-478,-337,217,0,0
172738606,-4.331,-12.749,1007.659,5057.500,-4147.500,-2948.750,25.863,-71,-209,16519,578,-474,-337,221,0,0
172748009,-4.270,-12.627,1009.794,5031.250,-4138.750,-3010.000,25.863,-70,-207,16554,575,-473,-344,221,0,0
172757420,-4.880,-13.847,1011.380,4978.750,-4156.250,-3027.500,25.887,-80,-227,16580,569,-475,-346,227,0,0
172766831,-4.514,-13.176,1009.733,4970.000,-4138.750,-3027.500,25.887,-74,-216,16553,568,-473,-346,227,0,0
172776241,-3.904,-12.932,1006.561,5005.000,-4173.750,-3010.000,25.793,-64,-212,16501,572,-477,-344,203,0,0
172785653,-4.392,-12.749,1007.964,4987.500,-4138.750,-2966.250,25.793,-72,-209,16524,570,-473,-339,203,0,0
172795063,-5.246,-12.200,1009.123,5013.750,-4165.000,-2922.500,25.855,-86,-200,16543,573,-476,-334,219,0,0
172804474,-5.124,-13.420,1010.160,5101.250,-4226.250,-2852.500,25.855,-84,-220,16560,583,-483,-326,219,0,0
172813884,-4.514,-12.017,1007.659,5215.000,-4278.750,-2765.000,25.895,-74,-197,16519,596,-489,-316,229,0,0
172823295,-4.026,-12.139,1008.452,5241.250,-4313.750,-2730.000,25.895,-66,-199,16532,599,-493,-312,229,0,0
172832705,-4.758,-12.688,1008.452,5250.000,-4296.250,-2791.250,25.898,-78,-208,16532,600,-491,-319,230,0,0
172842109,-5.246,-12.688,1010.404,5232.500,-4313.750,-2852.500,25.898,-86,-208,16564,598,-493,-326,230,0,0
172851520,-2.928,-12.810,1006.073,5040.000,-4340.000,-2992.500,25.848,-48,-210,16493,576,-496,-342,217,0,0
172860931,-4.819,-12.871,1010.282,5075.000,-4287.500,-2975.000,25.848,-79,-211,16562,580,-490,-340,217,0,0
172870342,-5.185,-12.810,1006.805,5110.000,-4296.250,-2966.250,25.879,-85,-210,16505,584,-491,-339,225,0,0
172879752,-4.392,-12.139,1007.720,5057.500,-4305.000,-2957.500,25.879,-72,-199,16520,578,-492,-338,225,0,0
172889164,-3.721,-12.627,1008.330,4961.250,-4331.250,-2983.750,25.953,-61,-207,16530,567,-495,-341,244,0,0
172898568,-5.002,-12.139,1008.635,4987.500,-4270.000,-3036.250,25.953,-82,-199,16535,570,-488,-347,244,0,0
172907979,-3.965,-11.895,1008.513,4943.750,-4173.750,-3106.250,25.891,-65,-195,16533,565,-477,-355,228,0,0
172917390,-3.599,-12.078,1007.659,4882.500,-4191.250,-3132.500,25.891,-59,-198,16519,558,-479,-358,228,0,0
172926801,-3.416,-11.834,1009.123,4760.000,-4156.250,-3132.500,25.898,-56,-194,16543,544,-475,-358,230,0,0
172936211,-4.331,-11.895,1008.818,4856.250,-4165.000,-3115.000,25.898,-71,-195,16538,555,-476,-356,230,0,0
172945621,-5.002,-12.505,1009.001,4856.250,-4173.750,-3080.000,25.863,-82,-205,16541,555,-477,-352,221,0,0
172955032,-4.636,-12.749,1007.354,4987.500,-4217.500,-2983.750,25.863,-76,-209,16514,570,-482,-341,221,0,0
172964443,-3.843,-12.993,1006.744,5048.750,-4261.250,-2966.250,25.906,-63,-213,16504,577,-487,-339,232,0,0
172973853,-3.965,-13.115,1007.232,4996.250,-4261.250,-2992.500,25.906,-65,-215,16512,571,-487,-342,232,0,0
172983257,-4.514,-12.932,1009.245,4987.500,-4165.000,-2966.250,25.922,-74,-212,16545,570,-476,-339,236,0,0
172992668,-5.246,-12.566,1009.001,5022.500,-4138.750,-2992.500,25.922,-86,-206,16541,574,-473,-342,236,0,0
173002079,-3.782,-12.810,1007.659,5005.000,-4278.750,-3027.500,25.867,-62,-210,16519,572,-489,-346,222,0,0
173011489,-4.209,-10.309,1004.731,5013.750,-4261.250,-2992.500,25.867,-69,-169,16471,573,-487,-342,222,0,0
173020900,-5.673,-13.725,1009.733,4891.250,-4068.750,-3010.000,25.930,-93,-225,16553,559,-465,-344,238,0,0
173030311,-4.575,-11.773,1009.916,4812.500,-4173.750,-3123.750,25.930,-75,-193,16556,550,-477,-357,238,0,0
173039722,-4.575,-11.102,1005.829,4733.750,-4165.000,-3220.000,25.898,-75,-182,16489,541,-476,-368,230,0,0
173049133,-2.135,-12.383,1008.025,4690.000,-4042.500,-3141.250,25.898,-35,-203,16525,536,-462,-359,230,0,0
173058535,-4.209,-12.139,1009.001,4716.250,-3963.750,-3062.500,25.883,-69,-199,16541,539,-453,-350,226,0,0
173067946,-4.514,-12.261,1009.855,4742.500,-4025.000,-3018.750,25.883,-74,-201,16555,542,-460,-345,226,0,0
173077358,-4.209,-11.834,1006.622,4725.000,-4033.750,-2966.250,25.852,-69,-194,16502,540,-461,-339,218,0,0
173086768,-3.416,-11.346,1007.110,4663.750,-4112.500,-2887.500,25.852,-56,-186,16510,533,-470,-330,218,0,0
173096180,-3.233,-10.614,1006.561,4611.250,-4112.500,-2826.250,25.887,-53,-174,16501,527,-470,-323,227,0,0
173105591,-4.819,-12.383,1009.123,4541.250,-3955.000,-2773.750,25.887,-79,-203,16543,519,-452,-317,227,0,0
173115001,-4.941,-14.091,1008.818,4523.750,-3955.000,-2773.750,25.910,-81,-231,16538,517,-452,-317,233,0,0
173124412,-4.758,-11.712,1008.452,4558.750,-4016.250,-2852.500,25.910,-78,-192,16532,521,-459,-326,233,0,0
173133815,-7.686,-1.464,1007.049,4620.000,-4016.250,-3018.750,25.871,-126,-24,16509,528,-459,-345,223,0,0
173143227,46.421,121.024,1009.245,4655.000,-3771.250,-5145.000,25.871,761,1984,16545,532,-431,-588,223,0,0
173152637,-59.231,-123.037,1007.720,5136.250,-3150.000,-29023.750,25.832,-971,-2017,16520,587,-360,-3317,213,0,0
173162047,-39.101,59.414,1002.962,5162.500,-4156.250,-18952.500,25.832,-641,974,16442,590,-475,-2166,213,0,0
173171459,-58.194,59.231,1005.890,5285.000,-4156.250,-11436.250,25.898,-954,971,16490,604,-475,-1307,230,0,0
173180869,-38.491,22.875,1008.269,4803.750,-3937.500,-8601.250,25.898,-631,375,16529,549,-450,-983,230,0,0
173190280,-41.419,27.389,1008.757,4698.750,-4016.250,-6160.000,25.949,-679,449,16537,537,-459,-704,243,0,0
173199690,-14.579,-2.562,1010.465,4725.000,-4165.000,-4987.500,25.949,-239,-42,16565,540,-476,-570,243,0,0
173209101,-45.872,40.809,1008.025,5197.500,-4593.750,-3587.500,25.848,-752,669,16525,594,-525,-410,217,0,0
173218504,-32.391,22.814,1005.402,5145.000,-4865.000,-665.000,25.848,-531,374,16482,588,-556,-76,217,0,0
173227915,-65.148,58.926,1006.500,5171.250,-4655.000,1540.000,25.797,-1068,966,16500,591,-532,176,204,0,0
173237326,-30.195,9.882,1003.877,5258.750,-4515.000,4348.750,25.797,-495,162,16457,601,-516,497,204,0,0
173246737,-12.139,15.128,1009.855,5075.000,-4200.000,3876.250,25.875,-199,248,16555,580,-480,443,224,0,0
173256148,-19.093,17.507,1005.646,5005.000,-4147.500,3010.000,25.875,-313,287,16486,572,-474,344,224,0,0
173265559,-62.464,51.850,1007.476,4558.750,-3937.500,3132.500,25.883,-1024,850,16516,521,-450,358,226,0,0
173274970,-53.863,25.315,1006.805,4795.000,-3885.000,4445.000,25.883,-883,415,16505,548,-444,508,226,0,0
173284374,-42.944,19.032,1003.633,4707.500,-3535.000,6063.750,25.816,-704,312,16453,538,-404,693,209,0,0
173293786,-43.615,24.156,1008.147,4340.000,-3097.500,6807.500,25.816,-715,396,16527,496,-354,778,209,0,0
173303199,-110.166,50.020,1005.463,4523.750,-3412.500,8286.250,25.906,-1806,820,16483,517,-390,947,232,0,0
173312603,-64.355,-0.427,1009.489,4051.250,-3473.750,10080.000,25.906,-1055,-7,16549,463,-397,1152,232,0,0
173322012,2.684,-54.778,1002.413,4567.500,-3228.750,10753.750,25.918,44,-898,16433,522,-369,1229,235,0,0
173331424,-70.638,48.861,1013.942,4322.500,-3097.500,8443.750,25.918,-1158,801,16622,494,-354,965,235,0,0
173340834,-0.671,-50.020,1004.670,4305.000,-3342.500,9231.250,25.844,-11,-820,16470,492,-382,1055,216,0,0
173350245,-57.767,41.419,1012.722,4410.000,-2913.750,8715.000,25.844,-947,679,16602,504,-333,996,216,0,0
173359656,-75.457,-11.224,1003.389,4287.500,-3543.750,12258.750,25.895,-1237,-184,16449,490,-405,1401,229,0,0
173369066,-91.744,11.590,1002.352,4060.000,-3552.500,14350.000,25.895,-1504,190,16432,464,-406,1640,229,0,0
173378478,-21.899,-21.594,1007.842,3876.250,-3430.000,15032.500,25.906,-359,-354,16522,443,-392,1718,232,0,0
173387888,-94.428,26.718,1014.796,3955.000,-3018.750,15680.000,25.906,-1548,438,16636,452,-345,1792,232,0,0
173397292,-73.688,-11.834,1006.317,4235.000,-3211.250,18033.750,25.883,-1208,-194,16497,484,-367,2061,226,0,0
173406702,-50.325,-25.071,1000.156,4208.750,-3675.000,20256.250,25.883,-825,-411,16396,481,-420,2315,226,0,0
173416114,-137.372,26.657,1008.086,4305.000,-3631.250,21857.500,25.840,-2252,437,16526,492,-415,2498,215,0,0
173425524,-102.175,-21.411,1006.317,4226.250,-3981.250,25602.500,25.840,-1675,-351,16497,483,-455,2926,215,0,0
173434935,-103.029,-25.498,1005.768,4112.500,-4042.500,27860.000,25.867,-1689,-418,16488,470,-462,3184,222,0,0
173444345,-54.229,-47.702,1003.084,4445.000,-4086.250,29592.500,25.867,-889,-782,16444,508,-467,3382,222,0,0
173453756,-104.188,-27.816,1005.280,4191.250,-4200.000,31010.000,25.902,-1708,-456,16480,479,-480,3544,231,0,0
173463168,-18.056,-74.664,1013.210,4383.750,-4033.750,30765.000,25.902,-296,-1224,16610,501,-461,3516,231,0,0
