# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
80337494,-20.740,-26.718,1010.160,4891.250,-4208.750,-2975.000,25.848,-340,-438,16560,559,-481,-340,217,0,0
80346905,-21.228,-27.267,1008.879,4908.750,-4217.500,-2983.750,25.848,-348,-447,16539,561,-482,-341,217,0,0
80356316,-22.021,-26.474,1009.062,4908.750,-4165.000,-2983.750,25.895,-361,-434,16542,561,-476,-341,229,0,0
80365726,-20.801,-27.023,1008.818,4908.750,-4121.250,-2975.000,25.895,-341,-443,16538,561,-471,-340,229,0,0
80375134,-20.740,-27.694,1008.757,4978.750,-4165.000,-3001.250,25.824,-340,-454,16537,569,-476,-343,211,0,0
80384545,-21.594,-27.511,1009.001,5022.500,-4191.250,-2983.750,25.824,-354,-451,16541,574,-479,-341,211,0,0
80393955,-21.472,-26.230,1009.062,4987.500,-4270.000,-3010.000,25.875,-352,-430,16542,570,-488,-344,224,0,0
80403367,-20.252,-27.816,1010.587,4935.000,-4331.250,-3001.250,25.875,-332,-456,16567,564,-495,-343,224,0,0
80412778,-20.679,-26.779,1010.648,4926.250,-4331.250,-3001.250,25.875,-339,-439,16568,563,-495,-343,224,0,0
80422183,-21.594,-26.535,1009.733,4952.500,-4331.250,-2983.750,25.875,-354,-435,16553,566,-495,-341,224,0,0
80431595,-20.618,-26.901,1009.245,4970.000,-4296.250,-3027.500,25.852,-338,-441,16545,568,-491,-346,218,0,0
80441006,-21.716,-26.596,1008.513,4978.750,-4270.000,-3045.000,25.852,-356,-436,16533,569,-488,-348,218,0,0
80450418,-21.350,-27.267,1010.343,4961.250,-4261.250,-3062.500,25.879,-350,-447,16563,567,-487,-350,225,0,0
80459828,-21.167,-27.450,1010.221,4970.000,-4305.000,-3080.000,25.879,-347,-450,16561,568,-492,-352,225,0,0
80469232,-19.947,-26.779,1008.757,4987.500,-4278.750,-3080.000,25.879,-327,-439,16537,570,-489,-352,225,0,0
80478642,36.356,-30.195,1013.271,5556.250,-4138.750,-5118.750,25.879,596,-495,16611,635,-473,-585,225,0,0
80488053,-43.676,-15.128,1009.916,5608.750,-4348.750,-6807.500,25.816,-716,-248,16556,641,-497,-778,209,0,0
80497464,-30.439,-31.354,1008.086,4812.500,-4051.250,-5582.500,25.816,-499,-514,16526,550,-463,-638,209,0,0
80506874,-18.483,-27.511,1009.245,5083.750,-4243.750,-4620.000,25.871,-303,-451,16545,581,-485,-528,223,0,0
80516282,-25.681,-28.060,1010.831,5013.750,-4217.500,-4305.000,25.871,-421,-460,16571,573,-482,-492,223,0,0
80525692,-24.095,-27.755,1009.245,4970.000,-4147.500,-4077.500,25.805,-395,-455,16545,568,-474,-466,206,0,0
80535104,-22.387,-26.901,1007.720,4952.500,-4147.500,-3911.250,25.805,-367,-441,16520,566,-474,-447,206,0,0
80544514,-26.962,-26.901,1009.001,4961.250,-4130.000,-3771.250,25.836,-442,-441,16541,567,-472,-431,214,0,0
80553925,-26.901,-26.352,1009.916,4978.750,-4156.250,-3543.750,25.836,-441,-432,16556,569,-475,-405,214,0,0
80563336,-27.572,-25.803,1010.587,4978.750,-4121.250,-3290.000,25.910,-452,-423,16567,569,-471,-376,233,0,0
80572746,-21.838,-25.681,1009.794,4908.750,-4095.000,-3053.750,25.910,-358,-421,16554,561,-468,-349,233,0,0
80582150,-20.740,-26.169,1009.367,4908.750,-4086.250,-2992.500,25.863,-340,-429,16547,561,-467,-342,221,0,0
80591561,-21.350,-27.145,1010.282,4908.750,-4130.000,-2957.500,25.863,-350,-445,16562,561,-472,-338,221,0,0
80600971,-21.533,-27.694,1010.465,4891.250,-4182.500,-2948.750,25.844,-353,-454,16565,559,-478,-337,216,0,0
80610382,-21.594,-26.718,1009.062,4917.500,-4226.250,-2940.000,25.844,-354,-438,16542,562,-483,-336,216,0,0
80619793,-21.350,-26.169,1007.720,4900.000,-4235.000,-2966.250,25.848,-350,-429,16520,560,-484,-339,217,0,0
80629204,-21.106,-26.230,1009.306,4908.750,-4296.250,-2948.750,25.848,-346,-430,16546,561,-491,-337,217,0,0
80638615,-20.496,-25.986,1010.648,4926.250,-4366.250,-2957.500,25.867,-336,-426,16568,563,-499,-338,222,0,0
80648027,-20.313,-26.474,1011.441,4908.750,-4322.500,-2975.000,25.867,-333,-434,16581,561,-494,-340,222,0,0
80657429,-18.910,-26.230,1009.733,4917.500,-4261.250,-3036.250,25.852,-310,-430,16553,562,-487,-347,218,0,0
80666840,20.130,-25.986,1011.441,4987.500,-4208.750,-3368.750,25.852,330,-426,16581,570,-481,-385,218,0,0
80676251,-19.886,-25.376,1010.343,5276.250,-4068.750,-4655.000,25.813,-326,-416,16563,603,-465,-532,208,0,0
80685662,-32.513,-30.195,1008.086,4812.500,-4042.500,-4760.000,25.813,-533,-495,16526,550,-462,-544,208,0,0
80695072,-27.755,-26.413,1009.306,5040.000,-4112.500,-4208.750,25.848,-455,-433,16546,576,-470,-481,217,0,0
80704483,-29.463,-26.840,1007.842,4978.750,-4077.500,-3876.250,25.848,-483,-440,16522,569,-466,-443,217,0,0
80713893,-30.195,-26.596,1008.208,4987.500,-4068.750,-3508.750,25.852,-495,-436,16528,570,-465,-401,218,0,0
80723304,-25.742,-26.718,1009.855,5005.000,-4112.500,-3185.000,25.852,-422,-438,16555,572,-470,-364,218,0,0
80732715,-22.448,-25.803,1011.990,5031.250,-4173.750,-3062.500,25.836,-368,-423,16590,575,-477,-350,214,0,0
80742118,-20.862,-25.803,1010.221,4978.750,-4191.250,-3045.000,25.836,-342,-423,16561,569,-479,-348,214,0,0
80751529,-20.374,-26.291,1009.428,4996.250,-4191.250,-3001.250,25.824,-334,-431,16548,571,-479,-343,211,0,0
80760940,-19.581,-28.121,1009.123,4943.750,-4243.750,-3027.500,25.824,-321,-461,16543,565,-485,-346,211,0,0
80770351,-20.069,-27.694,1009.855,4943.750,-4296.250,-3018.750,25.832,-329,-454,16555,565,-491,-345,213,0,0
80779762,-20.313,-27.572,1009.977,4978.750,-4278.750,-3001.250,25.832,-333,-452,16557,569,-489,-343,213,0,0
80789174,-19.703,-27.694,1008.696,4987.500,-4296.250,-3001.250,25.859,-323,-454,16536,570,-491,-343,220,0,0
80798577,-20.984,-27.084,1008.757,4996.250,-4235.000,-3018.750,25.859,-344,-444,16537,571,-484,-345,220,0,0
80807988,-20.923,-27.572,1009.977,5013.750,-4165.000,-3036.250,25.855,-343,-452,16557,573,-476,-347,219,0,0
80817401,-20.923,-26.413,1009.245,5005.000,-4095.000,-3010.000,25.855,-343,-433,16545,572,-468,-344,219,0,0
80826813,-21.533,-26.413,1008.879,5040.000,-4121.250,-2983.750,25.883,-353,-433,16539,576,-471,-341,226,0,0
80836224,-20.923,-26.413,1010.099,5057.500,-4095.000,-3001.250,25.883,-343,-433,16559,578,-468,-343,226,0,0
80845626,-20.435,-26.474,1011.319,5057.500,-4112.500,-3027.500,25.887,-335,-434,16579,578,-470,-346,227,0,0
80855038,-21.655,-27.511,1009.123,5013.750,-4007.500,-3018.750,25.887,-355,-451,16543,573,-458,-345,227,0,0
80864448,-18.605,-25.986,1010.709,5145.000,-4208.750,-3045.000,25.793,-305,-426,16569,588,-481,-348,203,0,0
80873859,-21.960,-27.389,1009.001,5188.750,-3955.000,-3045.000,25.793,-360,-449,16541,593,-452,-348,203,0,0
80883270,-21.228,-28.243,1007.964,5363.750,-4068.750,-3132.500,25.813,-348,-463,16524,613,-465,-358,208,0,0
80892680,-21.777,-26.962,1008.757,5617.500,-4051.250,-3290.000,25.813,-357,-442,16537,642,-463,-376,208,0,0
80902091,-21.289,-27.572,1007.842,5670.000,-3823.750,-3447.500,25.855,-349,-452,16522,648,-437,-394,219,0,0
80911502,-23.790,-27.633,1010.099,5827.500,-3640.000,-3491.250,25.855,-390,-453,16559,666,-416,-399,219,0,0
80920913,-24.095,-25.925,1010.404,5932.500,-3535.000,-3430.000,25.852,-395,-425,16564,678,-404,-392,218,0,0
80930317,-22.814,-23.607,1009.123,5976.250,-3456.250,-3333.750,25.852,-374,-387,16543,683,-395,-381,218,0,0
80939727,-22.448,-25.315,1010.709,5967.500,-3360.000,-3027.500,25.813,-368,-415,16569,682,-384,-346,208,0,0
80949138,-23.607,-26.962,1011.563,5958.750,-3438.750,-3132.500,25.813,-387,-442,16583,681,-393,-358,208,0,0
80958548,-24.583,-26.840,1011.075,6037.500,-3377.500,-3228.750,25.832,-403,-440,16575,690,-386,-369,213,0,0
80967959,-26.901,-26.535,1007.415,5888.750,-2992.500,-3080.000,25.832,-441,-435,16515,673,-342,-352,213,0,0
80977371,-15.738,-23.363,1007.537,5818.750,-3018.750,-3237.500,25.898,-258,-383,16517,665,-345,-370,230,0,0
80986781,-26.108,-24.888,1010.038,5827.500,-3648.750,-3325.000,25.898,-428,-408,16558,666,-417,-380,230,0,0
80996184,-28.121,-25.681,1010.343,5792.500,-3438.750,-3377.500,25.863,-461,-421,16563,662,-393,-386,221,0,0
81005595,-15.433,-19.642,1012.478,5818.750,-3220.000,-3272.500,25.863,-253,-322,16598,665,-368,-374,221,0,0
81015006,-75.335,21.533,1007.903,5915.000,-3841.250,-2703.750,25.867,-1235,353,16523,676,-439,-309,222,0,0
81024417,-89.243,44.286,1007.354,6063.750,-4033.750,52.500,25.867,-1463,726,16514,693,-461,6,222,0,0
81033828,-75.823,-22.875,1006.012,5136.250,-3202.500,122.500,25.840,-1243,-375,16492,587,-366,14,215,0,0
81043240,-84.668,-1.891,1006.683,5600.000,-3955.000,2450.000,25.840,-1388,-31,16503,640,-452,280,215,0,0
81052650,-130.662,14.457,1004.975,5468.750,-4112.500,4471.250,25.844,-2142,237,16475,625,-470,511,216,0,0
81062062,-121.085,12.261,1002.474,5670.000,-3928.750,7647.500,25.844,-1985,201,16434,648,-449,874,216,0,0
81071464,-101.931,-4.636,1004.914,5040.000,-4200.000,10482.500,25.840,-1671,-76,16474,576,-480,1198,215,0,0
81080874,-58.682,-12.139,1008.879,5057.500,-4383.750,11725.000,25.840,-962,-199,16539,578,-501,1340,215,0,0
81090285,-97.356,13.481,1005.707,4978.750,-4453.750,12950.000,25.766,-1596,221,16487,569,-509,1480,196,0,0
81099695,-70.333,-5.734,1008.879,4698.750,-4445.000,13851.250,25.766,-1153,-94,16539,537,-508,1583,196,0,0
81109107,-47.946,-11.285,1006.927,5118.750,-4488.750,15128.750,25.770,-786,-185,16507,585,-513,1729,197,0,0
81118517,-33.733,-20.679,1011.441,4891.250,-4453.750,15461.250,25.770,-553,-339,16581,559,-509,1767,197,0,0
81127928,-107.665,23.180,1003.694,4488.750,-4550.000,16310.000,25.832,-1765,380,16454,513,-520,1864,213,0,0
81137339,-62.159,-21.777,1008.269,4611.250,-4576.250,18961.250,25.832,-1019,-357,16529,527,-523,2167,213,0,0
81146746,-90.890,-12.078,1007.232,4541.250,-4436.250,19556.250,25.824,-1490,-198,16512,519,-507,2235,211,0,0
81156157,-100.833,-9.821,1005.280,4506.250,-4550.000,20273.750,25.824,-1653,-161,16480,515,-520,2317,211,0,0
81165568,-50.447,-45.323,1007.415,3998.750,-4348.750,20203.750,25.836,-827,-743,16515,457,-497,2309,214,0,0
81174978,-97.173,-36.844,1005.402,4453.750,-4130.000,18847.500,25.836,-1593,-604,16482,509,-472,2154,214,0,0
81184383,-67.100,-12.139,1007.598,4252.500,-4541.250,19941.250,25.840,-1100,-199,16518,486,-519,2279,215,0,0
81193793,-63.867,-17.812,1008.757,4165.000,-4366.250,20728.750,25.840,-1047,-292,16537,476,-499,2369,215,0,0
81203205,-115.656,-21.289,1001.193,4025.000,-4401.250,22312.500,25.793,-1896,-349,16413,460,-503,2550,203,0,0
81212616,-114.314,-0.488,1008.818,4226.250,-4287.500,24307.500,25.793,-1874,-8,16538,483,-490,2778,203,0,0
81222026,-12.810,-39.650,1008.330,4042.500,-4191.250,25593.750,25.848,-210,-650,16530,462,-479,2925,217,0,0
81231437,-82.716,-34.831,1003.938,3990.000,-4261.250,25935.000,25.848,-1356,-571,16458,456,-487,2964,217,0,0
81240847,-45.872,-36.783,1008.818,4025.000,-4383.750,26705.000,25.852,-752,-603,16538,460,-501,3052,218,0,0
81250258,-112.423,-24.156,1002.474,3893.750,-4156.250,27335.000,25.852,-1843,-396,16434,445,-475,3124,218,0,0
81259661,-18.605,-49.959,1012.295,4147.500,-4340.000,29233.750,25.816,-305,-819,16595,474,-496,3341,209,0,0
81269071,-77.104,-30.805,1004.304,3885.000,-4051.250,29793.750,25.816,-1264,-505,16464,444,-463,3405,209,0,0
81278483,23.790,-32.269,1009.123,3780.000,-4593.750,31981.250,25.781,390,-529,16543,432,-525,3655,200,0,0
81287893,-87.962,-58.682,1009.855,3963.750,-4095.000,34072.500,25.781,-1442,-962,16555,453,-468,3894,200,0,0
81297304,-142.313,-42.639,1002.108,4348.750,-4970.000,37607.500,25.816,-2333,-699,16428,497,-568,4298,209,0,0
81306715,-159.271,-35.380,1004.243,4007.500,-5005.000,41658.750,25.816,-2611,-580,16463,458,-572,4761,209,0,0
81316126,-100.284,-65.636,1005.402,3727.500,-5066.250,45421.250,25.875,-1644,-1076,16482,426,-579,5191,224,0,0
81325537,-89.853,-71.187,1003.511,3473.750,-5153.750,47425.000,25.875,-1473,-1167,16451,397,-589,5420,224,0,0
81334940,55.083,-114.436,1013.820,3657.500,-5171.250,45928.750,25.852,903,-1876,16620,418,-591,5249,218,0,0
81344351,20.862,-128.710,1008.940,3657.500,-4917.500,41973.750,25.852,342,-2110,16540,418,-562,4797,218,0,0
81353761,-60.878,-81.435,1008.269,4103.750,-5188.750,41308.750,25.816,-998,-1335,16529,469,-593,4721,209,0,0
81363173,-108.519,-83.814,1005.585,3972.500,-5267.500,43268.750,25.816,-1779,-1374,16485,454,-602,4945,209,0,0
81372584,1.098,-93.757,1008.330,3718.750,-5468.750,44861.250,25.832,18,-1537,16530,425,-625,5127,213,0,0
81381994,3.050,-89.548,1008.635,3753.750,-5040.000,42367.500,25.832,50,-1468,16535,429,-576,4842,213,0,0
81391405,65.880,-69.784,1013.576,3535.000,-5066.250,39453.750,25.895,1080,-1144,16616,404,-579,4509,229,0,0
81400809,-52.460,-73.932,1007.354,2625.000,-4961.250,38998.750,25.895,-860,-1212,16514,300,-567,4457,229,0,0
