# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
96033141,-16.104,-24.461,1008.635,5188.750,-4322.500,-3045.000,25.793,-264,-401,16535,593,-494,-348,203,0,0
96042552,-15.982,-22.814,1009.611,5241.250,-4418.750,-3036.250,25.793,-262,-374,16551,599,-505,-347,203,0,0
96051962,-17.385,-25.010,1011.441,5407.500,-4506.250,-3018.750,25.773,-285,-410,16581,618,-515,-345,198,0,0
96061373,-13.115,-21.411,1008.208,5556.250,-4637.500,-3027.500,25.773,-215,-351,16528,635,-530,-346,198,0,0
96070783,-14.457,-22.753,1010.282,5302.500,-4418.750,-3036.250,25.805,-237,-373,16562,606,-505,-347,206,0,0
96080194,-14.945,-23.363,1007.415,5241.250,-4401.250,-3018.750,25.805,-245,-383,16515,599,-503,-345,206,0,0
96089598,-15.616,-23.058,1007.049,5180.000,-4296.250,-3010.000,25.816,-256,-378,16509,592,-491,-344,209,0,0
96099008,-16.043,-24.278,1008.208,5145.000,-4278.750,-3018.750,25.816,-263,-398,16528,588,-489,-345,209,0,0
96108419,-16.775,-24.156,1009.367,5083.750,-4270.000,-3001.250,25.754,-275,-396,16547,581,-488,-343,193,0,0
96117829,-15.616,-23.424,1009.916,5180.000,-4313.750,-3010.000,25.754,-256,-384,16556,592,-493,-344,193,0,0
96127237,-16.226,-24.339,1008.452,5162.500,-4278.750,-3036.250,25.809,-266,-399,16532,590,-489,-347,207,0,0
96136648,-14.762,-22.570,1007.964,5092.500,-4261.250,-3027.500,25.809,-242,-370,16524,582,-487,-346,207,0,0
96146058,-15.799,-22.875,1008.391,5048.750,-4156.250,-3018.750,25.762,-259,-375,16531,577,-475,-345,195,0,0
