# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,866.505,513.437,-28.914,4462.500,10500.000,4366.250,20.926,14205,8417,-474,510,1200,499,-1043,0,0
9414,884.683,492.697,55.449,2835.000,5153.750,5075.000,20.926,14503,8077,909,324,589,580,-1043,0,0
18820,899.628,497.516,75.884,4733.750,-3246.250,4900.000,20.887,14748,8156,1244,541,-371,560,-1053,0,0
28228,940.254,462.075,51.911,5897.500,-10613.750,7323.750,20.887,15414,7575,851,674,-1213,837,-1053,0,0
37635,945.988,396.744,19.947,5836.250,-15067.500,11165.000,20.902,15508,6504,327,667,-1722,1276,-1049,0,0
47047,956.053,327.387,2.623,3701.250,-16616.250,12853.750,20.902,15673,5367,43,423,-1899,1469,-1049,0,0
56455,958.798,285.602,-2.684,568.750,-17447.500,10062.500,20.918,15718,4682,-44,65,-1994,1150,-1045,0,0
65860,939.827,298.412,-18.239,1776.250,-17158.750,5223.750,20.918,15407,4892,-299,203,-1961,597,-1045,0,0
75272,919.026,318.603,-56.547,5110.000,-15181.250,1855.000,20.902,15066,5223,-927,584,-1735,212,-1049,0,0
84683,921.161,369.660,-117.059,7280.000,-9257.500,-1207.500,20.902,15101,6060,-1919,832,-1058,-138,-1049,0,0
94088,922.564,432.063,-94.855,3500.000,-3666.250,-4733.750,20.879,15124,7083,-1555,400,-419,-541,-1055,0,0
103499,918.599,477.081,-38.247,2590.000,-1207.500,-3876.250,20.879,15059,7821,-627,296,-138,-443,-1055,0,0
112903,901.336,492.392,-5.063,5066.250,-2380.000,673.750,20.898,14776,8072,-83,579,-272,77,-1050,0,0
122315,906.582,462.868,-14.213,8233.750,-6028.750,6055.000,20.898,14862,7588,-233,941,-689,692,-1050,0,0
131726,905.423,452.925,-39.528,9327.500,-9012.500,9003.750,20.926,14843,7425,-648,1066,-1030,1029,-1043,0,0
141131,938.302,422.486,-69.540,7297.500,-9870.000,10963.750,20.926,15382,6926,-1140,834,-1128,1253,-1043,0,0
150537,933.788,394.487,-94.855,3071.250,-7796.250,11033.750,20.914,15308,6467,-1555,351,-891,1261,-1046,0,0
159952,902.251,378.688,-96.014,131.250,-4007.500,9948.750,20.914,14791,6208,-1574,15,-458,1137,-1046,0,0
169358,882.548,374.662,-91.683,227.500,-245.000,8303.750,20.930,14468,6142,-1503,26,-28,949,-1042,0,0
178764,872.849,398.147,-103.029,2205.000,3062.500,7201.250,20.930,14309,6527,-1689,252,350,823,-1042,0,0
188172,1013.088,395.097,-55.083,1067.500,6238.750,6833.750,20.879,16608,6477,-903,122,713,781,-1055,0,0
197586,1011.380,278.343,-0.976,-3797.500,3727.500,-1671.250,20.879,16580,4563,-16,-434,426,-191,-1055,0,0
206992,897.920,453.230,7.198,-988.750,-1163.750,-10176.250,20.895,14720,7430,118,-113,-133,-1163,-1051,0,0
216398,937.936,501.664,-70.089,2590.000,-4016.250,-5355.000,20.895,15376,8224,-1149,296,-459,-612,-1051,0,0
225813,920.002,498.614,-60.756,4436.250,-3543.750,140.000,20.879,15082,8174,-996,507,-405,16,-1055,0,0
235218,889.441,473.177,-22.265,3613.750,-4156.250,3228.750,20.879,14581,7757,-365,413,-475,369,-1055,0,0
244629,908.107,481.534,-36.356,2957.500,-6501.250,4558.750,20.902,14887,7894,-596,338,-743,521,-1049,0,0
254034,907.741,509.655,-67.588,3158.750,-7306.250,7218.750,20.902,14881,8355,-1108,361,-835,825,-1049,0,0
263446,914.024,499.285,-120.536,1636.250,-5818.750,9310.000,20.887,14984,8185,-1976,187,-665,1064,-1053,0,0
272855,906.765,506.605,-122.549,1408.750,-2712.500,10071.250,20.887,14865,8305,-2009,161,-310,1151,-1053,0,0
282260,854.427,465.186,-90.646,2283.750,385.000,11900.000,20.883,14007,7626,-1486,261,44,1360,-1054,0,0
291672,898.408,414.678,-18.910,3395.000,350.000,10027.500,20.883,14728,6798,-310,388,40,1146,-1054,0,0
301076,888.038,427.732,-45.323,8312.500,-1461.250,8146.250,20.918,14558,7012,-743,950,-167,931,-1045,0,0
310488,807.091,419.619,-35.075,10937.500,-1146.250,7192.500,20.918,13231,6879,-575,1250,-131,822,-1045,0,0
319892,944.646,383.324,-34.953,12897.500,-1697.500,2905.000,20.930,15486,6284,-573,1474,-194,332,-1042,0,0
329300,995.093,368.196,-88.999,13483.750,-1093.750,-980.000,20.930,16313,6036,-1459,1541,-125,-112,-1042,0,0
338714,968.741,336.781,-114.985,8540.000,5827.500,-2152.500,20.918,15881,5521,-1885,976,666,-246,-1045,0,0
348120,1015.650,263.276,-5.429,52.500,13632.500,-4340.000,20.918,16650,4316,-89,6,1558,-496,-1045,0,0
357526,950.258,195.993,35.075,-4716.250,14962.500,-7437.500,20.863,15578,3213,575,-539,1710,-850,-1059,0,0
366941,1006.622,206.851,145.790,-4891.250,12696.250,-11401.250,20.863,16502,3391,2390,-559,1451,-1303,-1059,0,0
376348,910.913,242.780,186.965,1216.250,5232.500,-8391.250,20.914,14933,3980,3065,139,598,-959,-1046,0,0
385755,949.587,162.443,39.467,-735.000,-3990.000,-11795.000,20.914,15567,2663,647,-84,-456,-1348,-1046,0,0
395163,985.577,216.550,-114.009,-2563.750,-4812.500,-21052.500,20.879,16157,3550,-1869,-293,-550,-2406,-1055,0,0
404569,991.189,297.497,-68.564,-6308.750,-778.750,-27098.750,20.879,16249,4877,-1124,-721,-89,-3097,-1055,0,0
413983,985.943,406.260,-9.028,-5171.250,253.750,-25558.750,20.891,16163,6660,-148,-591,29,-2921,-1052,0,0
423390,941.108,465.979,30.439,-3762.500,-1216.250,-17570.000,20.891,15428,7639,499,-430,-139,-2008,-1052,0,0
432797,885.537,490.135,63.989,-4838.750,-7665.000,-11182.500,20.910,14517,8035,1049,-553,-876,-1278,-1047,0,0
442204,902.678,516.426,10.492,-3666.250,-15373.750,-5687.500,20.910,14798,8466,172,-419,-1757,-650,-1047,0,0
451612,865.956,554.673,-83.814,-2170.000,-19976.250,-2108.750,20.910,14196,9093,-1374,-248,-2283,-241,-1047,0,0
461025,851.682,558.333,-156.465,-411.250,-19145.000,122.500,20.910,13962,9153,-2565,-47,-2188,14,-1047,0,0
470433,867.786,552.660,-152.256,507.500,-15391.250,-831.250,20.883,14226,9060,-2496,58,-1759,-95,-1054,0,0
479840,855.342,619.516,-153.293,5696.250,-12468.750,-463.750,20.883,14022,10156,-2513,651,-1425,-53,-1054,0,0
489247,926.712,581.452,-236.009,7997.500,-6020.000,2738.750,20.875,15192,9532,-3869,914,-688,313,-1056,0,0
498661,915.244,502.030,-132.248,5346.250,4103.750,3937.500,20.875,15004,8230,-2168,611,469,450,-1056,0,0
508067,883.768,474.336,38.369,5320.000,8356.250,5600.000,20.914,14488,7776,629,608,955,640,-1046,0,0
517474,876.814,394.365,121.024,3605.000,4200.000,6667.500,20.914,14374,6465,1984,412,480,762,-1046,0,0
526881,893.345,349.835,104.127,2878.750,-3018.750,4952.500,20.945,14645,5735,1707,329,-345,566,-1038,0,0
536294,922.808,308.477,11.956,1890.000,-6938.750,1128.750,20.945,15128,5057,196,216,-793,129,-1038,0,0
545699,946.903,327.631,-69.174,3141.250,-6247.500,-3736.250,20.887,15523,5371,-1134,359,-714,-427,-1053,0,0
555111,970.510,328.668,-77.104,5468.750,-988.750,-6195.000,20.887,15910,5388,-1264,625,-113,-708,-1053,0,0
564518,924.699,405.589,53.070,6536.250,2625.000,-8767.500,20.895,15159,6649,870,747,300,-1002,-1051,0,0
573924,863.577,415.349,86.498,7227.500,-840.000,-6973.750,20.895,14157,6809,1418,826,-96,-797,-1051,0,0
583336,932.080,341.600,-116.998,6833.750,-3648.750,-9161.250,20.934,15280,5600,-1918,781,-417,-1047,-1041,0,0
592740,953.308,405.101,-267.851,4471.250,3771.250,-16257.500,20.934,15628,6641,-4391,511,431,-1858,-1041,0,0
602152,990.701,442.982,-222.345,-2275.000,18620.000,-19915.000,20.914,16241,7262,-3645,-260,2128,-2276,-1046,0,0
611563,929.518,439.322,-113.033,-5398.750,30765.000,-21070.000,20.914,15238,7202,-1853,-617,3516,-2408,-1046,0,0
620967,887.550,464.576,-126.270,-5495.000,37143.750,-21875.000,20.938,14550,7616,-2070,-628,4245,-2500,-1040,0,0
630379,920.734,472.262,-96.197,-8855.000,43085.000,-24080.000,20.938,15094,7742,-1577,-1012,4924,-2752,-1040,0,0
639784,847.717,498.919,-37.942,-9625.000,47355.000,-24727.500,20.867,13897,8179,-622,-1100,5412,-2826,-1058,0,0
649192,850.462,494.405,107.360,-6588.750,45246.250,-23345.000,20.867,13942,8105,1760,-753,5171,-2668,-1058,0,0
658606,835.639,550.647,100.772,-288.750,37493.750,-20133.750,20.875,13699,9027,1652,-33,4285,-2301,-1056,0,0
668012,892.674,513.681,28.060,-1627.500,31062.500,-15583.750,20.875,14634,8421,460,-186,3550,-1781,-1056,0,0
677420,870.775,524.783,91.317,-3613.750,26801.250,-12643.750,20.926,14275,8603,1497,-413,3063,-1445,-1043,0,0
686827,953.003,493.063,61.793,-4900.000,20842.500,-8942.500,20.926,15623,8083,1013,-560,2382,-1022,-1043,0,0
696238,846.680,461.282,139.812,-6938.750,14245.000,-4401.250,20.883,13880,7562,2292,-793,1628,-503,-1054,0,0
705645,940.254,406.138,153.049,-5617.500,4943.750,-1050.000,20.883,15414,6658,2509,-642,565,-120,-1054,0,0
715051,925.919,378.383,100.894,-4655.000,-2931.250,61.250,20.930,15179,6203,1654,-532,-335,7,-1042,0,0
724465,885.476,393.267,118.218,-2161.250,-9808.750,1347.500,20.930,14516,6447,1938,-247,-1121,154,-1042,0,0
733870,930.372,347.273,81.801,-428.750,-13746.250,1662.500,20.855,15252,5693,1341,-49,-1571,190,-1061,0,0
743281,926.529,350.201,53.924,157.500,-13343.750,-682.500,20.855,15189,5741,884,18,-1525,-78,-1061,0,0
752686,991.982,394.853,16.287,2038.750,-13343.750,-1680.000,20.914,16262,6473,267,233,-1525,-192,-1046,0,0
762097,994.178,380.518,-71.492,665.000,-6938.750,1365.000,20.914,16298,6238,-1172,76,-793,156,-1046,0,0
771508,910.974,339.648,107.665,-4550.000,-507.500,1303.750,20.906,14934,5568,1765,-520,-58,149,-1048,0,0
780913,896.639,331.657,242.536,-4138.750,-3631.250,-1382.500,20.906,14699,5437,3976,-473,-415,-158,-1048,0,0
790324,930.982,317.688,268.827,-3963.750,-12985.000,-3850.000,20.883,15262,5208,4407,-453,-1484,-440,-1054,0,0
799730,907.924,406.199,238.144,3246.250,-24438.750,-2590.000,20.883,14884,6659,3904,371,-2793,-296,-1054,0,0
809138,921.283,401.807,9.394,8522.500,-30380.000,3351.250,20.895,15103,6587,154,974,-3472,383,-1051,0,0
818552,939.705,387.777,-99.064,4497.500,-26407.500,-953.750,20.895,15405,6357,-1624,514,-3018,-109,-1051,0,0
827959,891.881,446.642,-82.167,2983.750,-19696.250,-5836.250,20.914,14621,7322,-1347,341,-2251,-667,-1046,0,0
837365,892.674,497.211,-149.267,2056.250,-11803.750,-8855.000,20.914,14634,8151,-2447,235,-1349,-1012,-1046,0,0
846772,874.618,569.313,-54.412,2397.500,-4112.500,-12425.000,20.895,14338,9333,-892,274,-470,-1420,-1051,0,0
